M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,12.32035,0,95.997,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.37091,0,95.998,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.44242,0,96.755,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.49298,0,96.756,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.56449,0,97.512,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.61505,0,97.513,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.68656,0,98.27,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.73712,0,98.271,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.80863,0,99.028,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.8592,0,99.028,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.9307,0,99.785,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.98127,0,99.786,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.05277,0,100.543,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.10334,0,100.544,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.17484,0,101.3,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.22541,0,101.301,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.29691,0,102.058,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.34748,0,102.059,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.41899,0,102.816,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.46955,0,102.817,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.54106,0,103.573,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.59162,0,103.574,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.66313,0,104.331,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.71369,0,104.332,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.7852,0,105.089,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.83576,0,105.089,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.90727,0,105.846,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.95783,0,105.847,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.02934,0,106.604,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.0799,0,106.605,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.15141,0,107.361,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.20197,0,107.362,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.27348,0,108.119,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.31631,0,108.747,133.748,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.61208,0,111.877,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.6627,0,111.119,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.88689,0,108.747,134.506,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.92971,0,108.877,133.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.00122,0,108.12,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.05184,0,108.878,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.40683,0,112.634,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.45746,0,113.392,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.81245,0,109.635,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.86307,0,110.393,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.21807,0,114.15,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.26869,0,114.907,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.62368,0,111.15,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.6743,0,111.908,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.0293,0,115.665,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.07992,0,116.422,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.43491,0,112.666,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.48554,0,113.423,133.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.84053,0,117.18,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.89115,0,117.938,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.05715,0,116.181,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.10778,0,116.939,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.27378,0,118.695,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.3244,0,119.453,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.4904,0,117.696,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.54103,0,118.454,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.70703,0,120.211,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.75765,0,120.968,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.92366,0,119.211,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.97428,0,119.969,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.14028,0,121.726,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.1909,0,122.483,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.35691,0,120.727,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.40753,0,121.484,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.57353,0,123.241,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.62416,0,123.999,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.79016,0,122.242,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.84078,0,123,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.00678,0,124.756,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.05741,0,125.514,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.22341,0,123.757,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.27403,0,124.515,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.44003,0,126.272,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.49066,0,127.029,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.65666,0,125.272,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.70728,0,126.03,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.87329,0,127.787,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.92391,0,128.544,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.08991,0,126.788,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.14053,0,127.545,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.30654,0,129.302,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.35716,0,130.06,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.52316,0,128.303,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.57379,0,129.061,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.73979,0,130.817,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.79041,0,131.575,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.95641,0,129.818,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.00704,0,130.576,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.17304,0,132.333,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.22366,0,133.09,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.38966,0,131.333,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.44029,0,132.091,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.60629,0,133.848,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.65691,0,134.605,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.82292,0,132.849,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.87354,0,133.606,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.03954,0,135.363,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.09016,0,136.121,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.25617,0,134.364,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.30679,0,135.122,135.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.47091,0,136.858,136.858,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.52021,0,136.878,136.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.68621,0,135.122,134.364,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.73683,0,135.122,133.606,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.90283,0,136.878,135.363,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.95346,0,136.878,134.606,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.11946,0,135.122,132.849,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.17008,0,135.122,132.091,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.33608,0,136.878,133.848,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.38671,0,136.878,133.09,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.55271,0,135.122,131.334,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.60333,0,135.122,130.576,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.76933,0,136.878,132.333,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.81996,0,136.878,131.575,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.98596,0,135.122,129.818,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.03658,0,135.122,129.061,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.20258,0,136.878,130.817,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.25321,0,136.878,130.06,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.41921,0,135.122,128.303,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.46983,0,135.122,127.545,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.63583,0,136.878,129.302,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.68646,0,136.878,128.545,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.85246,0,135.122,126.788,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.90308,0,135.122,126.03,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.06908,0,136.878,127.787,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.1197,0,136.878,127.029,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.28571,0,135.122,125.273,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.33633,0,135.122,124.515,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.50233,0,136.878,126.272,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.55295,0,136.878,125.514,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.71896,0,135.122,123.757,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.76958,0,135.122,123,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.93558,0,136.878,124.756,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.9862,0,136.878,123.999,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.15221,0,135.122,122.242,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.20283,0,135.122,121.484,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.36883,0,136.878,123.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.41945,0,136.878,122.484,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.58546,0,135.122,120.727,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.63608,0,135.122,119.969,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.80208,0,136.878,121.726,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.8527,0,136.878,120.968,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.0187,0,135.122,119.212,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.06933,0,135.122,118.454,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.23533,0,136.878,120.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.28595,0,136.878,119.453,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.45195,0,135.122,117.696,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.50258,0,135.122,116.939,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.66858,0,136.878,118.695,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.7192,0,136.878,117.938,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.8852,0,135.122,116.181,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.92459,0,135.327,115.628,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.13294,0,133.122,113.423,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.18357,0,133.122,114.181,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.32033,0,134.569,115.628,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.35971,0,135.122,115.423,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.52572,0,136.878,117.18,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.57634,0,136.878,116.423,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.93133,0,133.122,112.666,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.98195,0,133.122,111.908,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.33695,0,136.878,115.665,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.38757,0,136.878,114.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.74256,0,133.122,111.151,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.79318,0,133.122,110.393,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.14818,0,136.878,114.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.1988,0,136.878,113.392,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.55379,0,133.122,109.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.60441,0,133.122,108.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.95941,0,136.878,112.634,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.01003,0,136.878,111.877,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.36502,0,133.122,108.12,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.41558,0,133.878,108.119,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.48709,0,133.122,107.362,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.53766,0,133.878,107.362,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.60916,0,133.122,106.605,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.65973,0,133.878,106.604,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.73123,0,133.122,105.847,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.7818,0,133.878,105.846,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.8533,0,133.122,105.09,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.90387,0,133.878,105.089,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.97538,0,133.122,104.332,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.02594,0,133.878,104.331,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.09745,0,133.122,103.574,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.14801,0,133.878,103.573,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.21952,0,133.122,102.817,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.27008,0,133.878,102.816,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.34159,0,133.122,102.059,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.39215,0,133.878,102.058,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.46366,0,133.122,101.301,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.51422,0,133.878,101.301,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.58573,0,133.122,100.544,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.63629,0,133.878,100.543,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.7078,0,133.122,99.786,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.75836,0,133.878,99.785,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.82987,0,133.122,99.029,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.88044,0,133.878,99.028,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.95194,0,133.122,98.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.00251,0,133.878,98.27,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.07401,0,133.122,97.513,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.12458,0,133.878,97.512,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.19608,0,133.122,96.756,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.24665,0,133.878,96.755,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.31816,0,133.122,95.998,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.36872,0,133.878,95.997,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.44023,0,133.122,95.24,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.49079,0,133.878,95.24,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.5623,0,133.122,94.483,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.61286,0,133.878,94.482,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.68437,0,133.122,93.725,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.73493,0,133.878,93.724,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.80644,0,133.122,92.968,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.857,0,133.878,92.967,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.92851,0,133.122,92.21,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.97907,0,133.878,92.209,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.05058,0,133.122,91.452,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.10114,0,133.878,91.451,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.17265,0,133.122,90.695,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.22327,0,133.122,89.937,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.34765,0,134.438,91.253,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.39828,0,135.195,91.253,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.59425,0,133.122,89.179,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.64487,0,133.122,88.422,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.91243,0,135.953,91.253,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.96305,0,136.711,91.253,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.30221,0,133.122,87.664,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.35283,0,133.122,86.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.70782,0,136.878,90.663,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.75845,0,136.878,89.906,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.11344,0,133.122,86.149,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.16406,0,133.122,85.391,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.51905,0,136.878,89.148,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.56968,0,136.878,88.39,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.92467,0,133.122,84.634,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.96212,0,133.617,84.372,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.27029,0,136.878,87.633,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.32092,0,136.878,86.875,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.55749,0,134.375,84.372,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.6074,0,135.122,84.361,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.7734,0,136.878,86.118,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.82403,0,136.878,85.36,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.99003,0,135.122,83.603,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.04065,0,135.122,82.846,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.20665,0,136.878,84.602,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.25728,0,136.878,83.845,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.42328,0,135.122,82.088,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.4739,0,135.122,81.33,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.6399,0,136.878,83.087,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.69053,0,136.878,82.329,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.85653,0,135.122,80.573,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.90715,0,135.122,79.815,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.07315,0,136.878,81.572,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.12378,0,136.878,80.814,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.28978,0,135.122,79.058,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.3404,0,135.122,78.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.5064,0,136.878,80.057,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.55703,0,136.878,79.299,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.72303,0,135.122,77.542,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.77365,0,135.122,76.785,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.93965,0,136.878,78.541,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.99028,0,136.878,77.784,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.15628,0,135.122,76.027,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.2069,0,135.122,75.269,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.3729,0,136.878,77.026,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.42353,0,136.878,76.268,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.58953,0,135.122,74.512,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.64015,0,135.122,73.754,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.80615,0,136.878,75.511,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.85677,0,136.878,74.753,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.02278,0,135.122,72.997,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.0734,0,135.122,72.239,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.2394,0,136.878,73.996,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.29002,0,136.878,73.238,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.45603,0,135.122,71.481,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.50665,0,135.122,70.724,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.67265,0,136.878,72.48,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.72327,0,136.878,71.723,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.88928,0,135.122,69.966,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.9399,0,135.122,69.208,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.1059,0,136.878,70.965,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.15652,0,136.878,70.207,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.32253,0,135.122,68.451,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.37315,0,135.122,67.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.53915,0,136.878,69.45,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.58977,0,136.878,68.692,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.75578,0,135.122,66.936,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.8064,0,135.122,66.178,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.9724,0,136.878,67.935,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.02302,0,136.878,67.177,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.18903,0,135.122,65.42,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,136.878,63.389,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,44.21428,0,136.611,63.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.2649,0,135.853,63.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.36175,0,136.878,64.147,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.41237,0,136.878,64.904,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.58081,0,135.096,63.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.63143,0,134.338,63.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.87146,0,136.878,65.662,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.92208,0,136.878,66.419,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.2337,0,133.581,63.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.28432,0,132.823,63.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.45033,0,134.58,64.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.50095,0,133.822,64.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.66695,0,132.065,63.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.71758,0,131.308,63.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.88358,0,133.064,64.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.9342,0,132.307,64.878,0,0,0
