M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,44.61571,0,133.102,128.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.87925,0,135.362,123.895,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.01846,0,135.362,126.559,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.12628,0,134.438,128.404,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,44.12628,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,134.438,98.404,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.60782,0,135.362,96.559,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.74703,0,135.362,93.895,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.01057,0,133.102,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.08034,0,131.767,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.4996,0,135.362,91.23,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.63882,0,135.362,88.565,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.2138,0,130.431,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.28357,0,129.096,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.01427,0,135.362,85.901,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.15349,0,135.362,83.236,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.03991,0,127.76,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.10969,0,126.424,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.15183,0,135.362,80.572,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.29105,0,135.362,77.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.48891,0,125.089,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.55869,0,123.753,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.91228,0,135.362,75.242,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.05149,0,135.362,72.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.5608,0,122.418,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.63057,0,121.082,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.19727,0,134.519,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.26704,0,133.183,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.83374,0,119.747,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.90351,0,118.411,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.4702,0,131.848,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.53998,0,130.512,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.10667,0,117.076,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.17645,0,115.74,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.74314,0,129.177,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.81292,0,127.841,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.37961,0,114.405,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.44938,0,113.069,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.01608,0,126.506,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.08585,0,125.17,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.65254,0,111.734,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.72232,0,110.398,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.28901,0,123.835,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.35879,0,122.499,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.92548,0,109.063,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.99526,0,107.727,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.56195,0,121.164,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.63172,0,119.828,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.19842,0,106.391,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.26819,0,105.056,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.83489,0,118.493,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.90466,0,117.157,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.47135,0,103.72,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.54113,0,102.385,98.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.10782,0,115.822,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.1776,0,114.486,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.67569,0,101.638,97.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.81491,0,101.638,94.566,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.15729,0,113.15,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.22706,0,111.815,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.41372,0,101.638,91.901,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.55293,0,101.638,89.237,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.58386,0,110.479,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.65364,0,109.144,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.52885,0,101.638,86.572,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.66806,0,101.638,83.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.38755,0,107.808,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.45733,0,106.473,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.0211,0,101.638,81.243,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.16031,0,101.638,78.578,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.56836,0,105.137,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.63814,0,103.802,71.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.89046,0,101.638,75.913,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.02968,0,101.638,73.249,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.12628,0,102.466,71.596,0,0,0
0,0,190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,4800,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,44.12628,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,96.8,96.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,4.09869,0,66.2,96.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.33167,0,66.2,73.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.93037,0,96.8,73.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.16021,0,96.8,96.74,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,96.476,96.476,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,9.72504,0,66.524,96.476,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.92414,0,66.524,73.524,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.48897,0,96.476,73.524,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.68494,0,96.476,96.416,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,72.44,93.337,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,13.70289,0,72.352,93.669,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.72411,0,72.174,94.034,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.74542,0,71.922,94.355,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.76664,0,71.611,94.616,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.78449,0,71.312,94.782,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.80235,0,70.989,94.893,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.82357,0,70.587,94.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.84488,0,70.18,94.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.8661,0,69.79,94.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.88422,0,69.481,94.652,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.90518,0,69.165,94.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.9233,0,68.938,94.143,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.94425,0,68.737,93.795,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.9622,0,68.626,93.47,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.98342,0,68.569,93.068,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.00473,0,68.597,92.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.02595,0,68.709,92.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.04407,0,68.867,91.962,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.06502,0,69.114,91.646,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.08297,0,69.374,91.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.10419,0,69.725,91.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.12541,0,70.112,91.092,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.14353,0,70.456,91.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.16458,0,70.858,91.079,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.1858,0,71.248,91.191,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.20391,0,71.557,91.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.22487,0,71.873,91.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.24281,0,72.098,91.855,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.26394,0,72.3,92.205,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.28189,0,72.412,92.53,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.30311,0,72.469,92.932,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.32119,0,72.445,93.277,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,72.762,93.391,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,14.3424,0,72.657,93.783,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.36703,0,72.45,94.207,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.3919,0,72.157,94.582,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.41653,0,71.796,94.885,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.4375,0,71.445,95.079,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.45847,0,71.065,95.21,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.4831,0,70.598,95.276,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.50797,0,70.123,95.242,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.53261,0,69.67,95.112,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.554,0,69.306,94.926,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.57822,0,68.94,94.64,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.5996,0,68.672,94.331,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.6238,0,68.441,93.93,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.645,0,68.309,93.546,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.66963,0,68.243,93.079,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.6945,0,68.276,92.605,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.71915,0,68.406,92.151,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.74053,0,68.593,91.787,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.76474,0,68.878,91.422,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.78594,0,69.184,91.156,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.81057,0,69.593,90.92,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.83521,0,70.041,90.774,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.8566,0,70.448,90.725,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.88105,0,70.914,90.758,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.90568,0,71.368,90.888,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.92707,0,71.732,91.074,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.95128,0,72.097,91.359,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.97248,0,72.363,91.666,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.99686,0,72.597,92.07,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.01807,0,72.729,92.454,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.0427,0,72.795,92.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.0642,0,72.766,93.331,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,70.986,79.894,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,15.08525,0,70.587,79.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.10655,0,70.18,79.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.12778,0,69.79,79.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.14589,0,69.481,79.652,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.16686,0,69.165,79.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.18497,0,68.938,79.143,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.20592,0,68.737,78.795,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.22387,0,68.626,78.47,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.24509,0,68.569,78.068,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.2664,0,68.597,77.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.28762,0,68.709,77.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.30574,0,68.867,76.962,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.3267,0,69.114,76.646,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.34481,0,69.376,76.419,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.36586,0,69.725,76.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.38708,0,70.112,76.092,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.4052,0,70.456,76.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.42625,0,70.858,76.079,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.44747,0,71.248,76.191,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.46558,0,71.557,76.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.48654,0,71.873,76.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.50449,0,72.098,76.855,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.52562,0,72.3,77.205,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.54373,0,72.413,77.533,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.56478,0,72.469,77.932,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.586,0,72.44,78.337,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.60412,0,72.35,78.672,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.62517,0,72.173,79.034,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.64648,0,71.922,79.355,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.66769,0,71.611,79.616,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.68556,0,71.312,79.782,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.70045,0,71.043,79.875,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,71.062,80.211,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,15.7249,0,70.598,80.276,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.74976,0,70.123,80.242,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.7744,0,69.67,80.112,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.79578,0,69.306,79.926,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.82001,0,68.94,79.64,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.84138,0,68.672,79.331,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.86559,0,68.441,78.93,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.88679,0,68.309,78.546,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.91142,0,68.243,78.079,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.93629,0,68.276,77.605,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.96093,0,68.406,77.151,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.98232,0,68.593,76.787,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.00654,0,68.878,76.422,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.02792,0,69.187,76.153,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.05237,0,69.593,75.92,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.077,0,70.041,75.774,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.09839,0,70.448,75.725,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.12284,0,70.914,75.758,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.14747,0,71.368,75.888,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.16885,0,71.732,76.074,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.19306,0,72.097,76.359,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.21426,0,72.363,76.666,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.23867,0,72.597,77.07,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.26005,0,72.73,77.457,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.2845,0,72.795,77.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.30913,0,72.762,78.391,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.33052,0,72.655,78.786,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.35497,0,72.45,79.207,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.37983,0,72.157,79.582,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.40446,0,71.796,79.885,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.42544,0,71.444,80.08,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.44345,0,71.118,80.191,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,90.569,78.068,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,16.46476,0,90.597,77.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.48598,0,90.709,77.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.5041,0,90.867,76.962,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.52506,0,91.114,76.646,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.54317,0,91.376,76.419,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.56422,0,91.725,76.218,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.58544,0,92.112,76.092,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.60356,0,92.456,76.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.62461,0,92.858,76.079,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.64582,0,93.248,76.19,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.66377,0,93.554,76.346,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.6849,0,93.873,76.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.70284,0,94.098,76.855,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.72398,0,94.3,77.205,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.74209,0,94.413,77.533,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.76314,0,94.469,77.932,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.78436,0,94.44,78.337,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.80248,0,94.35,78.672,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.82353,0,94.173,79.034,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.84483,0,93.922,79.355,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.86605,0,93.611,79.616,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.884,0,93.311,79.783,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.90513,0,92.926,79.908,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.92308,0,92.585,79.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.94429,0,92.18,79.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.96551,0,91.79,79.81,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.98346,0,91.484,79.654,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.00459,0,91.165,79.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.02254,0,90.94,79.145,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.04367,0,90.737,78.795,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.06178,0,90.625,78.467,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.0797,0,90.577,78.127,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,90.243,78.079,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,17.10456,0,90.276,77.605,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.1292,0,90.406,77.151,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.15059,0,90.593,76.787,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.17481,0,90.878,76.422,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.19618,0,91.187,76.153,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.22064,0,91.593,75.92,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.24527,0,92.041,75.774,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.26665,0,92.448,75.725,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.2911,0,92.914,75.758,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.31572,0,93.367,75.887,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.33693,0,93.729,76.072,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.36132,0,94.097,76.359,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.38253,0,94.363,76.666,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.40693,0,94.597,77.07,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.42832,0,94.73,77.457,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.45277,0,94.795,77.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.4774,0,94.762,78.391,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.49879,0,94.655,78.786,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.52324,0,94.45,79.207,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.5481,0,94.157,79.582,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.57273,0,93.796,79.885,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.59394,0,93.441,80.082,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.61832,0,92.997,80.226,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.63953,0,92.594,80.275,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.66416,0,92.123,80.242,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.68879,0,91.67,80.113,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.71,0,91.309,79.928,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.73439,0,90.941,79.641,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.7556,0,90.674,79.334,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.78,0,90.441,78.93,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.80139,0,90.308,78.543,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.8227,0,90.252,78.139,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,92.112,91.092,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,17.84082,0,92.456,91.05,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.86187,0,92.858,91.079,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.88308,0,93.248,91.19,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.90103,0,93.554,91.346,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.92216,0,93.873,91.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.94028,0,94.1,91.857,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.96124,0,94.3,92.205,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.97918,0,94.412,92.53,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.0004,0,94.469,92.932,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.02163,0,94.44,93.337,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.03974,0,94.35,93.672,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.06079,0,94.173,94.034,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.0821,0,93.922,94.355,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.10332,0,93.611,94.616,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.12117,0,93.312,94.782,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.13903,0,92.989,94.893,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.16025,0,92.587,94.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.18156,0,92.18,94.921,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.20278,0,91.79,94.809,0,0,0
