M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,0,0,0,0,0,121.13742,0,38.712,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,121.18804,0,37.954,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,121.63751,0,33.197,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,121.68813,0,32.44,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.1376,0,37.197,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.18822,0,36.439,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.6377,0,31.682,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,122.68832,0,30.925,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,123.13779,0,35.681,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,123.18841,0,34.924,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,123.63788,0,30.167,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,123.6885,0,29.409,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.13798,0,34.166,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.1886,0,33.409,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.63807,0,28.652,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.68869,0,27.894,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,125.13816,0,32.651,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,125.18878,0,31.893,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,125.63826,0,27.137,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,125.68888,0,26.379,25.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.13835,0,31.136,30.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.18896,0,30.378,30.379,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.63655,0,25.642,25.642,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.68586,0,25.622,26.379,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.13533,0,30.378,31.136,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.18595,0,30.378,31.894,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.63542,0,25.622,27.137,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.68604,0,25.622,27.895,0,0
0,0,0,0,0,0,1,0,0,0,0,0,128.13552,0,30.378,32.651,0,0
0,0,0,0,0,0,1,0,0,0,0,0,128.18614,0,30.378,33.409,0,0
0,0,0,0,0,0,1,0,0,0,0,0,128.63561,0,25.622,28.652,0,0
0,0,0,0,0,0,1,0,0,0,0,0,128.68623,0,25.622,29.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,129.1357,0,30.378,34.167,0,0
0,0,0,0,0,0,1,0,0,0,0,0,129.18632,0,30.378,34.924,0,0
0,0,0,0,0,0,1,0,0,0,0,0,129.63579,0,25.622,30.167,0,0
0,0,0,0,0,0,1,0,0,0,0,0,129.68641,0,25.622,30.925,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.13589,0,30.378,35.682,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.18651,0,30.378,36.439,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.63598,0,25.622,31.683,0,0
0,0,0,0,0,0,1,0,0,0,0,0,130.6866,0,25.622,32.44,0,0
0,0,0,0,0,0,1,0,0,0,0,0,131.13607,0,30.378,37.197,0,0
0,0,0,0,0,0,1,0,0,0,0,0,131.18669,0,30.378,37.955,0,0
0,0,0,0,0,0,1,0,0,0,0,0,131.63617,0,25.622,33.198,0,0
0,0,0,0,0,0,1,0,0,0,0,0,131.68679,0,25.622,33.955,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.13626,0,30.378,38.712,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.18688,0,30.378,39.47,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.63635,0,25.622,34.713,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.68697,0,25.622,35.471,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.13645,0,30.378,40.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.18707,0,30.378,40.985,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.63654,0,25.622,36.228,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.68716,0,25.622,36.986,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.13663,0,30.378,41.743,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.18725,0,30.378,42.5,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.63673,0,25.622,37.743,0,0
0,0,0,0,0,0,1,0,0,0,0,0,134.68735,0,25.622,38.501,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.13682,0,30.378,43.258,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.18744,0,30.378,44.015,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.63691,0,25.622,39.259,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.68753,0,25.622,40.016,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.13701,0,30.378,44.773,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.18763,0,30.378,45.531,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.6371,0,25.622,40.774,0,0
0,0,0,0,0,0,1,0,0,0,0,0,136.68772,0,25.622,41.531,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.13719,0,30.378,46.288,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.18781,0,30.378,47.046,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.63729,0,25.622,42.289,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.68791,0,25.622,43.047,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.13738,0,30.378,47.803,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.188,0,30.378,48.561,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.63747,0,25.622,43.804,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.68809,0,25.622,44.562,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.13757,0,30.378,49.319,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.18818,0,30.378,50.076,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.63766,0,25.622,45.319,0,0
0,0,0,0,0,0,1,0,0,0,0,0,139.68828,0,25.622,46.077,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.13775,0,30.378,50.834,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.18837,0,30.378,51.591,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.63784,0,25.622,46.835,0,0
0,0,0,0,0,0,1,0,0,0,0,0,140.68846,0,25.622,47.592,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.13794,0,30.378,52.349,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.18856,0,30.378,53.107,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.63803,0,25.622,48.35,0,0
0,0,0,0,0,0,1,0,0,0,0,0,141.68865,0,25.622,49.107,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.13812,0,30.378,53.864,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.18874,0,30.378,54.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.63822,0,25.622,49.865,0,0
0,0,0,0,0,0,1,0,0,0,0,0,142.68884,0,25.622,50.623,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.13831,0,30.378,55.379,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.18893,0,30.378,56.137,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.6384,0,25.622,51.38,0,0
0,0,0,0,0,0,1,0,0,0,0,0,143.68902,0,25.622,52.138,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.1385,0,30.378,56.895,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.18912,0,30.378,57.652,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.63859,0,25.622,52.895,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.68921,0,25.622,53.653,0,0
0,0,0,0,0,0,1,0,0,0,0,0,145.13868,0,30.378,58.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,145.1893,0,30.378,59.167,0,0
0,0,0,0,0,0,1,0,0,0,0,0,145.63878,0,25.622,54.411,0,0
0,0,0,0,0,0,1,0,0,0,0,0,145.6894,0,25.622,55.168,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.13887,0,30.378,59.925,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.18949,0,30.378,60.683,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.63896,0,25.622,55.926,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.68958,0,25.622,56.683,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.13906,0,30.378,61.44,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.18968,0,30.378,62.198,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.63915,0,25.622,57.441,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.68977,0,25.622,58.199,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.13924,0,30.378,62.955,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.18986,0,30.378,63.713,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.63934,0,25.622,58.956,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.68996,0,25.622,59.714,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.13943,0,30.378,64.471,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.19005,0,30.378,65.228,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.63952,0,25.622,60.471,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.69014,0,25.622,61.229,0,0
0,0,0,0,0,0,1,0,0,0,0,0,150.51758,0,34.378,69.986,0,0
0,0,0,0,0,0,1,0,0,0,0,0,150.5682,0,34.378,69.228,0,0
0,0,0,0,0,0,1,0,0,0,0,0,150.86174,0,31.272,66.122,0,0
0,0,0,0,0,0,1,0,0,0,0,0,150.91236,0,32.029,66.122,0,0
0,0,0,0,0,0,1,0,0,0,0,0,151.13431,0,34.378,68.471,0,0
0,0,0,0,0,0,1,0,0,0,0,0,151.18493,0,34.378,67.713,0,0
0,0,0,0,0,0,1,0,0,0,0,0,151.33529,0,32.787,66.122,0,0
0,0,0,0,0,0,1,0,0,0,0,0,151.38591,0,33.545,66.122,0,0
0,0,0,0,0,0,1,0,0,0,0,0,151.46469,0,34.378,66.955,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,34.378,70.743,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,152.29213,0,25.622,61.987,0,0
0,0,0,0,0,0,1,0,0,0,0,0,152.34275,0,25.622,62.744,0,0
0,0,0,0,0,0,1,0,0,0,0,0,153.17019,0,34.378,71.501,0,0
0,0,0,0,0,0,1,0,0,0,0,0,153.22081,0,34.378,72.259,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.04825,0,25.622,63.502,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.09887,0,25.622,64.259,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.92632,0,34.378,73.016,0,0
0,0,0,0,0,0,1,0,0,0,0,0,154.97694,0,34.378,73.774,0,0
0,0,0,0,0,0,1,0,0,0,0,0,155.80438,0,25.622,65.017,0,0
0,0,0,0,0,0,1,0,0,0,0,0,155.855,0,25.622,65.775,0,0
0,0,0,0,0,0,1,0,0,0,0,0,156.68244,0,34.378,74.531,0,0
0,0,0,0,0,0,1,0,0,0,0,0,156.73306,0,34.378,75.289,0,0
0,0,0,0,0,0,1,0,0,0,0,0,157.5605,0,25.622,66.532,0,0
0,0,0,0,0,0,1,0,0,0,0,0,157.61112,0,25.622,67.29,0,0
0,0,0,0,0,0,1,0,0,0,0,0,158.43856,0,34.378,76.047,0,0
0,0,0,0,0,0,1,0,0,0,0,0,158.48918,0,34.378,76.804,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.31662,0,25.622,68.047,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.36724,0,25.622,68.805,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.19469,0,34.378,77.562,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.24531,0,34.378,78.319,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.07275,0,25.622,69.563,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.12337,0,25.622,70.32,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.95081,0,34.378,79.077,0,0
0,0,0,0,0,0,1,0,0,0,0,0,162.00143,0,34.378,79.835,0,0
0,0,0,0,0,0,1,0,0,0,0,0,162.82887,0,25.622,71.078,0,0
0,0,0,0,0,0,1,0,0,0,0,0,162.87949,0,25.622,71.835,0,0
0,0,0,0,0,0,1,0,0,0,0,0,163.70693,0,34.378,80.592,0,0
0,0,0,0,0,0,1,0,0,0,0,0,163.75755,0,34.378,81.35,0,0
0,0,0,0,0,0,1,0,0,0,0,0,164.58499,0,25.622,72.593,0,0
0,0,0,0,0,0,1,0,0,0,0,0,164.63561,0,25.622,73.351,0,0
0,0,0,0,0,0,1,0,0,0,0,0,165.46306,0,34.378,82.107,0,0
0,0,0,0,0,0,1,0,0,0,0,0,165.51368,0,34.378,82.865,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.34112,0,25.622,74.108,0,0
0,0,0,0,0,0,1,0,0,0,0,0,166.39174,0,25.622,74.866,0,0
0,0,0,0,0,0,1,0,0,0,0,0,167.21918,0,34.378,83.623,0,0
0,0,0,0,0,0,1,0,0,0,0,0,167.2698,0,34.378,84.38,0,0
0,0,0,0,0,0,1,0,0,0,0,0,168.09724,0,25.622,75.623,0,0
0,0,0,0,0,0,1,0,0,0,0,0,168.14786,0,25.622,76.381,0,0
0,0,0,0,0,0,1,0,0,0,0,0,168.9753,0,34.378,85.138,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.02592,0,34.378,85.895,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.28641,0,31.622,83.139,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.33703,0,31.622,83.896,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.59752,0,34.378,86.653,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.64814,0,34.378,87.411,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.90863,0,31.622,84.654,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.95925,0,31.622,85.411,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.21974,0,34.378,88.168,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.27036,0,34.378,88.926,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.53085,0,31.622,86.169,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.58147,0,31.622,86.927,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.84196,0,34.378,89.683,0,0
0,0,0,0,0,0,1,0,0,0,0,0,170.89258,0,34.378,90.441,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.15307,0,31.622,87.684,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.20369,0,31.622,88.442,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.46417,0,34.378,91.199,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.51479,0,34.378,91.956,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.77528,0,31.622,89.199,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.8259,0,31.622,89.957,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.08639,0,34.378,92.714,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.13701,0,34.378,93.471,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.3975,0,31.622,90.715,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.44812,0,31.622,91.472,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.70861,0,34.378,94.229,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.75923,0,34.378,94.987,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.01972,0,31.622,92.23,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.07034,0,31.622,92.987,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.33083,0,34.378,95.744,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.38145,0,34.378,96.502,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.64194,0,31.622,93.745,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.69256,0,31.622,94.503,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.95305,0,34.378,97.259,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.00367,0,34.378,98.017,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.26416,0,31.622,95.26,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.31478,0,31.622,96.018,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.57527,0,34.378,98.775,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.62589,0,34.378,99.532,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.88637,0,31.622,96.775,0,0
0,0,0,0,0,0,1,0,0,0,0,0,174.93699,0,31.622,97.533,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.19748,0,34.378,100.29,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.2481,0,34.378,101.047,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.50859,0,31.622,98.291,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.55921,0,31.622,99.048,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.8197,0,34.378,101.805,0,0
0,0,0,0,0,0,1,0,0,0,0,0,175.87032,0,34.378,102.563,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.13081,0,31.622,99.806,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.18143,0,31.622,100.563,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.44192,0,34.378,103.32,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.49254,0,34.378,104.078,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.75303,0,31.622,101.321,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.80365,0,31.622,102.079,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.06414,0,34.378,104.835,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.11476,0,34.378,105.593,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.37525,0,31.622,102.836,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.42587,0,31.622,103.594,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.68636,0,34.378,106.351,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.73698,0,34.378,107.108,0,0
0,0,0,0,0,0,1,0,0,0,0,0,177.99747,0,31.622,104.351,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.04809,0,31.622,105.109,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.30857,0,34.378,107.866,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.35919,0,34.378,108.623,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.61968,0,31.622,105.867,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.6703,0,31.622,106.624,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.93079,0,34.378,109.381,0,0
0,0,0,0,0,0,1,0,0,0,0,0,178.98141,0,34.378,110.139,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.2419,0,31.622,107.382,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.29252,0,31.622,108.139,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.55301,0,34.378,110.896,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.60363,0,34.378,111.654,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.86412,0,31.622,108.897,0,0
0,0,0,0,0,0,1,0,0,0,0,0,179.91474,0,31.622,109.655,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.17523,0,34.378,112.411,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.22585,0,34.378,113.169,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.48634,0,31.622,110.412,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.53696,0,31.622,111.17,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.79745,0,34.378,113.927,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.84807,0,34.378,114.684,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.10856,0,31.622,111.927,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.15918,0,31.622,112.685,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.41967,0,34.378,115.442,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.47029,0,34.378,116.199,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.73077,0,31.622,113.443,0,0
0,0,0,0,0,0,1,0,0,0,0,0,181.78139,0,31.622,114.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.04188,0,34.378,116.957,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.0925,0,34.378,117.715,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.35299,0,31.622,114.958,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.40361,0,31.622,115.715,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.6641,0,34.378,118.472,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.71472,0,34.378,119.23,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.97521,0,31.622,116.473,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.02583,0,31.622,117.231,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.28632,0,34.378,119.987,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.33694,0,34.378,120.745,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.60844,0,31.505,117.872,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.65906,0,30.747,117.872,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.00215,0,34.378,121.503,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.05277,0,34.378,122.26,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.46745,0,29.99,117.872,0,0
0,0,0,0,0,0,1,0,0,0,0,0,184.51807,0,29.232,117.872,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.00433,0,34.378,123.018,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.05495,0,34.378,123.775,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.6128,0,28.475,117.872,0,0
0,0,0,0,0,0,1,0,0,0,0,0,185.66342,0,27.717,117.872,0,0
0,0,0,0,0,0,1,0,0,0,0,0,186.29286,0,34.378,124.533,0,0
0,0,0,0,0,0,1,0,0,0,0,0,186.34348,0,34.378,125.291,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.04451,0,26.959,117.872,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.09513,0,26.202,117.872,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.86774,0,34.378,126.048,0,0
0,0,0,0,0,0,1,0,0,0,0,0,187.91836,0,34.378,126.806,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.7458,0,25.622,118.049,0,0
0,0,0,0,0,0,1,0,0,0,0,0,188.79642,0,25.622,118.807,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.62386,0,34.378,127.563,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.67448,0,34.378,128.321,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.50192,0,25.622,119.564,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.55254,0,25.622,120.322,0,0
0,0,0,0,0,0,1,0,0,0,0,0,191.37999,0,34.378,129.079,0,0
0,0,0,0,0,0,1,0,0,0,0,0,191.43061,0,34.378,129.836,0,0
0,0,0,0,0,0,1,0,0,0,0,0,192.25805,0,25.622,121.079,0,0
0,0,0,0,0,0,1,0,0,0,0,0,192.30867,0,25.622,121.837,0,0
0,0,0,0,0,0,1,0,0,0,0,0,193.13611,0,34.378,130.594,0,0
0,0,0,0,0,0,1,0,0,0,0,0,193.18673,0,34.378,131.351,0,0
0,0,0,0,0,0,1,0,0,0,0,0,194.01417,0,25.622,122.595,0,0
0,0,0,0,0,0,1,0,0,0,0,0,194.06479,0,25.622,123.352,0,0
0,0,0,0,0,0,1,0,0,0,0,0,194.89223,0,34.378,132.109,0,0
0,0,0,0,0,0,1,0,0,0,0,0,194.94285,0,34.378,132.867,0,0
0,0,0,0,0,0,1,0,0,0,0,0,195.77029,0,25.622,124.11,0,0
0,0,0,0,0,0,1,0,0,0,0,0,195.82091,0,25.622,124.867,0,0
0,0,0,0,0,0,1,0,0,0,0,0,196.64835,0,34.378,133.624,0,0
0,0,0,0,0,0,1,0,0,0,0,0,196.68603,0,33.875,133.878,0,0
0,0,0,0,0,0,1,0,0,0,0,0,197.46591,0,25.622,125.625,0,0
0,0,0,0,0,0,1,0,0,0,0,0,197.51653,0,25.622,126.383,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.22482,0,33.117,133.878,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.27544,0,32.36,133.878,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.91215,0,25.622,127.14,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.96277,0,25.622,127.898,0,0
0,0,0,0,0,0,1,0,0,0,0,0,199.52788,0,31.602,133.878,0,0
0,0,0,0,0,0,1,0,0,0,0,0,199.5785,0,30.845,133.878,0,0
0,0,0,0,0,0,1,0,0,0,0,0,200.07203,0,25.622,128.655,0,0
0,0,0,0,0,0,1,0,0,0,0,0,200.12265,0,25.622,129.413,0,0
0,0,0,0,0,0,1,0,0,0,0,0,200.57213,0,30.378,134.17,0,0
0,0,0,0,0,0,1,0,0,0,0,0,200.62275,0,30.378,134.927,0,0
0,0,0,0,0,0,1,0,0,0,0,0,201.07222,0,25.622,130.171,0,0
0,0,0,0,0,0,1,0,0,0,0,0,201.12284,0,25.622,130.928,0,0
0,0,0,0,0,0,1,0,0,0,0,0,201.57231,0,30.378,135.685,0,0
0,0,0,0,0,0,1,0,0,0,0,0,201.62293,0,30.378,136.443,0,0
0,0,0,0,0,0,1,0,0,0,0,0,202.07241,0,25.622,131.686,0,0
0,0,0,0,0,0,1,0,0,0,0,0,202.12303,0,25.622,132.443,0,0
0,0,0,0,0,0,1,0,0,0,0,0,202.5725,0,30.378,137.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,202.62312,0,30.378,137.958,0,0
0,0,0,0,0,0,1,0,0,0,0,0,203.07259,0,25.622,133.201,0,0
0,0,0,0,0,0,1,0,0,0,0,0,203.12321,0,25.622,133.959,0,0
0,0,0,0,0,0,1,0,0,0,0,0,203.57269,0,30.378,138.715,0,0
0,0,0,0,0,0,1,0,0,0,0,0,203.62331,0,30.378,139.473,0,0
0,0,0,0,0,0,1,0,0,0,0,0,204.07278,0,25.622,134.716,0,0
0,0,0,0,0,0,1,0,0,0,0,0,204.1234,0,25.622,135.474,0,0
0,0,0,0,0,0,1,0,0,0,0,0,204.57287,0,30.378,140.231,0,0
0,0,0,0,0,0,1,0,0,0,0,0,204.62349,0,30.378,140.988,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.07297,0,25.622,136.231,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.12359,0,25.622,136.989,0,0
