M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,87.38881,0,134.852,123.803,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.50278,0,133.999,125.281,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.62486,0,132.886,126.73,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.73883,0,131.68,127.937,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.86092,0,130.23,129.049,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.97489,0,128.753,129.902,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.98221,0,128.651,129.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.09697,0,127.064,130.601,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.21095,0,125.416,131.043,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.33303,0,123.604,131.282,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.44701,0,121.898,131.282,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.58182,0,119.898,131.015,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.43023,0,77.806,124.22,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.5824,0,75.655,123.471,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.73457,0,73.891,122.029,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.93678,0,72.503,119.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.26014,0,64.143,85.581,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.30896,0,64.007,84.863,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.43104,0,63.769,83.051,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.54501,0,63.769,81.345,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.66709,0,64.007,79.533,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.78107,0,64.449,77.885,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.90316,0,65.148,76.197,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.01713,0,66.001,74.719,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.13921,0,67.114,73.27,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.24918,0,68.278,72.106,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,94.24918,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,126.1,123.602,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.6168,0,124.485,124.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7336,0,122.751,124.499,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8504,0,121.018,124.271,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.9672,0,119.403,123.602,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.084,0,118.016,122.538,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.20081,0,116.951,121.151,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.31761,0,116.282,119.535,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.43441,0,116.054,117.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.55121,0,116.282,116.068,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.66801,0,116.951,114.453,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.78481,0,118.016,113.066,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.90161,0,119.403,112.002,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.01841,0,121.018,111.333,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.13521,0,122.751,111.104,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.25201,0,124.485,111.333,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.36881,0,126.1,112.002,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.48562,0,127.487,113.066,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.60242,0,128.552,114.453,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.71922,0,129.221,116.068,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.83602,0,129.449,117.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.95282,0,129.221,119.535,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.06962,0,128.552,121.151,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.18642,0,127.487,122.538,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.29921,0,126.148,123.565,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,126.627,122.624,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,5.32548,0,126.905,122.346,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.32894,0,126.942,122.382,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,127.322,122.005,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,5.33254,0,127.284,121.967,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.35986,0,127.573,121.678,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,127.98,121.148,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,5.4256,0,127.284,120.452,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.46139,0,127.663,120.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.49717,0,128.042,120.452,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.54663,0,128.565,119.928,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,128.702,119.598,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,5.57326,0,128.42,119.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.60904,0,128.042,119.694,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.64482,0,127.663,119.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.6806,0,128.042,118.937,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.71639,0,127.663,118.558,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.78795,0,126.905,119.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.82373,0,127.284,119.694,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.85952,0,126.905,120.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.93108,0,126.148,119.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.96686,0,126.527,118.937,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.00264,0,126.148,118.558,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.03843,0,125.769,118.937,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.10999,0,125.012,118.18,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.14577,0,125.39,117.801,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.18156,0,125.769,118.18,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.21734,0,126.148,117.801,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.25312,0,125.769,117.422,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.2889,0,126.148,117.043,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.36047,0,126.905,117.801,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.39625,0,126.527,118.18,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.43203,0,126.905,118.558,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.53938,0,128.042,117.422,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.57516,0,127.663,117.043,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.61094,0,127.284,117.422,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.68251,0,126.527,116.665,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.71829,0,126.905,116.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.75407,0,127.284,116.665,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.78985,0,127.663,116.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.82564,0,127.284,115.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.86142,0,127.663,115.528,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.93298,0,128.42,116.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.96877,0,128.042,116.665,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.00455,0,128.42,117.043,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.04033,0,128.799,116.665,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.04479,0,128.846,116.712,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,128.961,117.584,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,7.06009,0,128.799,117.422,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.13166,0,128.042,118.18,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.16744,0,128.42,118.558,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.20322,0,128.799,118.18,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.21499,0,128.924,118.304,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,128.846,118.89,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,7.21948,0,128.799,118.937,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.22292,0,128.835,118.973,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,128.563,115.672,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,7.27223,0,128.042,115.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.29266,0,128.258,114.933,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,127.979,114.455,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,7.32253,0,127.663,114.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.39409,0,126.905,114.013,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.42988,0,127.284,113.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.46566,0,126.905,113.256,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.50144,0,126.527,113.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.57301,0,125.769,112.877,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.60271,0,126.083,112.563,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,125.601,112.288,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,7.62261,0,125.39,112.498,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.65839,0,125.012,112.12,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.69418,0,124.633,112.498,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.72996,0,125.012,112.877,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.76574,0,124.633,113.256,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.80152,0,124.254,112.877,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.87309,0,123.497,113.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.90887,0,123.875,114.013,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.94465,0,124.254,113.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.98043,0,124.633,114.013,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.01622,0,124.254,114.392,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.052,0,124.633,114.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.12356,0,125.39,114.013,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.15934,0,125.012,113.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.19513,0,125.39,113.256,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.26669,0,126.148,114.013,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.30247,0,125.769,114.392,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.33826,0,126.148,114.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.37404,0,126.527,114.392,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.4456,0,127.284,115.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.48139,0,126.905,115.528,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.51717,0,126.527,115.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.55295,0,126.148,115.528,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.58873,0,126.527,115.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.62451,0,126.148,116.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.69608,0,125.39,115.528,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.73186,0,125.769,115.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.76764,0,125.39,114.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.83921,0,124.633,115.528,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.87499,0,124.254,115.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.91077,0,124.633,116.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.94655,0,125.012,115.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.01812,0,125.769,116.665,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.0539,0,125.39,117.043,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.08968,0,125.012,116.665,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.12547,0,124.633,117.043,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.16125,0,125.012,117.422,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.19703,0,124.633,117.801,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.26859,0,123.875,117.043,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.30438,0,124.254,116.665,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.34016,0,123.875,116.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.37594,0,123.497,116.665,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.44751,0,122.739,115.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.48329,0,123.118,115.528,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.51907,0,123.497,115.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.59064,0,124.254,115.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.62642,0,123.875,114.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.6622,0,123.497,115.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.69798,0,123.118,114.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.73376,0,123.497,114.392,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.76955,0,123.118,114.013,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.84111,0,122.36,114.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.87689,0,122.739,115.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.91268,0,122.36,115.528,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.98424,0,121.603,114.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.02002,0,121.982,114.392,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.0558,0,121.603,114.013,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.09159,0,121.224,114.392,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.16315,0,120.467,113.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.19893,0,120.845,113.256,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.23472,0,121.224,113.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.2705,0,121.603,113.256,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.30628,0,121.224,112.877,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.34206,0,121.603,112.498,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.41363,0,122.36,113.256,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.44941,0,121.982,113.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.48519,0,122.36,114.013,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.55676,0,123.118,113.256,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.59254,0,122.739,112.877,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.62832,0,123.118,112.498,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.6641,0,123.497,112.877,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.73567,0,124.254,112.12,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.77145,0,123.875,111.741,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.80723,0,123.497,112.12,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.84301,0,123.118,111.741,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.85379,0,123.232,111.627,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.505,111.596,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,10.86748,0,122.36,111.741,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.90326,0,122.739,112.12,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.93904,0,122.36,112.498,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.01278,0,121.58,111.718,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,120.956,111.851,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,11.03815,0,121.224,112.12,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.07393,0,120.845,112.498,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.10971,0,120.467,112.12,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.14549,0,120.088,112.498,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.18128,0,120.467,112.877,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.21706,0,120.088,113.256,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.28153,0,119.406,112.573,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,118.977,112.902,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,11.31494,0,119.33,113.256,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.35072,0,118.952,113.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.3865,0,119.33,114.013,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.42229,0,119.709,113.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.49385,0,120.467,114.392,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.52963,0,120.088,114.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.56541,0,119.709,114.392,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.63698,0,118.952,115.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.67276,0,119.33,115.528,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.70854,0,119.709,115.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.74433,0,120.088,115.528,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.78011,0,119.709,115.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.81589,0,120.088,116.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.88745,0,120.845,115.528,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.92324,0,120.467,115.15,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.95902,0,120.845,114.771,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.03058,0,121.603,115.528,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.06637,0,121.224,115.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.10215,0,121.603,116.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.13793,0,121.982,115.907,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.2095,0,122.739,116.665,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.24528,0,122.36,117.043,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.28106,0,121.982,116.665,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.31684,0,121.603,117.043,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.35262,0,121.982,117.422,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.38841,0,121.603,117.801,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.45997,0,120.845,117.043,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.49575,0,121.224,116.665,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.53154,0,120.845,116.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.6031,0,120.088,117.043,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.63888,0,120.467,117.422,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.67466,0,120.088,117.801,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.71045,0,119.709,117.422,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.78201,0,118.952,118.18,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.81779,0,119.33,118.558,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.85358,0,119.709,118.18,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.88936,0,120.088,118.558,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.92514,0,119.709,118.937,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.96092,0,120.088,119.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.03249,0,120.845,118.558,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.06827,0,120.467,118.18,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.10405,0,120.845,117.801,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.13983,0,121.224,118.18,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.2114,0,121.982,118.937,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.24718,0,121.603,119.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.28296,0,121.224,118.937,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.35453,0,120.467,119.694,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.39031,0,120.845,120.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.42609,0,121.224,119.694,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.46187,0,121.603,120.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.49766,0,121.224,120.452,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.53344,0,121.603,120.831,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.605,0,122.36,120.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.64079,0,121.982,119.694,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.67657,0,122.36,119.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.71235,0,122.739,119.694,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.78391,0,123.497,118.937,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.8197,0,123.118,118.558,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.85548,0,122.739,118.937,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.92704,0,121.982,118.18,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.96283,0,122.36,117.801,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.99861,0,122.739,118.18,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.03439,0,123.118,117.801,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.07017,0,122.739,117.422,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.10596,0,123.118,117.043,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.17752,0,123.875,117.801,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.2133,0,123.497,118.18,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.24908,0,123.875,118.558,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.28487,0,124.254,118.18,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.35643,0,125.012,118.937,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.39221,0,124.633,119.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.428,0,124.254,118.937,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.49956,0,123.497,119.694,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.53534,0,123.875,120.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.57112,0,124.254,119.694,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.60691,0,124.633,120.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.64269,0,124.254,120.452,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.67847,0,124.633,120.831,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.75004,0,125.39,120.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.78582,0,125.012,119.694,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.8216,0,125.39,119.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.89316,0,126.148,120.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.92895,0,125.769,120.452,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.96473,0,126.148,120.831,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.00051,0,126.527,120.452,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.07208,0,127.284,121.209,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.10786,0,126.905,121.588,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.14364,0,126.527,121.209,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.17942,0,126.148,121.588,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.21521,0,126.527,121.967,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.25099,0,126.148,122.346,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.32255,0,125.39,121.588,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.35833,0,125.769,121.209,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.39412,0,125.39,120.831,0,0,0
