M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,17.90101,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.05575,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.19749,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,2.55,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,18.63098,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.06447,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.49797,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.92968,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,20.09915,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.2539,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.64222,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.79696,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.40412,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.55887,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.38487,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.53014,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.54725,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.702,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.50026,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.655,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.23443,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.38917,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.74975,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.90449,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.04623,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,2.75,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,26.47972,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.91322,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.34671,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.77842,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,27.9479,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.10264,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.49096,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.64571,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.25287,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.40761,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.23362,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.37889,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.39599,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.55074,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.349,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.50375,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.08317,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.23791,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.59849,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.75324,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.89497,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,2.95,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,34.32847,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.76196,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.19545,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.62716,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,35.79664,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.95138,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.3397,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.49445,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.10161,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.25636,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.08236,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.22763,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.24474,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.39948,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.19775,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.35249,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,40.93191,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.08666,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.44724,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.60198,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.74372,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,3.15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,42.17721,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.6107,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.04419,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.47591,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,43.64538,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.80013,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.18845,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.34319,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.95035,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.1051,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.9311,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.07637,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.09348,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.24822,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.04649,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.20123,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.78066,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.9354,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.29598,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.45072,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.59246,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,3.35,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,50.02595,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.45945,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.89294,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.32465,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,51.49413,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.64887,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.03719,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.19194,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.7991,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.95384,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.77985,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.92512,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.94222,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.09697,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.89523,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.04998,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.6294,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.78414,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.14472,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.29947,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.4412,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,3.55,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,57.8747,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.30819,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.74168,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.17339,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,59.34287,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.49761,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.88593,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.04068,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.64784,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.80259,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.62859,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.77386,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.79097,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.94571,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.74398,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.89872,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.47814,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.63289,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.99347,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.14821,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.28995,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,3.75,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,65.72344,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.15693,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.59042,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.02214,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,67.19161,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.34636,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.73468,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.88942,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.49658,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.65133,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.47733,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.6226,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.63971,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.79445,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.59272,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.74746,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.32689,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.48163,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.84221,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.99695,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.13869,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,3.95,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,73.57218,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.00567,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.43917,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.87088,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,75.04035,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.1951,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.58342,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.73816,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.34533,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.50007,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.32608,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.47135,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.48845,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.6432,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.44146,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.59621,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.17563,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.33037,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.69095,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.8457,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.98743,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,4.15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,81.42093,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.85442,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.28791,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.71962,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,82.8891,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.04384,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.43216,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.58691,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.19407,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.34882,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.17482,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.32009,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.3372,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.49194,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.29021,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.44495,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.02437,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.17912,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.53969,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.69444,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.83618,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,4.35,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,89.26967,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.70316,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.13665,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.56837,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,90.73784,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.89259,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.28091,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.43565,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.04281,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.19756,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.02356,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.16883,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.18594,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.34068,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.13895,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.29369,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.87311,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.02786,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.38844,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.54318,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.68492,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,4.55,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,97.11841,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,97.5519,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,97.9854,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,98.41711,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,98.58658,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,98.74133,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.12965,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.28439,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.89156,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.0463,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.87231,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.01758,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.03468,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.18943,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.98769,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,103.14244,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,103.72186,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,103.8766,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,104.23718,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,104.39193,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,104.53366,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,4.75,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,104.96715,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,105.40065,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,105.83414,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,106.26585,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,106.43533,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,106.59007,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,106.97839,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,107.13314,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,107.7403,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,107.89504,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.72105,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,108.86632,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,109.88343,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,110.03817,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,110.83643,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,110.99118,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,111.5706,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,111.72535,0,93.023,102.097,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,112.08592,0,97.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,112.24067,0,94.941,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,112.38241,0,93.023,105.059,0,0,0
0,0,0,0,0,4800,1,4.95,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,112.8159,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,113.24939,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,113.68288,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,114.1146,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,114.28407,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,114.43882,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,114.82714,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,114.98188,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.58904,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.74379,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,116.56979,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,116.71506,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,117.73217,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,117.88691,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,118.68518,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,118.83992,0,93.023,100.865,0,0,0
