M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,0,0,0,0,0,3.52413,0,29.291,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.05255,0,23.635,34.875,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.17172,0,23.635,37.722,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.83343,0,30.718,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.89316,0,32.145,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.68816,0,23.635,40.569,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.80733,0,23.635,43.415,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.73563,0,33.571,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.79535,0,34.998,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.85694,0,23.635,46.262,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.97611,0,23.635,49.109,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.17099,0,36.425,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.23071,0,37.852,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.55889,0,23.635,51.955,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.67805,0,23.635,54.802,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.13952,0,39.278,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.19925,0,40.705,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.79401,0,23.635,57.649,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.91317,0,23.635,60.495,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.64122,0,42.132,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.70095,0,43.559,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.56229,0,23.635,63.342,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.68145,0,23.635,66.189,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.67609,0,44.985,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.73582,0,46.412,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.86374,0,23.635,69.035,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.98291,0,23.635,71.882,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.24413,0,47.839,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.30385,0,49.266,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.69837,0,23.635,74.729,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.81753,0,23.635,77.575,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.34533,0,50.692,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.40506,0,52.119,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.06616,0,23.635,80.422,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.18532,0,23.635,83.269,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.97971,0,53.546,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.03943,0,54.973,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.96712,0,23.635,86.115,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.08628,0,23.635,88.962,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.14725,0,56.4,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.20698,0,57.826,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.40124,0,23.635,91.809,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.52041,0,23.635,94.655,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.84796,0,59.253,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.90769,0,60.68,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.36854,0,23.635,97.502,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.4877,0,23.635,100.349,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.08184,0,62.107,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.14157,0,63.533,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.869,0,23.635,103.195,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.98817,0,23.635,106.042,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.84889,0,64.96,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.90862,0,66.387,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.90264,0,23.635,108.889,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.0218,0,23.635,111.735,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.14911,0,67.814,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.20884,0,69.24,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.46944,0,23.635,114.582,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.5886,0,23.635,117.429,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.9825,0,70.667,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.04222,0,72.094,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.56941,0,23.635,120.276,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.68857,0,23.635,123.122,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.34905,0,73.521,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.40878,0,74.947,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.20255,0,23.635,125.969,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.32171,0,23.635,128.816,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.24877,0,76.374,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.3085,0,77.801,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,104.36886,0,23.635,131.662,0,0
0,0,0,0,0,0,1,0,0,0,0,0,104.48802,0,23.635,134.509,0,0
0,0,0,0,0,0,1,0,0,0,0,0,109.68167,0,79.228,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,109.74139,0,80.654,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.06833,0,23.635,137.356,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.18749,0,23.635,140.202,0,0
0,0,0,0,0,0,1,0,0,0,0,0,120.64773,0,82.081,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,120.70745,0,83.508,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.30098,0,23.635,143.049,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.42014,0,23.635,145.896,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.14695,0,84.935,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.20668,0,86.362,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.06679,0,23.635,148.742,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.18595,0,23.635,151.589,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.17935,0,87.788,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.23908,0,89.215,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,150.36577,0,23.635,154.436,0,0
0,0,0,0,0,0,1,0,0,0,0,0,150.48493,0,23.635,157.282,0,0
0,0,0,0,0,0,1,0,0,0,0,0,156.74492,0,90.642,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,156.80464,0,92.069,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,163.19792,0,23.635,160.129,0,0
0,0,0,0,0,0,1,0,0,0,0,0,163.31708,0,23.635,162.976,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.84365,0,93.495,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,169.90338,0,94.922,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.56324,0,23.635,165.822,0,0
0,0,0,0,0,0,1,0,0,0,0,0,176.6824,0,23.635,168.669,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.47555,0,96.349,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.53528,0,97.776,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.46172,0,23.635,171.516,0,0
0,0,0,0,0,0,1,0,0,0,0,0,190.58089,0,23.635,174.362,0,0
0,0,0,0,0,0,1,0,0,0,0,0,197.64063,0,99.202,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,197.70035,0,100.629,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,204.85597,0,24.035,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,204.9157,0,25.462,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,212.07132,0,102.056,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,212.13104,0,103.483,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,219.28666,0,26.889,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,219.34639,0,28.315,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,226.50201,0,104.909,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,226.56173,0,106.336,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,233.71736,0,29.742,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,233.77708,0,31.169,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,240.9327,0,107.763,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,240.99243,0,109.19,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,248.14805,0,32.596,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,248.20777,0,34.023,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,255.36339,0,110.616,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,255.42312,0,112.043,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,262.57874,0,35.449,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,262.63846,0,36.876,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,269.79409,0,113.47,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,269.85381,0,114.897,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,277.00943,0,38.303,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,277.06916,0,39.73,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,284.22478,0,116.324,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,284.2845,0,117.75,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,291.44012,0,41.156,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,291.49985,0,42.583,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,298.65547,0,119.177,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,298.71519,0,120.604,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,305.87082,0,44.01,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,305.93054,0,45.437,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,313.08616,0,122.031,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,313.14589,0,123.457,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,320.30151,0,46.863,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,320.36123,0,48.29,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,327.51685,0,124.884,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,327.57658,0,126.311,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,334.7322,0,49.717,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,334.79193,0,51.144,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,341.94755,0,127.738,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,342.00727,0,129.164,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,349.16289,0,52.57,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,349.22262,0,53.997,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,356.37824,0,130.591,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,356.43796,0,132.018,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,363.59358,0,55.424,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,363.65331,0,56.851,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,370.80893,0,133.445,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,370.86866,0,134.871,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,378.02428,0,58.277,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,378.084,0,59.704,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,385.23962,0,136.298,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,385.29935,0,137.725,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,392.45497,0,61.131,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,392.51469,0,62.558,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,399.67031,0,139.152,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,399.73004,0,140.578,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,406.88566,0,63.985,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,406.94539,0,65.411,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,414.10101,0,142.005,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,414.16073,0,143.432,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,421.31635,0,66.838,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,421.37608,0,68.265,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,428.5317,0,144.859,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,428.59142,0,146.286,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,435.74704,0,69.692,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,435.80677,0,71.118,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,442.96239,0,147.712,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,443.02212,0,149.139,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,450.17774,0,72.545,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,450.23746,0,73.972,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,457.39308,0,150.566,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,457.45281,0,151.993,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,464.60843,0,75.399,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,464.66815,0,76.825,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,471.82377,0,153.419,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,471.8835,0,154.846,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,479.03912,0,78.252,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,479.09885,0,79.679,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,486.25447,0,156.273,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,486.31419,0,157.7,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,493.46981,0,81.106,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,493.52954,0,82.532,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,500.68516,0,159.126,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,500.74488,0,160.553,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,507.9005,0,83.959,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,507.96023,0,85.386,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,515.11585,0,161.98,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,515.17558,0,163.407,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,522.3312,0,86.813,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,522.39092,0,88.239,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,529.54654,0,164.833,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,529.60627,0,166.26,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,536.76189,0,89.666,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,536.82161,0,91.093,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,543.97723,0,167.687,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,544.03696,0,169.114,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,551.19258,0,92.52,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,551.25231,0,93.947,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,558.40793,0,170.54,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,558.46765,0,171.967,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,565.62327,0,95.373,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,565.683,0,96.8,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,572.83862,0,173.394,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,572.89834,0,174.821,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,580.05397,0,98.227,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,580.11369,0,99.654,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,587.26931,0,176.248,23.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,587.37875,0,176.365,26.202,0,0
0,0,0,0,0,0,1,0,0,0,0,0,594.41208,0,101.08,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,594.4718,0,102.507,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,601.37184,0,176.365,29.048,0,0
0,0,0,0,0,0,1,0,0,0,0,0,601.491,0,176.365,31.895,0,0
0,0,0,0,0,0,1,0,0,0,0,0,608.25774,0,103.934,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,608.31747,0,105.361,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,614.95092,0,176.365,34.742,0,0
0,0,0,0,0,0,1,0,0,0,0,0,615.07008,0,176.365,37.588,0,0
0,0,0,0,0,0,1,0,0,0,0,0,621.57024,0,106.787,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,621.62996,0,108.214,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,627.99682,0,176.365,40.435,0,0
0,0,0,0,0,0,1,0,0,0,0,0,628.11599,0,176.365,43.282,0,0
0,0,0,0,0,0,1,0,0,0,0,0,634.34956,0,109.641,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,634.40929,0,111.068,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,640.50957,0,176.365,46.128,0,0
0,0,0,0,0,0,1,0,0,0,0,0,640.62873,0,176.365,48.975,0,0
0,0,0,0,0,0,1,0,0,0,0,0,646.59572,0,112.494,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,646.65544,0,113.921,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,652.48914,0,176.365,51.822,0,0
0,0,0,0,0,0,1,0,0,0,0,0,652.6083,0,176.365,54.668,0,0
0,0,0,0,0,0,1,0,0,0,0,0,658.30871,0,115.348,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,658.36843,0,116.775,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,663.93554,0,176.365,57.515,0,0
0,0,0,0,0,0,1,0,0,0,0,0,664.0547,0,176.365,60.362,0,0
0,0,0,0,0,0,1,0,0,0,0,0,669.48852,0,118.201,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,669.54825,0,119.628,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,674.84878,0,176.365,63.209,0,0
0,0,0,0,0,0,1,0,0,0,0,0,674.96794,0,176.365,66.055,0,0
0,0,0,0,0,0,1,0,0,0,0,0,680.13518,0,121.055,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,680.1949,0,122.482,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,685.22884,0,176.365,68.902,0,0
0,0,0,0,0,0,1,0,0,0,0,0,685.34801,0,176.365,71.749,0,0
0,0,0,0,0,0,1,0,0,0,0,0,690.24866,0,123.909,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,690.30838,0,125.335,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,695.07574,0,176.365,74.595,0,0
0,0,0,0,0,0,1,0,0,0,0,0,695.1949,0,176.365,77.442,0,0
0,0,0,0,0,0,1,0,0,0,0,0,699.82897,0,126.762,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,699.8887,0,128.189,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,704.38947,0,176.365,80.289,0,0
0,0,0,0,0,0,1,0,0,0,0,0,704.50863,0,176.365,83.135,0,0
0,0,0,0,0,0,1,0,0,0,0,0,708.87612,0,129.616,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,708.93584,0,131.042,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,713.17003,0,176.365,85.982,0,0
0,0,0,0,0,0,1,0,0,0,0,0,713.28919,0,176.365,88.829,0,0
0,0,0,0,0,0,1,0,0,0,0,0,717.39009,0,132.469,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,717.44982,0,133.896,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,721.41742,0,176.365,91.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,721.53659,0,176.365,94.522,0,0
0,0,0,0,0,0,1,0,0,0,0,0,725.3709,0,135.323,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,725.43063,0,136.749,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,729.13165,0,176.365,97.369,0,0
0,0,0,0,0,0,1,0,0,0,0,0,729.25081,0,176.365,100.215,0,0
0,0,0,0,0,0,1,0,0,0,0,0,732.81854,0,138.176,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,732.87827,0,139.603,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,736.3127,0,176.365,103.062,0,0
0,0,0,0,0,0,1,0,0,0,0,0,736.43187,0,176.365,105.909,0,0
0,0,0,0,0,0,1,0,0,0,0,0,739.73301,0,141.03,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,739.79274,0,142.456,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,742.96059,0,176.365,108.755,0,0
0,0,0,0,0,0,1,0,0,0,0,0,743.07975,0,176.365,111.602,0,0
0,0,0,0,0,0,1,0,0,0,0,0,746.11431,0,143.883,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,746.17404,0,145.31,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,749.07531,0,176.365,114.449,0,0
0,0,0,0,0,0,1,0,0,0,0,0,749.19447,0,176.365,117.295,0,0
0,0,0,0,0,0,1,0,0,0,0,0,751.96245,0,146.737,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,752.02217,0,148.163,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,754.65686,0,176.365,120.142,0,0
0,0,0,0,0,0,1,0,0,0,0,0,754.77602,0,176.365,122.989,0,0
0,0,0,0,0,0,1,0,0,0,0,0,757.27741,0,149.59,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,757.33714,0,151.017,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,759.70524,0,176.365,125.835,0,0
0,0,0,0,0,0,1,0,0,0,0,0,759.8244,0,176.365,128.682,0,0
0,0,0,0,0,0,1,0,0,0,0,0,762.05921,0,152.444,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,762.11894,0,153.871,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,764.22045,0,176.365,131.529,0,0
0,0,0,0,0,0,1,0,0,0,0,0,764.33962,0,176.365,134.375,0,0
0,0,0,0,0,0,1,0,0,0,0,0,766.30784,0,155.297,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,766.36756,0,156.724,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,768.2025,0,176.365,137.222,0,0
0,0,0,0,0,0,1,0,0,0,0,0,768.32166,0,176.365,140.069,0,0
0,0,0,0,0,0,1,0,0,0,0,0,770.0233,0,158.151,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,770.08302,0,159.578,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,771.65137,0,176.365,142.915,0,0
0,0,0,0,0,0,1,0,0,0,0,0,771.77053,0,176.365,145.762,0,0
0,0,0,0,0,0,1,0,0,0,0,0,773.20559,0,161.004,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,773.26532,0,162.431,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,774.56708,0,176.365,148.609,0,0
0,0,0,0,0,0,1,0,0,0,0,0,774.68624,0,176.365,151.455,0,0
0,0,0,0,0,0,1,0,0,0,0,0,775.85471,0,163.858,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,775.91444,0,165.285,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,776.94962,0,176.365,154.302,0,0
0,0,0,0,0,0,1,0,0,0,0,0,777.06878,0,176.365,157.149,0,0
0,0,0,0,0,0,1,0,0,0,0,0,777.97067,0,166.711,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,778.03039,0,168.138,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,778.79899,0,176.365,159.995,0,0
0,0,0,0,0,0,1,0,0,0,0,0,778.91815,0,176.365,162.842,0,0
0,0,0,0,0,0,1,0,0,0,0,0,779.55345,0,169.565,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,779.61318,0,170.992,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,780.11519,0,176.365,165.689,0,0
0,0,0,0,0,0,1,0,0,0,0,0,780.23435,0,176.365,168.536,0,0
0,0,0,0,0,0,1,0,0,0,0,0,780.60307,0,172.418,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,780.66279,0,173.845,176.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,780.89822,0,176.365,171.382,0,0
0,0,0,0,0,0,1,0,0,0,0,0,781.01738,0,176.365,174.229,0,0
0,0,0,0,0,0,1,0,0,0,0,0,781.11952,0,175.272,176.41,0,0
0,0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,4800,1,0.9,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,780.11952,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,25.2,25.2,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,10.31584,0,174.8,25.2,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.13167,0,174.8,174.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.94751,0,25.2,174.8,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.76021,0,25.2,25.26,0,0
