M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,20.03458,0,94.875,115.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.06306,0,94.645,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.31245,0,92.545,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.32038,0,92.486,115.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.35412,0,92.204,115.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.3826,0,91.974,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.63199,0,89.874,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.63992,0,89.815,115.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.67367,0,89.533,115.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.70214,0,89.303,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.95154,0,87.203,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.95947,0,87.144,115.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.99321,0,86.862,115.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.02169,0,86.631,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.27108,0,84.532,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.27901,0,84.473,115.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.31276,0,84.191,115.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.34123,0,83.96,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.59062,0,81.861,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.59856,0,81.802,115.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.6323,0,81.52,115.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.66078,0,81.289,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.91017,0,79.189,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.9181,0,79.131,115.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.95184,0,78.849,115.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.98032,0,78.618,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.22971,0,76.518,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.23764,0,76.46,115.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.27139,0,76.178,115.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.29986,0,75.947,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.54925,0,73.847,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.55719,0,73.789,115.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.59093,0,73.507,115.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.61941,0,73.276,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.8688,0,71.176,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.87673,0,71.118,115.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.91047,0,70.836,115.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.93895,0,70.605,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.18834,0,68.505,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.19628,0,68.447,115.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.23002,0,68.165,115.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.2585,0,67.934,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.52982,0,65.649,115.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.54865,0,65.496,115.875,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.691,0,64.301,115.787,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.7683,0,63.788,115.387,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.0618,0,63.016,113.039,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.08676,0,62.99,112.83,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.13054,0,63.018,112.463,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.1555,0,63.073,112.26,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.23914,0,63.389,111.631,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.28855,0,63.346,111.217,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.35486,0,63,110.779,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.76609,0,63,107.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.78088,0,63.014,107.193,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.82149,0,63.107,106.863,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.89617,0,63.389,106.301,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.94559,0,63.346,105.887,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.0119,0,63,105.449,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.42312,0,63,101.987,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.43792,0,63.014,101.863,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.47853,0,63.107,101.534,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.55321,0,63.389,100.972,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.60262,0,63.346,100.558,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.66893,0,63,100.12,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.08016,0,63,96.658,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.09495,0,63.014,96.534,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.13556,0,63.107,96.205,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.21024,0,63.389,95.643,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.25966,0,63.346,95.229,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.32597,0,63,94.791,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.73719,0,63,91.328,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.75199,0,63.014,91.205,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.7926,0,63.107,90.875,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.86728,0,63.389,90.313,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.91669,0,63.346,89.899,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.98301,0,63,89.462,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.39423,0,63,85.999,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.40902,0,63.014,85.875,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.44963,0,63.107,85.546,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.58162,0,63.605,84.553,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,26.58162,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,99.443,113.95,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.61762,0,98.999,114.835,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65275,0,98.718,114.928,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.72042,0,98.209,114.673,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.77731,0,97.738,114.76,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8034,0,97.59,114.922,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.84217,0,97.312,115.094,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85398,0,97.216,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.06951,0,95.402,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.10025,0,95.176,114.995,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.14637,0,94.787,115.003,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.1668,0,94.641,115.094,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.17861,0,94.545,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.39414,0,92.731,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.42488,0,92.504,114.995,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.471,0,92.116,115.003,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.49143,0,91.97,115.094,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.50324,0,91.874,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.71877,0,90.059,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.74951,0,89.833,114.995,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.79563,0,89.445,115.003,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.81606,0,89.299,115.094,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.82787,0,89.203,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.0434,0,87.388,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.07414,0,87.162,114.995,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.12026,0,86.774,115.003,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.1407,0,86.628,115.094,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.1525,0,86.532,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.36803,0,84.717,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.39877,0,84.491,114.995,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.44489,0,84.103,115.003,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.46533,0,83.957,115.094,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.47713,0,83.861,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.69266,0,82.046,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.7234,0,81.82,114.995,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.76952,0,81.432,115.003,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.78996,0,81.286,115.094,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.80176,0,81.19,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.01729,0,79.375,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.04803,0,79.149,114.995,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.09415,0,78.761,115.003,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.11459,0,78.614,115.094,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.12639,0,78.519,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.34192,0,76.704,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.37266,0,76.478,114.995,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.41878,0,76.09,115.003,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.43922,0,75.943,115.094,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.45102,0,75.848,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.66655,0,74.033,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.69729,0,73.807,114.995,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.74341,0,73.419,115.003,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.76385,0,73.272,115.094,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.77565,0,73.177,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.99118,0,71.362,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.02192,0,71.136,114.995,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.06804,0,70.748,115.003,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.08848,0,70.601,115.094,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.10028,0,70.506,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.31581,0,68.691,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.34655,0,68.465,114.995,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.39267,0,68.077,115.003,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.41311,0,67.93,115.094,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.42491,0,67.835,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.64044,0,66.02,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.65985,0,65.877,115.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.70431,0,65.503,115.042,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.72928,0,65.32,115.146,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.81864,0,64.57,115.091,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.8444,0,64.399,114.957,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.10382,0,63.716,112.882,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.11214,0,63.708,112.813,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.14748,0,63.743,112.517,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.29768,0,64.31,111.387,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.37979,0,64.017,110.76,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.39799,0,63.868,110.725,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.42748,0,63.714,110.53,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.80918,0,63.719,107.317,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.8301,0,63.764,107.146,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.97474,0,64.31,106.058,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.05684,0,64.017,105.431,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.07504,0,63.868,105.396,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.10453,0,63.714,105.201,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.48623,0,63.719,101.987,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.50715,0,63.764,101.817,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.65179,0,64.31,100.728,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.7339,0,64.017,100.102,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.7521,0,63.868,100.067,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.78159,0,63.714,99.872,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.16329,0,63.719,96.658,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.18421,0,63.764,96.488,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.32885,0,64.31,95.399,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.41095,0,64.017,94.773,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.42915,0,63.868,94.737,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.45864,0,63.714,94.543,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.84034,0,63.719,91.329,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.86126,0,63.764,91.158,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.0059,0,64.31,90.07,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.088,0,64.017,89.443,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.1062,0,63.868,89.408,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.1357,0,63.714,89.213,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.5125,0,63.714,86.041,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.53831,0,63.764,85.829,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.63736,0,64.138,85.083,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.6725,0,64.419,84.99,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.74017,0,64.928,85.245,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.79705,0,65.399,85.159,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.82315,0,65.547,84.996,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.86192,0,65.825,84.825,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.87372,0,65.921,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.08925,0,67.736,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.11999,0,67.962,84.924,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.16612,0,68.35,84.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.18655,0,68.496,84.825,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.19835,0,68.592,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.41388,0,70.407,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.44462,0,70.633,84.924,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.49075,0,71.021,84.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.51118,0,71.167,84.825,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.52298,0,71.263,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.73851,0,73.078,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.76925,0,73.304,84.924,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.81538,0,73.692,84.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.83581,0,73.838,84.825,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.84761,0,73.934,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.06314,0,75.749,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.09388,0,75.975,84.924,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.14001,0,76.363,84.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.16044,0,76.509,84.825,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.17224,0,76.605,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.38777,0,78.42,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.41851,0,78.646,84.924,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.46464,0,79.034,84.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.48507,0,79.181,84.825,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.49687,0,79.276,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.7124,0,81.091,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.74314,0,81.317,84.924,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.78927,0,81.705,84.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.8097,0,81.852,84.825,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.8215,0,81.947,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.03703,0,83.762,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.06777,0,83.988,84.924,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.1139,0,84.376,84.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.13433,0,84.523,84.825,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.14613,0,84.618,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.36166,0,86.433,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.3924,0,86.659,84.924,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.43853,0,87.047,84.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.45896,0,87.194,84.825,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.47076,0,87.289,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.68629,0,89.104,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.71703,0,89.33,84.924,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.76316,0,89.718,84.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.78359,0,89.865,84.825,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.79539,0,89.96,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.01092,0,91.775,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.04166,0,92.001,84.924,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.08779,0,92.389,84.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.10822,0,92.536,84.825,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.12002,0,92.631,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.33555,0,94.446,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.36629,0,94.672,84.924,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.41242,0,95.061,84.915,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.43285,0,95.207,84.825,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.44465,0,95.303,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.66018,0,97.117,84.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.68585,0,97.306,84.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.7212,0,97.602,84.932,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.78724,0,98.131,84.761,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.80428,0,98.274,84.773,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.00777,0,99.794,85.564,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.0788,0,100.363,85.38,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.10736,0,100.471,85.165,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.14249,0,100.751,85.072,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.21016,0,101.261,85.327,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.26705,0,101.732,85.24,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.29315,0,101.88,85.078,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.33192,0,102.158,84.906,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.34372,0,102.254,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.55925,0,104.068,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.58999,0,104.294,85.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.63612,0,104.683,84.997,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.65655,0,104.829,84.906,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.66835,0,104.925,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.88388,0,106.739,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.91462,0,106.965,85.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.96075,0,107.354,84.997,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.98118,0,107.5,84.906,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.99298,0,107.596,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.20851,0,109.41,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.23925,0,109.637,85.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.28538,0,110.025,84.997,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.30581,0,110.171,84.906,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.31761,0,110.267,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.53314,0,112.082,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.56388,0,112.308,85.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.61001,0,112.696,84.997,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.63044,0,112.842,84.906,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.64224,0,112.938,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.85777,0,114.753,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.88851,0,114.979,85.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.93464,0,115.367,84.997,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.95507,0,115.513,84.906,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.96687,0,115.609,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.1824,0,117.424,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.21314,0,117.65,85.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.25927,0,118.038,84.997,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.2797,0,118.184,84.906,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.2915,0,118.28,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.50703,0,120.095,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.53777,0,120.321,85.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.5839,0,120.709,84.997,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.60433,0,120.855,84.906,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.61613,0,120.951,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.83166,0,122.766,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.8624,0,122.992,85.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.90853,0,123.38,84.997,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.92896,0,123.526,84.906,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.94076,0,123.622,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.15629,0,125.437,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.18703,0,125.663,85.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.23316,0,126.051,84.997,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.25359,0,126.198,84.906,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.26539,0,126.293,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.48092,0,128.108,84.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.51166,0,128.334,85.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.55779,0,128.722,84.997,0,0,0
