M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,948,1,19,0,0,0,0,498.26673,0,135.551,208.115,0,0,0
0,0,0,0,0,800,1,0,0,0,0,0,546.38881,0,222.852,193.803,0,0,0
0,0,0,0,0,661,1,34,0,0,0,0,453.50278,0,230.999,187.281,0,0,0
0,0,0,0,0,887,1,47,0,0,0,0,523.62486,0,225.886,214.73,0,0,0
0,0,0,0,0,580,1,27,0,0,0,0,338.73883,0,218.68,222.937,0,0,0
0,0,0,0,0,691,1,13,0,0,0,0,87.86092,0,130.23,129.049,0,0,0
0,0,0,0,0,926,1,42,0,0,0,0,506.97489,0,226.753,207.902,0,0,0
0,0,0,0,0,735,1,11,0,0,0,0,521.98221,0,224.651,190.944,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,467.09697,0,192.064,188.601,0,0,0
0,0,0,0,0,517,1,23,0,0,0,0,549.21095,0,180.416,182.043,0,0,0
0,0,0,0,0,640,1,37,0,0,0,0,511.33303,0,123.604,192.282,0,0,0
0,0,0,0,0,644,1,33,0,0,0,0,586.44701,0,121.898,194.282,0,0,0
0,0,0,0,0,754,1,38,0,0,0,0,442.58182,0,186.898,202.015,0,0,0
0,0,0,0,0,886,1,8,0,0,0,0,509.43023,0,77.806,188.22,0,0,0
0,0,0,0,0,838,1,20,0,0,0,0,376.5824,0,137.655,192.471,0,0,0
0,0,0,0,0,833,1,14,0,0,0,0,374.73457,0,124.891,122.029,0,0,0
0,0,0,0,0,825,1,47,0,0,0,0,579.93678,0,163.503,183.339,0,0,0
0,0,0,0,0,592,1,37,0,0,0,0,498.26014,0,144.143,172.581,0,0,0
0,0,0,0,0,702,1,17,0,0,0,0,440.30896,0,148.007,148.863,0,0,0
0,0,0,0,0,524,1,16,0,0,0,0,471.43104,0,147.769,154.051,0,0,0
0,0,0,0,0,730,1,0,0,0,0,0,451.54501,0,126.769,146.345,0,0,0
0,0,0,0,0,0,1,34,0,0,0,0,432.66709,0,115.007,143.533,0,0,0
0,0,0,0,0,925,1,15,0,0,0,0,496.78107,0,122.449,77.885,0,0,0
0,0,0,0,0,667,1,0,0,0,0,0,569.90316,0,65.148,142.197,0,0,0
0,0,0,0,0,835,1,47,0,0,0,0,513.01713,0,128.001,143.719,0,0,0
0,0,0,0,0,725,1,10,0,0,0,0,432.13921,0,67.114,125.27,0,0,0
0,0,0,0,0,512,1,36,0,0,0,0,396.24918,0,128.278,171.106,0,0,0
0,0,0,0,0,4552,1,43,0,0,0,0,368.24918,0,99,0,0,0,0
0,0,0,0,0,995,0,0,0,0,0,0,494,1,77,81,0,0,0
0,0,0,0,0,5452,1,0,0,0,0,0,347,0,211.1,181.602,0,0,0
0,0,0,0,0,4541,1,9,0,0,0,0,367.5,0,73,96,0,0,0
0,0,0,0,0,2457,1,42,0,0,0,0,484.6168,0,202.485,178.271,0,0,0
0,0,0,0,0,732,1,0,0,0,0,0,398.7336,0,122.751,197.499,0,0,0
0,0,0,0,0,810,1,0,0,0,0,0,2.8504,0,191.018,219.271,0,0,0
0,0,0,0,0,758,1,8,0,0,0,0,380.9672,0,189.403,197.602,0,0,0
0,0,0,0,0,576,1,21,0,0,0,0,381.084,0,181.016,214.538,0,0,0
0,0,0,0,0,820,1,9,0,0,0,0,332.20081,0,206.951,197.151,0,0,0
0,0,0,0,0,845,1,0,0,0,0,0,315.31761,0,214.282,179.535,0,0,0
0,0,0,0,0,801,1,0,0,0,0,0,339.43441,0,181.054,169.802,0,0,0
0,0,0,0,0,566,1,20,0,0,0,0,464.55121,0,171.282,206.068,0,0,0
0,0,0,0,0,693,1,10,0,0,0,0,364.66801,0,179.951,174.453,0,0,0
0,0,0,0,0,857,1,0,0,0,0,0,299.78481,0,183.016,113.066,0,0,0
0,0,0,0,0,937,1,27,0,0,0,0,406.90161,0,183.403,204.002,0,0,0
0,0,0,0,0,654,1,18,0,0,0,0,4.01841,0,203.018,186.333,0,0,0
0,0,0,0,0,791,1,20,0,0,0,0,287.13521,0,220.751,111.104,0,0,0
0,0,0,0,0,645,1,30,0,0,0,0,269.25201,0,186.485,179.333,0,0,0
0,0,0,0,0,775,1,10,0,0,0,0,451.36881,0,222.1,198.002,0,0,0
0,0,0,0,0,932,1,40,0,0,0,0,429.48562,0,183.487,206.066,0,0,0
0,0,0,0,0,821,1,40,0,0,0,0,432.60242,0,183.552,206.453,0,0,0
0,0,0,0,0,635,1,15,0,0,0,0,480.71922,0,202.221,190.068,0,0,0
0,0,0,0,0,922,1,38,0,0,0,0,493.83602,0,179.449,212.802,0,0,0
0,0,0,0,0,617,1,12,0,0,0,0,263.95282,0,203.221,178.535,0,0,0
0,0,0,0,0,837,1,11,0,0,0,0,465.06962,0,224.552,205.151,0,0,0
0,0,0,0,0,827,1,21,0,0,0,0,264.18642,0,224.487,122.538,0,0,0
0,0,0,0,0,551,1,31,0,0,0,0,397.29921,0,211.148,206.565,0,0,0
0,0,0,0,0,5582,1,37,0,0,0,0,394,0,222.627,204.624,0,0,0
0,0,0,0,0,2489,1,45,0,0,0,0,316.32548,0,213.905,219.346,0,0,0
0,0,0,0,0,661,1,15,0,0,0,0,273.32894,0,200.942,122.382,0,0,0
0,0,0,0,0,5749,1,46,0,0,0,0,407,0,210.322,200.005,0,0,0
0,0,0,0,0,2619,1,0,0,0,0,0,296.33254,0,225.284,178.967,0,0,0
0,0,0,0,0,636,1,46,0,0,0,0,323.35986,0,220.573,178.678,0,0,0
0,0,0,0,0,5666,1,34,0,0,0,0,402,0,202.98,202.148,0,0,0
0,0,0,0,0,2728,1,32,0,0,0,0,293.4256,0,190.284,204.452,0,0,0
0,0,0,0,0,894,1,37,0,0,0,0,299.46139,0,127.663,120.073,0,0,0
0,0,0,0,0,789,1,42,0,0,0,0,374.49717,0,179.042,186.452,0,0,0
0,0,0,0,0,917,1,19,0,0,0,0,412.54663,0,191.565,196.928,0,0,0
0,0,0,0,0,5416,1,8,0,0,0,0,393,0,227.702,119.598,0,0,0
0,0,0,0,0,2312,1,42,0,0,0,0,430.57326,0,208.42,201.316,0,0,0
0,0,0,0,0,889,1,33,0,0,0,0,285.60904,0,203.042,188.694,0,0,0
0,0,0,0,0,561,1,48,0,0,0,0,448.64482,0,192.663,175.316,0,0,0
0,0,0,0,0,843,1,45,0,0,0,0,365.6806,0,179.042,183.937,0,0,0
0,0,0,0,0,935,1,41,0,0,0,0,5.71639,0,204.663,184.558,0,0,0
0,0,0,0,0,511,1,36,0,0,0,0,268.78795,0,126.905,195.316,0,0,0
0,0,0,0,0,735,1,0,0,0,0,0,488.82373,0,127.284,178.694,0,0,0
0,0,0,0,0,626,1,28,0,0,0,0,418.85952,0,223.905,175.073,0,0,0
0,0,0,0,0,510,1,39,0,0,0,0,432.93108,0,222.148,191.316,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,394.96686,0,224.527,118.937,0,0,0
0,0,0,0,0,942,1,0,0,0,0,0,373.00264,0,126.148,191.558,0,0,0
0,0,0,0,0,533,1,30,0,0,0,0,403.03843,0,190.769,186.937,0,0,0
0,0,0,0,0,522,1,39,0,0,0,0,390.10999,0,193.012,194.18,0,0,0
0,0,0,0,0,574,1,45,0,0,0,0,443.14577,0,205.39,173.801,0,0,0
0,0,0,0,0,0,1,39,0,0,0,0,371.18156,0,200.769,215.18,0,0,0
0,0,0,0,0,705,1,24,0,0,0,0,439.21734,0,189.148,171.801,0,0,0
0,0,0,0,0,867,1,35,0,0,0,0,365.25312,0,206.769,213.422,0,0,0
0,0,0,0,0,967,1,37,0,0,0,0,293.2889,0,126.148,184.043,0,0,0
0,0,0,0,0,673,1,46,0,0,0,0,497.36047,0,209.905,193.801,0,0,0
0,0,0,0,0,689,1,23,0,0,0,0,504.39625,0,195.527,181.18,0,0,0
0,0,0,0,0,745,1,15,0,0,0,0,6.43203,0,126.905,190.558,0,0,0
0,0,0,0,0,834,1,23,0,0,0,0,393.53938,0,222.042,202.422,0,0,0
0,0,0,0,0,991,1,30,0,0,0,0,279.57516,0,214.663,186.043,0,0,0
0,0,0,0,0,734,1,22,0,0,0,0,6.61094,0,205.284,180.422,0,0,0
0,0,0,0,0,882,1,0,0,0,0,0,6.68251,0,215.527,166.665,0,0,0
0,0,0,0,0,696,1,26,0,0,0,0,342.71829,0,210.905,203.286,0,0,0
0,0,0,0,0,540,1,44,0,0,0,0,6.75407,0,127.284,167.665,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,478.78985,0,200.663,206.286,0,0,0
0,0,0,0,0,581,1,48,0,0,0,0,6.82564,0,127.284,184.907,0,0,0
0,0,0,0,0,558,1,17,0,0,0,0,459.86142,0,218.663,176.528,0,0,0
0,0,0,0,0,848,1,24,0,0,0,0,419.93298,0,128.42,182.286,0,0,0
0,0,0,0,0,0,1,22,0,0,0,0,437.96877,0,128.042,116.665,0,0,0
0,0,0,0,0,513,1,38,0,0,0,0,7.00455,0,194.42,184.043,0,0,0
0,0,0,0,0,694,1,13,0,0,0,0,263.04033,0,204.799,167.665,0,0,0
0,0,0,0,0,502,1,13,0,0,0,0,267.04479,0,220.846,188.712,0,0,0
0,0,0,0,0,5645,1,19,0,0,0,0,469,0,200.961,188.584,0,0,0
0,0,0,0,0,2389,1,42,0,0,0,0,382.06009,0,226.799,169.422,0,0,0
0,0,0,0,0,576,1,9,0,0,0,0,262.13166,0,200.042,217.18,0,0,0
0,0,0,0,0,920,1,16,0,0,0,0,7.16744,0,182.42,195.558,0,0,0
0,0,0,0,0,537,1,17,0,0,0,0,297.20322,0,202.799,185.18,0,0,0
0,0,0,0,0,517,1,36,0,0,0,0,362.21499,0,185.924,190.304,0,0,0
0,0,0,0,0,5690,1,35,0,0,0,0,281,0,178.846,118.89,0,0,0
0,0,0,0,0,2538,1,46,0,0,0,0,502.21948,0,128.799,208.937,0,0,0
0,0,0,0,0,601,1,17,0,0,0,0,351.22292,0,191.835,176.973,0,0,0
0,0,0,0,0,5509,1,11,0,0,0,0,478,0,188.563,167.672,0,0,0
0,0,0,0,0,2532,1,16,0,0,0,0,482.27223,0,128.042,206.15,0,0,0
0,0,0,0,0,977,1,39,0,0,0,0,366.29266,0,210.258,167.933,0,0,0
0,0,0,0,0,5417,1,19,0,0,0,0,383,0,127.979,172.455,0,0,0
0,0,0,0,0,2443,1,18,0,0,0,0,332.32253,0,218.663,170.771,0,0,0
0,0,0,0,0,924,1,29,0,0,0,0,7.39409,0,176.905,166.013,0,0,0
0,0,0,0,0,806,1,25,0,0,0,0,462.42988,0,193.284,181.635,0,0,0
0,0,0,0,0,932,1,12,0,0,0,0,295.46566,0,215.905,197.256,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,301.50144,0,126.527,173.635,0,0,0
0,0,0,0,0,675,1,14,0,0,0,0,380.57301,0,216.769,167.877,0,0,0
0,0,0,0,0,814,1,35,0,0,0,0,402.60271,0,201.083,170.563,0,0,0
0,0,0,0,0,5560,1,42,0,0,0,0,292,0,223.601,174.288,0,0,0
0,0,0,0,0,1800,1,16,0,0,0,0,452.62261,0,205.39,166.498,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,389.65839,0,125.012,172.12,0,0,0
0,0,0,0,0,862,1,15,0,0,0,0,445.69418,0,187.633,162.498,0,0,0
0,0,0,0,0,670,1,31,0,0,0,0,354.72996,0,203.012,202.877,0,0,0
0,0,0,0,0,959,1,46,0,0,0,0,390.76574,0,209.633,192.256,0,0,0
0,0,0,0,0,984,1,43,0,0,0,0,389.80152,0,216.254,196.877,0,0,0
0,0,0,0,0,788,1,41,0,0,0,0,501.87309,0,186.497,113.635,0,0,0
0,0,0,0,0,556,1,35,0,0,0,0,329.90887,0,217.875,167.013,0,0,0
0,0,0,0,0,753,1,30,0,0,0,0,414.94465,0,179.254,190.635,0,0,0
0,0,0,0,0,916,1,39,0,0,0,0,7.98043,0,185.633,203.013,0,0,0
0,0,0,0,0,523,1,24,0,0,0,0,274.01622,0,206.254,177.392,0,0,0
0,0,0,0,0,687,1,38,0,0,0,0,290.052,0,177.633,195.771,0,0,0
0,0,0,0,0,687,1,0,0,0,0,0,307.12356,0,208.39,175.013,0,0,0
0,0,0,0,0,511,1,27,0,0,0,0,8.15934,0,183.012,177.635,0,0,0
0,0,0,0,0,554,1,46,0,0,0,0,291.19513,0,185.39,197.256,0,0,0
0,0,0,0,0,981,1,23,0,0,0,0,301.26669,0,204.148,189.013,0,0,0
0,0,0,0,0,535,1,40,0,0,0,0,487.30247,0,177.769,208.392,0,0,0
0,0,0,0,0,763,1,18,0,0,0,0,416.33826,0,196.148,180.771,0,0,0
0,0,0,0,0,760,1,36,0,0,0,0,343.37404,0,126.527,164.392,0,0,0
0,0,0,0,0,582,1,44,0,0,0,0,354.4456,0,198.284,196.15,0,0,0
0,0,0,0,0,0,1,34,0,0,0,0,369.48139,0,184.905,190.528,0,0,0
0,0,0,0,0,739,1,24,0,0,0,0,479.51717,0,212.527,206.15,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,387.55295,0,198.148,115.528,0,0,0
0,0,0,0,0,729,1,32,0,0,0,0,358.58873,0,202.527,182.907,0,0,0
0,0,0,0,0,999,1,9,0,0,0,0,402.62451,0,203.148,209.286,0,0,0
0,0,0,0,0,673,1,39,0,0,0,0,482.69608,0,222.39,169.528,0,0,0
0,0,0,0,0,818,1,9,0,0,0,0,349.73186,0,195.769,168.15,0,0,0
0,0,0,0,0,511,1,25,0,0,0,0,8.76764,0,220.39,170.771,0,0,0
0,0,0,0,0,576,1,49,0,0,0,0,489.83921,0,202.633,209.528,0,0,0
0,0,0,0,0,948,1,30,0,0,0,0,313.87499,0,218.254,115.907,0,0,0
0,0,0,0,0,732,1,30,0,0,0,0,410.91077,0,177.633,168.286,0,0,0
0,0,0,0,0,546,1,34,0,0,0,0,295.94655,0,187.012,170.907,0,0,0
0,0,0,0,0,546,1,26,0,0,0,0,425.01812,0,176.769,198.665,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,289.0539,0,177.39,175.043,0,0,0
0,0,0,0,0,876,1,32,0,0,0,0,493.08968,0,218.012,190.665,0,0,0
0,0,0,0,0,920,1,14,0,0,0,0,485.12547,0,183.633,209.043,0,0,0
0,0,0,0,0,820,1,26,0,0,0,0,384.16125,0,180.012,215.422,0,0,0
0,0,0,0,0,632,1,13,0,0,0,0,318.19703,0,175.633,180.801,0,0,0
0,0,0,0,0,892,1,38,0,0,0,0,490.26859,0,220.875,209.043,0,0,0
0,0,0,0,0,622,1,20,0,0,0,0,477.30438,0,195.254,116.665,0,0,0
0,0,0,0,0,680,1,28,0,0,0,0,466.34016,0,198.875,176.286,0,0,0
0,0,0,0,0,832,1,40,0,0,0,0,336.37594,0,181.497,116.665,0,0,0
0,0,0,0,0,799,1,30,0,0,0,0,507.44751,0,175.739,190.907,0,0,0
0,0,0,0,0,656,1,12,0,0,0,0,317.48329,0,219.118,207.528,0,0,0
0,0,0,0,0,956,1,35,0,0,0,0,9.51907,0,207.497,170.907,0,0,0
0,0,0,0,0,808,1,30,0,0,0,0,269.59064,0,182.254,115.15,0,0,0
0,0,0,0,0,658,1,9,0,0,0,0,508.62642,0,180.875,198.771,0,0,0
0,0,0,0,0,858,1,26,0,0,0,0,260.6622,0,221.497,178.15,0,0,0
0,0,0,0,0,569,1,37,0,0,0,0,418.69798,0,199.118,166.771,0,0,0
0,0,0,0,0,938,1,11,0,0,0,0,332.73376,0,206.497,166.392,0,0,0
0,0,0,0,0,702,1,26,0,0,0,0,434.76955,0,206.118,177.013,0,0,0
0,0,0,0,0,688,1,9,0,0,0,0,391.84111,0,208.36,198.771,0,0,0
0,0,0,0,0,716,1,40,0,0,0,0,9.87689,0,122.739,191.15,0,0,0
0,0,0,0,0,635,1,12,0,0,0,0,349.91268,0,191.36,193.528,0,0,0
0,0,0,0,0,761,1,10,0,0,0,0,464.98424,0,219.603,198.771,0,0,0
0,0,0,0,0,574,1,47,0,0,0,0,318.02002,0,205.982,192.392,0,0,0
0,0,0,0,0,939,1,37,0,0,0,0,360.0558,0,175.603,114.013,0,0,0
0,0,0,0,0,530,1,37,0,0,0,0,505.09159,0,209.224,168.392,0,0,0
0,0,0,0,0,594,1,33,0,0,0,0,355.16315,0,201.467,208.635,0,0,0
0,0,0,0,0,613,1,28,0,0,0,0,451.19893,0,175.845,184.256,0,0,0
0,0,0,0,0,959,1,15,0,0,0,0,397.23472,0,121.224,208.635,0,0,0
0,0,0,0,0,786,1,38,0,0,0,0,374.2705,0,188.603,188.256,0,0,0
0,0,0,0,0,822,1,34,0,0,0,0,443.30628,0,194.224,204.877,0,0,0
0,0,0,0,0,639,1,9,0,0,0,0,509.34206,0,196.603,173.498,0,0,0
0,0,0,0,0,0,1,12,0,0,0,0,435.41363,0,199.36,208.256,0,0,0
0,0,0,0,0,784,1,14,0,0,0,0,265.44941,0,192.982,195.635,0,0,0
0,0,0,0,0,846,1,34,0,0,0,0,261.48519,0,204.36,181.013,0,0,0
0,0,0,0,0,621,1,30,0,0,0,0,275.55676,0,175.118,113.256,0,0,0
0,0,0,0,0,718,1,11,0,0,0,0,283.59254,0,221.739,173.877,0,0,0
0,0,0,0,0,939,1,0,0,0,0,0,383.62832,0,220.118,169.498,0,0,0
0,0,0,0,0,980,1,41,0,0,0,0,285.6641,0,188.497,200.877,0,0,0
0,0,0,0,0,854,1,11,0,0,0,0,425.73567,0,216.254,179.12,0,0,0
0,0,0,0,0,699,1,22,0,0,0,0,434.77145,0,207.875,181.741,0,0,0
0,0,0,0,0,616,1,46,0,0,0,0,278.80723,0,218.497,194.12,0,0,0
0,0,0,0,0,783,1,10,0,0,0,0,316.84301,0,123.118,170.741,0,0,0
0,0,0,0,0,903,1,36,0,0,0,0,417.85379,0,178.232,201.627,0,0,0
0,0,0,0,0,5712,1,24,0,0,0,0,451,0,178.505,198.596,0,0,0
0,0,0,0,0,2460,1,39,0,0,0,0,395.86748,0,204.36,170.741,0,0,0
0,0,0,0,0,863,1,19,0,0,0,0,476.90326,0,210.739,180.12,0,0,0
0,0,0,0,0,764,1,0,0,0,0,0,358.93904,0,175.36,210.498,0,0,0
0,0,0,0,0,500,1,41,0,0,0,0,483.01278,0,198.58,188.718,0,0,0
0,0,0,0,0,4800,1,15,0,0,0,0,0,0,198.956,197.851,0,0,0
0,0,0,0,0,2325,1,49,0,0,0,0,262.03815,0,179.224,198.12,0,0,0
0,0,0,0,0,791,1,13,0,0,0,0,262.07393,0,171.845,174.498,0,0,0
0,0,0,0,0,669,1,29,0,0,0,0,456.10971,0,197.467,208.12,0,0,0
0,0,0,0,0,937,1,39,0,0,0,0,467.14549,0,219.088,168.498,0,0,0
0,0,0,0,0,617,1,11,0,0,0,0,317.18128,0,181.467,172.877,0,0,0
0,0,0,0,0,708,1,34,0,0,0,0,384.21706,0,205.088,168.256,0,0,0
0,0,0,0,0,597,1,0,0,0,0,0,450.28153,0,177.406,192.573,0,0,0
0,0,0,0,0,5760,1,41,0,0,0,0,322,0,180.977,189.902,0,0,0
0,0,0,0,0,2669,1,40,0,0,0,0,349.31494,0,183.33,204.256,0,0,0
0,0,0,0,0,769,1,37,0,0,0,0,285.35072,0,179.952,181.635,0,0,0
0,0,0,0,0,0,1,10,0,0,0,0,462.3865,0,200.33,181.013,0,0,0
0,0,0,0,0,636,1,20,0,0,0,0,437.42229,0,170.709,205.635,0,0,0
0,0,0,0,0,563,1,34,0,0,0,0,11.49385,0,211.467,189.392,0,0,0
0,0,0,0,0,722,1,46,0,0,0,0,266.52963,0,173.088,166.771,0,0,0
0,0,0,0,0,951,1,35,0,0,0,0,476.56541,0,119.709,213.392,0,0,0
0,0,0,0,0,548,1,39,0,0,0,0,489.63698,0,200.952,177.15,0,0,0
0,0,0,0,0,0,1,32,0,0,0,0,419.67276,0,172.33,165.528,0,0,0
0,0,0,0,0,647,1,26,0,0,0,0,441.70854,0,119.709,178.15,0,0,0
0,0,0,0,0,794,1,33,0,0,0,0,397.74433,0,205.088,191.528,0,0,0
0,0,0,0,0,847,1,41,0,0,0,0,381.78011,0,209.709,115.907,0,0,0
0,0,0,0,0,816,1,33,0,0,0,0,351.81589,0,192.088,181.286,0,0,0
0,0,0,0,0,624,1,41,0,0,0,0,495.88745,0,195.845,189.528,0,0,0
0,0,0,0,0,929,1,28,0,0,0,0,407.92324,0,190.467,115.15,0,0,0
0,0,0,0,0,835,1,33,0,0,0,0,349.95902,0,206.845,199.771,0,0,0
0,0,0,0,0,633,1,36,0,0,0,0,463.03058,0,174.603,115.528,0,0,0
0,0,0,0,0,0,1,35,0,0,0,0,283.06637,0,214.224,200.907,0,0,0
0,0,0,0,0,721,1,38,0,0,0,0,277.10215,0,121.603,212.286,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,290.13793,0,187.982,115.907,0,0,0
0,0,0,0,0,905,1,49,0,0,0,0,343.2095,0,190.739,203.665,0,0,0
0,0,0,0,0,658,1,29,0,0,0,0,272.24528,0,210.36,204.043,0,0,0
0,0,0,0,0,957,1,43,0,0,0,0,272.28106,0,208.982,207.665,0,0,0
0,0,0,0,0,612,1,49,0,0,0,0,301.31684,0,179.603,180.043,0,0,0
0,0,0,0,0,936,1,34,0,0,0,0,489.35262,0,210.982,174.422,0,0,0
0,0,0,0,0,851,1,34,0,0,0,0,12.38841,0,183.603,173.801,0,0,0
0,0,0,0,0,728,1,46,0,0,0,0,417.45997,0,179.845,203.043,0,0,0
0,0,0,0,0,545,1,15,0,0,0,0,358.49575,0,178.224,174.665,0,0,0
0,0,0,0,0,930,1,45,0,0,0,0,287.53154,0,188.845,213.286,0,0,0
0,0,0,0,0,970,1,17,0,0,0,0,346.6031,0,199.088,117.043,0,0,0
0,0,0,0,0,944,1,24,0,0,0,0,366.63888,0,180.467,185.422,0,0,0
0,0,0,0,0,661,1,35,0,0,0,0,421.67466,0,177.088,207.801,0,0,0
0,0,0,0,0,627,1,9,0,0,0,0,489.71045,0,180.709,184.422,0,0,0
0,0,0,0,0,914,1,47,0,0,0,0,12.78201,0,171.952,206.18,0,0,0
0,0,0,0,0,738,1,30,0,0,0,0,334.81779,0,196.33,176.558,0,0,0
0,0,0,0,0,756,1,36,0,0,0,0,454.85358,0,189.709,216.18,0,0,0
0,0,0,0,0,636,1,25,0,0,0,0,356.88936,0,183.088,189.558,0,0,0
0,0,0,0,0,839,1,0,0,0,0,0,348.92514,0,192.709,118.937,0,0,0
0,0,0,0,0,542,1,28,0,0,0,0,358.96092,0,208.088,206.316,0,0,0
0,0,0,0,0,996,1,15,0,0,0,0,283.03249,0,120.845,183.558,0,0,0
0,0,0,0,0,814,1,34,0,0,0,0,13.06827,0,189.467,200.18,0,0,0
0,0,0,0,0,747,1,29,0,0,0,0,401.10405,0,209.845,181.801,0,0,0
0,0,0,0,0,887,1,29,0,0,0,0,406.13983,0,202.224,203.18,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,362.2114,0,211.982,184.937,0,0,0
0,0,0,0,0,779,1,25,0,0,0,0,496.24718,0,204.603,119.316,0,0,0
0,0,0,0,0,863,1,45,0,0,0,0,13.28296,0,206.224,179.937,0,0,0
0,0,0,0,0,569,1,37,0,0,0,0,449.35453,0,191.467,195.694,0,0,0
0,0,0,0,0,769,1,45,0,0,0,0,13.39031,0,207.845,198.073,0,0,0
0,0,0,0,0,853,1,44,0,0,0,0,499.42609,0,200.224,176.694,0,0,0
0,0,0,0,0,578,1,16,0,0,0,0,473.46187,0,201.603,219.073,0,0,0
0,0,0,0,0,602,1,27,0,0,0,0,278.49766,0,211.224,207.452,0,0,0
0,0,0,0,0,738,1,46,0,0,0,0,13.53344,0,218.603,201.831,0,0,0
0,0,0,0,0,633,1,28,0,0,0,0,277.605,0,194.36,120.073,0,0,0
0,0,0,0,0,653,1,25,0,0,0,0,329.64079,0,214.982,175.694,0,0,0
0,0,0,0,0,893,1,28,0,0,0,0,448.67657,0,122.36,177.316,0,0,0
0,0,0,0,0,650,1,30,0,0,0,0,382.71235,0,179.739,201.694,0,0,0
0,0,0,0,0,817,1,32,0,0,0,0,267.78391,0,186.497,172.937,0,0,0
0,0,0,0,0,0,1,31,0,0,0,0,417.8197,0,123.118,197.558,0,0,0
0,0,0,0,0,549,1,34,0,0,0,0,512.85548,0,122.739,208.937,0,0,0
0,0,0,0,0,813,1,35,0,0,0,0,483.92704,0,177.982,217.18,0,0,0
0,0,0,0,0,781,1,0,0,0,0,0,343.96283,0,192.36,202.801,0,0,0
0,0,0,0,0,0,1,34,0,0,0,0,419.99861,0,200.739,177.18,0,0,0
0,0,0,0,0,789,1,48,0,0,0,0,504.03439,0,218.118,211.801,0,0,0
0,0,0,0,0,742,1,31,0,0,0,0,493.07017,0,180.739,201.422,0,0,0
0,0,0,0,0,778,1,15,0,0,0,0,296.10596,0,195.118,192.043,0,0,0
0,0,0,0,0,957,1,23,0,0,0,0,406.17752,0,206.875,205.801,0,0,0
0,0,0,0,0,787,1,16,0,0,0,0,14.2133,0,201.497,188.18,0,0,0
0,0,0,0,0,681,1,43,0,0,0,0,432.24908,0,201.875,201.558,0,0,0
0,0,0,0,0,792,1,45,0,0,0,0,379.28487,0,188.254,191.18,0,0,0
0,0,0,0,0,837,1,44,0,0,0,0,421.35643,0,178.012,200.937,0,0,0
0,0,0,0,0,732,1,41,0,0,0,0,327.39221,0,182.633,186.316,0,0,0
0,0,0,0,0,934,1,23,0,0,0,0,343.428,0,194.254,211.937,0,0,0
0,0,0,0,0,682,1,40,0,0,0,0,413.49956,0,212.497,217.694,0,0,0
0,0,0,0,0,869,1,45,0,0,0,0,453.53534,0,189.875,190.073,0,0,0
0,0,0,0,0,614,1,45,0,0,0,0,483.57112,0,198.254,214.694,0,0,0
0,0,0,0,0,987,1,23,0,0,0,0,459.60691,0,194.633,170.073,0,0,0
0,0,0,0,0,993,1,45,0,0,0,0,384.64269,0,208.254,183.452,0,0,0
0,0,0,0,0,932,1,0,0,0,0,0,456.67847,0,198.633,181.831,0,0,0
0,0,0,0,0,776,1,40,0,0,0,0,456.75004,0,221.39,181.073,0,0,0
0,0,0,0,0,994,1,33,0,0,0,0,333.78582,0,195.012,178.694,0,0,0
0,0,0,0,0,0,1,20,0,0,0,0,447.8216,0,222.39,178.316,0,0,0
0,0,0,0,0,966,1,0,0,0,0,0,303.89316,0,193.148,201.073,0,0,0
0,0,0,0,0,855,1,19,0,0,0,0,14.92895,0,192.769,183.452,0,0,0
0,0,0,0,0,745,1,0,0,0,0,0,14.96473,0,203.148,192.831,0,0,0
0,0,0,0,0,783,1,0,0,0,0,0,455.00051,0,196.527,194.452,0,0,0
0,0,0,0,0,966,1,45,0,0,0,0,374.07208,0,221.284,197.209,0,0,0
0,0,0,0,0,864,1,10,0,0,0,0,341.10786,0,225.905,193.588,0,0,0
0,0,0,0,0,880,1,41,0,0,0,0,429.14364,0,126.527,190.209,0,0,0
0,0,0,0,0,909,1,24,0,0,0,0,426.17942,0,224.148,201.588,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,447.21521,0,220.527,171.967,0,0,0
0,0,0,0,0,613,1,11,0,0,0,0,434.25099,0,126.148,217.346,0,0,0
0,0,0,0,0,646,1,21,0,0,0,0,506.32255,0,208.39,203.588,0,0,0
0,0,0,0,0,561,1,0,0,0,0,0,269.35833,0,181.769,198.209,0,0,0
0,0,0,0,0,596,1,0,0,0,0,0,340.39412,0,187.39,206.831,0,0,0
0,0,0,0,0,801,1,16,0,0,0,0,448.46568,0,210.633,121.588,0,0,0
0,0,0,0,0,0,1,42,0,0,0,0,268.50146,0,182.254,173.967,0,0,0
0,0,0,0,0,801,1,29,0,0,0,0,335.53725,0,211.633,194.346,0,0,0
