M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,931,1,43,0,0,0,0,535.63732,0,124.713,116.622,0,0
0,0,0,0,0,926,1,37,0,0,0,0,475.68794,0,132.955,25.622,0,0
0,0,0,0,0,541,1,35,0,0,0,0,435.13742,0,112.712,107.378,0,0
0,0,0,0,0,674,1,35,0,0,0,0,419.18804,0,120.954,83.378,0,0
0,0,0,0,0,830,1,24,0,0,0,0,121.63751,0,107.197,123.622,0,0
0,0,0,0,0,531,1,18,0,0,0,0,572.68813,0,123.44,108.622,0,0
0,0,0,0,0,876,1,12,0,0,0,0,425.1376,0,92.197,91.378,0,0
0,0,0,0,0,720,1,34,0,0,0,0,529.18822,0,113.439,30.378,0,0
0,0,0,0,0,831,1,0,0,0,0,0,462.6377,0,101.682,98.622,0,0
0,0,0,0,0,0,1,44,0,0,0,0,420.68832,0,95.925,25.622,0,0
0,0,0,0,0,772,1,12,0,0,0,0,418.13779,0,127.681,95.378,0,0
0,0,0,0,0,922,1,27,0,0,0,0,434.18841,0,91.924,30.378,0,0
0,0,0,0,0,996,1,49,0,0,0,0,428.63788,0,122.167,92.622,0,0
0,0,0,0,0,803,1,35,0,0,0,0,405.6885,0,80.409,112.622,0,0
0,0,0,0,0,908,1,14,0,0,0,0,539.13798,0,34.166,100.378,0,0
0,0,0,0,0,937,1,21,0,0,0,0,613.1886,0,112.409,109.378,0,0
0,0,0,0,0,588,1,15,0,0,0,0,504.63807,0,105.652,87.622,0,0
0,0,0,0,0,870,1,45,0,0,0,0,440.68869,0,85.894,25.622,0,0
0,0,0,0,0,500,1,18,0,0,0,0,609.13816,0,120.651,84.378,0,0
0,0,0,0,0,929,1,35,0,0,0,0,424.18878,0,98.893,113.378,0,0
0,0,0,0,0,835,1,0,0,0,0,0,438.63826,0,83.137,93.622,0,0
0,0,0,0,0,0,1,23,0,0,0,0,550.68888,0,93.379,115.622,0,0
0,0,0,0,0,703,1,9,0,0,0,0,418.13835,0,93.136,116.378,0,0
0,0,0,0,0,999,1,0,0,0,0,0,623.18896,0,114.378,97.379,0,0
0,0,0,0,0,548,1,27,0,0,0,0,126.63655,0,86.642,101.642,0,0
0,0,0,0,0,674,1,8,0,0,0,0,591.68586,0,100.622,91.379,0,0
0,0,0,0,0,676,1,32,0,0,0,0,458.13533,0,88.378,88.136,0,0
0,0,0,0,0,901,1,36,0,0,0,0,395.18595,0,98.378,91.894,0,0
0,0,0,0,0,850,1,40,0,0,0,0,615.63542,0,122.622,82.137,0,0
0,0,0,0,0,917,1,44,0,0,0,0,127.68604,0,25.622,99.895,0,0
0,0,0,0,0,703,1,47,0,0,0,0,532.13552,0,89.378,110.651,0,0
0,0,0,0,0,531,1,22,0,0,0,0,594.18614,0,98.378,91.409,0,0
0,0,0,0,0,854,1,31,0,0,0,0,439.63561,0,76.622,90.652,0,0
0,0,0,0,0,879,1,0,0,0,0,0,461.68623,0,78.622,104.41,0,0
0,0,0,0,0,868,1,21,0,0,0,0,449.1357,0,120.378,122.167,0,0
0,0,0,0,0,783,1,15,0,0,0,0,449.18632,0,107.378,91.924,0,0
0,0,0,0,0,827,1,32,0,0,0,0,404.63579,0,124.622,95.167,0,0
0,0,0,0,0,512,1,48,0,0,0,0,385.68641,0,119.622,126.925,0,0
0,0,0,0,0,500,1,27,0,0,0,0,551.13589,0,88.378,35.682,0,0
0,0,0,0,0,836,1,23,0,0,0,0,466.18651,0,98.378,121.439,0,0
0,0,0,0,0,604,1,47,0,0,0,0,484.63598,0,25.622,123.683,0,0
0,0,0,0,0,550,1,18,0,0,0,0,479.6866,0,120.622,32.44,0,0
0,0,0,0,0,0,1,35,0,0,0,0,543.13607,0,89.378,37.197,0,0
0,0,0,0,0,582,1,0,0,0,0,0,512.18669,0,103.378,118.955,0,0
0,0,0,0,0,510,1,17,0,0,0,0,611.63617,0,97.622,107.198,0,0
0,0,0,0,0,639,1,26,0,0,0,0,550.68679,0,121.622,94.955,0,0
0,0,0,0,0,657,1,25,0,0,0,0,464.13626,0,30.378,137.712,0,0
0,0,0,0,0,798,1,36,0,0,0,0,612.18688,0,109.378,114.47,0,0
0,0,0,0,0,786,1,31,0,0,0,0,132.63635,0,88.622,34.713,0,0
0,0,0,0,0,834,1,36,0,0,0,0,523.68697,0,86.622,127.471,0,0
0,0,0,0,0,516,1,33,0,0,0,0,537.13645,0,98.378,124.227,0,0
0,0,0,0,0,859,1,19,0,0,0,0,133.18707,0,107.378,131.985,0,0
0,0,0,0,0,0,1,35,0,0,0,0,486.63654,0,106.622,108.228,0,0
0,0,0,0,0,693,1,32,0,0,0,0,557.68716,0,102.622,88.986,0,0
0,0,0,0,0,973,1,26,0,0,0,0,419.13663,0,115.378,111.743,0,0
0,0,0,0,0,0,1,26,0,0,0,0,577.18725,0,80.378,141.5,0,0
0,0,0,0,0,821,1,32,0,0,0,0,450.63673,0,83.622,116.743,0,0
0,0,0,0,0,760,1,48,0,0,0,0,472.68735,0,110.622,117.501,0,0
0,0,0,0,0,582,1,37,0,0,0,0,543.13682,0,109.378,102.258,0,0
0,0,0,0,0,876,1,9,0,0,0,0,565.18744,0,98.378,137.015,0,0
0,0,0,0,0,682,1,37,0,0,0,0,620.63691,0,98.622,91.259,0,0
0,0,0,0,0,540,1,48,0,0,0,0,420.68753,0,106.622,129.016,0,0
0,0,0,0,0,955,1,36,0,0,0,0,514.13701,0,96.378,99.773,0,0
0,0,0,0,0,864,1,8,0,0,0,0,438.18763,0,97.378,45.531,0,0
0,0,0,0,0,873,1,12,0,0,0,0,589.6371,0,108.622,128.774,0,0
0,0,0,0,0,787,1,9,0,0,0,0,455.68772,0,98.622,118.531,0,0
0,0,0,0,0,603,1,14,0,0,0,0,463.13719,0,92.378,107.288,0,0
0,0,0,0,0,977,1,37,0,0,0,0,515.18781,0,98.378,110.046,0,0
0,0,0,0,0,720,1,22,0,0,0,0,535.63729,0,77.622,116.289,0,0
0,0,0,0,0,719,1,21,0,0,0,0,511.68791,0,86.622,134.047,0,0
0,0,0,0,0,554,1,0,0,0,0,0,138.13738,0,123.378,135.803,0,0
0,0,0,0,0,502,1,18,0,0,0,0,588.188,0,107.378,132.561,0,0
0,0,0,0,0,715,1,40,0,0,0,0,525.63747,0,82.622,136.804,0,0
0,0,0,0,0,949,1,0,0,0,0,0,524.68809,0,84.622,116.562,0,0
0,0,0,0,0,856,1,28,0,0,0,0,606.13757,0,120.378,115.319,0,0
0,0,0,0,0,759,1,27,0,0,0,0,449.18818,0,125.378,122.076,0,0
0,0,0,0,0,530,1,27,0,0,0,0,496.63766,0,82.622,99.319,0,0
0,0,0,0,0,779,1,47,0,0,0,0,405.68828,0,113.622,129.077,0,0
0,0,0,0,0,770,1,49,0,0,0,0,441.13775,0,123.378,103.834,0,0
0,0,0,0,0,921,1,46,0,0,0,0,545.18837,0,125.378,107.591,0,0
0,0,0,0,0,708,1,19,0,0,0,0,449.63784,0,25.622,141.835,0,0
0,0,0,0,0,980,1,25,0,0,0,0,582.68846,0,114.622,129.592,0,0
0,0,0,0,0,0,1,22,0,0,0,0,555.13794,0,119.378,132.349,0,0
0,0,0,0,0,696,1,13,0,0,0,0,432.18856,0,113.378,114.107,0,0
0,0,0,0,0,941,1,10,0,0,0,0,432.63803,0,122.622,122.35,0,0
0,0,0,0,0,853,1,38,0,0,0,0,422.68865,0,25.622,105.107,0,0
0,0,0,0,0,886,1,0,0,0,0,0,507.13812,0,95.378,126.864,0,0
0,0,0,0,0,983,1,39,0,0,0,0,475.18874,0,104.378,54.622,0,0
0,0,0,0,0,555,1,11,0,0,0,0,498.63822,0,88.622,146.865,0,0
0,0,0,0,0,570,1,0,0,0,0,0,442.68884,0,25.622,101.623,0,0
0,0,0,0,0,840,1,21,0,0,0,0,469.13831,0,129.378,135.379,0,0
0,0,0,0,0,869,1,42,0,0,0,0,500.18893,0,95.378,130.137,0,0
0,0,0,0,0,814,1,10,0,0,0,0,438.6384,0,83.622,139.38,0,0
0,0,0,0,0,979,1,33,0,0,0,0,143.68902,0,93.622,111.138,0,0
0,0,0,0,0,747,1,17,0,0,0,0,521.1385,0,30.378,107.895,0,0
0,0,0,0,0,617,1,44,0,0,0,0,568.18912,0,110.378,141.652,0,0
0,0,0,0,0,840,1,11,0,0,0,0,435.63859,0,25.622,102.895,0,0
0,0,0,0,0,750,1,37,0,0,0,0,395.68921,0,94.622,53.653,0,0
0,0,0,0,0,715,1,21,0,0,0,0,566.13868,0,86.378,120.41,0,0
0,0,0,0,0,785,1,15,0,0,0,0,484.1893,0,89.378,141.167,0,0
0,0,0,0,0,0,1,16,0,0,0,0,589.63878,0,96.622,105.411,0,0
0,0,0,0,0,504,1,29,0,0,0,0,554.6894,0,117.622,128.168,0,0
0,0,0,0,0,590,1,22,0,0,0,0,487.13887,0,128.378,147.925,0,0
0,0,0,0,0,755,1,0,0,0,0,0,527.18949,0,83.378,153.683,0,0
0,0,0,0,0,625,1,31,0,0,0,0,531.63896,0,83.622,132.926,0,0
0,0,0,0,0,823,1,22,0,0,0,0,459.68958,0,103.622,130.683,0,0
0,0,0,0,0,0,1,36,0,0,0,0,147.13906,0,81.378,136.44,0,0
0,0,0,0,0,988,1,39,0,0,0,0,402.18968,0,121.378,137.198,0,0
0,0,0,0,0,690,1,46,0,0,0,0,580.63915,0,83.622,110.441,0,0
0,0,0,0,0,759,1,48,0,0,0,0,405.68977,0,119.622,122.199,0,0
0,0,0,0,0,965,1,44,0,0,0,0,469.13924,0,96.378,135.955,0,0
0,0,0,0,0,723,1,15,0,0,0,0,471.18986,0,30.378,157.713,0,0
0,0,0,0,0,644,1,24,0,0,0,0,433.63934,0,91.622,123.956,0,0
0,0,0,0,0,508,1,15,0,0,0,0,484.68996,0,122.622,124.714,0,0
0,0,0,0,0,0,1,9,0,0,0,0,421.13943,0,124.378,139.471,0,0
0,0,0,0,0,516,1,40,0,0,0,0,522.19005,0,128.378,153.228,0,0
0,0,0,0,0,730,1,23,0,0,0,0,591.63952,0,114.622,121.471,0,0
0,0,0,0,0,740,1,28,0,0,0,0,470.69014,0,108.622,112.229,0,0
0,0,0,0,0,541,1,35,0,0,0,0,550.51758,0,100.378,119.986,0,0
0,0,0,0,0,756,1,20,0,0,0,0,400.5682,0,112.378,143.228,0,0
0,0,0,0,0,517,1,0,0,0,0,0,635.86174,0,31.272,66.122,0,0
0,0,0,0,0,991,1,44,0,0,0,0,461.91236,0,92.029,148.122,0,0
0,0,0,0,0,730,1,44,0,0,0,0,492.13431,0,111.378,68.471,0,0
0,0,0,0,0,994,1,36,0,0,0,0,572.18493,0,93.378,133.713,0,0
0,0,0,0,0,864,1,0,0,0,0,0,564.33529,0,90.787,138.122,0,0
0,0,0,0,0,743,1,46,0,0,0,0,584.38591,0,120.545,144.122,0,0
0,0,0,0,0,948,1,36,0,0,0,0,517.46469,0,120.378,128.955,0,0
0,0,0,0,0,5658,1,37,0,0,0,0,327,0,95.378,132.743,0,0
0,0,0,0,0,2455,1,11,0,0,0,0,635.29213,0,115.622,125.987,0,0
0,0,0,0,0,676,1,49,0,0,0,0,501.34275,0,96.622,151.744,0,0
0,0,0,0,0,896,1,11,0,0,0,0,485.17019,0,115.378,159.501,0,0
0,0,0,0,0,774,1,35,0,0,0,0,153.22081,0,104.378,160.259,0,0
0,0,0,0,0,662,1,30,0,0,0,0,617.04825,0,103.622,128.502,0,0
0,0,0,0,0,0,1,33,0,0,0,0,425.09887,0,86.622,121.259,0,0
0,0,0,0,0,918,1,41,0,0,0,0,429.92632,0,113.378,142.016,0,0
0,0,0,0,0,658,1,0,0,0,0,0,555.97694,0,129.378,169.774,0,0
0,0,0,0,0,664,1,14,0,0,0,0,508.80438,0,77.622,161.017,0,0
0,0,0,0,0,0,1,47,0,0,0,0,462.855,0,97.622,124.775,0,0
0,0,0,0,0,911,1,29,0,0,0,0,445.68244,0,95.378,139.531,0,0
0,0,0,0,0,987,1,39,0,0,0,0,156.73306,0,98.378,137.289,0,0
0,0,0,0,0,940,1,12,0,0,0,0,526.5605,0,114.622,136.532,0,0
0,0,0,0,0,988,1,0,0,0,0,0,498.61112,0,90.622,127.29,0,0
0,0,0,0,0,980,1,22,0,0,0,0,639.43856,0,85.378,156.047,0,0
0,0,0,0,0,647,1,34,0,0,0,0,600.48918,0,85.378,134.804,0,0
0,0,0,0,0,525,1,41,0,0,0,0,526.31662,0,90.622,121.047,0,0
0,0,0,0,0,668,1,0,0,0,0,0,159.36724,0,82.622,151.805,0,0
0,0,0,0,0,667,1,34,0,0,0,0,534.19469,0,130.378,130.562,0,0
0,0,0,0,0,829,1,40,0,0,0,0,638.24531,0,122.378,151.319,0,0
0,0,0,0,0,0,1,31,0,0,0,0,161.07275,0,100.622,163.563,0,0
0,0,0,0,0,0,1,40,0,0,0,0,609.12337,0,121.622,144.32,0,0
0,0,0,0,0,666,1,13,0,0,0,0,529.95081,0,85.378,131.077,0,0
0,0,0,0,0,504,1,18,0,0,0,0,615.00143,0,111.378,145.835,0,0
0,0,0,0,0,581,1,36,0,0,0,0,548.82887,0,113.622,133.078,0,0
0,0,0,0,0,799,1,36,0,0,0,0,523.87949,0,25.622,153.835,0,0
0,0,0,0,0,585,1,0,0,0,0,0,477.70693,0,122.378,130.592,0,0
0,0,0,0,0,731,1,46,0,0,0,0,422.75755,0,112.378,159.35,0,0
0,0,0,0,0,800,1,16,0,0,0,0,655.58499,0,109.622,150.593,0,0
0,0,0,0,0,719,1,9,0,0,0,0,467.63561,0,108.622,149.351,0,0
0,0,0,0,0,719,1,33,0,0,0,0,573.46306,0,34.378,82.107,0,0
0,0,0,0,0,0,1,43,0,0,0,0,628.51368,0,102.378,141.865,0,0
0,0,0,0,0,681,1,14,0,0,0,0,616.34112,0,83.622,125.108,0,0
0,0,0,0,0,875,1,18,0,0,0,0,658.39174,0,113.622,74.866,0,0
0,0,0,0,0,546,1,37,0,0,0,0,626.21918,0,106.378,171.623,0,0
0,0,0,0,0,0,1,31,0,0,0,0,430.2698,0,97.378,181.38,0,0
0,0,0,0,0,866,1,47,0,0,0,0,168.09724,0,78.622,145.623,0,0
0,0,0,0,0,679,1,0,0,0,0,0,480.14786,0,76.622,128.381,0,0
0,0,0,0,0,801,1,9,0,0,0,0,610.9753,0,109.378,137.138,0,0
0,0,0,0,0,922,1,15,0,0,0,0,605.02592,0,100.378,138.895,0,0
0,0,0,0,0,584,1,0,0,0,0,0,543.28641,0,115.622,83.139,0,0
0,0,0,0,0,575,1,17,0,0,0,0,474.33703,0,117.622,181.896,0,0
0,0,0,0,0,0,1,42,0,0,0,0,576.59752,0,125.378,150.653,0,0
0,0,0,0,0,625,1,42,0,0,0,0,426.64814,0,34.378,87.411,0,0
0,0,0,0,0,665,1,48,0,0,0,0,445.90863,0,126.622,181.654,0,0
0,0,0,0,0,0,1,9,0,0,0,0,512.95925,0,117.622,153.411,0,0
0,0,0,0,0,522,1,28,0,0,0,0,628.21974,0,111.378,160.168,0,0
0,0,0,0,0,929,1,18,0,0,0,0,170.27036,0,112.378,88.926,0,0
0,0,0,0,0,0,1,11,0,0,0,0,578.53085,0,81.622,142.169,0,0
0,0,0,0,0,742,1,17,0,0,0,0,668.58147,0,122.622,141.927,0,0
0,0,0,0,0,806,1,19,0,0,0,0,604.84196,0,110.378,156.683,0,0
0,0,0,0,0,821,1,30,0,0,0,0,170.89258,0,34.378,186.441,0,0
0,0,0,0,0,864,1,41,0,0,0,0,456.15307,0,91.622,87.684,0,0
0,0,0,0,0,987,1,35,0,0,0,0,613.20369,0,126.622,177.442,0,0
0,0,0,0,0,513,1,8,0,0,0,0,588.46417,0,115.378,152.199,0,0
0,0,0,0,0,708,1,31,0,0,0,0,538.51479,0,126.378,149.956,0,0
0,0,0,0,0,911,1,14,0,0,0,0,522.77528,0,112.622,183.199,0,0
0,0,0,0,0,786,1,35,0,0,0,0,449.8259,0,108.622,179.957,0,0
0,0,0,0,0,831,1,37,0,0,0,0,563.08639,0,110.378,92.714,0,0
0,0,0,0,0,815,1,45,0,0,0,0,534.13701,0,86.378,151.471,0,0
0,0,0,0,0,686,1,0,0,0,0,0,642.3975,0,121.622,180.715,0,0
0,0,0,0,0,593,1,44,0,0,0,0,608.44812,0,98.622,189.472,0,0
0,0,0,0,0,726,1,22,0,0,0,0,565.70861,0,88.378,185.229,0,0
0,0,0,0,0,547,1,48,0,0,0,0,654.75923,0,34.378,94.987,0,0
0,0,0,0,0,831,1,11,0,0,0,0,471.01972,0,99.622,92.23,0,0
0,0,0,0,0,569,1,48,0,0,0,0,576.07034,0,82.622,169.987,0,0
0,0,0,0,0,903,1,25,0,0,0,0,173.33083,0,34.378,181.744,0,0
0,0,0,0,0,845,1,22,0,0,0,0,595.38145,0,84.378,174.502,0,0
0,0,0,0,0,809,1,40,0,0,0,0,658.64194,0,109.622,148.745,0,0
0,0,0,0,0,0,1,28,0,0,0,0,565.69256,0,124.622,166.503,0,0
0,0,0,0,0,606,1,9,0,0,0,0,173.95305,0,99.378,181.259,0,0
0,0,0,0,0,996,1,28,0,0,0,0,632.00367,0,122.378,181.017,0,0
0,0,0,0,0,501,1,30,0,0,0,0,597.26416,0,110.622,192.26,0,0
0,0,0,0,0,661,1,46,0,0,0,0,518.31478,0,101.622,165.018,0,0
0,0,0,0,0,895,1,48,0,0,0,0,646.57527,0,97.378,152.775,0,0
0,0,0,0,0,662,1,8,0,0,0,0,520.62589,0,121.378,184.532,0,0
0,0,0,0,0,724,1,9,0,0,0,0,535.88637,0,130.622,165.775,0,0
0,0,0,0,0,947,1,31,0,0,0,0,426.93699,0,128.622,188.533,0,0
0,0,0,0,0,0,1,0,0,0,0,0,435.19748,0,133.378,169.29,0,0
0,0,0,0,0,538,1,13,0,0,0,0,456.2481,0,117.378,178.047,0,0
0,0,0,0,0,760,1,0,0,0,0,0,497.50859,0,99.622,165.291,0,0
0,0,0,0,0,777,1,0,0,0,0,0,617.55921,0,89.622,190.048,0,0
0,0,0,0,0,0,1,34,0,0,0,0,646.8197,0,103.378,189.805,0,0
0,0,0,0,0,853,1,22,0,0,0,0,175.87032,0,117.378,200.563,0,0
0,0,0,0,0,579,1,44,0,0,0,0,547.13081,0,102.622,158.806,0,0
0,0,0,0,0,897,1,9,0,0,0,0,529.18143,0,122.622,166.563,0,0
0,0,0,0,0,949,1,33,0,0,0,0,511.44192,0,117.378,195.32,0,0
0,0,0,0,0,864,1,35,0,0,0,0,584.49254,0,120.378,191.078,0,0
0,0,0,0,0,0,1,35,0,0,0,0,484.75303,0,105.622,196.321,0,0
0,0,0,0,0,642,1,37,0,0,0,0,650.80365,0,103.622,194.079,0,0
0,0,0,0,0,609,1,35,0,0,0,0,177.06414,0,99.378,184.835,0,0
0,0,0,0,0,694,1,31,0,0,0,0,481.11476,0,88.378,191.593,0,0
0,0,0,0,0,966,1,15,0,0,0,0,579.37525,0,111.622,189.836,0,0
0,0,0,0,0,664,1,46,0,0,0,0,481.42587,0,129.622,176.594,0,0
0,0,0,0,0,539,1,16,0,0,0,0,658.68636,0,34.378,106.351,0,0
0,0,0,0,0,856,1,0,0,0,0,0,443.73698,0,118.378,205.108,0,0
0,0,0,0,0,716,1,24,0,0,0,0,614.99747,0,111.622,180.351,0,0
0,0,0,0,0,936,1,33,0,0,0,0,527.04809,0,81.622,203.109,0,0
0,0,0,0,0,826,1,30,0,0,0,0,617.30857,0,34.378,202.866,0,0
0,0,0,0,0,0,1,20,0,0,0,0,584.35919,0,34.378,108.623,0,0
0,0,0,0,0,995,1,35,0,0,0,0,553.61968,0,91.622,169.867,0,0
0,0,0,0,0,984,1,33,0,0,0,0,429.6703,0,87.622,161.624,0,0
0,0,0,0,0,908,1,36,0,0,0,0,178.93079,0,122.378,199.381,0,0
0,0,0,0,0,973,1,11,0,0,0,0,648.98141,0,84.378,208.139,0,0
0,0,0,0,0,658,1,26,0,0,0,0,657.2419,0,82.622,201.382,0,0
0,0,0,0,0,823,1,23,0,0,0,0,436.29252,0,106.622,187.139,0,0
0,0,0,0,0,962,1,14,0,0,0,0,633.55301,0,86.378,162.896,0,0
0,0,0,0,0,610,1,33,0,0,0,0,446.60363,0,110.378,164.654,0,0
0,0,0,0,0,0,1,38,0,0,0,0,607.86412,0,130.622,187.897,0,0
0,0,0,0,0,780,1,16,0,0,0,0,577.91474,0,31.622,182.655,0,0
0,0,0,0,0,895,1,44,0,0,0,0,441.17523,0,107.378,168.411,0,0
0,0,0,0,0,854,1,43,0,0,0,0,642.22585,0,109.378,165.169,0,0
0,0,0,0,0,607,1,42,0,0,0,0,507.48634,0,119.622,161.412,0,0
0,0,0,0,0,579,1,22,0,0,0,0,560.53696,0,122.622,166.17,0,0
0,0,0,0,0,696,1,45,0,0,0,0,615.79745,0,100.378,169.927,0,0
0,0,0,0,0,0,1,33,0,0,0,0,548.84807,0,99.378,208.684,0,0
0,0,0,0,0,687,1,22,0,0,0,0,181.10856,0,105.622,197.927,0,0
0,0,0,0,0,514,1,31,0,0,0,0,181.15918,0,115.622,168.685,0,0
0,0,0,0,0,952,1,39,0,0,0,0,181.41967,0,34.378,184.442,0,0
0,0,0,0,0,845,1,20,0,0,0,0,566.47029,0,34.378,194.199,0,0
0,0,0,0,0,846,1,28,0,0,0,0,499.73077,0,92.622,113.443,0,0
0,0,0,0,0,563,1,21,0,0,0,0,467.78139,0,127.622,212.2,0,0
0,0,0,0,0,0,1,42,0,0,0,0,517.04188,0,105.378,177.957,0,0
0,0,0,0,0,779,1,43,0,0,0,0,579.0925,0,104.378,207.715,0,0
0,0,0,0,0,619,1,36,0,0,0,0,490.35299,0,112.622,195.958,0,0
0,0,0,0,0,0,1,31,0,0,0,0,535.40361,0,96.622,171.715,0,0
0,0,0,0,0,920,1,40,0,0,0,0,478.6641,0,129.378,184.472,0,0
0,0,0,0,0,901,1,0,0,0,0,0,536.71472,0,99.378,203.23,0,0
0,0,0,0,0,604,1,34,0,0,0,0,471.97521,0,118.622,170.473,0,0
0,0,0,0,0,986,1,42,0,0,0,0,663.02583,0,123.622,209.231,0,0
0,0,0,0,0,0,1,22,0,0,0,0,483.28632,0,87.378,172.987,0,0
0,0,0,0,0,586,1,8,0,0,0,0,633.33694,0,126.378,189.745,0,0
0,0,0,0,0,0,1,16,0,0,0,0,671.60844,0,31.505,167.872,0,0
0,0,0,0,0,885,1,0,0,0,0,0,571.65906,0,93.747,182.872,0,0
0,0,0,0,0,714,1,33,0,0,0,0,507.00215,0,112.378,183.503,0,0
0,0,0,0,0,0,1,30,0,0,0,0,482.05277,0,124.378,190.26,0,0
0,0,0,0,0,732,1,22,0,0,0,0,493.46745,0,86.99,197.872,0,0
0,0,0,0,0,672,1,0,0,0,0,0,590.51807,0,87.232,204.872,0,0
0,0,0,0,0,940,1,45,0,0,0,0,185.00433,0,110.378,184.018,0,0
0,0,0,0,0,719,1,20,0,0,0,0,185.05495,0,127.378,210.775,0,0
0,0,0,0,0,0,1,0,0,0,0,0,468.6128,0,114.475,189.872,0,0
0,0,0,0,0,605,1,0,0,0,0,0,463.66342,0,106.717,192.872,0,0
0,0,0,0,0,571,1,19,0,0,0,0,448.29286,0,110.378,197.533,0,0
0,0,0,0,0,0,1,12,0,0,0,0,569.34348,0,102.378,198.291,0,0
0,0,0,0,0,763,1,9,0,0,0,0,677.04451,0,89.959,117.872,0,0
0,0,0,0,0,535,1,0,0,0,0,0,502.09513,0,104.202,169.872,0,0
0,0,0,0,0,850,1,22,0,0,0,0,554.86774,0,92.378,195.048,0,0
0,0,0,0,0,849,1,9,0,0,0,0,572.91836,0,98.378,218.806,0,0
0,0,0,0,0,626,1,10,0,0,0,0,551.7458,0,103.622,189.049,0,0
0,0,0,0,0,0,1,12,0,0,0,0,496.79642,0,25.622,214.807,0,0
0,0,0,0,0,787,1,45,0,0,0,0,546.62386,0,84.378,218.563,0,0
0,0,0,0,0,0,1,13,0,0,0,0,482.67448,0,112.378,200.321,0,0
0,0,0,0,0,906,1,35,0,0,0,0,549.50192,0,93.622,199.564,0,0
0,0,0,0,0,707,1,0,0,0,0,0,459.55254,0,76.622,170.322,0,0
0,0,0,0,0,0,1,11,0,0,0,0,523.37999,0,104.378,222.079,0,0
0,0,0,0,0,776,1,20,0,0,0,0,572.43061,0,118.378,218.836,0,0
0,0,0,0,0,546,1,17,0,0,0,0,665.25805,0,75.622,213.079,0,0
0,0,0,0,0,568,1,24,0,0,0,0,450.30867,0,90.622,197.837,0,0
0,0,0,0,0,603,1,47,0,0,0,0,584.13611,0,132.378,217.594,0,0
0,0,0,0,0,775,1,34,0,0,0,0,554.18673,0,102.378,223.351,0,0
0,0,0,0,0,555,1,26,0,0,0,0,581.01417,0,102.622,173.595,0,0
0,0,0,0,0,823,1,27,0,0,0,0,464.06479,0,78.622,199.352,0,0
0,0,0,0,0,897,1,27,0,0,0,0,634.89223,0,93.378,211.109,0,0
0,0,0,0,0,664,1,41,0,0,0,0,580.94285,0,104.378,216.867,0,0
0,0,0,0,0,653,1,40,0,0,0,0,672.77029,0,120.622,207.11,0,0
0,0,0,0,0,765,1,0,0,0,0,0,656.82091,0,95.622,124.867,0,0
0,0,0,0,0,561,1,49,0,0,0,0,558.64835,0,133.378,196.624,0,0
0,0,0,0,0,552,1,11,0,0,0,0,675.68603,0,118.875,200.878,0,0
0,0,0,0,0,532,1,18,0,0,0,0,489.46591,0,101.622,182.625,0,0
0,0,0,0,0,753,1,11,0,0,0,0,447.51653,0,85.622,180.383,0,0
0,0,0,0,0,819,1,40,0,0,0,0,465.22482,0,107.117,199.878,0,0
0,0,0,0,0,906,1,0,0,0,0,0,665.27544,0,131.36,190.878,0,0
0,0,0,0,0,681,1,36,0,0,0,0,581.91215,0,86.622,207.14,0,0
0,0,0,0,0,542,1,33,0,0,0,0,198.96277,0,100.622,204.898,0,0
0,0,0,0,0,715,1,0,0,0,0,0,696.52788,0,104.602,224.878,0,0
0,0,0,0,0,517,1,21,0,0,0,0,528.5785,0,30.845,209.878,0,0
0,0,0,0,0,828,1,0,0,0,0,0,518.07203,0,123.622,196.655,0,0
0,0,0,0,0,718,1,22,0,0,0,0,464.12265,0,117.622,182.413,0,0
0,0,0,0,0,741,1,0,0,0,0,0,608.57213,0,90.378,202.17,0,0
0,0,0,0,0,906,1,42,0,0,0,0,501.62275,0,86.378,200.927,0,0
0,0,0,0,0,843,1,20,0,0,0,0,201.07222,0,124.622,229.171,0,0
0,0,0,0,0,923,1,34,0,0,0,0,494.12284,0,112.622,130.928,0,0
0,0,0,0,0,892,1,36,0,0,0,0,451.57231,0,121.378,135.685,0,0
0,0,0,0,0,770,1,0,0,0,0,0,567.62293,0,85.378,193.443,0,0
0,0,0,0,0,947,1,36,0,0,0,0,518.07241,0,87.622,217.686,0,0
0,0,0,0,0,814,1,8,0,0,0,0,674.12303,0,92.622,214.443,0,0
0,0,0,0,0,709,1,28,0,0,0,0,597.5725,0,120.378,199.2,0,0
0,0,0,0,0,859,1,24,0,0,0,0,634.62312,0,85.378,210.958,0,0
0,0,0,0,0,707,1,22,0,0,0,0,599.07259,0,87.622,197.201,0,0
0,0,0,0,0,0,1,45,0,0,0,0,575.12321,0,103.622,133.959,0,0
0,0,0,0,0,868,1,48,0,0,0,0,688.57269,0,99.378,226.715,0,0
0,0,0,0,0,703,1,27,0,0,0,0,547.62331,0,103.378,189.473,0,0
0,0,0,0,0,0,1,45,0,0,0,0,204.07278,0,100.622,194.716,0,0
0,0,0,0,0,779,1,0,0,0,0,0,204.1234,0,93.622,212.474,0,0
0,0,0,0,0,0,1,48,0,0,0,0,204.57287,0,30.378,193.231,0,0
0,0,0,0,0,922,1,13,0,0,0,0,481.62349,0,129.378,232.988,0,0
