M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,703,1,19,0,0,0,0,407.00084,0,177.158,168.802,0,0,0
0,0,0,0,0,558,1,16,0,0,0,0,369.03458,0,155.875,167.769,0,0,0
0,0,0,0,0,622,1,46,0,0,0,0,486.06306,0,191.645,187.835,0,0,0
0,0,0,0,0,0,1,9,0,0,0,0,429.31245,0,142.545,199.835,0,0,0
0,0,0,0,0,898,1,31,0,0,0,0,359.32038,0,170.486,172.802,0,0,0
0,0,0,0,0,725,1,32,0,0,0,0,342.35412,0,144.204,201.769,0,0,0
0,0,0,0,0,548,1,26,0,0,0,0,295.3826,0,183.974,198.835,0,0,0
0,0,0,0,0,690,1,20,0,0,0,0,508.63199,0,164.874,177.835,0,0,0
0,0,0,0,0,861,1,15,0,0,0,0,449.63992,0,148.815,190.802,0,0,0
0,0,0,0,0,623,1,43,0,0,0,0,306.67367,0,167.533,169.769,0,0,0
0,0,0,0,0,764,1,40,0,0,0,0,313.70214,0,139.303,200.835,0,0,0
0,0,0,0,0,903,1,41,0,0,0,0,514.95154,0,139.203,204.835,0,0,0
0,0,0,0,0,558,1,38,0,0,0,0,505.95947,0,161.144,210.802,0,0,0
0,0,0,0,0,567,1,8,0,0,0,0,488.99321,0,176.862,169.769,0,0,0
0,0,0,0,0,794,1,31,0,0,0,0,355.02169,0,185.631,194.835,0,0,0
0,0,0,0,0,704,1,36,0,0,0,0,346.27108,0,145.532,194.835,0,0,0
0,0,0,0,0,761,1,27,0,0,0,0,517.27901,0,147.473,212.802,0,0,0
0,0,0,0,0,800,1,49,0,0,0,0,421.31276,0,166.191,172.769,0,0,0
0,0,0,0,0,956,1,41,0,0,0,0,470.34123,0,156.96,190.835,0,0,0
0,0,0,0,0,931,1,24,0,0,0,0,318.59062,0,135.861,187.835,0,0,0
0,0,0,0,0,987,1,0,0,0,0,0,431.59856,0,147.802,167.802,0,0,0
0,0,0,0,0,938,1,41,0,0,0,0,449.6323,0,157.52,194.769,0,0,0
0,0,0,0,0,739,1,47,0,0,0,0,429.66078,0,131.289,193.835,0,0,0
0,0,0,0,0,622,1,45,0,0,0,0,344.91017,0,171.189,177.835,0,0,0
0,0,0,0,0,827,1,33,0,0,0,0,395.9181,0,173.131,191.802,0,0,0
0,0,0,0,0,711,1,21,0,0,0,0,21.95184,0,157.849,169.769,0,0,0
0,0,0,0,0,633,1,0,0,0,0,0,351.98032,0,150.618,171.835,0,0,0
0,0,0,0,0,667,1,0,0,0,0,0,308.22971,0,168.518,201.835,0,0,0
0,0,0,0,0,505,1,14,0,0,0,0,378.23764,0,174.46,205.802,0,0,0
0,0,0,0,0,660,1,40,0,0,0,0,369.27139,0,135.178,198.769,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,475.29986,0,153.947,200.835,0,0,0
0,0,0,0,0,806,1,19,0,0,0,0,370.54925,0,144.847,191.835,0,0,0
0,0,0,0,0,607,1,12,0,0,0,0,323.55719,0,158.789,170.802,0,0,0
0,0,0,0,0,540,1,12,0,0,0,0,284.59093,0,149.507,115.769,0,0,0
0,0,0,0,0,863,1,9,0,0,0,0,384.61941,0,73.276,212.835,0,0,0
0,0,0,0,0,990,1,15,0,0,0,0,486.8688,0,152.176,208.835,0,0,0
0,0,0,0,0,766,1,17,0,0,0,0,479.87673,0,166.118,115.802,0,0,0
0,0,0,0,0,778,1,36,0,0,0,0,448.91047,0,158.836,213.769,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,22.93895,0,148.605,199.835,0,0,0
0,0,0,0,0,855,1,10,0,0,0,0,417.18834,0,150.505,175.835,0,0,0
0,0,0,0,0,512,1,21,0,0,0,0,445.19628,0,128.447,198.802,0,0,0
0,0,0,0,0,652,1,18,0,0,0,0,485.23002,0,150.165,169.769,0,0,0
0,0,0,0,0,767,1,29,0,0,0,0,23.2585,0,147.934,115.835,0,0,0
0,0,0,0,0,558,1,15,0,0,0,0,486.52982,0,123.649,175.835,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,341.54865,0,129.496,115.875,0,0,0
0,0,0,0,0,606,1,23,0,0,0,0,329.691,0,130.301,166.787,0,0,0
0,0,0,0,0,567,1,25,0,0,0,0,337.7683,0,63.788,190.387,0,0,0
0,0,0,0,0,829,1,37,0,0,0,0,410.0618,0,123.016,166.039,0,0,0
0,0,0,0,0,625,1,0,0,0,0,0,349.08676,0,130.99,208.83,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,296.13054,0,154.018,112.463,0,0,0
0,0,0,0,0,757,1,19,0,0,0,0,370.1555,0,148.073,190.26,0,0,0
0,0,0,0,0,559,1,0,0,0,0,0,340.23914,0,130.389,181.631,0,0,0
0,0,0,0,0,672,1,0,0,0,0,0,323.28855,0,148.346,200.217,0,0,0
0,0,0,0,0,885,1,42,0,0,0,0,522.35486,0,160,161.779,0,0,0
0,0,0,0,0,990,1,20,0,0,0,0,464.76609,0,157,162.316,0,0,0
0,0,0,0,0,949,1,24,0,0,0,0,395.78088,0,159.014,180.193,0,0,0
0,0,0,0,0,559,1,22,0,0,0,0,477.82149,0,146.107,205.863,0,0,0
0,0,0,0,0,640,1,10,0,0,0,0,442.89617,0,143.389,183.301,0,0,0
0,0,0,0,0,707,1,14,0,0,0,0,315.94559,0,134.346,204.887,0,0,0
0,0,0,0,0,657,1,10,0,0,0,0,502.0119,0,122,157.449,0,0,0
0,0,0,0,0,918,1,23,0,0,0,0,494.42312,0,156,193.987,0,0,0
0,0,0,0,0,938,1,10,0,0,0,0,467.43792,0,113.014,187.863,0,0,0
0,0,0,0,0,883,1,0,0,0,0,0,440.47853,0,121.107,167.534,0,0,0
0,0,0,0,0,576,1,18,0,0,0,0,454.55321,0,63.389,199.972,0,0,0
0,0,0,0,0,678,1,16,0,0,0,0,495.60262,0,142.346,186.558,0,0,0
0,0,0,0,0,901,1,0,0,0,0,0,479.66893,0,125,166.12,0,0,0
0,0,0,0,0,823,1,25,0,0,0,0,299.08016,0,128,167.658,0,0,0
0,0,0,0,0,805,1,44,0,0,0,0,487.09495,0,147.014,187.534,0,0,0
0,0,0,0,0,0,1,15,0,0,0,0,505.13556,0,153.107,161.205,0,0,0
0,0,0,0,0,0,1,17,0,0,0,0,26.21024,0,114.389,145.643,0,0,0
0,0,0,0,0,734,1,0,0,0,0,0,336.25966,0,159.346,166.229,0,0,0
0,0,0,0,0,782,1,0,0,0,0,0,388.32597,0,120,160.791,0,0,0
0,0,0,0,0,511,1,37,0,0,0,0,507.73719,0,154,150.328,0,0,0
0,0,0,0,0,605,1,30,0,0,0,0,26.75199,0,119.014,153.205,0,0,0
0,0,0,0,0,956,1,16,0,0,0,0,422.7926,0,125.107,161.875,0,0,0
0,0,0,0,0,772,1,27,0,0,0,0,342.86728,0,161.389,171.313,0,0,0
0,0,0,0,0,604,1,39,0,0,0,0,26.91669,0,118.346,156.899,0,0,0
0,0,0,0,0,568,1,14,0,0,0,0,26.98301,0,117,178.462,0,0,0
0,0,0,0,0,509,1,13,0,0,0,0,459.39423,0,139,156.999,0,0,0
0,0,0,0,0,506,1,14,0,0,0,0,311.40902,0,63.014,149.875,0,0,0
0,0,0,0,0,793,1,0,0,0,0,0,359.44963,0,121.107,177.546,0,0,0
0,0,0,0,0,951,1,33,0,0,0,0,358.58162,0,143.605,182.553,0,0,0
0,0,0,0,0,4480,1,45,0,0,0,0,432.58162,0,58,71,0,0,0
0,0,0,0,0,0,0,10,0,0,0,0,295,1,64,77,0,0,0
0,0,0,0,0,5343,1,40,0,0,0,0,0,0,196.443,164.95,0,0,0
0,0,0,0,0,4560,1,23,0,0,0,0,380.5,0,85,88,0,0,0
0,0,0,0,0,2468,1,32,0,0,0,0,257.61762,0,183.999,181.835,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,403.65275,0,194.718,170.928,0,0,0
0,0,0,0,0,990,1,11,0,0,0,0,288.72042,0,98.209,175.673,0,0,0
0,0,0,0,0,599,1,49,0,0,0,0,421.77731,0,167.738,178.76,0,0,0
0,0,0,0,0,929,1,41,0,0,0,0,316.8034,0,187.59,200.922,0,0,0
0,0,0,0,0,896,1,20,0,0,0,0,257.84217,0,195.312,213.094,0,0,0
0,0,0,0,0,681,1,13,0,0,0,0,493.85398,0,152.216,210.121,0,0,0
0,0,0,0,0,938,1,0,0,0,0,0,256.06951,0,190.402,115.121,0,0,0
0,0,0,0,0,0,1,43,0,0,0,0,3.10025,0,95.176,190.995,0,0,0
0,0,0,0,0,769,1,27,0,0,0,0,285.14637,0,172.787,210.003,0,0,0
0,0,0,0,0,789,1,18,0,0,0,0,420.1668,0,186.641,203.094,0,0,0
0,0,0,0,0,551,1,29,0,0,0,0,317.17861,0,171.545,165.121,0,0,0
0,0,0,0,0,535,1,48,0,0,0,0,3.39414,0,181.731,200.121,0,0,0
0,0,0,0,0,0,1,45,0,0,0,0,364.42488,0,143.504,188.995,0,0,0
0,0,0,0,0,841,1,36,0,0,0,0,363.471,0,142.116,199.003,0,0,0
0,0,0,0,0,567,1,14,0,0,0,0,493.49143,0,91.97,210.094,0,0,0
0,0,0,0,0,649,1,0,0,0,0,0,441.50324,0,91.874,185.121,0,0,0
0,0,0,0,0,837,1,25,0,0,0,0,339.71877,0,182.059,177.121,0,0,0
0,0,0,0,0,827,1,42,0,0,0,0,3.74951,0,156.833,189.995,0,0,0
0,0,0,0,0,904,1,24,0,0,0,0,333.79563,0,175.445,185.003,0,0,0
0,0,0,0,0,953,1,42,0,0,0,0,402.81606,0,147.299,166.094,0,0,0
0,0,0,0,0,571,1,47,0,0,0,0,468.82787,0,140.203,115.121,0,0,0
0,0,0,0,0,737,1,18,0,0,0,0,336.0434,0,171.388,173.121,0,0,0
0,0,0,0,0,0,1,41,0,0,0,0,466.07414,0,168.162,204.995,0,0,0
0,0,0,0,0,0,1,33,0,0,0,0,310.12026,0,139.774,188.003,0,0,0
0,0,0,0,0,0,1,33,0,0,0,0,300.1407,0,170.628,190.094,0,0,0
0,0,0,0,0,928,1,33,0,0,0,0,490.1525,0,170.532,204.121,0,0,0
0,0,0,0,0,650,1,0,0,0,0,0,338.36803,0,174.717,174.121,0,0,0
0,0,0,0,0,593,1,37,0,0,0,0,356.39877,0,156.491,185.995,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,485.44489,0,145.103,181.003,0,0,0
0,0,0,0,0,703,1,12,0,0,0,0,401.46533,0,150.957,171.094,0,0,0
0,0,0,0,0,617,1,40,0,0,0,0,402.47713,0,140.861,172.121,0,0,0
0,0,0,0,0,905,1,28,0,0,0,0,486.69266,0,177.046,180.121,0,0,0
0,0,0,0,0,862,1,0,0,0,0,0,418.7234,0,165.82,114.995,0,0,0
0,0,0,0,0,873,1,9,0,0,0,0,456.76952,0,162.432,115.003,0,0,0
0,0,0,0,0,718,1,13,0,0,0,0,459.78996,0,160.286,115.094,0,0,0
0,0,0,0,0,513,1,16,0,0,0,0,340.80176,0,137.19,189.121,0,0,0
0,0,0,0,0,775,1,10,0,0,0,0,367.01729,0,150.375,115.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,328.04803,0,170.149,201.995,0,0,0
0,0,0,0,0,521,1,15,0,0,0,0,335.09415,0,152.761,178.003,0,0,0
0,0,0,0,0,817,1,44,0,0,0,0,295.11459,0,141.614,203.094,0,0,0
0,0,0,0,0,870,1,29,0,0,0,0,5.12639,0,132.519,205.121,0,0,0
0,0,0,0,0,761,1,40,0,0,0,0,452.34192,0,131.704,185.121,0,0,0
0,0,0,0,0,744,1,45,0,0,0,0,5.37266,0,138.478,184.995,0,0,0
0,0,0,0,0,540,1,10,0,0,0,0,449.41878,0,128.09,176.003,0,0,0
0,0,0,0,0,806,1,43,0,0,0,0,463.43922,0,167.943,174.094,0,0,0
0,0,0,0,0,539,1,0,0,0,0,0,406.45102,0,75.848,172.121,0,0,0
0,0,0,0,0,504,1,9,0,0,0,0,306.66655,0,156.033,189.121,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,457.69729,0,146.807,174.995,0,0,0
0,0,0,0,0,694,1,35,0,0,0,0,444.74341,0,153.419,194.003,0,0,0
0,0,0,0,0,732,1,0,0,0,0,0,272.76385,0,160.272,188.094,0,0,0
0,0,0,0,0,809,1,22,0,0,0,0,471.77565,0,150.177,208.121,0,0,0
0,0,0,0,0,644,1,42,0,0,0,0,466.99118,0,150.362,169.121,0,0,0
0,0,0,0,0,749,1,10,0,0,0,0,439.02192,0,147.136,169.995,0,0,0
0,0,0,0,0,723,1,10,0,0,0,0,499.06804,0,130.748,177.003,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,422.08848,0,150.601,115.094,0,0,0
0,0,0,0,0,542,1,48,0,0,0,0,6.10028,0,158.506,185.121,0,0,0
0,0,0,0,0,572,1,18,0,0,0,0,264.31581,0,124.691,198.121,0,0,0
0,0,0,0,0,697,1,34,0,0,0,0,353.34655,0,148.465,166.995,0,0,0
0,0,0,0,0,647,1,43,0,0,0,0,375.39267,0,165.077,189.003,0,0,0
0,0,0,0,0,994,1,16,0,0,0,0,6.41311,0,142.93,203.094,0,0,0
0,0,0,0,0,616,1,0,0,0,0,0,369.42491,0,139.835,199.121,0,0,0
0,0,0,0,0,526,1,8,0,0,0,0,458.64044,0,154.02,196.121,0,0,0
0,0,0,0,0,821,1,31,0,0,0,0,263.65985,0,150.877,169.041,0,0,0
0,0,0,0,0,662,1,9,0,0,0,0,441.70431,0,128.503,198.042,0,0,0
0,0,0,0,0,761,1,26,0,0,0,0,286.72928,0,126.32,171.146,0,0,0
0,0,0,0,0,603,1,28,0,0,0,0,360.81864,0,133.57,187.091,0,0,0
0,0,0,0,0,860,1,20,0,0,0,0,484.8444,0,114.399,114.957,0,0,0
0,0,0,0,0,966,1,35,0,0,0,0,328.10382,0,113.716,196.882,0,0,0
0,0,0,0,0,573,1,47,0,0,0,0,500.11214,0,123.708,209.813,0,0,0
0,0,0,0,0,759,1,18,0,0,0,0,419.14748,0,160.743,182.517,0,0,0
0,0,0,0,0,0,1,34,0,0,0,0,357.29768,0,136.31,194.387,0,0,0
0,0,0,0,0,852,1,35,0,0,0,0,432.37979,0,64.017,185.76,0,0,0
0,0,0,0,0,902,1,26,0,0,0,0,506.39799,0,63.868,191.725,0,0,0
0,0,0,0,0,528,1,38,0,0,0,0,330.42748,0,143.714,166.53,0,0,0
0,0,0,0,0,749,1,18,0,0,0,0,406.80918,0,131.719,198.317,0,0,0
0,0,0,0,0,741,1,41,0,0,0,0,461.8301,0,136.764,201.146,0,0,0
0,0,0,0,0,902,1,31,0,0,0,0,343.97474,0,134.31,187.058,0,0,0
0,0,0,0,0,534,1,25,0,0,0,0,399.05684,0,140.017,191.431,0,0,0
0,0,0,0,0,940,1,14,0,0,0,0,462.07504,0,134.868,168.396,0,0,0
0,0,0,0,0,542,1,39,0,0,0,0,352.10453,0,150.714,158.201,0,0,0
0,0,0,0,0,505,1,49,0,0,0,0,439.48623,0,154.719,196.987,0,0,0
0,0,0,0,0,570,1,31,0,0,0,0,8.50715,0,161.764,174.817,0,0,0
0,0,0,0,0,667,1,19,0,0,0,0,506.65179,0,143.31,100.728,0,0,0
0,0,0,0,0,0,1,10,0,0,0,0,284.7339,0,138.017,183.102,0,0,0
0,0,0,0,0,905,1,38,0,0,0,0,291.7521,0,125.868,100.067,0,0,0
0,0,0,0,0,998,1,13,0,0,0,0,355.78159,0,114.714,181.872,0,0,0
0,0,0,0,0,0,1,22,0,0,0,0,464.16329,0,145.719,153.658,0,0,0
0,0,0,0,0,851,1,44,0,0,0,0,470.18421,0,140.764,188.488,0,0,0
0,0,0,0,0,538,1,40,0,0,0,0,453.32885,0,156.31,188.399,0,0,0
0,0,0,0,0,926,1,0,0,0,0,0,468.41095,0,120.017,165.773,0,0,0
0,0,0,0,0,661,1,27,0,0,0,0,493.42915,0,140.868,187.737,0,0,0
0,0,0,0,0,585,1,20,0,0,0,0,369.45864,0,124.714,94.543,0,0,0
0,0,0,0,0,532,1,45,0,0,0,0,451.84034,0,122.719,162.329,0,0,0
0,0,0,0,0,933,1,39,0,0,0,0,9.86126,0,155.764,172.158,0,0,0
0,0,0,0,0,582,1,37,0,0,0,0,10.0059,0,64.31,188.07,0,0,0
0,0,0,0,0,914,1,0,0,0,0,0,328.088,0,132.017,89.443,0,0,0
0,0,0,0,0,661,1,23,0,0,0,0,10.1062,0,123.868,179.408,0,0,0
0,0,0,0,0,954,1,34,0,0,0,0,10.1357,0,126.714,177.213,0,0,0
0,0,0,0,0,753,1,35,0,0,0,0,10.5125,0,117.714,146.041,0,0,0
0,0,0,0,0,664,1,0,0,0,0,0,465.53831,0,136.764,178.829,0,0,0
0,0,0,0,0,848,1,28,0,0,0,0,463.63736,0,141.138,154.083,0,0,0
0,0,0,0,0,959,1,15,0,0,0,0,321.6725,0,144.419,171.99,0,0,0
0,0,0,0,0,869,1,32,0,0,0,0,438.74017,0,149.928,170.245,0,0,0
0,0,0,0,0,840,1,25,0,0,0,0,286.79705,0,115.399,174.159,0,0,0
0,0,0,0,0,654,1,25,0,0,0,0,297.82315,0,129.547,135.996,0,0,0
0,0,0,0,0,854,1,0,0,0,0,0,495.86192,0,159.825,140.825,0,0,0
0,0,0,0,0,709,1,33,0,0,0,0,437.87372,0,126.921,136.798,0,0,0
0,0,0,0,0,788,1,9,0,0,0,0,465.08925,0,136.736,153.798,0,0,0
0,0,0,0,0,847,1,26,0,0,0,0,276.11999,0,151.962,162.924,0,0,0
0,0,0,0,0,563,1,34,0,0,0,0,472.16612,0,119.35,138.915,0,0,0
0,0,0,0,0,628,1,21,0,0,0,0,478.18655,0,148.496,84.825,0,0,0
0,0,0,0,0,821,1,15,0,0,0,0,11.19835,0,125.592,141.798,0,0,0
0,0,0,0,0,990,1,0,0,0,0,0,437.41388,0,146.407,178.798,0,0,0
0,0,0,0,0,831,1,17,0,0,0,0,422.44462,0,153.633,165.924,0,0,0
0,0,0,0,0,960,1,46,0,0,0,0,290.49075,0,141.021,176.915,0,0,0
0,0,0,0,0,0,1,41,0,0,0,0,413.51118,0,155.167,144.825,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,398.52298,0,143.263,183.798,0,0,0
0,0,0,0,0,901,1,23,0,0,0,0,292.73851,0,133.078,151.798,0,0,0
0,0,0,0,0,554,1,38,0,0,0,0,451.76925,0,148.304,174.924,0,0,0
0,0,0,0,0,928,1,14,0,0,0,0,277.81538,0,168.692,157.915,0,0,0
0,0,0,0,0,674,1,27,0,0,0,0,375.83581,0,148.838,178.825,0,0,0
0,0,0,0,0,766,1,10,0,0,0,0,278.84761,0,131.934,160.798,0,0,0
0,0,0,0,0,505,1,33,0,0,0,0,473.06314,0,128.749,179.798,0,0,0
0,0,0,0,0,952,1,15,0,0,0,0,476.09388,0,129.975,163.924,0,0,0
0,0,0,0,0,774,1,9,0,0,0,0,316.14001,0,140.363,172.915,0,0,0
0,0,0,0,0,710,1,29,0,0,0,0,282.16044,0,163.509,181.825,0,0,0
0,0,0,0,0,946,1,46,0,0,0,0,387.17224,0,160.605,162.798,0,0,0
0,0,0,0,0,783,1,16,0,0,0,0,476.38777,0,78.42,151.798,0,0,0
0,0,0,0,0,984,1,39,0,0,0,0,345.41851,0,174.646,179.924,0,0,0
0,0,0,0,0,574,1,0,0,0,0,0,385.46464,0,79.034,164.915,0,0,0
0,0,0,0,0,935,1,0,0,0,0,0,451.48507,0,154.181,157.825,0,0,0
0,0,0,0,0,931,1,28,0,0,0,0,348.49687,0,165.276,84.798,0,0,0
0,0,0,0,0,829,1,0,0,0,0,0,407.7124,0,81.091,173.798,0,0,0
0,0,0,0,0,694,1,49,0,0,0,0,318.74314,0,143.317,162.924,0,0,0
0,0,0,0,0,0,1,33,0,0,0,0,280.78927,0,152.705,161.915,0,0,0
0,0,0,0,0,520,1,16,0,0,0,0,306.8097,0,81.852,180.825,0,0,0
0,0,0,0,0,922,1,49,0,0,0,0,300.8215,0,152.947,168.798,0,0,0
0,0,0,0,0,916,1,16,0,0,0,0,365.03703,0,143.762,138.798,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,428.06777,0,152.988,138.924,0,0,0
0,0,0,0,0,523,1,21,0,0,0,0,504.1139,0,155.376,150.915,0,0,0
0,0,0,0,0,674,1,17,0,0,0,0,322.13433,0,147.523,168.825,0,0,0
0,0,0,0,0,601,1,16,0,0,0,0,404.14613,0,136.618,182.798,0,0,0
0,0,0,0,0,891,1,48,0,0,0,0,420.36166,0,144.433,141.798,0,0,0
0,0,0,0,0,920,1,16,0,0,0,0,413.3924,0,157.659,175.924,0,0,0
0,0,0,0,0,881,1,27,0,0,0,0,407.43853,0,179.047,153.915,0,0,0
0,0,0,0,0,684,1,36,0,0,0,0,390.45896,0,145.194,84.825,0,0,0
0,0,0,0,0,638,1,46,0,0,0,0,388.47076,0,142.289,147.798,0,0,0
0,0,0,0,0,804,1,34,0,0,0,0,476.68629,0,89.104,150.798,0,0,0
0,0,0,0,0,734,1,28,0,0,0,0,474.71703,0,89.33,155.924,0,0,0
0,0,0,0,0,912,1,37,0,0,0,0,265.76316,0,171.718,161.915,0,0,0
0,0,0,0,0,959,1,0,0,0,0,0,409.78359,0,170.865,183.825,0,0,0
0,0,0,0,0,625,1,9,0,0,0,0,469.79539,0,155.96,139.798,0,0,0
0,0,0,0,0,0,1,46,0,0,0,0,354.01092,0,181.775,162.798,0,0,0
0,0,0,0,0,659,1,46,0,0,0,0,337.04166,0,144.001,160.924,0,0,0
0,0,0,0,0,960,1,25,0,0,0,0,458.08779,0,180.389,159.915,0,0,0
0,0,0,0,0,811,1,41,0,0,0,0,420.10822,0,185.536,147.825,0,0,0
0,0,0,0,0,832,1,21,0,0,0,0,404.12002,0,181.631,157.798,0,0,0
0,0,0,0,0,624,1,43,0,0,0,0,480.33555,0,174.446,139.798,0,0,0
0,0,0,0,0,846,1,25,0,0,0,0,458.36629,0,159.672,153.924,0,0,0
0,0,0,0,0,886,1,35,0,0,0,0,319.41242,0,167.061,84.915,0,0,0
0,0,0,0,0,586,1,27,0,0,0,0,444.43285,0,148.207,181.825,0,0,0
0,0,0,0,0,800,1,21,0,0,0,0,368.44465,0,169.303,181.798,0,0,0
0,0,0,0,0,798,1,28,0,0,0,0,510.66018,0,159.117,135.798,0,0,0
0,0,0,0,0,840,1,32,0,0,0,0,359.68585,0,173.306,162.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,484.7212,0,170.602,142.932,0,0,0
0,0,0,0,0,879,1,36,0,0,0,0,510.78724,0,154.131,161.761,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,461.80428,0,148.274,134.773,0,0,0
0,0,0,0,0,539,1,38,0,0,0,0,395.00777,0,159.794,135.564,0,0,0
0,0,0,0,0,681,1,16,0,0,0,0,421.0788,0,177.363,85.38,0,0,0
0,0,0,0,0,703,1,21,0,0,0,0,471.10736,0,152.471,164.165,0,0,0
0,0,0,0,0,607,1,25,0,0,0,0,501.14249,0,160.751,145.072,0,0,0
0,0,0,0,0,849,1,14,0,0,0,0,362.21016,0,175.261,152.327,0,0,0
0,0,0,0,0,777,1,0,0,0,0,0,454.26705,0,179.732,143.24,0,0,0
0,0,0,0,0,852,1,31,0,0,0,0,15.29315,0,161.88,182.078,0,0,0
0,0,0,0,0,624,1,42,0,0,0,0,409.33192,0,201.158,164.906,0,0,0
0,0,0,0,0,732,1,41,0,0,0,0,480.34372,0,162.254,158.879,0,0,0
0,0,0,0,0,843,1,39,0,0,0,0,363.55925,0,171.068,137.879,0,0,0
0,0,0,0,0,0,1,35,0,0,0,0,15.58999,0,201.294,167.005,0,0,0
0,0,0,0,0,594,1,17,0,0,0,0,367.63612,0,198.683,180.997,0,0,0
0,0,0,0,0,0,1,26,0,0,0,0,501.65655,0,193.829,84.906,0,0,0
0,0,0,0,0,778,1,24,0,0,0,0,322.66835,0,154.925,158.879,0,0,0
0,0,0,0,0,805,1,28,0,0,0,0,472.88388,0,176.739,170.879,0,0,0
0,0,0,0,0,801,1,21,0,0,0,0,15.91462,0,182.965,154.005,0,0,0
0,0,0,0,0,995,1,23,0,0,0,0,331.96075,0,188.354,84.997,0,0,0
0,0,0,0,0,830,1,40,0,0,0,0,401.98118,0,204.5,148.906,0,0,0
0,0,0,0,0,670,1,23,0,0,0,0,433.99298,0,198.596,166.879,0,0,0
0,0,0,0,0,631,1,10,0,0,0,0,359.20851,0,165.41,165.879,0,0,0
0,0,0,0,0,768,1,25,0,0,0,0,487.23925,0,109.637,167.005,0,0,0
0,0,0,0,0,548,1,38,0,0,0,0,318.28538,0,110.025,84.997,0,0,0
0,0,0,0,0,964,1,0,0,0,0,0,482.30581,0,110.171,138.906,0,0,0
0,0,0,0,0,763,1,41,0,0,0,0,316.31761,0,169.267,134.879,0,0,0
0,0,0,0,0,673,1,44,0,0,0,0,16.53314,0,112.082,84.879,0,0,0
0,0,0,0,0,582,1,40,0,0,0,0,304.56388,0,194.308,138.005,0,0,0
0,0,0,0,0,0,1,40,0,0,0,0,350.61001,0,172.696,171.997,0,0,0
0,0,0,0,0,974,1,49,0,0,0,0,429.63044,0,112.842,161.906,0,0,0
0,0,0,0,0,792,1,23,0,0,0,0,380.64224,0,162.938,137.879,0,0,0
0,0,0,0,0,857,1,37,0,0,0,0,328.85777,0,197.753,172.879,0,0,0
0,0,0,0,0,894,1,9,0,0,0,0,16.88851,0,176.979,147.005,0,0,0
0,0,0,0,0,997,1,48,0,0,0,0,418.93464,0,172.367,143.997,0,0,0
0,0,0,0,0,901,1,0,0,0,0,0,280.95507,0,213.513,147.906,0,0,0
0,0,0,0,0,810,1,22,0,0,0,0,469.96687,0,208.609,147.879,0,0,0
0,0,0,0,0,677,1,0,0,0,0,0,332.1824,0,180.424,162.879,0,0,0
0,0,0,0,0,569,1,0,0,0,0,0,378.21314,0,207.65,166.005,0,0,0
0,0,0,0,0,678,1,17,0,0,0,0,306.25927,0,195.038,175.997,0,0,0
0,0,0,0,0,987,1,41,0,0,0,0,17.2797,0,205.184,143.906,0,0,0
0,0,0,0,0,985,1,45,0,0,0,0,488.2915,0,206.28,183.879,0,0,0
0,0,0,0,0,0,1,15,0,0,0,0,289.50703,0,178.095,177.879,0,0,0
0,0,0,0,0,747,1,9,0,0,0,0,17.53777,0,214.321,175.005,0,0,0
0,0,0,0,0,593,1,29,0,0,0,0,280.5839,0,177.709,178.997,0,0,0
0,0,0,0,0,552,1,16,0,0,0,0,349.60433,0,170.855,84.906,0,0,0
0,0,0,0,0,770,1,0,0,0,0,0,470.61613,0,208.951,153.879,0,0,0
0,0,0,0,0,961,1,23,0,0,0,0,17.83166,0,202.766,170.879,0,0,0
0,0,0,0,0,603,1,29,0,0,0,0,467.8624,0,219.992,184.005,0,0,0
0,0,0,0,0,998,1,8,0,0,0,0,267.90853,0,201.38,157.997,0,0,0
0,0,0,0,0,699,1,30,0,0,0,0,369.92896,0,177.526,166.906,0,0,0
0,0,0,0,0,513,1,31,0,0,0,0,415.94076,0,181.622,150.879,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,492.15629,0,183.437,134.879,0,0,0
0,0,0,0,0,793,1,44,0,0,0,0,334.18703,0,198.663,143.005,0,0,0
0,0,0,0,0,613,1,37,0,0,0,0,301.23316,0,187.051,160.997,0,0,0
0,0,0,0,0,929,1,32,0,0,0,0,366.25359,0,191.198,84.906,0,0,0
0,0,0,0,0,948,1,42,0,0,0,0,18.26539,0,192.293,156.879,0,0,0
0,0,0,0,0,829,1,8,0,0,0,0,502.48092,0,195.108,168.879,0,0,0
0,0,0,0,0,755,1,42,0,0,0,0,18.51166,0,179.334,163.005,0,0,0
