M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,924,1,27,0,0,0,0,509.24884,0,184.24,208.122,0,0,0
0,0,0,0,0,765,1,8,0,0,0,0,274.32035,0,181.997,212.878,0,0,0
0,0,0,0,0,957,1,20,0,0,0,0,454.37091,0,145.998,211.122,0,0,0
0,0,0,0,0,693,1,13,0,0,0,0,482.44242,0,149.755,185.878,0,0,0
0,0,0,0,0,0,1,41,0,0,0,0,466.49298,0,172.756,209.122,0,0,0
0,0,0,0,0,789,1,27,0,0,0,0,502.56449,0,174.512,204.878,0,0,0
0,0,0,0,0,639,1,15,0,0,0,0,456.61505,0,151.513,133.122,0,0,0
0,0,0,0,0,560,1,9,0,0,0,0,338.68656,0,196.27,193.878,0,0,0
0,0,0,0,0,519,1,41,0,0,0,0,275.73712,0,161.271,133.122,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,12.80863,0,158.028,193.878,0,0,0
0,0,0,0,0,611,1,0,0,0,0,0,265.8592,0,149.028,220.122,0,0,0
0,0,0,0,0,810,1,13,0,0,0,0,300.9307,0,187.785,212.878,0,0,0
0,0,0,0,0,812,1,9,0,0,0,0,337.98127,0,156.786,185.122,0,0,0
0,0,0,0,0,682,1,20,0,0,0,0,512.05277,0,190.543,216.878,0,0,0
0,0,0,0,0,948,1,47,0,0,0,0,366.10334,0,190.544,187.122,0,0,0
0,0,0,0,0,931,1,29,0,0,0,0,451.17484,0,151.3,220.878,0,0,0
0,0,0,0,0,784,1,25,0,0,0,0,13.22541,0,192.301,230.122,0,0,0
0,0,0,0,0,848,1,0,0,0,0,0,483.29691,0,173.058,230.878,0,0,0
0,0,0,0,0,981,1,24,0,0,0,0,346.34748,0,158.059,219.122,0,0,0
0,0,0,0,0,642,1,15,0,0,0,0,13.41899,0,188.816,211.878,0,0,0
0,0,0,0,0,532,1,37,0,0,0,0,13.46955,0,158.817,217.122,0,0,0
0,0,0,0,0,698,1,15,0,0,0,0,423.54106,0,163.573,185.878,0,0,0
0,0,0,0,0,0,1,40,0,0,0,0,453.59162,0,196.574,224.122,0,0,0
0,0,0,0,0,992,1,13,0,0,0,0,499.66313,0,158.331,193.878,0,0,0
0,0,0,0,0,843,1,26,0,0,0,0,481.71369,0,183.332,200.122,0,0,0
0,0,0,0,0,841,1,49,0,0,0,0,13.7852,0,190.089,133.878,0,0,0
0,0,0,0,0,817,1,41,0,0,0,0,441.83576,0,176.089,231.122,0,0,0
0,0,0,0,0,886,1,49,0,0,0,0,453.90727,0,195.846,209.878,0,0,0
0,0,0,0,0,0,1,47,0,0,0,0,279.95783,0,177.847,219.122,0,0,0
0,0,0,0,0,0,1,10,0,0,0,0,368.02934,0,191.604,188.878,0,0,0
0,0,0,0,0,884,1,23,0,0,0,0,404.0799,0,164.605,198.122,0,0,0
0,0,0,0,0,982,1,26,0,0,0,0,428.15141,0,166.361,220.878,0,0,0
0,0,0,0,0,885,1,14,0,0,0,0,364.20197,0,173.362,229.122,0,0,0
0,0,0,0,0,687,1,28,0,0,0,0,329.27348,0,163.119,212.878,0,0,0
0,0,0,0,0,650,1,9,0,0,0,0,313.31631,0,206.747,215.748,0,0,0
0,0,0,0,0,999,1,26,0,0,0,0,425.61208,0,191.877,195.878,0,0,0
0,0,0,0,0,0,1,11,0,0,0,0,417.6627,0,111.119,136.878,0,0,0
0,0,0,0,0,890,1,21,0,0,0,0,409.88689,0,183.747,134.506,0,0,0
0,0,0,0,0,845,1,45,0,0,0,0,374.92971,0,158.877,203.878,0,0,0
0,0,0,0,0,630,1,0,0,0,0,0,402.00122,0,172.12,215.122,0,0,0
0,0,0,0,0,566,1,43,0,0,0,0,498.05184,0,174.878,198.122,0,0,0
0,0,0,0,0,770,1,25,0,0,0,0,445.40683,0,112.634,191.878,0,0,0
0,0,0,0,0,675,1,30,0,0,0,0,266.45746,0,180.392,208.878,0,0,0
0,0,0,0,0,696,1,18,0,0,0,0,440.81245,0,203.635,185.122,0,0,0
0,0,0,0,0,856,1,0,0,0,0,0,390.86307,0,191.393,196.122,0,0,0
0,0,0,0,0,710,1,44,0,0,0,0,392.21807,0,203.15,205.878,0,0,0
0,0,0,0,0,501,1,9,0,0,0,0,437.26869,0,190.907,235.878,0,0,0
0,0,0,0,0,745,1,0,0,0,0,0,387.62368,0,111.15,209.122,0,0,0
0,0,0,0,0,889,1,46,0,0,0,0,277.6743,0,196.908,133.122,0,0,0
0,0,0,0,0,916,1,14,0,0,0,0,457.0293,0,173.665,202.878,0,0,0
0,0,0,0,0,971,1,25,0,0,0,0,481.07992,0,168.422,222.878,0,0,0
0,0,0,0,0,535,1,0,0,0,0,0,271.43491,0,200.666,200.122,0,0,0
0,0,0,0,0,926,1,28,0,0,0,0,351.48554,0,165.423,226.122,0,0,0
0,0,0,0,0,863,1,41,0,0,0,0,17.84053,0,194.18,191.878,0,0,0
0,0,0,0,0,595,1,18,0,0,0,0,485.89115,0,175.938,200.878,0,0,0
0,0,0,0,0,505,1,10,0,0,0,0,348.05715,0,202.181,217.122,0,0,0
0,0,0,0,0,990,1,0,0,0,0,0,268.10778,0,172.939,211.122,0,0,0
0,0,0,0,0,881,1,40,0,0,0,0,418.27378,0,214.695,188.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,294.3244,0,192.453,194.878,0,0,0
0,0,0,0,0,988,1,15,0,0,0,0,299.4904,0,174.696,220.122,0,0,0
0,0,0,0,0,519,1,45,0,0,0,0,18.54103,0,198.454,213.122,0,0,0
0,0,0,0,0,733,1,27,0,0,0,0,454.70703,0,211.211,223.878,0,0,0
0,0,0,0,0,693,1,0,0,0,0,0,368.75765,0,198.968,196.878,0,0,0
0,0,0,0,0,834,1,0,0,0,0,0,504.92366,0,177.211,196.122,0,0,0
0,0,0,0,0,781,1,40,0,0,0,0,324.97428,0,201.969,228.122,0,0,0
0,0,0,0,0,511,1,44,0,0,0,0,379.14028,0,205.726,195.878,0,0,0
0,0,0,0,0,957,1,41,0,0,0,0,498.1909,0,122.483,228.878,0,0,0
0,0,0,0,0,535,1,0,0,0,0,0,277.35691,0,216.727,201.122,0,0,0
0,0,0,0,0,0,1,31,0,0,0,0,316.40753,0,216.484,216.122,0,0,0
0,0,0,0,0,650,1,42,0,0,0,0,497.57353,0,183.241,230.878,0,0,0
0,0,0,0,0,788,1,48,0,0,0,0,386.62416,0,182.999,136.878,0,0,0
0,0,0,0,0,898,1,48,0,0,0,0,450.79016,0,178.242,193.122,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,322.84078,0,210,207.122,0,0,0
0,0,0,0,0,992,1,25,0,0,0,0,379.00678,0,195.756,207.878,0,0,0
0,0,0,0,0,759,1,0,0,0,0,0,20.05741,0,217.514,225.878,0,0,0
0,0,0,0,0,535,1,16,0,0,0,0,303.22341,0,212.757,227.122,0,0,0
0,0,0,0,0,844,1,28,0,0,0,0,20.27403,0,184.515,233.122,0,0,0
0,0,0,0,0,765,1,31,0,0,0,0,503.44003,0,209.272,136.878,0,0,0
0,0,0,0,0,659,1,40,0,0,0,0,20.49066,0,199.029,222.878,0,0,0
0,0,0,0,0,824,1,40,0,0,0,0,272.65666,0,183.272,216.122,0,0,0
0,0,0,0,0,843,1,0,0,0,0,0,497.70728,0,126.03,229.122,0,0,0
0,0,0,0,0,870,1,18,0,0,0,0,513.87329,0,127.787,203.878,0,0,0
0,0,0,0,0,602,1,0,0,0,0,0,432.92391,0,128.544,232.878,0,0,0
0,0,0,0,0,626,1,42,0,0,0,0,364.08991,0,194.788,208.122,0,0,0
0,0,0,0,0,581,1,31,0,0,0,0,484.14053,0,197.545,209.122,0,0,0
0,0,0,0,0,0,1,43,0,0,0,0,304.30654,0,184.302,186.878,0,0,0
0,0,0,0,0,693,1,35,0,0,0,0,490.35716,0,189.06,214.878,0,0,0
0,0,0,0,0,510,1,16,0,0,0,0,494.52316,0,226.303,222.122,0,0,0
0,0,0,0,0,731,1,11,0,0,0,0,372.57379,0,184.061,227.122,0,0,0
0,0,0,0,0,842,1,0,0,0,0,0,448.73979,0,181.817,221.878,0,0,0
0,0,0,0,0,802,1,8,0,0,0,0,462.79041,0,131.575,224.878,0,0,0
0,0,0,0,0,974,1,0,0,0,0,0,409.95641,0,195.818,135.122,0,0,0
0,0,0,0,0,971,1,25,0,0,0,0,369.00704,0,220.576,202.122,0,0,0
0,0,0,0,0,985,1,16,0,0,0,0,461.17304,0,195.333,216.878,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,518.22366,0,217.09,189.878,0,0,0
0,0,0,0,0,940,1,39,0,0,0,0,460.38966,0,199.333,195.122,0,0,0
0,0,0,0,0,0,1,14,0,0,0,0,22.44029,0,218.091,228.122,0,0,0
0,0,0,0,0,762,1,43,0,0,0,0,339.60629,0,183.848,217.878,0,0,0
0,0,0,0,0,791,1,46,0,0,0,0,407.65691,0,134.605,207.878,0,0,0
0,0,0,0,0,973,1,48,0,0,0,0,422.82292,0,203.849,188.122,0,0,0
0,0,0,0,0,572,1,0,0,0,0,0,514.87354,0,210.606,218.122,0,0,0
0,0,0,0,0,713,1,24,0,0,0,0,413.03954,0,189.363,211.878,0,0,0
0,0,0,0,0,515,1,31,0,0,0,0,282.09016,0,216.121,186.878,0,0,0
0,0,0,0,0,546,1,35,0,0,0,0,499.25617,0,227.364,223.122,0,0,0
0,0,0,0,0,791,1,45,0,0,0,0,309.30679,0,203.122,195.122,0,0,0
0,0,0,0,0,560,1,11,0,0,0,0,488.47091,0,220.858,196.858,0,0,0
0,0,0,0,0,638,1,8,0,0,0,0,445.52021,0,136.878,197.121,0,0,0
0,0,0,0,0,997,1,32,0,0,0,0,440.68621,0,233.122,216.364,0,0,0
0,0,0,0,0,853,1,18,0,0,0,0,304.73683,0,204.122,213.606,0,0,0
0,0,0,0,0,609,1,47,0,0,0,0,489.90283,0,136.878,185.363,0,0,0
0,0,0,0,0,0,1,9,0,0,0,0,506.95346,0,207.878,198.606,0,0,0
0,0,0,0,0,796,1,23,0,0,0,0,406.11946,0,230.122,198.849,0,0,0
0,0,0,0,0,608,1,44,0,0,0,0,380.17008,0,135.122,215.091,0,0,0
0,0,0,0,0,926,1,38,0,0,0,0,309.33608,0,201.878,199.848,0,0,0
0,0,0,0,0,526,1,23,0,0,0,0,24.38671,0,225.878,212.09,0,0,0
0,0,0,0,0,739,1,0,0,0,0,0,333.55271,0,217.122,184.334,0,0,0
0,0,0,0,0,906,1,20,0,0,0,0,353.60333,0,196.122,183.576,0,0,0
0,0,0,0,0,790,1,11,0,0,0,0,478.76933,0,215.878,209.333,0,0,0
0,0,0,0,0,864,1,41,0,0,0,0,24.81996,0,197.878,196.575,0,0,0
0,0,0,0,0,540,1,11,0,0,0,0,290.98596,0,229.122,204.818,0,0,0
0,0,0,0,0,947,1,33,0,0,0,0,25.03658,0,135.122,200.061,0,0,0
0,0,0,0,0,663,1,11,0,0,0,0,299.20258,0,203.878,130.817,0,0,0
0,0,0,0,0,664,1,40,0,0,0,0,312.25321,0,136.878,187.06,0,0,0
0,0,0,0,0,833,1,36,0,0,0,0,352.41921,0,135.122,182.303,0,0,0
0,0,0,0,0,901,1,34,0,0,0,0,332.46983,0,217.122,225.545,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,503.63583,0,223.878,227.302,0,0,0
0,0,0,0,0,644,1,42,0,0,0,0,298.68646,0,210.878,202.545,0,0,0
0,0,0,0,0,781,1,48,0,0,0,0,385.85246,0,135.122,218.788,0,0,0
0,0,0,0,0,857,1,44,0,0,0,0,323.90308,0,208.122,193.03,0,0,0
0,0,0,0,0,765,1,27,0,0,0,0,508.06908,0,228.878,220.787,0,0,0
0,0,0,0,0,905,1,26,0,0,0,0,302.1197,0,221.878,195.029,0,0,0
0,0,0,0,0,901,1,29,0,0,0,0,397.28571,0,135.122,180.273,0,0,0
0,0,0,0,0,947,1,39,0,0,0,0,389.33633,0,209.122,191.515,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,374.50233,0,210.878,126.272,0,0,0
0,0,0,0,0,799,1,32,0,0,0,0,297.55295,0,220.878,180.514,0,0,0
0,0,0,0,0,780,1,0,0,0,0,0,373.71896,0,214.122,218.757,0,0,0
0,0,0,0,0,732,1,46,0,0,0,0,421.76958,0,225.122,209,0,0,0
0,0,0,0,0,764,1,12,0,0,0,0,407.93558,0,200.878,190.756,0,0,0
0,0,0,0,0,958,1,30,0,0,0,0,391.9862,0,226.878,218.999,0,0,0
0,0,0,0,0,630,1,25,0,0,0,0,322.15221,0,227.122,221.242,0,0,0
0,0,0,0,0,0,1,31,0,0,0,0,481.20283,0,219.122,211.484,0,0,0
0,0,0,0,0,604,1,30,0,0,0,0,501.36883,0,207.878,181.241,0,0,0
0,0,0,0,0,860,1,21,0,0,0,0,328.41945,0,233.878,198.484,0,0,0
0,0,0,0,0,702,1,25,0,0,0,0,292.58546,0,228.122,194.727,0,0,0
0,0,0,0,0,544,1,44,0,0,0,0,437.63608,0,217.122,119.969,0,0,0
0,0,0,0,0,852,1,28,0,0,0,0,419.80208,0,205.878,214.726,0,0,0
0,0,0,0,0,954,1,30,0,0,0,0,520.8527,0,207.878,175.968,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,995,1,31,0,0,0,0,489.0187,0,207.122,187.212,0,0,0
0,0,0,0,0,758,1,40,0,0,0,0,337.06933,0,195.122,204.454,0,0,0
0,0,0,0,0,853,1,9,0,0,0,0,362.23533,0,214.878,218.211,0,0,0
0,0,0,0,0,955,1,14,0,0,0,0,414.28595,0,196.878,190.453,0,0,0
0,0,0,0,0,613,1,37,0,0,0,0,455.45195,0,226.122,206.696,0,0,0
0,0,0,0,0,826,1,12,0,0,0,0,470.50258,0,228.122,202.939,0,0,0
0,0,0,0,0,0,1,12,0,0,0,0,297.66858,0,222.878,172.695,0,0,0
0,0,0,0,0,825,1,48,0,0,0,0,488.7192,0,193.878,117.938,0,0,0
0,0,0,0,0,681,1,22,0,0,0,0,455.8852,0,211.122,207.181,0,0,0
0,0,0,0,0,727,1,34,0,0,0,0,401.92459,0,193.327,188.628,0,0,0
0,0,0,0,0,776,1,11,0,0,0,0,29.13294,0,202.122,179.423,0,0,0
0,0,0,0,0,758,1,16,0,0,0,0,364.18357,0,202.122,195.181,0,0,0
0,0,0,0,0,569,1,40,0,0,0,0,29.32033,0,216.569,192.628,0,0,0
0,0,0,0,0,952,1,33,0,0,0,0,517.35971,0,200.122,198.423,0,0,0
0,0,0,0,0,850,1,0,0,0,0,0,29.52572,0,232.878,212.18,0,0,0
0,0,0,0,0,629,1,41,0,0,0,0,464.57634,0,235.878,202.423,0,0,0
0,0,0,0,0,952,1,30,0,0,0,0,428.93133,0,224.122,194.666,0,0,0
0,0,0,0,0,802,1,34,0,0,0,0,304.98195,0,185.122,186.908,0,0,0
0,0,0,0,0,864,1,24,0,0,0,0,312.33695,0,188.878,170.665,0,0,0
0,0,0,0,0,0,1,33,0,0,0,0,445.38757,0,197.878,185.907,0,0,0
0,0,0,0,0,932,1,0,0,0,0,0,487.74256,0,186.122,169.151,0,0,0
0,0,0,0,0,604,1,14,0,0,0,0,438.79318,0,211.122,165.393,0,0,0
0,0,0,0,0,992,1,44,0,0,0,0,333.14818,0,228.878,114.15,0,0,0
0,0,0,0,0,0,1,20,0,0,0,0,321.1988,0,211.878,195.392,0,0,0
0,0,0,0,0,551,1,12,0,0,0,0,413.55379,0,231.122,189.635,0,0,0
0,0,0,0,0,606,1,0,0,0,0,0,476.60441,0,133.122,167.878,0,0,0
0,0,0,0,0,782,1,44,0,0,0,0,31.95941,0,214.878,165.634,0,0,0
0,0,0,0,0,853,1,8,0,0,0,0,490.01003,0,208.878,175.877,0,0,0
0,0,0,0,0,0,1,32,0,0,0,0,529.36502,0,227.122,185.12,0,0,0
0,0,0,0,0,0,1,48,0,0,0,0,361.41558,0,211.878,187.119,0,0,0
0,0,0,0,0,854,1,18,0,0,0,0,423.48709,0,205.122,190.362,0,0,0
0,0,0,0,0,958,1,9,0,0,0,0,522.53766,0,133.878,180.362,0,0,0
0,0,0,0,0,655,1,17,0,0,0,0,335.60916,0,205.122,156.605,0,0,0
0,0,0,0,0,709,1,17,0,0,0,0,32.65973,0,198.878,203.604,0,0,0
0,0,0,0,0,880,1,31,0,0,0,0,332.73123,0,189.122,186.847,0,0,0
0,0,0,0,0,901,1,25,0,0,0,0,388.7818,0,227.878,176.846,0,0,0
0,0,0,0,0,702,1,41,0,0,0,0,469.8533,0,192.122,178.09,0,0,0
0,0,0,0,0,913,1,0,0,0,0,0,473.90387,0,206.878,197.089,0,0,0
0,0,0,0,0,781,1,25,0,0,0,0,472.97538,0,217.122,197.332,0,0,0
0,0,0,0,0,626,1,24,0,0,0,0,513.02594,0,133.878,161.331,0,0,0
0,0,0,0,0,0,1,47,0,0,0,0,321.09745,0,198.122,201.574,0,0,0
0,0,0,0,0,711,1,47,0,0,0,0,460.14801,0,197.878,197.573,0,0,0
0,0,0,0,0,590,1,30,0,0,0,0,456.21952,0,226.122,178.817,0,0,0
0,0,0,0,0,936,1,39,0,0,0,0,443.27008,0,211.878,165.816,0,0,0
0,0,0,0,0,705,1,35,0,0,0,0,350.34159,0,191.122,165.059,0,0,0
0,0,0,0,0,770,1,0,0,0,0,0,379.39215,0,232.878,152.058,0,0,0
0,0,0,0,0,981,1,32,0,0,0,0,33.46366,0,133.122,101.301,0,0,0
0,0,0,0,0,920,1,17,0,0,0,0,509.51422,0,193.878,190.301,0,0,0
0,0,0,0,0,501,1,32,0,0,0,0,463.58573,0,211.122,183.544,0,0,0
0,0,0,0,0,648,1,25,0,0,0,0,512.63629,0,220.878,164.543,0,0,0
0,0,0,0,0,852,1,12,0,0,0,0,464.7078,0,195.122,195.786,0,0,0
0,0,0,0,0,551,1,33,0,0,0,0,438.75836,0,212.878,187.785,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,350.82987,0,188.122,99.029,0,0,0
0,0,0,0,0,645,1,24,0,0,0,0,502.88044,0,184.878,194.028,0,0,0
0,0,0,0,0,711,1,46,0,0,0,0,512.95194,0,218.122,186.271,0,0,0
0,0,0,0,0,618,1,0,0,0,0,0,503.00251,0,193.878,159.27,0,0,0
0,0,0,0,0,577,1,0,0,0,0,0,34.07401,0,202.122,189.513,0,0,0
0,0,0,0,0,735,1,23,0,0,0,0,475.12458,0,207.878,97.512,0,0,0
0,0,0,0,0,832,1,48,0,0,0,0,466.19608,0,197.122,165.756,0,0,0
0,0,0,0,0,701,1,40,0,0,0,0,479.24665,0,220.878,170.755,0,0,0
0,0,0,0,0,539,1,15,0,0,0,0,437.31816,0,221.122,194.998,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,488.36872,0,203.878,173.997,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,406.44023,0,133.122,181.24,0,0,0
0,0,0,0,0,981,1,48,0,0,0,0,533.49079,0,186.878,189.24,0,0,0
0,0,0,0,0,640,1,41,0,0,0,0,306.5623,0,186.122,180.483,0,0,0
0,0,0,0,0,789,1,14,0,0,0,0,497.61286,0,231.878,94.482,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,328.68437,0,226.122,162.725,0,0,0
0,0,0,0,0,792,1,13,0,0,0,0,366.73493,0,133.878,93.724,0,0,0
0,0,0,0,0,661,1,15,0,0,0,0,382.80644,0,133.122,177.968,0,0,0
0,0,0,0,0,672,1,42,0,0,0,0,528.857,0,188.878,187.967,0,0,0
0,0,0,0,0,724,1,20,0,0,0,0,469.92851,0,211.122,144.21,0,0,0
0,0,0,0,0,634,1,47,0,0,0,0,353.97907,0,190.878,147.209,0,0,0
0,0,0,0,0,695,1,19,0,0,0,0,432.05058,0,210.122,179.452,0,0,0
0,0,0,0,0,537,1,35,0,0,0,0,35.10114,0,188.878,174.451,0,0,0
0,0,0,0,0,999,1,46,0,0,0,0,419.17265,0,217.122,186.695,0,0,0
0,0,0,0,0,594,1,18,0,0,0,0,440.22327,0,224.122,89.937,0,0,0
0,0,0,0,0,655,1,43,0,0,0,0,480.34765,0,226.438,154.253,0,0,0
0,0,0,0,0,687,1,13,0,0,0,0,374.39828,0,135.195,148.253,0,0,0
0,0,0,0,0,865,1,45,0,0,0,0,494.59425,0,183.122,174.179,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,35.64487,0,230.122,177.422,0,0,0
0,0,0,0,0,601,1,32,0,0,0,0,369.91243,0,207.953,166.253,0,0,0
0,0,0,0,0,835,1,13,0,0,0,0,35.96305,0,229.711,182.253,0,0,0
0,0,0,0,0,961,1,22,0,0,0,0,342.30221,0,218.122,176.664,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,319.35283,0,133.122,167.907,0,0,0
0,0,0,0,0,663,1,21,0,0,0,0,446.70782,0,219.878,163.663,0,0,0
0,0,0,0,0,565,1,32,0,0,0,0,342.75845,0,195.878,153.906,0,0,0
0,0,0,0,0,818,1,23,0,0,0,0,516.11344,0,227.122,137.149,0,0,0
0,0,0,0,0,953,1,22,0,0,0,0,507.16406,0,227.122,85.391,0,0,0
0,0,0,0,0,942,1,0,0,0,0,0,489.51905,0,136.878,165.148,0,0,0
0,0,0,0,0,719,1,0,0,0,0,0,476.56968,0,210.878,186.39,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,436.92467,0,190.122,149.634,0,0,0
0,0,0,0,0,512,1,43,0,0,0,0,390.96212,0,226.617,138.372,0,0,0
0,0,0,0,0,788,1,45,0,0,0,0,38.27029,0,194.878,151.633,0,0,0
0,0,0,0,0,731,1,8,0,0,0,0,340.32092,0,220.878,178.875,0,0,0
0,0,0,0,0,878,1,22,0,0,0,0,301.55749,0,226.375,168.372,0,0,0
0,0,0,0,0,928,1,12,0,0,0,0,507.6074,0,224.122,177.361,0,0,0
0,0,0,0,0,607,1,0,0,0,0,0,471.7734,0,203.878,179.118,0,0,0
0,0,0,0,0,900,1,48,0,0,0,0,485.82403,0,205.878,171.36,0,0,0
0,0,0,0,0,577,1,38,0,0,0,0,38.99003,0,135.122,143.603,0,0,0
0,0,0,0,0,856,1,35,0,0,0,0,445.04065,0,215.122,137.846,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,454.20665,0,212.878,155.602,0,0,0
0,0,0,0,0,593,1,42,0,0,0,0,395.25728,0,190.878,166.845,0,0,0
0,0,0,0,0,768,1,21,0,0,0,0,319.42328,0,223.122,157.088,0,0,0
0,0,0,0,0,739,1,41,0,0,0,0,430.4739,0,215.122,147.33,0,0,0
0,0,0,0,0,618,1,49,0,0,0,0,327.6399,0,203.878,163.087,0,0,0
0,0,0,0,0,888,1,27,0,0,0,0,385.69053,0,197.878,153.329,0,0,0
0,0,0,0,0,956,1,10,0,0,0,0,492.85653,0,208.122,157.573,0,0,0
0,0,0,0,0,928,1,12,0,0,0,0,39.90715,0,206.122,145.815,0,0,0
0,0,0,0,0,691,1,45,0,0,0,0,336.07315,0,204.878,169.572,0,0,0
0,0,0,0,0,688,1,24,0,0,0,0,344.12378,0,225.878,176.814,0,0,0
0,0,0,0,0,802,1,0,0,0,0,0,489.28978,0,196.122,175.058,0,0,0
0,0,0,0,0,722,1,0,0,0,0,0,40.3404,0,196.122,168.3,0,0,0
0,0,0,0,0,918,1,29,0,0,0,0,424.5064,0,218.878,166.057,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,351.55703,0,205.878,153.299,0,0,0
0,0,0,0,0,592,1,35,0,0,0,0,40.72303,0,234.122,134.542,0,0,0
0,0,0,0,0,564,1,33,0,0,0,0,295.77365,0,189.122,128.785,0,0,0
0,0,0,0,0,638,1,0,0,0,0,0,40.93965,0,189.878,140.541,0,0,0
0,0,0,0,0,672,1,13,0,0,0,0,417.99028,0,224.878,150.784,0,0,0
0,0,0,0,0,927,1,30,0,0,0,0,417.15628,0,190.122,146.027,0,0,0
0,0,0,0,0,516,1,19,0,0,0,0,366.2069,0,212.122,134.269,0,0,0
0,0,0,0,0,938,1,18,0,0,0,0,504.3729,0,199.878,77.026,0,0,0
0,0,0,0,0,0,1,48,0,0,0,0,521.42353,0,225.878,144.268,0,0,0
0,0,0,0,0,855,1,25,0,0,0,0,296.58953,0,229.122,153.512,0,0,0
0,0,0,0,0,559,1,45,0,0,0,0,458.64015,0,199.122,163.754,0,0,0
0,0,0,0,0,0,1,22,0,0,0,0,424.80615,0,219.878,151.511,0,0,0
0,0,0,0,0,899,1,27,0,0,0,0,315.85677,0,213.878,169.753,0,0,0
0,0,0,0,0,907,1,22,0,0,0,0,398.02278,0,190.122,124.997,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,42.0734,0,204.122,130.239,0,0,0
0,0,0,0,0,956,1,35,0,0,0,0,405.2394,0,230.878,154.996,0,0,0
0,0,0,0,0,610,1,43,0,0,0,0,482.29002,0,189.878,157.238,0,0,0
0,0,0,0,0,0,1,15,0,0,0,0,355.45603,0,195.122,133.481,0,0,0
0,0,0,0,0,580,1,43,0,0,0,0,298.50665,0,232.122,123.724,0,0,0
0,0,0,0,0,634,1,16,0,0,0,0,529.67265,0,203.878,145.48,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,520.72327,0,211.878,157.723,0,0,0
0,0,0,0,0,578,1,0,0,0,0,0,42.88928,0,135.122,120.966,0,0,0
0,0,0,0,0,735,1,38,0,0,0,0,414.9399,0,135.122,120.208,0,0,0
0,0,0,0,0,966,1,39,0,0,0,0,43.1059,0,220.878,153.965,0,0,0
0,0,0,0,0,652,1,47,0,0,0,0,468.15652,0,214.878,70.207,0,0,0
0,0,0,0,0,670,1,0,0,0,0,0,362.32253,0,220.122,166.451,0,0,0
0,0,0,0,0,933,1,34,0,0,0,0,43.37315,0,214.122,162.693,0,0,0
0,0,0,0,0,694,1,0,0,0,0,0,346.53915,0,213.878,142.45,0,0,0
0,0,0,0,0,682,1,19,0,0,0,0,430.58977,0,199.878,119.692,0,0,0
0,0,0,0,0,989,1,31,0,0,0,0,423.75578,0,214.122,117.936,0,0,0
0,0,0,0,0,776,1,0,0,0,0,0,491.8064,0,196.122,66.178,0,0,0
0,0,0,0,0,550,1,47,0,0,0,0,313.9724,0,234.878,166.935,0,0,0
0,0,0,0,0,788,1,9,0,0,0,0,44.02302,0,216.878,150.177,0,0,0
0,0,0,0,0,822,1,47,0,0,0,0,44.18903,0,228.122,129.42,0,0,0
0,0,0,0,0,5641,1,10,0,0,0,0,374,0,225.878,63.389,0,0,0
0,0,0,0,0,2753,1,32,0,0,0,0,522.21428,0,206.611,135.122,0,0,0
0,0,0,0,0,949,1,0,0,0,0,0,335.2649,0,220.853,113.122,0,0,0
0,0,0,0,0,653,1,32,0,0,0,0,406.36175,0,192.878,162.147,0,0,0
0,0,0,0,0,599,1,39,0,0,0,0,453.41237,0,199.878,127.904,0,0,0
0,0,0,0,0,672,1,32,0,0,0,0,306.58081,0,186.096,63.122,0,0,0
0,0,0,0,0,561,1,12,0,0,0,0,424.63143,0,197.338,146.122,0,0,0
0,0,0,0,0,535,1,21,0,0,0,0,300.87146,0,194.878,150.662,0,0,0
0,0,0,0,0,505,1,11,0,0,0,0,410.92208,0,191.878,129.419,0,0,0
0,0,0,0,0,629,1,23,0,0,0,0,393.2337,0,200.581,125.122,0,0,0
0,0,0,0,0,688,1,45,0,0,0,0,363.28432,0,189.823,120.122,0,0,0
0,0,0,0,0,747,1,12,0,0,0,0,490.45033,0,209.58,130.878,0,0,0
0,0,0,0,0,673,1,37,0,0,0,0,356.50095,0,219.822,160.878,0,0,0
0,0,0,0,0,515,1,30,0,0,0,0,321.66695,0,230.065,134.122,0,0,0
0,0,0,0,0,878,1,10,0,0,0,0,306.71758,0,223.308,124.122,0,0,0
