M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,936,1,48,0,0,0,0,420.4644,0,90.864,77.59,0,0
0,0,0,0,0,967,1,34,0,0,0,0,424.52413,0,127.291,85.59,0,0
0,0,0,0,0,809,1,0,0,0,0,0,372.05255,0,107.635,84.875,0,0
0,0,0,0,0,696,1,49,0,0,0,0,283.17172,0,73.635,89.722,0,0
0,0,0,0,0,509,1,0,0,0,0,0,477.83343,0,96.718,23.59,0,0
0,0,0,0,0,694,1,25,0,0,0,0,289.89316,0,98.145,116.59,0,0
0,0,0,0,0,702,1,41,0,0,0,0,469.68816,0,89.635,112.569,0,0
0,0,0,0,0,614,1,42,0,0,0,0,273.80733,0,89.635,99.415,0,0
0,0,0,0,0,878,1,21,0,0,0,0,402.73563,0,99.571,80.59,0,0
0,0,0,0,0,915,1,30,0,0,0,0,422.79535,0,123.998,84.59,0,0
0,0,0,0,0,894,1,33,0,0,0,0,330.85694,0,101.635,139.262,0,0
0,0,0,0,0,852,1,11,0,0,0,0,267.97611,0,23.635,122.109,0,0
0,0,0,0,0,788,1,30,0,0,0,0,403.17099,0,128.425,98.59,0,0
0,0,0,0,0,0,1,22,0,0,0,0,323.23071,0,108.852,122.59,0,0
0,0,0,0,0,799,1,40,0,0,0,0,337.55889,0,108.635,144.955,0,0
0,0,0,0,0,0,1,21,0,0,0,0,509.67805,0,116.635,153.802,0,0
0,0,0,0,0,663,1,0,0,0,0,0,284.13952,0,110.278,112.59,0,0
0,0,0,0,0,663,1,15,0,0,0,0,330.19925,0,133.705,105.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.79401,0,103.635,123.649,0,0
0,0,0,0,0,957,1,13,0,0,0,0,13.91317,0,107.635,136.495,0,0
0,0,0,0,0,762,1,30,0,0,0,0,318.64122,0,116.132,23.59,0,0
0,0,0,0,0,803,1,23,0,0,0,0,290.70095,0,128.559,73.59,0,0
0,0,0,0,0,541,1,22,0,0,0,0,271.56229,0,23.635,132.342,0,0
0,0,0,0,0,734,1,25,0,0,0,0,302.68145,0,83.635,139.189,0,0
0,0,0,0,0,675,1,38,0,0,0,0,439.67609,0,124.985,88.59,0,0
0,0,0,0,0,0,1,21,0,0,0,0,445.73582,0,121.412,23.59,0,0
0,0,0,0,0,809,1,34,0,0,0,0,343.86374,0,79.635,155.035,0,0
0,0,0,0,0,698,1,34,0,0,0,0,279.98291,0,104.635,156.882,0,0
0,0,0,0,0,805,1,33,0,0,0,0,24.24413,0,141.839,90.59,0,0
0,0,0,0,0,630,1,27,0,0,0,0,447.30385,0,126.266,85.59,0,0
0,0,0,0,0,966,1,12,0,0,0,0,505.69837,0,75.635,173.729,0,0
0,0,0,0,0,0,1,0,0,0,0,0,422.81753,0,101.635,129.575,0,0
0,0,0,0,0,669,1,0,0,0,0,0,327.34533,0,122.692,107.59,0,0
0,0,0,0,0,865,1,39,0,0,0,0,421.40506,0,135.119,82.59,0,0
0,0,0,0,0,783,1,25,0,0,0,0,319.06616,0,110.635,167.422,0,0
0,0,0,0,0,676,1,28,0,0,0,0,338.18532,0,91.635,175.269,0,0
0,0,0,0,0,992,1,20,0,0,0,0,474.97971,0,138.546,108.59,0,0
0,0,0,0,0,641,1,30,0,0,0,0,471.03943,0,122.973,118.59,0,0
0,0,0,0,0,904,1,39,0,0,0,0,527.96712,0,78.635,168.115,0,0
0,0,0,0,0,0,1,44,0,0,0,0,331.08628,0,107.635,166.962,0,0
0,0,0,0,0,513,1,17,0,0,0,0,408.14725,0,118.4,23.59,0,0
0,0,0,0,0,958,1,0,0,0,0,0,505.20698,0,128.826,80.59,0,0
0,0,0,0,0,544,1,44,0,0,0,0,311.40124,0,114.635,177.809,0,0
0,0,0,0,0,0,1,28,0,0,0,0,516.52041,0,74.635,191.655,0,0
0,0,0,0,0,604,1,40,0,0,0,0,366.84796,0,110.253,83.59,0,0
0,0,0,0,0,912,1,47,0,0,0,0,428.90769,0,133.68,95.59,0,0
0,0,0,0,0,970,1,28,0,0,0,0,541.36854,0,118.635,97.502,0,0
0,0,0,0,0,696,1,24,0,0,0,0,529.4877,0,103.635,198.349,0,0
0,0,0,0,0,977,1,43,0,0,0,0,547.08184,0,154.107,74.59,0,0
0,0,0,0,0,868,1,41,0,0,0,0,377.14157,0,133.533,101.59,0,0
0,0,0,0,0,621,1,36,0,0,0,0,369.869,0,102.635,189.195,0,0
0,0,0,0,0,975,1,12,0,0,0,0,503.98817,0,74.635,156.042,0,0
0,0,0,0,0,721,1,20,0,0,0,0,505.84889,0,122.96,23.59,0,0
0,0,0,0,0,752,1,22,0,0,0,0,418.90862,0,148.387,83.59,0,0
0,0,0,0,0,763,1,18,0,0,0,0,320.90264,0,116.635,204.889,0,0
0,0,0,0,0,656,1,10,0,0,0,0,416.0218,0,74.635,208.735,0,0
0,0,0,0,0,774,1,48,0,0,0,0,366.14911,0,67.814,113.59,0,0
0,0,0,0,0,916,1,23,0,0,0,0,71.20884,0,140.24,110.59,0,0
0,0,0,0,0,673,1,19,0,0,0,0,337.46944,0,103.635,164.582,0,0
0,0,0,0,0,734,1,44,0,0,0,0,504.5886,0,96.635,117.429,0,0
0,0,0,0,0,593,1,27,0,0,0,0,462.9825,0,164.667,92.59,0,0
0,0,0,0,0,821,1,0,0,0,0,0,337.04222,0,155.094,116.59,0,0
0,0,0,0,0,735,1,48,0,0,0,0,397.56941,0,115.635,183.276,0,0
0,0,0,0,0,664,1,43,0,0,0,0,506.68857,0,113.635,123.122,0,0
0,0,0,0,0,573,1,39,0,0,0,0,364.34905,0,145.521,87.59,0,0
0,0,0,0,0,721,1,49,0,0,0,0,459.40878,0,136.947,106.59,0,0
0,0,0,0,0,805,1,23,0,0,0,0,447.20255,0,87.635,175.969,0,0
0,0,0,0,0,708,1,39,0,0,0,0,354.32171,0,76.635,209.816,0,0
0,0,0,0,0,795,1,45,0,0,0,0,99.24877,0,76.374,105.59,0,0
0,0,0,0,0,706,1,0,0,0,0,0,99.3085,0,130.801,23.59,0,0
0,0,0,0,0,905,1,48,0,0,0,0,592.36886,0,115.635,184.662,0,0
0,0,0,0,0,581,1,35,0,0,0,0,377.48802,0,108.635,134.509,0,0
0,0,0,0,0,942,1,0,0,0,0,0,419.68167,0,79.228,96.59,0,0
0,0,0,0,0,833,1,18,0,0,0,0,435.74139,0,136.654,97.59,0,0
0,0,0,0,0,674,1,33,0,0,0,0,543.06833,0,113.635,217.356,0,0
0,0,0,0,0,0,1,43,0,0,0,0,115.18749,0,23.635,199.202,0,0
0,0,0,0,0,553,1,29,0,0,0,0,495.64773,0,132.081,106.59,0,0
0,0,0,0,0,878,1,14,0,0,0,0,470.70745,0,155.508,122.59,0,0
0,0,0,0,0,931,1,13,0,0,0,0,585.30098,0,23.635,211.049,0,0
0,0,0,0,0,0,1,33,0,0,0,0,466.42014,0,23.635,214.896,0,0
0,0,0,0,0,756,1,48,0,0,0,0,591.14695,0,166.935,103.59,0,0
0,0,0,0,0,941,1,24,0,0,0,0,132.20668,0,86.362,75.59,0,0
0,0,0,0,0,504,1,0,0,0,0,0,410.06679,0,23.635,236.742,0,0
0,0,0,0,0,0,1,20,0,0,0,0,484.18595,0,122.635,209.589,0,0
0,0,0,0,0,896,1,45,0,0,0,0,611.17935,0,148.788,76.59,0,0
0,0,0,0,0,788,1,46,0,0,0,0,144.23908,0,170.215,93.59,0,0
0,0,0,0,0,785,1,37,0,0,0,0,441.36577,0,80.635,204.436,0,0
0,0,0,0,0,572,1,32,0,0,0,0,541.48493,0,104.635,223.282,0,0
0,0,0,0,0,0,1,15,0,0,0,0,600.74492,0,175.642,84.59,0,0
0,0,0,0,0,886,1,23,0,0,0,0,460.80464,0,152.069,23.59,0,0
0,0,0,0,0,949,1,27,0,0,0,0,598.19792,0,121.635,216.129,0,0
0,0,0,0,0,850,1,16,0,0,0,0,576.31708,0,23.635,233.976,0,0
0,0,0,0,0,945,1,0,0,0,0,0,632.84365,0,159.495,89.59,0,0
0,0,0,0,0,925,1,0,0,0,0,0,482.90338,0,183.922,108.59,0,0
0,0,0,0,0,527,1,23,0,0,0,0,429.56324,0,99.635,254.822,0,0
0,0,0,0,0,531,1,20,0,0,0,0,461.6824,0,75.635,168.669,0,0
0,0,0,0,0,790,1,39,0,0,0,0,680.47555,0,167.349,105.59,0,0
0,0,0,0,0,501,1,0,0,0,0,0,496.53528,0,155.776,90.59,0,0
0,0,0,0,0,968,1,13,0,0,0,0,527.46172,0,23.635,171.516,0,0
0,0,0,0,0,697,1,42,0,0,0,0,190.58089,0,116.635,263.362,0,0
0,0,0,0,0,627,1,11,0,0,0,0,528.64063,0,182.202,23.59,0,0
0,0,0,0,0,690,1,0,0,0,0,0,197.70035,0,184.629,77.59,0,0
0,0,0,0,0,944,1,11,0,0,0,0,576.85597,0,88.035,262.41,0,0
0,0,0,0,0,599,1,0,0,0,0,0,511.9157,0,116.462,267.41,0,0
0,0,0,0,0,679,1,47,0,0,0,0,637.07132,0,102.056,115.59,0,0
0,0,0,0,0,917,1,45,0,0,0,0,707.13104,0,174.483,23.59,0,0
0,0,0,0,0,596,1,13,0,0,0,0,608.28666,0,88.889,257.41,0,0
0,0,0,0,0,970,1,24,0,0,0,0,522.34639,0,112.315,259.41,0,0
0,0,0,0,0,701,1,0,0,0,0,0,653.50201,0,191.909,120.59,0,0
0,0,0,0,0,757,1,21,0,0,0,0,588.56173,0,156.336,101.59,0,0
0,0,0,0,0,992,1,43,0,0,0,0,719.71736,0,81.742,267.41,0,0
0,0,0,0,0,0,1,38,0,0,0,0,540.77708,0,97.169,241.41,0,0
0,0,0,0,0,979,1,0,0,0,0,0,680.9327,0,170.763,23.59,0,0
0,0,0,0,0,0,1,44,0,0,0,0,517.99243,0,182.19,114.59,0,0
0,0,0,0,0,532,1,31,0,0,0,0,606.14805,0,93.596,241.41,0,0
0,0,0,0,0,595,1,24,0,0,0,0,628.20777,0,122.023,237.41,0,0
0,0,0,0,0,703,1,45,0,0,0,0,519.36339,0,209.616,79.59,0,0
0,0,0,0,0,779,1,39,0,0,0,0,646.42312,0,175.043,101.59,0,0
0,0,0,0,0,964,1,30,0,0,0,0,679.57874,0,134.449,176.41,0,0
0,0,0,0,0,0,1,40,0,0,0,0,668.63846,0,91.876,271.41,0,0
0,0,0,0,0,553,1,10,0,0,0,0,631.79409,0,200.47,82.59,0,0
0,0,0,0,0,900,1,31,0,0,0,0,564.85381,0,169.897,91.59,0,0
0,0,0,0,0,941,1,15,0,0,0,0,626.00943,0,133.303,232.41,0,0
0,0,0,0,0,991,1,28,0,0,0,0,729.06916,0,133.73,265.41,0,0
0,0,0,0,0,551,1,11,0,0,0,0,703.22478,0,204.324,88.59,0,0
0,0,0,0,0,725,1,27,0,0,0,0,741.2845,0,212.75,23.59,0,0
0,0,0,0,0,557,1,25,0,0,0,0,291.44012,0,91.156,264.41,0,0
0,0,0,0,0,948,1,38,0,0,0,0,722.49985,0,108.583,249.41,0,0
0,0,0,0,0,526,1,18,0,0,0,0,772.65547,0,184.177,116.59,0,0
0,0,0,0,0,795,1,17,0,0,0,0,589.71519,0,120.604,118.59,0,0
0,0,0,0,0,502,1,32,0,0,0,0,789.87082,0,133.01,268.41,0,0
0,0,0,0,0,892,1,40,0,0,0,0,700.93054,0,99.437,262.41,0,0
0,0,0,0,0,797,1,47,0,0,0,0,636.08616,0,193.031,122.59,0,0
0,0,0,0,0,853,1,35,0,0,0,0,629.14589,0,212.457,84.59,0,0
0,0,0,0,0,628,1,0,0,0,0,0,695.30151,0,138.863,262.41,0,0
0,0,0,0,0,566,1,38,0,0,0,0,784.36123,0,146.29,264.41,0,0
0,0,0,0,0,947,1,21,0,0,0,0,820.51685,0,206.884,86.59,0,0
0,0,0,0,0,992,1,44,0,0,0,0,610.57658,0,179.311,112.59,0,0
0,0,0,0,0,643,1,49,0,0,0,0,784.7322,0,118.717,256.41,0,0
0,0,0,0,0,904,1,40,0,0,0,0,759.79193,0,118.144,275.41,0,0
0,0,0,0,0,597,1,0,0,0,0,0,341.94755,0,191.738,90.59,0,0
0,0,0,0,0,549,1,37,0,0,0,0,654.00727,0,129.164,87.59,0,0
0,0,0,0,0,0,1,39,0,0,0,0,622.16289,0,52.57,238.41,0,0
0,0,0,0,0,0,1,17,0,0,0,0,349.22262,0,152.997,176.41,0,0
0,0,0,0,0,612,1,39,0,0,0,0,684.37824,0,130.591,82.59,0,0
0,0,0,0,0,866,1,0,0,0,0,0,815.43796,0,224.018,122.59,0,0
0,0,0,0,0,959,1,15,0,0,0,0,849.59358,0,149.424,262.41,0,0
0,0,0,0,0,0,1,46,0,0,0,0,748.65331,0,141.851,273.41,0,0
0,0,0,0,0,904,1,47,0,0,0,0,650.80893,0,225.445,120.59,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,644,1,21,0,0,0,0,681.86866,0,231.871,107.59,0,0
0,0,0,0,0,732,1,45,0,0,0,0,378.02428,0,126.277,252.41,0,0
0,0,0,0,0,844,1,48,0,0,0,0,848.084,0,153.704,235.41,0,0
0,0,0,0,0,524,1,29,0,0,0,0,749.23962,0,223.298,82.59,0,0
0,0,0,0,0,726,1,39,0,0,0,0,803.29935,0,235.725,122.59,0,0
0,0,0,0,0,579,1,11,0,0,0,0,392.45497,0,159.131,245.41,0,0
0,0,0,0,0,681,1,14,0,0,0,0,734.51469,0,62.558,248.41,0,0
0,0,0,0,0,805,1,19,0,0,0,0,665.67031,0,194.152,77.59,0,0
0,0,0,0,0,907,1,45,0,0,0,0,891.73004,0,233.578,89.59,0,0
0,0,0,0,0,808,1,49,0,0,0,0,406.88566,0,134.985,239.41,0,0
0,0,0,0,0,952,1,17,0,0,0,0,747.94539,0,120.411,254.41,0,0
0,0,0,0,0,942,1,33,0,0,0,0,809.10101,0,142.005,122.59,0,0
0,0,0,0,0,595,1,32,0,0,0,0,897.16073,0,216.432,84.59,0,0
0,0,0,0,0,0,1,14,0,0,0,0,872.31635,0,151.838,266.41,0,0
0,0,0,0,0,804,1,48,0,0,0,0,421.37608,0,132.265,254.41,0,0
0,0,0,0,0,576,1,31,0,0,0,0,842.5317,0,204.859,121.59,0,0
0,0,0,0,0,532,1,0,0,0,0,0,687.59142,0,240.286,86.59,0,0
0,0,0,0,0,530,1,15,0,0,0,0,730.74704,0,165.692,176.41,0,0
0,0,0,0,0,721,1,23,0,0,0,0,753.80677,0,144.118,233.41,0,0
0,0,0,0,0,587,1,33,0,0,0,0,780.96239,0,201.712,75.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,855.02212,0,236.139,107.59,0,0
0,0,0,0,0,990,1,46,0,0,0,0,700.17774,0,151.545,242.41,0,0
0,0,0,0,0,750,1,47,0,0,0,0,706.23746,0,135.972,176.41,0,0
0,0,0,0,0,524,1,37,0,0,0,0,724.39308,0,218.566,118.59,0,0
0,0,0,0,0,731,1,38,0,0,0,0,729.45281,0,151.993,89.59,0,0
0,0,0,0,0,510,1,33,0,0,0,0,840.60843,0,156.399,176.41,0,0
0,0,0,0,0,579,1,41,0,0,0,0,761.66815,0,134.825,245.41,0,0
0,0,0,0,0,751,1,17,0,0,0,0,819.82377,0,217.419,109.59,0,0
0,0,0,0,0,630,1,38,0,0,0,0,471.8835,0,251.846,111.59,0,0
0,0,0,0,0,543,1,36,0,0,0,0,861.03912,0,173.252,259.41,0,0
0,0,0,0,0,513,1,20,0,0,0,0,827.09885,0,161.679,226.41,0,0
0,0,0,0,0,606,1,10,0,0,0,0,486.25447,0,156.273,108.59,0,0
0,0,0,0,0,974,1,40,0,0,0,0,757.31419,0,209.7,74.59,0,0
0,0,0,0,0,980,1,19,0,0,0,0,957.46981,0,158.106,176.41,0,0
0,0,0,0,0,915,1,40,0,0,0,0,980.52954,0,139.532,269.41,0,0
0,0,0,0,0,747,1,25,0,0,0,0,775.68516,0,251.126,79.59,0,0
0,0,0,0,0,734,1,28,0,0,0,0,500.74488,0,210.553,99.59,0,0
0,0,0,0,0,928,1,18,0,0,0,0,507.9005,0,168.959,234.41,0,0
0,0,0,0,0,580,1,0,0,0,0,0,914.96023,0,182.386,230.41,0,0
0,0,0,0,0,699,1,42,0,0,0,0,958.11585,0,258.98,107.59,0,0
0,0,0,0,0,0,1,47,0,0,0,0,849.17558,0,226.407,114.59,0,0
0,0,0,0,0,674,1,8,0,0,0,0,973.3312,0,151.813,176.41,0,0
0,0,0,0,0,858,1,0,0,0,0,0,819.39092,0,88.239,233.41,0,0
0,0,0,0,0,510,1,23,0,0,0,0,934.54654,0,244.833,89.59,0,0
0,0,0,0,0,0,1,37,0,0,0,0,961.60627,0,265.26,121.59,0,0
0,0,0,0,0,943,1,9,0,0,0,0,964.76189,0,157.666,249.41,0,0
0,0,0,0,0,585,1,37,0,0,0,0,930.82161,0,178.093,245.41,0,0
0,0,0,0,0,615,1,16,0,0,0,0,908.97723,0,239.687,121.59,0,0
0,0,0,0,0,704,1,11,0,0,0,0,891.03696,0,252.114,117.59,0,0
0,0,0,0,0,837,1,26,0,0,0,0,809.19258,0,157.52,252.41,0,0
0,0,0,0,0,984,1,28,0,0,0,0,981.25231,0,151.947,259.41,0,0
0,0,0,0,0,574,1,0,0,0,0,0,906.40793,0,246.54,97.59,0,0
0,0,0,0,0,959,1,16,0,0,0,0,992.46765,0,229.967,112.59,0,0
0,0,0,0,0,747,1,26,0,0,0,0,565.62327,0,162.373,176.41,0,0
0,0,0,0,0,581,1,33,0,0,0,0,1009.683,0,146.8,227.41,0,0
0,0,0,0,0,865,1,38,0,0,0,0,1046.83862,0,267.394,96.59,0,0
0,0,0,0,0,545,1,24,0,0,0,0,1027.89834,0,266.821,122.59,0,0
0,0,0,0,0,960,1,0,0,0,0,0,830.05397,0,195.227,261.41,0,0
0,0,0,0,0,562,1,23,0,0,0,0,840.11369,0,149.654,271.41,0,0
0,0,0,0,0,579,1,0,0,0,0,0,1081.26931,0,274.248,113.59,0,0
0,0,0,0,0,715,1,17,0,0,0,0,1082.37875,0,235.365,81.202,0,0
0,0,0,0,0,0,1,0,0,0,0,0,966.41208,0,192.08,251.41,0,0
0,0,0,0,0,810,1,0,0,0,0,0,987.4718,0,102.507,273.41,0,0
0,0,0,0,0,673,1,49,0,0,0,0,1049.37184,0,249.365,104.048,0,0
0,0,0,0,0,803,1,31,0,0,0,0,965.491,0,275.365,112.895,0,0
0,0,0,0,0,556,1,45,0,0,0,0,1058.25774,0,167.934,238.41,0,0
0,0,0,0,0,0,1,26,0,0,0,0,1010.31747,0,188.361,273.41,0,0
0,0,0,0,0,924,1,34,0,0,0,0,991.95092,0,238.365,34.742,0,0
0,0,0,0,0,0,1,28,0,0,0,0,970.07008,0,246.365,128.588,0,0
0,0,0,0,0,586,1,32,0,0,0,0,1079.57024,0,106.787,236.41,0,0
0,0,0,0,0,737,1,0,0,0,0,0,1093.62996,0,174.214,243.41,0,0
0,0,0,0,0,0,1,42,0,0,0,0,885.99682,0,245.365,104.435,0,0
0,0,0,0,0,526,1,40,0,0,0,0,1019.11599,0,235.365,105.282,0,0
0,0,0,0,0,939,1,45,0,0,0,0,1000.34956,0,177.641,275.41,0,0
0,0,0,0,0,705,1,26,0,0,0,0,634.40929,0,184.068,254.41,0,0
0,0,0,0,0,888,1,33,0,0,0,0,902.50957,0,266.365,134.128,0,0
0,0,0,0,0,0,1,43,0,0,0,0,1100.62873,0,262.365,134.975,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1091.59572,0,169.494,246.41,0,0
0,0,0,0,0,922,1,12,0,0,0,0,923.65544,0,175.921,239.41,0,0
0,0,0,0,0,788,1,0,0,0,0,0,971.48914,0,267.365,107.822,0,0
0,0,0,0,0,970,1,13,0,0,0,0,1060.6083,0,243.365,116.668,0,0
0,0,0,0,0,976,1,20,0,0,0,0,1003.30871,0,213.348,259.41,0,0
0,0,0,0,0,847,1,8,0,0,0,0,963.36843,0,167.775,237.41,0,0
0,0,0,0,0,684,1,46,0,0,0,0,977.93554,0,176.365,122.515,0,0
0,0,0,0,0,640,1,17,0,0,0,0,1016.0547,0,176.365,144.362,0,0
0,0,0,0,0,557,1,41,0,0,0,0,1079.48852,0,183.201,260.41,0,0
0,0,0,0,0,769,1,38,0,0,0,0,939.54825,0,119.628,245.41,0,0
0,0,0,0,0,0,1,29,0,0,0,0,1147.84878,0,241.365,156.209,0,0
0,0,0,0,0,841,1,47,0,0,0,0,983.96794,0,240.365,125.055,0,0
0,0,0,0,0,917,1,28,0,0,0,0,1170.13518,0,203.055,244.41,0,0
0,0,0,0,0,978,1,30,0,0,0,0,1063.1949,0,201.482,248.41,0,0
0,0,0,0,0,0,1,21,0,0,0,0,1174.22884,0,247.365,119.902,0,0
0,0,0,0,0,884,1,0,0,0,0,0,1103.34801,0,243.365,139.749,0,0
0,0,0,0,0,999,1,29,0,0,0,0,973.24866,0,222.909,237.41,0,0
0,0,0,0,0,820,1,40,0,0,0,0,984.30838,0,214.335,176.41,0,0
0,0,0,0,0,507,1,24,0,0,0,0,1032.07574,0,230.365,166.595,0,0
0,0,0,0,0,952,1,40,0,0,0,0,1166.1949,0,265.365,135.442,0,0
0,0,0,0,0,606,1,42,0,0,0,0,1193.82897,0,126.762,270.41,0,0
0,0,0,0,0,563,1,15,0,0,0,0,1039.8887,0,224.189,239.41,0,0
0,0,0,0,0,978,1,33,0,0,0,0,1038.38947,0,241.365,178.289,0,0
0,0,0,0,0,806,1,21,0,0,0,0,1081.50863,0,226.365,146.135,0,0
0,0,0,0,0,910,1,38,0,0,0,0,1157.87612,0,192.616,237.41,0,0
0,0,0,0,0,986,1,35,0,0,0,0,1027.93584,0,224.042,235.41,0,0
0,0,0,0,0,805,1,20,0,0,0,0,1007.17003,0,226.365,143.982,0,0
0,0,0,0,0,761,1,45,0,0,0,0,1117.28919,0,226.365,88.829,0,0
0,0,0,0,0,572,1,9,0,0,0,0,1075.39009,0,225.469,253.41,0,0
0,0,0,0,0,585,1,40,0,0,0,0,1199.44982,0,208.896,229.41,0,0
0,0,0,0,0,570,1,0,0,0,0,0,1016.41742,0,176.365,147.675,0,0
0,0,0,0,0,0,1,8,0,0,0,0,1133.53659,0,252.365,174.522,0,0
0,0,0,0,0,913,1,30,0,0,0,0,1094.3709,0,192.323,267.41,0,0
0,0,0,0,0,625,1,49,0,0,0,0,1071.43063,0,192.749,266.41,0,0
0,0,0,0,0,571,1,0,0,0,0,0,979.13165,0,230.365,152.369,0,0
0,0,0,0,0,909,1,21,0,0,0,0,729.25081,0,176.365,188.215,0,0
0,0,0,0,0,976,1,28,0,0,0,0,1009.81854,0,207.176,273.41,0,0
0,0,0,0,0,795,1,28,0,0,0,0,1108.87827,0,231.603,254.41,0,0
0,0,0,0,0,760,1,27,0,0,0,0,1022.3127,0,176.365,175.062,0,0
0,0,0,0,0,565,1,36,0,0,0,0,1202.43187,0,265.365,164.909,0,0
0,0,0,0,0,713,1,16,0,0,0,0,1075.73301,0,194.03,257.41,0,0
0,0,0,0,0,858,1,25,0,0,0,0,1144.79274,0,219.456,233.41,0,0
0,0,0,0,0,954,1,27,0,0,0,0,1026.96059,0,235.365,176.755,0,0
0,0,0,0,0,847,1,20,0,0,0,0,996.07975,0,267.365,176.602,0,0
0,0,0,0,0,0,1,33,0,0,0,0,1217.11431,0,219.883,176.41,0,0
0,0,0,0,0,765,1,19,0,0,0,0,1205.17404,0,236.31,176.41,0,0
0,0,0,0,0,938,1,45,0,0,0,0,1115.07531,0,241.365,213.449,0,0
0,0,0,0,0,540,1,0,0,0,0,0,1174.19447,0,234.365,117.295,0,0
0,0,0,0,0,992,1,8,0,0,0,0,1221.96245,0,231.737,241.41,0,0
0,0,0,0,0,836,1,40,0,0,0,0,1045.02217,0,217.163,229.41,0,0
0,0,0,0,0,994,1,41,0,0,0,0,1040.65686,0,272.365,216.142,0,0
0,0,0,0,0,738,1,23,0,0,0,0,1006.77602,0,240.365,188.989,0,0
0,0,0,0,0,828,1,0,0,0,0,0,1180.27741,0,226.59,265.41,0,0
0,0,0,0,0,909,1,38,0,0,0,0,1126.33714,0,151.017,260.41,0,0
0,0,0,0,0,653,1,27,0,0,0,0,1021.70524,0,268.365,201.835,0,0
0,0,0,0,0,986,1,42,0,0,0,0,1154.8244,0,176.365,182.682,0,0
0,0,0,0,0,683,1,34,0,0,0,0,762.05921,0,218.444,259.41,0,0
0,0,0,0,0,652,1,11,0,0,0,0,1206.11894,0,220.871,238.41,0,0
0,0,0,0,0,0,1,40,0,0,0,0,1193.22045,0,241.365,203.529,0,0
0,0,0,0,0,961,1,9,0,0,0,0,1163.33962,0,253.365,214.375,0,0
0,0,0,0,0,985,1,32,0,0,0,0,1264.30784,0,232.297,259.41,0,0
0,0,0,0,0,0,1,9,0,0,0,0,1228.36756,0,233.724,246.41,0,0
0,0,0,0,0,696,1,0,0,0,0,0,1153.2025,0,248.365,196.222,0,0
0,0,0,0,0,575,1,42,0,0,0,0,1066.32166,0,266.365,234.069,0,0
0,0,0,0,0,518,1,47,0,0,0,0,1214.0233,0,241.151,230.41,0,0
0,0,0,0,0,556,1,10,0,0,0,0,1158.08302,0,233.578,232.41,0,0
0,0,0,0,0,646,1,19,0,0,0,0,1106.65137,0,230.365,194.915,0,0
0,0,0,0,0,844,1,31,0,0,0,0,771.77053,0,229.365,230.762,0,0
0,0,0,0,0,590,1,41,0,0,0,0,1271.20559,0,260.004,235.41,0,0
0,0,0,0,0,521,1,12,0,0,0,0,1161.26532,0,259.431,233.41,0,0
0,0,0,0,0,732,1,10,0,0,0,0,1051.56708,0,262.365,221.609,0,0
0,0,0,0,0,905,1,38,0,0,0,0,1240.68624,0,273.365,151.455,0,0
0,0,0,0,0,722,1,29,0,0,0,0,1218.85471,0,237.858,243.41,0,0
0,0,0,0,0,800,1,36,0,0,0,0,775.91444,0,232.285,274.41,0,0
0,0,0,0,0,940,1,47,0,0,0,0,1268.94962,0,246.365,221.302,0,0
0,0,0,0,0,894,1,21,0,0,0,0,1083.06878,0,232.365,157.149,0,0
0,0,0,0,0,604,1,9,0,0,0,0,1168.97067,0,216.711,273.41,0,0
0,0,0,0,0,522,1,22,0,0,0,0,1050.03039,0,233.138,236.41,0,0
0,0,0,0,0,595,1,13,0,0,0,0,778.79899,0,261.365,211.995,0,0
0,0,0,0,0,742,1,28,0,0,0,0,1048.91815,0,260.365,246.842,0,0
0,0,0,0,0,938,1,46,0,0,0,0,1039.55345,0,222.565,226.41,0,0
0,0,0,0,0,850,1,19,0,0,0,0,1231.61318,0,234.992,246.41,0,0
0,0,0,0,0,525,1,24,0,0,0,0,1102.11519,0,176.365,224.689,0,0
0,0,0,0,0,783,1,0,0,0,0,0,1065.23435,0,261.365,252.536,0,0
0,0,0,0,0,0,1,11,0,0,0,0,1104.60307,0,234.418,234.41,0,0
0,0,0,0,0,796,1,10,0,0,0,0,1261.66279,0,257.845,269.41,0,0
0,0,0,0,0,859,1,15,0,0,0,0,1143.89822,0,232.365,233.382,0,0
0,0,0,0,0,612,1,23,0,0,0,0,1264.01738,0,176.365,261.229,0,0
0,0,0,0,0,0,1,30,0,0,0,0,1031.11952,0,266.272,243.41,0,0
0,0,200,1,0,605,0,23,0,0,0,0,284,0,96,95,0,0
0,0,55,0,0,656,0,47,0,0,0,0,468,0,72,67,1,0
0,0,0,0,0,5574,1,43.9,0,0,0,0,365,0,57,85,0,0
0,0,0,0,0,4499,1,14,0,0,0,0,1038.11952,0,98,70,0,0
0,0,0,0,0,649,0,24,0,0,0,0,402,1,66,51,0,0
0,0,0,0,0,5663,1,8,0,0,0,0,370,0,121.2,96.2,0,0
0,0,0,0,0,4317,1,0,0,0,0,0,417.5,0,74,82,0,0
