M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,727,1,11,0,0,0,0,283.38568,0,156.023,168.135,0,0,0
0,0,0,0,0,554,1,23,0,0,0,0,394.54043,0,93.023,188.097,0,0,0
0,0,0,0,0,889,1,29,0,0,0,0,478.90101,0,188.903,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,434.05575,0,94.941,106.977,0,0,0
0,0,0,0,0,877,1,22,0,0,0,0,444.19749,0,184.023,200.059,0,0,0
0,0,0,0,0,5405,1,12.55,0,0,0,0,279,0,99,70,0,0,0
0,0,0,0,0,5547,1,46,0,0,0,0,380,0,194.3,159.3,0,0,0
0,0,0,0,0,2472.017,1,21,0,0,0,0,460.63098,0,174.7,195.3,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,469.06447,0,170.7,180.7,0,0,0
0,0,0,0,0,965,1,27,0,0,0,0,486.49797,0,183.3,180.7,0,0,0
0,0,0,0,0,753,1,0,0,0,0,0,342.92968,0,167.3,199.24,0,0,0
0,0,0,0,0,5373,1,18,0,0,0,0,434,0,104.683,177.977,0,0,0
0,0,0,0,0,3460.696,1,30,0,0,0,0,431.09915,0,106.977,161.683,0,0,0
0,0,0,0,0,650,1,16,0,0,0,0,324.2539,0,202.977,158.721,0,0,0
0,0,0,0,0,773,1,23,0,0,0,0,318.64222,0,198.721,161.977,0,0,0
0,0,0,0,0,728,1,47,0,0,0,0,348.79696,0,170.759,169.977,0,0,0
0,0,0,0,0,603,1,0,0,0,0,0,21.40412,0,164.977,183.759,0,0,0
0,0,0,0,0,867,1,38,0,0,0,0,21.55887,0,174.977,158.797,0,0,0
0,0,0,0,0,0,1,14,0,0,0,0,401.38487,0,176.797,164.977,0,0,0
0,0,0,0,0,732,1,19,0,0,0,0,286.53014,0,178.023,187.789,0,0,0
0,0,0,0,0,862,1,14,0,0,0,0,316.54725,0,176.789,171.023,0,0,0
0,0,0,0,0,820,1,0,0,0,0,0,458.702,0,160.827,163.023,0,0,0
0,0,0,0,0,601,1,20,0,0,0,0,373.50026,0,143.023,103.827,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,507.655,0,166.023,174.865,0,0,0
0,0,0,0,0,867,1,31,0,0,0,0,484.23443,0,150.865,145.023,0,0,0
0,0,0,0,0,523,1,34,0,0,0,0,483.38917,0,178.903,171.023,0,0,0
0,0,0,0,0,871,1,39,0,0,0,0,504.74975,0,143.023,163.903,0,0,0
0,0,0,0,0,0,1,47,0,0,0,0,365.90449,0,152.023,174.941,0,0,0
0,0,0,0,0,612,1,29,0,0,0,0,311.04623,0,175.941,93.023,0,0,0
0,0,0,0,0,4800,1,50.75,0,0,0,0,440,0,64,90,0,0,0
0,0,0,0,0,5601,1,0,0,0,0,0,362,0,179.3,197.3,0,0,0
0,0,0,0,0,2253.017,1,27,0,0,0,0,26.47972,0,164.7,161.3,0,0,0
0,0,0,0,0,0,1,26,0,0,0,0,335.91322,0,179.7,148.7,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,376.34671,0,176.3,183.7,0,0,0
0,0,0,0,0,835,1,38,0,0,0,0,520.77842,0,188.3,205.24,0,0,0
0,0,0,0,0,5591,1,45,0,0,0,0,481,0,203.977,175.317,0,0,0
0,0,0,0,0,3303.696,1,48,0,0,0,0,27.9479,0,171.683,145.023,0,0,0
0,0,0,0,0,972,1,36,0,0,0,0,454.10264,0,196.721,157.023,0,0,0
0,0,0,0,0,990,1,49,0,0,0,0,343.49096,0,106.977,98.279,0,0,0
0,0,0,0,0,784,1,38,0,0,0,0,28.64571,0,163.977,176.241,0,0,0
0,0,0,0,0,929,1,47,0,0,0,0,29.25287,0,180.759,174.023,0,0,0
0,0,0,0,0,657,1,26,0,0,0,0,369.40761,0,169.797,157.023,0,0,0
0,0,0,0,0,624,1,30,0,0,0,0,507.23362,0,184.977,158.203,0,0,0
0,0,0,0,0,777,1,16,0,0,0,0,280.37889,0,181.789,174.977,0,0,0
0,0,0,0,0,881,1,9,0,0,0,0,292.39599,0,169.023,172.211,0,0,0
0,0,0,0,0,576,1,33,0,0,0,0,338.55074,0,151.023,169.173,0,0,0
0,0,0,0,0,757,1,31,0,0,0,0,511.349,0,184.827,170.977,0,0,0
0,0,0,0,0,675,1,38,0,0,0,0,432.50375,0,193.865,189.977,0,0,0
0,0,0,0,0,634,1,13,0,0,0,0,415.08317,0,181.023,182.135,0,0,0
0,0,0,0,0,838,1,48,0,0,0,0,529.23791,0,188.023,190.097,0,0,0
0,0,0,0,0,503,1,15,0,0,0,0,288.59849,0,195.903,195.977,0,0,0
0,0,0,0,0,0,1,47,0,0,0,0,33.75324,0,170.941,182.977,0,0,0
0,0,0,0,0,840,1,0,0,0,0,0,459.89497,0,160.023,163.059,0,0,0
0,0,0,0,0,5715,1,48.95,0,0,0,0,437,0,92,95,0,0,0
0,0,0,0,0,4800,1,8,0,0,0,0,312,0,183.3,188.3,0,0,0
0,0,0,0,0,2076.017,1,18,0,0,0,0,302.32847,0,168.7,190.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,355.76196,0,165.7,177.7,0,0,0
0,0,0,0,0,793,1,43,0,0,0,0,435.19545,0,174.3,182.7,0,0,0
0,0,0,0,0,950,1,35,0,0,0,0,516.62716,0,193.3,178.24,0,0,0
0,0,0,0,0,5371,1,21,0,0,0,0,459,0,175.683,106.977,0,0,0
0,0,0,0,0,3357.696,1,43,0,0,0,0,391.79664,0,106.977,185.683,0,0,0
0,0,0,0,0,728,1,29,0,0,0,0,393.95138,0,198.977,180.721,0,0,0
0,0,0,0,0,770,1,11,0,0,0,0,36.3397,0,192.721,106.977,0,0,0
0,0,0,0,0,770,1,0,0,0,0,0,478.49445,0,154.759,201.977,0,0,0
0,0,0,0,0,507,1,9,0,0,0,0,510.10161,0,201.977,150.759,0,0,0
0,0,0,0,0,598,1,49,0,0,0,0,397.25636,0,183.977,153.797,0,0,0
0,0,0,0,0,968,1,9,0,0,0,0,357.08236,0,95.797,187.977,0,0,0
0,0,0,0,0,993,1,21,0,0,0,0,456.22763,0,153.023,160.789,0,0,0
0,0,0,0,0,870,1,40,0,0,0,0,438.24474,0,183.789,157.023,0,0,0
0,0,0,0,0,888,1,0,0,0,0,0,474.39948,0,174.827,162.023,0,0,0
0,0,0,0,0,792,1,31,0,0,0,0,401.19775,0,160.023,202.827,0,0,0
0,0,0,0,0,550,1,37,0,0,0,0,325.35249,0,166.023,189.865,0,0,0
0,0,0,0,0,711,1,45,0,0,0,0,296.93191,0,169.865,93.023,0,0,0
0,0,0,0,0,679,1,27,0,0,0,0,345.08666,0,97.903,186.023,0,0,0
0,0,0,0,0,809,1,38,0,0,0,0,293.44724,0,158.023,178.903,0,0,0
0,0,0,0,0,705,1,16,0,0,0,0,479.60198,0,148.023,160.941,0,0,0
0,0,0,0,0,800,1,16,0,0,0,0,374.74372,0,192.941,149.023,0,0,0
0,0,0,0,0,4800,1,42.15,0,0,0,0,413,0,70,70,0,0,0
0,0,0,0,0,5427,1,49,0,0,0,0,446,0,178.3,184.3,0,0,0
0,0,0,0,0,2319.017,1,43,0,0,0,0,494.17721,0,178.7,183.3,0,0,0
0,0,0,0,0,570,1,27,0,0,0,0,42.6107,0,174.7,159.7,0,0,0
0,0,0,0,0,989,1,28,0,0,0,0,43.04419,0,195.3,150.7,0,0,0
0,0,0,0,0,788,1,19,0,0,0,0,497.47591,0,196.3,178.24,0,0,0
0,0,0,0,0,5453,1,15,0,0,0,0,350,0,194.977,189.317,0,0,0
0,0,0,0,0,3554.696,1,21,0,0,0,0,376.64538,0,104.683,168.023,0,0,0
0,0,0,0,0,0,1,10,0,0,0,0,412.80013,0,174.721,151.023,0,0,0
0,0,0,0,0,565,1,31,0,0,0,0,473.18845,0,187.977,175.279,0,0,0
0,0,0,0,0,714,1,43,0,0,0,0,419.34319,0,177.977,101.241,0,0,0
0,0,0,0,0,925,1,46,0,0,0,0,380.95035,0,173.759,175.023,0,0,0
0,0,0,0,0,501,1,35,0,0,0,0,329.1051,0,158.797,93.023,0,0,0
0,0,0,0,0,655,1,38,0,0,0,0,356.9311,0,160.977,164.203,0,0,0
0,0,0,0,0,688,1,10,0,0,0,0,320.07637,0,177.789,187.977,0,0,0
0,0,0,0,0,872,1,48,0,0,0,0,474.09348,0,187.023,143.211,0,0,0
0,0,0,0,0,513,1,13,0,0,0,0,386.24822,0,151.023,187.173,0,0,0
0,0,0,0,0,820,1,35,0,0,0,0,474.04649,0,188.827,190.977,0,0,0
0,0,0,0,0,788,1,24,0,0,0,0,357.20123,0,182.865,194.977,0,0,0
0,0,0,0,0,705,1,0,0,0,0,0,365.78066,0,192.023,193.135,0,0,0
0,0,0,0,0,828,1,28,0,0,0,0,448.9354,0,170.023,102.097,0,0,0
0,0,0,0,0,515,1,28,0,0,0,0,49.29598,0,193.903,180.977,0,0,0
0,0,0,0,0,582,1,23,0,0,0,0,324.45072,0,149.941,162.977,0,0,0
0,0,0,0,0,964,1,16,0,0,0,0,300.59246,0,191.023,163.059,0,0,0
0,0,0,0,0,5770,1,17.35,0,0,0,0,380,0,52,50,0,0,0
0,0,0,0,0,5397,1,36,0,0,0,0,336,0,200.3,163.3,0,0,0
0,0,0,0,0,2146.017,1,47,0,0,0,0,531.02595,0,180.7,179.3,0,0,0
0,0,0,0,0,978,1,19,0,0,0,0,530.45945,0,191.7,151.7,0,0,0
0,0,0,0,0,996,1,27,0,0,0,0,459.89294,0,166.3,177.7,0,0,0
0,0,0,0,0,541,1,39,0,0,0,0,51.32465,0,173.3,174.24,0,0,0
0,0,0,0,0,5601,1,11,0,0,0,0,483,0,154.683,179.977,0,0,0
0,0,0,0,0,3467.696,1,28,0,0,0,0,445.49413,0,184.977,104.683,0,0,0
0,0,0,0,0,862,1,37,0,0,0,0,399.64887,0,201.977,191.721,0,0,0
0,0,0,0,0,771,1,20,0,0,0,0,532.03719,0,195.721,184.977,0,0,0
0,0,0,0,0,770,1,14,0,0,0,0,483.19194,0,151.759,166.977,0,0,0
0,0,0,0,0,614,1,40,0,0,0,0,348.7991,0,171.977,177.759,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,474.95384,0,165.977,173.797,0,0,0
0,0,0,0,0,516,1,18,0,0,0,0,527.77985,0,174.797,171.977,0,0,0
0,0,0,0,0,873,1,44,0,0,0,0,374.92512,0,170.023,156.789,0,0,0
0,0,0,0,0,850,1,34,0,0,0,0,552.94222,0,199.789,146.023,0,0,0
0,0,0,0,0,0,1,26,0,0,0,0,524.09697,0,192.827,150.023,0,0,0
0,0,0,0,0,990,1,18,0,0,0,0,55.89523,0,171.023,198.827,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,550.04998,0,143.023,183.865,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,411.6294,0,187.865,190.023,0,0,0
0,0,0,0,0,944,1,46,0,0,0,0,428.78414,0,149.903,148.023,0,0,0
0,0,0,0,0,635,1,13,0,0,0,0,491.14472,0,153.023,182.903,0,0,0
0,0,0,0,0,761,1,0,0,0,0,0,462.29947,0,143.023,179.941,0,0,0
0,0,0,0,0,520,1,28,0,0,0,0,539.4412,0,189.941,181.023,0,0,0
0,0,0,0,0,5736,1,11.55,0,0,0,0,310,0,54,55,0,0,0
0,0,0,0,0,5697,1,45,0,0,0,0,419,0,107.3,107.3,0,0,0
0,0,0,0,0,2206.017,1,13,0,0,0,0,415.8747,0,185.7,165.3,0,0,0
0,0,0,0,0,721,1,47,0,0,0,0,467.30819,0,160.7,185.7,0,0,0
0,0,0,0,0,814,1,9,0,0,0,0,362.74168,0,160.3,177.7,0,0,0
0,0,0,0,0,603,1,25,0,0,0,0,412.17339,0,107.3,201.24,0,0,0
0,0,0,0,0,5555,1,20,0,0,0,0,457,0,197.977,156.317,0,0,0
0,0,0,0,0,3182.696,1,35,0,0,0,0,347.34287,0,172.683,151.023,0,0,0
0,0,0,0,0,971,1,33,0,0,0,0,436.49761,0,159.721,160.023,0,0,0
0,0,0,0,0,523,1,0,0,0,0,0,367.88593,0,180.977,167.279,0,0,0
0,0,0,0,0,666,1,19,0,0,0,0,408.04068,0,192.977,162.241,0,0,0
0,0,0,0,0,990,1,32,0,0,0,0,417.64784,0,194.759,159.023,0,0,0
0,0,0,0,0,815,1,47,0,0,0,0,325.80259,0,184.797,151.023,0,0,0
0,0,0,0,0,993,1,0,0,0,0,0,543.62859,0,180.977,190.203,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,539.77386,0,203.789,156.977,0,0,0
0,0,0,0,0,0,1,29,0,0,0,0,438.79097,0,182.023,187.211,0,0,0
0,0,0,0,0,998,1,15,0,0,0,0,62.94571,0,93.023,154.173,0,0,0
0,0,0,0,0,0,1,39,0,0,0,0,63.74398,0,186.827,174.977,0,0,0
0,0,0,0,0,0,1,39,0,0,0,0,328.89872,0,177.865,173.977,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,64.47814,0,143.023,184.135,0,0,0
0,0,0,0,0,877,1,49,0,0,0,0,388.63289,0,169.023,188.097,0,0,0
0,0,0,0,0,961,1,19,0,0,0,0,412.99347,0,181.903,194.977,0,0,0
0,0,0,0,0,712,1,21,0,0,0,0,432.14821,0,168.941,190.977,0,0,0
0,0,0,0,0,0,1,39,0,0,0,0,420.28995,0,93.023,166.059,0,0,0
0,0,0,0,0,5399,1,30.75,0,0,0,0,256,0,99,60,0,0,0
0,0,0,0,0,4800,1,15,0,0,0,0,405,0,198.3,180.3,0,0,0
0,0,0,0,0,2261.017,1,13,0,0,0,0,332.72344,0,142.7,193.3,0,0,0
0,0,0,0,0,579,1,46,0,0,0,0,502.15693,0,172.7,158.7,0,0,0
0,0,0,0,0,0,1,47,0,0,0,0,472.59042,0,186.3,147.7,0,0,0
0,0,0,0,0,882,1,31,0,0,0,0,334.02214,0,189.3,172.24,0,0,0
0,0,0,0,0,5433,1,28,0,0,0,0,365,0,104.683,164.977,0,0,0
0,0,0,0,0,3101.696,1,23,0,0,0,0,480.19161,0,106.977,173.683,0,0,0
0,0,0,0,0,514,1,44,0,0,0,0,487.34636,0,171.977,159.721,0,0,0
0,0,0,0,0,819,1,22,0,0,0,0,533.73468,0,154.721,162.977,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,363.88942,0,153.759,202.977,0,0,0
0,0,0,0,0,648,1,44,0,0,0,0,400.49658,0,159.977,186.759,0,0,0
0,0,0,0,0,743,1,35,0,0,0,0,554.65133,0,172.977,163.797,0,0,0
0,0,0,0,0,846,1,47,0,0,0,0,363.47733,0,181.797,173.977,0,0,0
0,0,0,0,0,744,1,31,0,0,0,0,360.6226,0,175.023,173.789,0,0,0
0,0,0,0,0,978,1,43,0,0,0,0,331.63971,0,163.789,164.023,0,0,0
0,0,0,0,0,560,1,12,0,0,0,0,505.79445,0,202.827,168.023,0,0,0
0,0,0,0,0,994,1,30,0,0,0,0,360.59272,0,155.023,103.827,0,0,0
0,0,0,0,0,996,1,11,0,0,0,0,467.74746,0,148.023,180.865,0,0,0
0,0,0,0,0,746,1,49,0,0,0,0,499.32689,0,100.865,185.023,0,0,0
0,0,0,0,0,0,1,31,0,0,0,0,327.48163,0,159.903,164.023,0,0,0
0,0,0,0,0,594,1,13,0,0,0,0,351.84221,0,181.023,149.903,0,0,0
0,0,0,0,0,702,1,0,0,0,0,0,331.99695,0,157.023,192.941,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,886,1,20,0,0,0,0,443.13869,0,158.941,157.023,0,0,0
0,0,0,0,0,5795,1,45.95,0,0,0,0,479,0,81,83,0,0,0
0,0,0,0,0,4800,1,11,0,0,0,0,356,0,182.3,202.3,0,0,0
0,0,0,0,0,2253.017,1,31,0,0,0,0,432.57218,0,191.7,160.3,0,0,0
0,0,0,0,0,704,1,49,0,0,0,0,359.00567,0,152.7,92.7,0,0,0
0,0,0,0,0,870,1,27,0,0,0,0,484.43917,0,193.3,190.7,0,0,0
0,0,0,0,0,869,1,30,0,0,0,0,74.87088,0,172.3,192.24,0,0,0
0,0,0,0,0,5403,1,29,0,0,0,0,275,0,184.977,169.317,0,0,0
0,0,0,0,0,3203.696,1,43,0,0,0,0,365.04035,0,104.683,162.023,0,0,0
0,0,0,0,0,708,1,27,0,0,0,0,412.1951,0,182.721,190.023,0,0,0
0,0,0,0,0,690,1,43,0,0,0,0,538.58342,0,165.977,164.279,0,0,0
0,0,0,0,0,781,1,11,0,0,0,0,538.73816,0,180.977,187.241,0,0,0
0,0,0,0,0,844,1,0,0,0,0,0,502.34533,0,163.759,169.023,0,0,0
0,0,0,0,0,855,1,0,0,0,0,0,386.50007,0,145.797,181.023,0,0,0
0,0,0,0,0,758,1,41,0,0,0,0,384.32608,0,160.977,184.203,0,0,0
0,0,0,0,0,666,1,41,0,0,0,0,77.47135,0,167.789,106.977,0,0,0
0,0,0,0,0,676,1,0,0,0,0,0,385.48845,0,93.023,93.211,0,0,0
0,0,0,0,0,634,1,33,0,0,0,0,411.6432,0,93.023,147.173,0,0,0
0,0,0,0,0,715,1,38,0,0,0,0,465.44146,0,160.827,106.977,0,0,0
0,0,0,0,0,933,1,34,0,0,0,0,570.59621,0,179.865,197.977,0,0,0
0,0,0,0,0,725,1,18,0,0,0,0,513.17563,0,150.023,190.135,0,0,0
0,0,0,0,0,618,1,0,0,0,0,0,575.33037,0,192.023,196.097,0,0,0
0,0,0,0,0,814,1,32,0,0,0,0,551.69095,0,185.903,106.977,0,0,0
0,0,0,0,0,769,1,31,0,0,0,0,413.8457,0,149.941,174.977,0,0,0
0,0,0,0,0,514,1,19,0,0,0,0,479.98743,0,153.023,182.059,0,0,0
0,0,0,0,0,5655,1,40.15,0,0,0,0,411,0,61,67,0,0,0
0,0,0,0,0,5425,1,21,0,0,0,0,315,0,166.3,200.3,0,0,0
0,0,0,0,0,2499.017,1,28,0,0,0,0,528.42093,0,161.7,178.3,0,0,0
0,0,0,0,0,673,1,24,0,0,0,0,523.85442,0,161.7,169.7,0,0,0
0,0,0,0,0,519,1,25,0,0,0,0,528.28791,0,182.3,163.7,0,0,0
0,0,0,0,0,528,1,44,0,0,0,0,434.71962,0,165.3,169.24,0,0,0
0,0,0,0,0,5579,1,28,0,0,0,0,497,0,161.683,171.977,0,0,0
0,0,0,0,0,3105.696,1,46,0,0,0,0,421.8891,0,179.977,197.683,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,564.04384,0,188.977,172.721,0,0,0
0,0,0,0,0,759,1,0,0,0,0,0,413.43216,0,199.721,180.977,0,0,0
0,0,0,0,0,945,1,18,0,0,0,0,474.58691,0,160.759,106.977,0,0,0
0,0,0,0,0,572,1,12,0,0,0,0,414.19407,0,163.977,175.759,0,0,0
0,0,0,0,0,718,1,23,0,0,0,0,367.34882,0,194.977,194.797,0,0,0
0,0,0,0,0,918,1,27,0,0,0,0,422.17482,0,192.797,182.977,0,0,0
0,0,0,0,0,747,1,30,0,0,0,0,501.32009,0,93.023,182.789,0,0,0
0,0,0,0,0,798,1,10,0,0,0,0,86.3372,0,199.789,93.023,0,0,0
0,0,0,0,0,568,1,26,0,0,0,0,442.49194,0,161.827,189.023,0,0,0
0,0,0,0,0,542,1,11,0,0,0,0,404.29021,0,179.023,193.827,0,0,0
0,0,0,0,0,760,1,29,0,0,0,0,581.44495,0,144.023,150.865,0,0,0
0,0,0,0,0,740,1,27,0,0,0,0,485.02437,0,192.865,180.023,0,0,0
0,0,0,0,0,0,1,22,0,0,0,0,555.17912,0,156.903,192.023,0,0,0
0,0,0,0,0,818,1,37,0,0,0,0,504.53969,0,183.023,151.903,0,0,0
0,0,0,0,0,692,1,40,0,0,0,0,365.69444,0,151.023,174.941,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,399.83618,0,158.941,173.023,0,0,0
0,0,0,0,0,5479,1,37.35,0,0,0,0,447,0,57,0,0,0,0
0,0,0,0,0,5486,1,23,0,0,0,0,290,0,107.3,188.3,0,0,0
0,0,0,0,0,1543.017,1,31,0,0,0,0,585.26967,0,148.7,179.3,0,0,0
0,0,0,0,0,737,1,47,0,0,0,0,499.70316,0,159.7,146.7,0,0,0
0,0,0,0,0,715,1,26,0,0,0,0,370.13665,0,187.3,172.7,0,0,0
0,0,0,0,0,651,1,9,0,0,0,0,389.56837,0,163.3,187.24,0,0,0
0,0,0,0,0,5561,1,16,0,0,0,0,312,0,196.977,157.317,0,0,0
0,0,0,0,0,3319.696,1,40,0,0,0,0,530.73784,0,160.683,158.023,0,0,0
0,0,0,0,0,0,1,41,0,0,0,0,465.89259,0,175.721,165.023,0,0,0
0,0,0,0,0,0,1,42,0,0,0,0,566.28091,0,194.977,172.279,0,0,0
0,0,0,0,0,908,1,34,0,0,0,0,519.43565,0,184.977,182.241,0,0,0
0,0,0,0,0,760,1,27,0,0,0,0,457.04281,0,187.759,176.023,0,0,0
0,0,0,0,0,817,1,27,0,0,0,0,578.19756,0,184.797,180.023,0,0,0
0,0,0,0,0,734,1,29,0,0,0,0,372.02356,0,190.977,199.203,0,0,0
0,0,0,0,0,503,1,23,0,0,0,0,378.16883,0,168.789,163.977,0,0,0
0,0,0,0,0,977,1,43,0,0,0,0,503.18594,0,171.023,93.211,0,0,0
0,0,0,0,0,557,1,46,0,0,0,0,390.34068,0,181.023,179.173,0,0,0
0,0,0,0,0,742,1,23,0,0,0,0,393.13895,0,195.827,193.977,0,0,0
0,0,0,0,0,714,1,0,0,0,0,0,520.29369,0,186.865,106.977,0,0,0
0,0,0,0,0,647,1,0,0,0,0,0,464.87311,0,161.023,171.135,0,0,0
0,0,0,0,0,827,1,23,0,0,0,0,477.02786,0,174.023,186.097,0,0,0
0,0,0,0,0,788,1,41,0,0,0,0,564.38844,0,168.903,187.977,0,0,0
0,0,0,0,0,893,1,41,0,0,0,0,495.54318,0,167.941,183.977,0,0,0
0,0,0,0,0,699,1,19,0,0,0,0,397.68492,0,187.023,170.059,0,0,0
0,0,0,0,0,5357,1,38.55,0,0,0,0,347,0,65,62,0,0,0
0,0,0,0,0,5597,1,33,0,0,0,0,401,0,170.3,169.3,0,0,0
0,0,0,0,0,2323.017,1,36,0,0,0,0,495.11841,0,174.7,175.3,0,0,0
0,0,0,0,0,507,1,46,0,0,0,0,97.5519,0,185.7,92.7,0,0,0
0,0,0,0,0,903,1,36,0,0,0,0,403.9854,0,205.3,171.7,0,0,0
0,0,0,0,0,850,1,38,0,0,0,0,484.41711,0,107.3,203.24,0,0,0
0,0,0,0,0,4800,1,35,0,0,0,0,322,0,104.683,160.977,0,0,0
0,0,0,0,0,3143.696,1,0,0,0,0,0,385.58658,0,171.977,176.683,0,0,0
0,0,0,0,0,648,1,27,0,0,0,0,491.74133,0,158.977,172.721,0,0,0
0,0,0,0,0,700,1,36,0,0,0,0,357.12965,0,176.721,156.977,0,0,0
0,0,0,0,0,989,1,44,0,0,0,0,395.28439,0,168.759,183.977,0,0,0
0,0,0,0,0,792,1,48,0,0,0,0,366.89156,0,204.977,193.759,0,0,0
0,0,0,0,0,907,1,14,0,0,0,0,484.0463,0,164.977,171.797,0,0,0
0,0,0,0,0,772,1,47,0,0,0,0,531.87231,0,158.797,197.977,0,0,0
0,0,0,0,0,550,1,0,0,0,0,0,532.01758,0,93.023,164.789,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,373.03468,0,175.789,158.023,0,0,0
0,0,0,0,0,830,1,28,0,0,0,0,440.18943,0,191.827,180.023,0,0,0
0,0,0,0,0,871,1,8,0,0,0,0,552.98769,0,158.023,171.827,0,0,0
0,0,0,0,0,524,1,46,0,0,0,0,583.14244,0,192.023,188.865,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,551.72186,0,176.865,160.023,0,0,0
0,0,0,0,0,899,1,42,0,0,0,0,417.8766,0,171.903,159.023,0,0,0
0,0,0,0,0,853,1,32,0,0,0,0,599.23718,0,175.023,168.903,0,0,0
0,0,0,0,0,676,1,30,0,0,0,0,412.39193,0,169.023,170.941,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,571.53366,0,94.941,170.023,0,0,0
0,0,0,0,0,5779,1,42.75,0,0,0,0,287,0,63,71,0,0,0
0,0,0,0,0,5662,1,34,0,0,0,0,320,0,107.3,202.3,0,0,0
0,0,0,0,0,2386.017,1,27,0,0,0,0,557.96715,0,92.7,179.3,0,0,0
0,0,0,0,0,836,1,48,0,0,0,0,393.40065,0,142.7,171.7,0,0,0
0,0,0,0,0,527,1,43,0,0,0,0,594.83414,0,186.3,145.7,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,363.26585,0,186.3,167.24,0,0,0
0,0,0,0,0,4800,1,43,0,0,0,0,259,0,199.977,194.317,0,0,0
0,0,0,0,0,3439.696,1,8,0,0,0,0,584.43533,0,172.683,185.023,0,0,0
0,0,0,0,0,987,1,0,0,0,0,0,437.59007,0,167.721,173.023,0,0,0
0,0,0,0,0,737,1,0,0,0,0,0,513.97839,0,176.977,98.279,0,0,0
0,0,0,0,0,851,1,39,0,0,0,0,581.13314,0,177.977,195.241,0,0,0
0,0,0,0,0,957,1,44,0,0,0,0,532.7403,0,171.759,192.023,0,0,0
0,0,0,0,0,935,1,10,0,0,0,0,394.89504,0,194.797,174.023,0,0,0
0,0,0,0,0,607,1,16,0,0,0,0,566.72105,0,173.977,195.203,0,0,0
0,0,0,0,0,575,1,47,0,0,0,0,382.86632,0,190.789,176.977,0,0,0
0,0,0,0,0,922,1,21,0,0,0,0,446.88343,0,148.023,168.211,0,0,0
0,0,0,0,0,647,1,31,0,0,0,0,602.03817,0,166.023,191.173,0,0,0
0,0,0,0,0,612,1,0,0,0,0,0,605.83643,0,185.827,156.977,0,0,0
0,0,0,0,0,532,1,0,0,0,0,0,110.99118,0,190.865,196.977,0,0,0
0,0,0,0,0,615,1,47,0,0,0,0,404.5706,0,152.023,99.135,0,0,0
0,0,0,0,0,639,1,36,0,0,0,0,592.72535,0,185.023,201.097,0,0,0
0,0,0,0,0,574,1,49,0,0,0,0,112.08592,0,158.903,199.977,0,0,0
0,0,0,0,0,0,1,35,0,0,0,0,448.24067,0,187.941,159.977,0,0,0
0,0,0,0,0,589,1,36,0,0,0,0,508.38241,0,147.023,156.059,0,0,0
0,0,0,0,0,5624,1,21.95,0,0,0,0,380,0,83,60,0,0,0
0,0,0,0,0,5371,1,12,0,0,0,0,498,0,107.3,182.3,0,0,0
0,0,0,0,0,2299.017,1,21,0,0,0,0,508.8159,0,172.7,179.3,0,0,0
0,0,0,0,0,0,1,47,0,0,0,0,445.24939,0,183.7,154.7,0,0,0
0,0,0,0,0,883,1,9,0,0,0,0,561.68288,0,158.3,180.7,0,0,0
0,0,0,0,0,862,1,21,0,0,0,0,613.1146,0,107.3,174.24,0,0,0
0,0,0,0,0,5394,1,21,0,0,0,0,442,0,187.683,188.977,0,0,0
0,0,0,0,0,3435.696,1,28,0,0,0,0,114.28407,0,185.977,160.683,0,0,0
0,0,0,0,0,672,1,38,0,0,0,0,366.43882,0,181.977,166.721,0,0,0
0,0,0,0,0,585,1,19,0,0,0,0,377.82714,0,195.721,172.977,0,0,0
0,0,0,0,0,785,1,17,0,0,0,0,114.98188,0,150.759,186.977,0,0,0
0,0,0,0,0,0,1,31,0,0,0,0,422.58904,0,180.977,148.759,0,0,0
0,0,0,0,0,825,1,42,0,0,0,0,594.74379,0,186.977,155.797,0,0,0
0,0,0,0,0,706,1,47,0,0,0,0,116.56979,0,161.797,199.977,0,0,0
0,0,0,0,0,739,1,41,0,0,0,0,397.71506,0,151.023,185.789,0,0,0
0,0,0,0,0,811,1,34,0,0,0,0,404.73217,0,189.789,190.023,0,0,0
