M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,68,1,3,0,0,0,0,34.4644,0,34.864,42.59,0,0
0,0,0,0,0,56,1,1,0,0,0,0,39.52413,0,29.291,42.59,0,0
0,0,0,0,0,77,1,2,0,0,0,0,32.05255,0,29.635,49.875,0,0
0,0,0,0,0,52,1,0,0,0,0,0,49.17172,0,31.635,37.722,0,0
0,0,0,0,0,75,1,1,0,0,0,0,36.83343,0,36.718,41.59,0,0
0,0,0,0,0,76,1,4,0,0,0,0,4.89316,0,38.145,41.59,0,0
0,0,0,0,0,86,1,2,0,0,0,0,50.68816,0,31.635,40.569,0,0
0,0,0,0,0,59,1,4,0,0,0,0,30.80733,0,30.635,58.415,0,0
0,0,0,0,0,68,1,1,0,0,0,0,43.73563,0,38.571,38.59,0,0
0,0,0,0,0,73,1,3,0,0,0,0,33.79535,0,42.998,42.59,0,0
0,0,0,0,0,52,1,2,0,0,0,0,37.85694,0,23.635,65.262,0,0
0,0,0,0,0,79,1,0,0,0,0,0,32.97611,0,29.635,65.109,0,0
0,0,0,0,0,91,1,1,0,0,0,0,49.17099,0,42.425,41.59,0,0
0,0,0,0,0,61,1,0,0,0,0,0,47.23071,0,45.852,38.59,0,0
0,0,0,0,0,51,1,2,0,0,0,0,37.55889,0,23.635,51.955,0,0
0,0,0,0,0,91,1,2,0,0,0,0,57.67805,0,32.635,71.802,0,0
0,0,0,0,0,99,1,1,0,0,0,0,57.13952,0,39.278,38.59,0,0
0,0,0,0,0,98,1,3,0,0,0,0,61.19925,0,40.705,40.59,0,0
0,0,0,0,0,90,1,3,0,0,0,0,38.79401,0,29.635,73.649,0,0
0,0,0,0,0,73,1,4,0,0,0,0,44.91317,0,32.635,79.495,0,0
0,0,0,0,0,93,1,2,0,0,0,0,59.64122,0,50.132,39.59,0,0
0,0,0,0,0,60,1,3,0,0,0,0,15.70095,0,50.559,41.59,0,0
0,0,0,0,0,90,1,2,0,0,0,0,66.56229,0,23.635,78.342,0,0
0,0,0,0,0,64,1,1,0,0,0,0,45.68145,0,30.635,85.189,0,0
0,0,0,0,0,0,1,3,0,0,0,0,47.67609,0,51.985,42.59,0,0
0,0,0,0,0,0,1,3,0,0,0,0,53.73582,0,51.412,40.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.86374,0,28.635,88.035,0,0
0,0,0,0,0,71,1,0,0,0,0,0,64.98291,0,28.635,71.882,0,0
0,0,0,0,0,0,1,3,0,0,0,0,56.24413,0,52.839,23.59,0,0
0,0,0,0,0,66,1,3,0,0,0,0,58.30385,0,55.266,38.59,0,0
0,0,0,0,0,64,1,2,0,0,0,0,66.69837,0,30.635,91.729,0,0
0,0,0,0,0,72,1,0,0,0,0,0,58.81753,0,28.635,94.575,0,0
0,0,0,0,0,74,1,4,0,0,0,0,71.34533,0,55.692,40.59,0,0
0,0,0,0,0,99,1,0,0,0,0,0,67.40506,0,59.119,40.59,0,0
0,0,0,0,0,61,1,0,0,0,0,0,80.06616,0,29.635,98.422,0,0
0,0,0,0,0,69,1,1,0,0,0,0,76.18532,0,28.635,102.269,0,0
0,0,0,0,0,99,1,3,0,0,0,0,82.97971,0,60.546,39.59,0,0
0,0,0,0,0,95,1,2,0,0,0,0,83.03943,0,61.973,40.59,0,0
0,0,0,0,0,84,1,4,0,0,0,0,72.96712,0,23.635,101.115,0,0
0,0,0,0,0,75,1,1,0,0,0,0,69.08628,0,32.635,105.962,0,0
0,0,0,0,0,86,1,2,0,0,0,0,72.14725,0,61.4,41.59,0,0
0,0,0,0,0,57,1,2,0,0,0,0,78.20698,0,65.826,39.59,0,0
0,0,0,0,0,78,1,1,0,0,0,0,69.40124,0,31.635,107.809,0,0
0,0,0,0,0,52,1,3,0,0,0,0,44.52041,0,28.635,110.655,0,0
0,0,0,0,0,74,1,3,0,0,0,0,47.84796,0,65.253,41.59,0,0
0,0,0,0,0,86,1,0,0,0,0,0,92.90769,0,69.68,38.59,0,0
0,0,0,0,0,77,1,4,0,0,0,0,90.36854,0,32.635,115.502,0,0
0,0,0,0,0,62,1,1,0,0,0,0,79.4877,0,28.635,118.349,0,0
0,0,0,0,0,58,1,0,0,0,0,0,103.08184,0,69.107,42.59,0,0
0,0,0,0,0,70,1,4,0,0,0,0,84.14157,0,68.533,38.59,0,0
0,0,0,0,0,98,1,4,0,0,0,0,96.869,0,29.635,118.195,0,0
0,0,0,0,0,92,1,1,0,0,0,0,103.98817,0,30.635,106.042,0,0
0,0,0,0,0,54,1,4,0,0,0,0,106.84889,0,72.96,39.59,0,0
0,0,0,0,0,58,1,0,0,0,0,0,101.90862,0,72.387,42.59,0,0
0,0,0,0,0,93,1,4,0,0,0,0,102.90264,0,32.635,126.889,0,0
0,0,0,0,0,82,1,1,0,0,0,0,106.0218,0,30.635,111.735,0,0
0,0,0,0,0,64,1,1,0,0,0,0,105.14911,0,75.814,40.59,0,0
0,0,0,0,0,72,1,1,0,0,0,0,117.20884,0,74.24,40.59,0,0
0,0,0,0,0,50,1,0,0,0,0,0,115.46944,0,28.635,131.582,0,0
0,0,0,0,0,53,1,1,0,0,0,0,123.5886,0,23.635,135.429,0,0
0,0,0,0,0,67,1,0,0,0,0,0,120.9825,0,70.667,40.59,0,0
0,0,0,0,0,85,1,0,0,0,0,0,111.04222,0,72.094,23.59,0,0
0,0,0,0,0,76,1,2,0,0,0,0,114.56941,0,30.635,138.276,0,0
0,0,0,0,0,70,1,0,0,0,0,0,84.68857,0,28.635,142.122,0,0
0,0,0,0,0,64,1,0,0,0,0,0,117.34905,0,80.521,40.59,0,0
0,0,0,0,0,72,1,1,0,0,0,0,128.40878,0,82.947,42.59,0,0
0,0,0,0,0,80,1,4,0,0,0,0,127.20255,0,30.635,142.969,0,0
0,0,0,0,0,55,1,4,0,0,0,0,131.32171,0,29.635,145.816,0,0
0,0,0,0,0,75,1,0,0,0,0,0,132.24877,0,76.374,38.59,0,0
0,0,0,0,0,0,1,4,0,0,0,0,127.3085,0,82.801,39.59,0,0
0,0,0,0,0,60,1,1,0,0,0,0,104.36886,0,28.635,146.662,0,0
0,0,0,0,0,89,1,0,0,0,0,0,131.48802,0,23.635,152.509,0,0
0,0,0,0,0,74,1,0,0,0,0,0,150.68167,0,88.228,23.59,0,0
0,0,0,0,0,81,1,4,0,0,0,0,141.74139,0,88.654,39.59,0,0
0,0,0,0,0,89,1,0,0,0,0,0,146.06833,0,28.635,155.356,0,0
0,0,0,0,0,62,1,3,0,0,0,0,151.18749,0,29.635,140.202,0,0
0,0,0,0,0,51,1,3,0,0,0,0,163.64773,0,91.081,38.59,0,0
0,0,0,0,0,97,1,2,0,0,0,0,160.70745,0,88.508,23.59,0,0
0,0,0,0,0,62,1,1,0,0,0,0,160.30098,0,30.635,159.049,0,0
0,0,0,0,0,58,1,1,0,0,0,0,161.42014,0,32.635,164.896,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.14695,0,84.935,39.59,0,0
0,0,0,0,0,72,1,4,0,0,0,0,169.20668,0,93.362,38.59,0,0
0,0,0,0,0,71,1,4,0,0,0,0,179.06679,0,31.635,164.742,0,0
0,0,0,0,0,79,1,2,0,0,0,0,167.18595,0,30.635,167.589,0,0
0,0,0,0,0,89,1,0,0,0,0,0,183.17935,0,87.788,39.59,0,0
0,0,0,0,0,96,1,0,0,0,0,0,176.23908,0,97.215,39.59,0,0
0,0,0,0,0,82,1,0,0,0,0,0,193.36577,0,29.635,171.436,0,0
0,0,0,0,0,68,1,3,0,0,0,0,188.48493,0,30.635,173.282,0,0
0,0,0,0,0,90,1,0,0,0,0,0,205.74492,0,97.642,40.59,0,0
0,0,0,0,0,54,1,3,0,0,0,0,191.80464,0,99.069,23.59,0,0
0,0,0,0,0,55,1,1,0,0,0,0,208.19792,0,31.635,177.129,0,0
0,0,0,0,0,0,1,2,0,0,0,0,197.31708,0,28.635,178.976,0,0
0,0,0,0,0,90,1,2,0,0,0,0,169.84365,0,98.495,38.59,0,0
0,0,0,0,0,97,1,1,0,0,0,0,196.90338,0,103.922,40.59,0,0
0,0,0,0,0,73,1,0,0,0,0,0,213.56324,0,32.635,183.822,0,0
0,0,0,0,0,50,1,2,0,0,0,0,209.6824,0,29.635,187.669,0,0
0,0,0,0,0,96,1,0,0,0,0,0,232.47555,0,103.349,40.59,0,0
0,0,0,0,0,64,1,0,0,0,0,0,218.53528,0,97.776,40.59,0,0
0,0,0,0,0,62,1,2,0,0,0,0,217.46172,0,31.635,187.516,0,0
0,0,0,0,0,73,1,0,0,0,0,0,231.58089,0,30.635,190.362,0,0
0,0,0,0,0,57,1,1,0,0,0,0,230.64063,0,108.202,38.59,0,0
0,0,0,0,0,59,1,1,0,0,0,0,223.70035,0,105.629,23.59,0,0
0,0,0,0,0,79,1,4,0,0,0,0,234.85597,0,29.035,191.41,0,0
0,0,0,0,0,84,1,0,0,0,0,0,249.9157,0,25.462,193.41,0,0
0,0,0,0,0,91,1,2,0,0,0,0,237.07132,0,108.056,40.59,0,0
0,0,0,0,0,68,1,4,0,0,0,0,246.13104,0,103.483,40.59,0,0
0,0,0,0,0,69,1,0,0,0,0,0,219.28666,0,34.889,192.41,0,0
0,0,0,0,0,78,1,3,0,0,0,0,253.34639,0,34.315,192.41,0,0
0,0,0,0,0,0,1,1,0,0,0,0,226.50201,0,109.909,42.59,0,0
0,0,0,0,0,69,1,4,0,0,0,0,269.56173,0,113.336,40.59,0,0
0,0,0,0,0,65,1,0,0,0,0,0,265.71736,0,35.742,192.41,0,0
0,0,0,0,0,96,1,2,0,0,0,0,266.77708,0,40.169,176.41,0,0
0,0,0,0,0,74,1,3,0,0,0,0,273.9327,0,113.763,38.59,0,0
0,0,0,0,0,54,1,4,0,0,0,0,268.99243,0,118.19,41.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,275.14805,0,40.596,194.41,0,0
0,0,0,0,0,89,1,2,0,0,0,0,279.20777,0,41.023,192.41,0,0
0,0,0,0,0,62,1,0,0,0,0,0,294.36339,0,119.616,39.59,0,0
0,0,0,0,0,72,1,4,0,0,0,0,302.42312,0,112.043,41.59,0,0
0,0,0,0,0,68,1,0,0,0,0,0,299.57874,0,43.449,191.41,0,0
0,0,0,0,0,95,1,0,0,0,0,0,310.63846,0,42.876,195.41,0,0
0,0,0,0,0,71,1,2,0,0,0,0,301.79409,0,121.47,39.59,0,0
0,0,0,0,0,92,1,2,0,0,0,0,294.85381,0,119.897,42.59,0,0
0,0,0,0,0,69,1,3,0,0,0,0,314.00943,0,38.303,192.41,0,0
0,0,0,0,0,67,1,2,0,0,0,0,310.06916,0,39.73,193.41,0,0
0,0,0,0,0,52,1,3,0,0,0,0,284.22478,0,122.324,40.59,0,0
0,0,0,0,0,78,1,2,0,0,0,0,284.2845,0,124.75,38.59,0,0
0,0,0,0,0,62,1,4,0,0,0,0,334.44012,0,46.156,193.41,0,0
0,0,0,0,0,92,1,0,0,0,0,0,332.49985,0,48.583,191.41,0,0
0,0,0,0,0,54,1,2,0,0,0,0,329.65547,0,119.177,38.59,0,0
0,0,0,0,0,81,1,2,0,0,0,0,298.71519,0,128.604,40.59,0,0
0,0,0,0,0,77,1,1,0,0,0,0,333.87082,0,52.01,192.41,0,0
0,0,0,0,0,93,1,0,0,0,0,0,351.93054,0,54.437,193.41,0,0
0,0,0,0,0,59,1,1,0,0,0,0,343.08616,0,127.031,41.59,0,0
0,0,0,0,0,58,1,4,0,0,0,0,352.14589,0,129.457,41.59,0,0
0,0,0,0,0,79,1,0,0,0,0,0,365.30151,0,54.863,191.41,0,0
0,0,0,0,0,0,1,3,0,0,0,0,363.36123,0,53.29,192.41,0,0
0,0,0,0,0,52,1,4,0,0,0,0,357.51685,0,130.884,38.59,0,0
0,0,0,0,0,66,1,1,0,0,0,0,360.57658,0,133.311,40.59,0,0
0,0,0,0,0,0,1,4,0,0,0,0,383.7322,0,58.717,194.41,0,0
0,0,0,0,0,53,1,3,0,0,0,0,374.79193,0,60.144,192.41,0,0
0,0,0,0,0,87,1,2,0,0,0,0,370.94755,0,127.738,40.59,0,0
0,0,0,0,0,78,1,4,0,0,0,0,373.00727,0,136.164,39.59,0,0
0,0,0,0,0,60,1,2,0,0,0,0,389.16289,0,58.57,193.41,0,0
0,0,0,0,0,56,1,1,0,0,0,0,389.22262,0,61.997,194.41,0,0
0,0,0,0,0,60,1,4,0,0,0,0,356.37824,0,136.591,39.59,0,0
0,0,0,0,0,61,1,4,0,0,0,0,394.43796,0,138.018,42.59,0,0
0,0,0,0,0,83,1,2,0,0,0,0,394.59358,0,63.424,193.41,0,0
0,0,0,0,0,75,1,4,0,0,0,0,394.65331,0,65.851,195.41,0,0
0,0,0,0,0,78,1,1,0,0,0,0,399.80893,0,138.445,38.59,0,0
0,0,0,0,0,0,1,0,0,0,0,0,409.86866,0,141.871,41.59,0,0
0,0,0,0,0,97,1,0,0,0,0,0,417.02428,0,66.277,195.41,0,0
0,0,0,0,0,88,1,4,0,0,0,0,408.084,0,67.704,176.41,0,0
0,0,0,0,0,83,1,2,0,0,0,0,413.23962,0,142.298,41.59,0,0
0,0,0,0,0,90,1,3,0,0,0,0,434.29935,0,145.725,38.59,0,0
0,0,0,0,0,56,1,2,0,0,0,0,439.45497,0,61.131,195.41,0,0
0,0,0,0,0,64,1,3,0,0,0,0,392.51469,0,69.558,195.41,0,0
0,0,0,0,0,70,1,3,0,0,0,0,428.67031,0,144.152,39.59,0,0
0,0,0,0,0,58,1,3,0,0,0,0,443.73004,0,147.578,38.59,0,0
0,0,0,0,0,95,1,2,0,0,0,0,431.88566,0,69.985,194.41,0,0
0,0,0,0,0,72,1,1,0,0,0,0,452.94539,0,65.411,195.41,0,0
0,0,0,0,0,94,1,0,0,0,0,0,442.10101,0,151.005,40.59,0,0
0,0,0,0,0,53,1,3,0,0,0,0,447.16073,0,150.432,39.59,0,0
0,0,0,0,0,0,1,4,0,0,0,0,421.31635,0,74.838,195.41,0,0
0,0,0,0,0,69,1,2,0,0,0,0,449.37608,0,77.265,191.41,0,0
0,0,0,0,0,71,1,2,0,0,0,0,428.5317,0,149.859,38.59,0,0
0,0,0,0,0,99,1,0,0,0,0,0,456.59142,0,155.286,39.59,0,0
0,0,0,0,0,92,1,3,0,0,0,0,480.74704,0,75.692,194.41,0,0
0,0,0,0,0,76,1,4,0,0,0,0,470.80677,0,77.118,192.41,0,0
0,0,0,0,0,61,1,4,0,0,0,0,491.96239,0,147.712,42.59,0,0
0,0,0,0,0,51,1,1,0,0,0,0,484.02212,0,155.139,39.59,0,0
0,0,0,0,0,84,1,0,0,0,0,0,482.17774,0,77.545,192.41,0,0
0,0,0,0,0,77,1,4,0,0,0,0,450.23746,0,80.972,192.41,0,0
0,0,0,0,0,63,1,2,0,0,0,0,501.39308,0,159.566,40.59,0,0
0,0,0,0,0,79,1,1,0,0,0,0,496.45281,0,156.993,42.59,0,0
0,0,0,0,0,77,1,2,0,0,0,0,509.60843,0,84.399,195.41,0,0
0,0,0,0,0,67,1,1,0,0,0,0,490.66815,0,81.825,192.41,0,0
0,0,0,0,0,92,1,1,0,0,0,0,510.82377,0,158.419,41.59,0,0
0,0,0,0,0,0,1,2,0,0,0,0,499.8835,0,159.846,38.59,0,0
0,0,0,0,0,0,1,3,0,0,0,0,519.03912,0,83.252,195.41,0,0
0,0,0,0,0,61,1,3,0,0,0,0,519.09885,0,85.679,194.41,0,0
0,0,0,0,0,84,1,3,0,0,0,0,528.25447,0,163.273,42.59,0,0
0,0,0,0,0,60,1,0,0,0,0,0,516.31419,0,157.7,42.59,0,0
0,0,0,0,0,87,1,0,0,0,0,0,530.46981,0,86.106,193.41,0,0
0,0,0,0,0,0,1,1,0,0,0,0,526.52954,0,89.532,191.41,0,0
0,0,0,0,0,67,1,1,0,0,0,0,529.68516,0,168.126,40.59,0,0
0,0,0,0,0,82,1,4,0,0,0,0,547.74488,0,169.553,38.59,0,0
0,0,0,0,0,54,1,4,0,0,0,0,532.9005,0,83.959,193.41,0,0
0,0,0,0,0,86,1,3,0,0,0,0,549.96023,0,91.386,195.41,0,0
0,0,0,0,0,62,1,4,0,0,0,0,515.11585,0,161.98,39.59,0,0
0,0,0,0,0,74,1,1,0,0,0,0,542.17558,0,170.407,39.59,0,0
0,0,0,0,0,66,1,2,0,0,0,0,558.3312,0,94.813,194.41,0,0
0,0,0,0,0,55,1,3,0,0,0,0,555.39092,0,93.239,191.41,0,0
0,0,0,0,0,86,1,4,0,0,0,0,559.54654,0,173.833,39.59,0,0
0,0,0,0,0,60,1,1,0,0,0,0,567.60627,0,172.26,40.59,0,0
0,0,0,0,0,87,1,2,0,0,0,0,579.76189,0,97.666,195.41,0,0
0,0,0,0,0,50,1,1,0,0,0,0,536.82161,0,96.093,193.41,0,0
0,0,0,0,0,64,1,4,0,0,0,0,586.97723,0,173.687,39.59,0,0
0,0,0,0,0,60,1,3,0,0,0,0,570.03696,0,175.114,38.59,0,0
0,0,0,0,0,52,1,0,0,0,0,0,593.19258,0,99.52,191.41,0,0
0,0,0,0,0,57,1,2,0,0,0,0,587.25231,0,102.947,176.41,0,0
0,0,0,0,0,69,1,0,0,0,0,0,603.40793,0,175.54,38.59,0,0
0,0,0,0,0,0,1,1,0,0,0,0,589.46765,0,180.967,42.59,0,0
0,0,0,0,0,0,1,2,0,0,0,0,608.62327,0,104.373,194.41,0,0
0,0,0,0,0,72,1,2,0,0,0,0,593.683,0,101.8,192.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,598.83862,0,178.394,38.59,0,0
0,0,0,0,0,69,1,1,0,0,0,0,572.89834,0,183.821,40.59,0,0
0,0,0,0,0,72,1,3,0,0,0,0,624.05397,0,106.227,193.41,0,0
0,0,0,0,0,81,1,4,0,0,0,0,612.11369,0,106.654,193.41,0,0
0,0,0,0,0,95,1,0,0,0,0,0,626.26931,0,183.248,23.59,0,0
0,0,0,0,0,80,1,1,0,0,0,0,623.37875,0,184.365,26.202,0,0
0,0,0,0,0,52,1,2,0,0,0,0,594.41208,0,106.08,195.41,0,0
0,0,0,0,0,82,1,1,0,0,0,0,634.4718,0,102.507,193.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,643.37184,0,184.365,47.048,0,0
0,0,0,0,0,96,1,0,0,0,0,0,627.491,0,182.365,49.895,0,0
0,0,0,0,0,54,1,4,0,0,0,0,646.25774,0,108.934,194.41,0,0
0,0,0,0,0,78,1,0,0,0,0,0,639.31747,0,113.361,192.41,0,0
0,0,0,0,0,0,1,2,0,0,0,0,640.95092,0,181.365,52.742,0,0
0,0,0,0,0,67,1,3,0,0,0,0,649.07008,0,184.365,55.588,0,0
0,0,0,0,0,59,1,2,0,0,0,0,647.57024,0,111.787,193.41,0,0
0,0,0,0,0,0,1,1,0,0,0,0,649.62996,0,115.214,195.41,0,0
0,0,0,0,0,56,1,0,0,0,0,0,658.99682,0,182.365,59.435,0,0
0,0,0,0,0,64,1,3,0,0,0,0,658.11599,0,183.365,43.282,0,0
0,0,0,0,0,86,1,3,0,0,0,0,671.34956,0,109.641,193.41,0,0
0,0,0,0,0,80,1,1,0,0,0,0,671.40929,0,119.068,195.41,0,0
0,0,0,0,0,68,1,3,0,0,0,0,680.50957,0,185.365,63.128,0,0
0,0,0,0,0,0,1,0,0,0,0,0,668.62873,0,181.365,63.975,0,0
0,0,0,0,0,0,1,2,0,0,0,0,680.59572,0,120.494,176.41,0,0
0,0,0,0,0,73,1,0,0,0,0,0,683.65544,0,122.921,192.41,0,0
0,0,0,0,0,0,1,0,0,0,0,0,687.48914,0,183.365,69.822,0,0
0,0,0,0,0,89,1,1,0,0,0,0,652.6083,0,185.365,69.668,0,0
0,0,0,0,0,59,1,0,0,0,0,0,689.30871,0,122.348,192.41,0,0
0,0,0,0,0,57,1,3,0,0,0,0,687.36843,0,121.775,191.41,0,0
0,0,0,0,0,91,1,4,0,0,0,0,703.93554,0,183.365,73.515,0,0
0,0,0,0,0,93,1,4,0,0,0,0,708.0547,0,185.365,79.362,0,0
0,0,0,0,0,60,1,4,0,0,0,0,714.48852,0,126.201,194.41,0,0
0,0,0,0,0,63,1,3,0,0,0,0,703.54825,0,125.628,193.41,0,0
0,0,0,0,0,87,1,4,0,0,0,0,716.84878,0,182.365,80.209,0,0
0,0,0,0,0,52,1,0,0,0,0,0,713.96794,0,185.365,83.055,0,0
0,0,0,0,0,55,1,3,0,0,0,0,715.13518,0,129.055,192.41,0,0
0,0,0,0,0,58,1,3,0,0,0,0,712.1949,0,128.482,193.41,0,0
0,0,0,0,0,55,1,2,0,0,0,0,711.22884,0,183.365,84.902,0,0
0,0,0,0,0,91,1,2,0,0,0,0,685.34801,0,182.365,86.749,0,0
0,0,0,0,0,90,1,0,0,0,0,0,731.24866,0,131.909,195.41,0,0
0,0,0,0,0,78,1,3,0,0,0,0,725.30838,0,125.335,192.41,0,0
0,0,0,0,0,60,1,2,0,0,0,0,733.07574,0,176.365,92.595,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,736.1949,0,176.365,92.442,0,0
0,0,0,0,0,72,1,4,0,0,0,0,747.82897,0,131.762,193.41,0,0
0,0,0,0,0,98,1,3,0,0,0,0,742.8887,0,133.189,192.41,0,0
0,0,0,0,0,86,1,0,0,0,0,0,731.38947,0,181.365,99.289,0,0
0,0,0,0,0,64,1,3,0,0,0,0,734.50863,0,183.365,101.135,0,0
0,0,0,0,0,90,1,1,0,0,0,0,753.87612,0,136.616,192.41,0,0
0,0,0,0,0,51,1,3,0,0,0,0,751.93584,0,136.042,193.41,0,0
0,0,0,0,0,98,1,2,0,0,0,0,739.17003,0,183.365,102.982,0,0
0,0,0,0,0,0,1,2,0,0,0,0,748.28919,0,181.365,88.829,0,0
0,0,0,0,0,75,1,2,0,0,0,0,748.39009,0,138.469,195.41,0,0
0,0,0,0,0,61,1,3,0,0,0,0,747.44982,0,141.896,194.41,0,0
0,0,0,0,0,73,1,2,0,0,0,0,759.41742,0,185.365,106.675,0,0
0,0,0,0,0,52,1,1,0,0,0,0,746.53659,0,182.365,109.522,0,0
0,0,0,0,0,74,1,0,0,0,0,0,725.3709,0,144.323,176.41,0,0
0,0,0,0,0,75,1,4,0,0,0,0,772.43063,0,141.749,176.41,0,0
0,0,0,0,0,66,1,1,0,0,0,0,754.13165,0,181.365,113.369,0,0
0,0,0,0,0,73,1,4,0,0,0,0,771.25081,0,181.365,115.215,0,0
0,0,0,0,0,52,1,0,0,0,0,0,763.81854,0,145.176,195.41,0,0
0,0,0,0,0,65,1,1,0,0,0,0,777.87827,0,139.603,193.41,0,0
0,0,0,0,0,0,1,1,0,0,0,0,777.3127,0,185.365,120.062,0,0
0,0,0,0,0,85,1,4,0,0,0,0,779.43187,0,176.365,105.909,0,0
0,0,0,0,0,57,1,2,0,0,0,0,784.73301,0,147.03,176.41,0,0
0,0,0,0,0,76,1,0,0,0,0,0,771.79274,0,148.456,192.41,0,0
0,0,0,0,0,0,1,2,0,0,0,0,777.96059,0,185.365,124.755,0,0
0,0,0,0,0,78,1,1,0,0,0,0,770.07975,0,182.365,128.602,0,0
0,0,0,0,0,0,1,0,0,0,0,0,774.11431,0,150.883,191.41,0,0
0,0,0,0,0,0,1,4,0,0,0,0,782.17404,0,154.31,192.41,0,0
0,0,0,0,0,69,1,2,0,0,0,0,775.07531,0,184.365,129.449,0,0
0,0,0,0,0,79,1,0,0,0,0,0,791.19447,0,184.365,132.295,0,0
0,0,0,0,0,85,1,0,0,0,0,0,751.96245,0,155.737,192.41,0,0
0,0,0,0,0,67,1,3,0,0,0,0,778.02217,0,148.163,195.41,0,0
0,0,0,0,0,56,1,3,0,0,0,0,780.65686,0,183.365,136.142,0,0
0,0,0,0,0,56,1,0,0,0,0,0,793.77602,0,181.365,122.989,0,0
0,0,0,0,0,57,1,0,0,0,0,0,806.27741,0,155.59,194.41,0,0
0,0,0,0,0,85,1,2,0,0,0,0,785.33714,0,159.017,195.41,0,0
0,0,0,0,0,95,1,4,0,0,0,0,802.70524,0,184.365,142.835,0,0
0,0,0,0,0,0,1,4,0,0,0,0,796.8244,0,184.365,144.682,0,0
0,0,0,0,0,77,1,0,0,0,0,0,793.05921,0,161.444,193.41,0,0
0,0,0,0,0,60,1,0,0,0,0,0,807.11894,0,153.871,176.41,0,0
0,0,0,0,0,0,1,1,0,0,0,0,795.22045,0,185.365,149.529,0,0
0,0,0,0,0,71,1,3,0,0,0,0,807.33962,0,185.365,134.375,0,0
0,0,0,0,0,87,1,3,0,0,0,0,801.30784,0,164.297,191.41,0,0
0,0,0,0,0,59,1,1,0,0,0,0,801.36756,0,164.724,191.41,0,0
0,0,0,0,0,87,1,4,0,0,0,0,768.2025,0,176.365,153.222,0,0
0,0,0,0,0,71,1,2,0,0,0,0,768.32166,0,183.365,156.069,0,0
0,0,0,0,0,0,1,2,0,0,0,0,817.0233,0,163.151,195.41,0,0
0,0,0,0,0,87,1,3,0,0,0,0,796.08302,0,164.578,193.41,0,0
0,0,0,0,0,89,1,4,0,0,0,0,817.65137,0,183.365,157.915,0,0
0,0,0,0,0,73,1,0,0,0,0,0,809.77053,0,182.365,164.762,0,0
0,0,0,0,0,71,1,1,0,0,0,0,808.20559,0,170.004,193.41,0,0
0,0,0,0,0,72,1,2,0,0,0,0,802.26532,0,168.431,195.41,0,0
0,0,0,0,0,87,1,0,0,0,0,0,774.56708,0,181.365,165.609,0,0
0,0,0,0,0,55,1,1,0,0,0,0,800.68624,0,184.365,168.455,0,0
0,0,0,0,0,0,1,0,0,0,0,0,811.85471,0,170.858,192.41,0,0
0,0,0,0,0,91,1,1,0,0,0,0,775.91444,0,174.285,195.41,0,0
0,0,0,0,0,68,1,4,0,0,0,0,776.94962,0,181.365,169.302,0,0
0,0,0,0,0,92,1,0,0,0,0,0,810.06878,0,181.365,174.149,0,0
0,0,0,0,0,52,1,0,0,0,0,0,815.97067,0,173.711,194.41,0,0
0,0,0,0,0,94,1,1,0,0,0,0,823.03039,0,176.138,192.41,0,0
0,0,0,0,0,96,1,4,0,0,0,0,826.79899,0,181.365,159.995,0,0
0,0,0,0,0,75,1,0,0,0,0,0,809.91815,0,181.365,180.842,0,0
0,0,0,0,0,87,1,3,0,0,0,0,826.55345,0,178.565,193.41,0,0
0,0,0,0,0,58,1,3,0,0,0,0,810.61318,0,178.992,191.41,0,0
0,0,0,0,0,54,1,0,0,0,0,0,809.11519,0,182.365,184.689,0,0
0,0,0,0,0,84,1,4,0,0,0,0,822.23435,0,182.365,184.536,0,0
0,0,0,0,0,66,1,2,0,0,0,0,820.60307,0,179.418,194.41,0,0
0,0,0,0,0,56,1,4,0,0,0,0,814.66279,0,179.845,176.41,0,0
0,0,0,0,0,97,1,1,0,0,0,0,815.89822,0,184.365,186.382,0,0
0,0,0,0,0,58,1,1,0,0,0,0,829.01738,0,181.365,189.229,0,0
0,0,0,0,0,56,1,4,0,0,0,0,819.11952,0,182.272,192.41,0,0
0,0,200,1,0,64,0,3,0,0,0,0,46,0,7,18,0,0
0,0,55,0,0,57,0,0,0,0,0,0,29,0,8,15,1,0
0,0,0,0,0,4899,1,2.9,0,0,0,0,42,0,0,19,0,0
0,0,0,0,0,3600,1,3,0,0,0,0,805.11952,0,9,15,0,0
0,0,0,0,0,78,0,3,0,0,0,0,38,1,0,18,0,0
0,0,0,0,0,4800,1,3,0,0,0,0,0,0,33.2,44.2,0,0
0,0,0,0,0,3650,1,3,0,0,0,0,39.5,0,0,19,0,0
0,0,0,0,0,2497,1,0,0,0,0,0,53.31584,0,182.8,41.2,0,0
0,0,0,0,0,59,1,0,0,0,0,0,61.13167,0,180.8,192.8,0,0
