M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,63,1,1,0,0,0,0,158.68794,0,41.955,44.622,0,0
0,0,0,0,0,66,1,0,0,0,0,0,167.13742,0,44.712,48.378,0,0
0,0,0,0,0,74,1,0,0,0,0,0,121.18804,0,45.954,45.378,0,0
0,0,0,0,0,81,1,1,0,0,0,0,154.63751,0,39.197,41.622,0,0
0,0,0,0,0,70,1,0,0,0,0,0,162.68813,0,39.44,42.622,0,0
0,0,0,0,0,94,1,0,0,0,0,0,159.1376,0,45.197,30.378,0,0
0,0,0,0,0,93,1,1,0,0,0,0,149.18822,0,42.439,47.378,0,0
0,0,0,0,0,94,1,0,0,0,0,0,159.6377,0,36.682,40.622,0,0
0,0,0,0,0,78,1,3,0,0,0,0,170.68832,0,38.925,42.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,156.13779,0,41.681,49.378,0,0
0,0,0,0,0,0,1,1,0,0,0,0,165.18841,0,40.924,49.378,0,0
0,0,0,0,0,60,1,3,0,0,0,0,123.63788,0,37.167,44.622,0,0
0,0,0,0,0,73,1,1,0,0,0,0,158.6885,0,34.409,40.622,0,0
0,0,0,0,0,53,1,0,0,0,0,0,167.13798,0,41.166,49.378,0,0
0,0,0,0,0,56,1,4,0,0,0,0,172.1886,0,42.409,48.378,0,0
0,0,0,0,0,0,1,1,0,0,0,0,152.63807,0,33.652,25.622,0,0
0,0,0,0,0,76,1,2,0,0,0,0,168.68869,0,32.894,25.622,0,0
0,0,0,0,0,0,1,2,0,0,0,0,169.13816,0,32.651,46.378,0,0
0,0,0,0,0,58,1,1,0,0,0,0,150.18878,0,40.893,47.378,0,0
0,0,0,0,0,64,1,0,0,0,0,0,168.63826,0,35.137,40.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,161.68888,0,32.379,40.622,0,0
0,0,0,0,0,53,1,0,0,0,0,0,168.13835,0,36.136,45.378,0,0
0,0,0,0,0,92,1,0,0,0,0,0,126.18896,0,38.378,49.379,0,0
0,0,0,0,0,81,1,1,0,0,0,0,174.63655,0,34.642,43.642,0,0
0,0,0,0,0,88,1,3,0,0,0,0,171.68586,0,32.622,44.379,0,0
0,0,0,0,0,80,1,1,0,0,0,0,159.13533,0,35.378,48.136,0,0
0,0,0,0,0,71,1,4,0,0,0,0,158.18595,0,37.378,47.894,0,0
0,0,0,0,0,81,1,1,0,0,0,0,164.63542,0,30.622,43.137,0,0
0,0,0,0,0,76,1,0,0,0,0,0,152.68604,0,31.622,45.895,0,0
0,0,0,0,0,63,1,1,0,0,0,0,165.13552,0,39.378,47.651,0,0
0,0,0,0,0,87,1,3,0,0,0,0,164.18614,0,35.378,33.409,0,0
0,0,0,0,0,75,1,0,0,0,0,0,171.63561,0,32.622,43.652,0,0
0,0,0,0,0,83,1,2,0,0,0,0,153.68623,0,30.622,48.41,0,0
0,0,0,0,0,90,1,0,0,0,0,0,159.1357,0,39.378,53.167,0,0
0,0,0,0,0,90,1,3,0,0,0,0,176.18632,0,35.378,53.924,0,0
0,0,0,0,0,0,1,2,0,0,0,0,170.63579,0,30.622,30.167,0,0
0,0,0,0,0,72,1,3,0,0,0,0,166.68641,0,32.622,45.925,0,0
0,0,0,0,0,98,1,1,0,0,0,0,171.13589,0,37.378,52.682,0,0
0,0,0,0,0,96,1,2,0,0,0,0,156.18651,0,37.378,52.439,0,0
0,0,0,0,0,99,1,0,0,0,0,0,166.63598,0,32.622,48.683,0,0
0,0,0,0,0,81,1,0,0,0,0,0,130.6866,0,30.622,50.44,0,0
0,0,0,0,0,64,1,0,0,0,0,0,166.13607,0,38.378,52.197,0,0
0,0,0,0,0,66,1,4,0,0,0,0,179.18669,0,37.378,52.955,0,0
0,0,0,0,0,99,1,2,0,0,0,0,174.63617,0,32.622,49.198,0,0
0,0,0,0,0,52,1,3,0,0,0,0,158.68679,0,30.622,49.955,0,0
0,0,0,0,0,58,1,3,0,0,0,0,160.13626,0,30.378,53.712,0,0
0,0,0,0,0,0,1,2,0,0,0,0,180.18688,0,35.378,54.47,0,0
0,0,0,0,0,55,1,3,0,0,0,0,176.63635,0,34.622,49.713,0,0
0,0,0,0,0,60,1,4,0,0,0,0,168.68697,0,32.622,53.471,0,0
0,0,0,0,0,82,1,3,0,0,0,0,160.13645,0,37.378,56.227,0,0
0,0,0,0,0,86,1,0,0,0,0,0,171.18707,0,38.378,57.985,0,0
0,0,0,0,0,80,1,2,0,0,0,0,181.63654,0,31.622,54.228,0,0
0,0,0,0,0,64,1,2,0,0,0,0,160.68716,0,34.622,54.986,0,0
0,0,0,0,0,89,1,0,0,0,0,0,134.13663,0,35.378,57.743,0,0
0,0,0,0,0,75,1,4,0,0,0,0,179.18725,0,30.378,60.5,0,0
0,0,0,0,0,93,1,0,0,0,0,0,167.63673,0,33.622,52.743,0,0
0,0,0,0,0,52,1,2,0,0,0,0,176.68735,0,25.622,56.501,0,0
0,0,0,0,0,60,1,4,0,0,0,0,175.13682,0,39.378,62.258,0,0
0,0,0,0,0,66,1,1,0,0,0,0,180.18744,0,36.378,61.015,0,0
0,0,0,0,0,86,1,4,0,0,0,0,135.63691,0,33.622,54.259,0,0
0,0,0,0,0,88,1,3,0,0,0,0,182.68753,0,31.622,58.016,0,0
0,0,0,0,0,90,1,2,0,0,0,0,182.13701,0,30.378,60.773,0,0
0,0,0,0,0,89,1,2,0,0,0,0,169.18763,0,38.378,62.531,0,0
0,0,0,0,0,76,1,3,0,0,0,0,163.6371,0,33.622,56.774,0,0
0,0,0,0,0,88,1,1,0,0,0,0,136.68772,0,25.622,41.531,0,0
0,0,0,0,0,69,1,0,0,0,0,0,184.13719,0,35.378,46.288,0,0
0,0,0,0,0,72,1,0,0,0,0,0,179.18781,0,36.378,64.046,0,0
0,0,0,0,0,67,1,0,0,0,0,0,181.63729,0,34.622,42.289,0,0
0,0,0,0,0,65,1,2,0,0,0,0,137.68791,0,31.622,43.047,0,0
0,0,0,0,0,61,1,1,0,0,0,0,186.13738,0,38.378,63.803,0,0
0,0,0,0,0,50,1,2,0,0,0,0,179.188,0,39.378,65.561,0,0
0,0,0,0,0,63,1,1,0,0,0,0,138.63747,0,30.622,60.804,0,0
0,0,0,0,0,65,1,1,0,0,0,0,176.68809,0,25.622,63.562,0,0
0,0,0,0,0,89,1,1,0,0,0,0,183.13757,0,30.378,64.319,0,0
0,0,0,0,0,93,1,1,0,0,0,0,166.18818,0,36.378,69.076,0,0
0,0,0,0,0,90,1,3,0,0,0,0,171.63766,0,32.622,63.319,0,0
0,0,0,0,0,84,1,3,0,0,0,0,169.68828,0,34.622,65.077,0,0
0,0,0,0,0,0,1,3,0,0,0,0,180.13775,0,30.378,65.834,0,0
0,0,0,0,0,50,1,4,0,0,0,0,169.18837,0,37.378,69.591,0,0
0,0,0,0,0,94,1,3,0,0,0,0,171.63784,0,33.622,62.835,0,0
0,0,0,0,0,64,1,2,0,0,0,0,169.68846,0,30.622,62.592,0,0
0,0,0,0,0,0,1,0,0,0,0,0,173.13794,0,35.378,69.349,0,0
0,0,0,0,0,61,1,0,0,0,0,0,141.18856,0,35.378,69.107,0,0
0,0,0,0,0,97,1,0,0,0,0,0,189.63803,0,31.622,66.35,0,0
0,0,0,0,0,69,1,3,0,0,0,0,168.68865,0,33.622,65.107,0,0
0,0,0,0,0,82,1,4,0,0,0,0,185.13812,0,36.378,68.864,0,0
0,0,0,0,0,61,1,3,0,0,0,0,169.18874,0,37.378,69.622,0,0
0,0,0,0,0,94,1,2,0,0,0,0,170.63822,0,25.622,64.865,0,0
0,0,0,0,0,68,1,3,0,0,0,0,179.68884,0,33.622,68.623,0,0
0,0,0,0,0,92,1,2,0,0,0,0,143.13831,0,37.378,74.379,0,0
0,0,0,0,0,74,1,0,0,0,0,0,176.18893,0,30.378,73.137,0,0
0,0,0,0,0,94,1,1,0,0,0,0,177.6384,0,34.622,67.38,0,0
0,0,0,0,0,80,1,1,0,0,0,0,172.68902,0,25.622,71.138,0,0
0,0,0,0,0,0,1,0,0,0,0,0,180.1385,0,30.378,75.895,0,0
0,0,0,0,0,86,1,0,0,0,0,0,178.18912,0,36.378,74.652,0,0
0,0,0,0,0,54,1,0,0,0,0,0,179.63859,0,30.622,52.895,0,0
0,0,0,0,0,59,1,3,0,0,0,0,189.68921,0,30.622,68.653,0,0
0,0,0,0,0,68,1,0,0,0,0,0,185.13868,0,38.378,76.41,0,0
0,0,0,0,0,60,1,3,0,0,0,0,194.1893,0,36.378,74.167,0,0
0,0,0,0,0,91,1,0,0,0,0,0,182.63878,0,25.622,72.411,0,0
0,0,0,0,0,87,1,2,0,0,0,0,176.6894,0,31.622,70.168,0,0
0,0,0,0,0,67,1,0,0,0,0,0,183.13887,0,35.378,76.925,0,0
0,0,0,0,0,84,1,2,0,0,0,0,178.18949,0,37.378,60.683,0,0
0,0,0,0,0,70,1,4,0,0,0,0,190.63896,0,34.622,70.926,0,0
0,0,0,0,0,90,1,1,0,0,0,0,176.68958,0,34.622,75.683,0,0
0,0,0,0,0,88,1,4,0,0,0,0,189.13906,0,37.378,76.44,0,0
0,0,0,0,0,70,1,2,0,0,0,0,190.18968,0,39.378,80.198,0,0
0,0,0,0,0,93,1,1,0,0,0,0,187.63915,0,32.622,74.441,0,0
0,0,0,0,0,0,1,0,0,0,0,0,189.68977,0,30.622,74.199,0,0
0,0,0,0,0,54,1,2,0,0,0,0,182.13924,0,30.378,80.955,0,0
0,0,0,0,0,87,1,0,0,0,0,0,185.18986,0,36.378,79.713,0,0
0,0,0,0,0,70,1,1,0,0,0,0,194.63934,0,33.622,76.956,0,0
0,0,0,0,0,83,1,2,0,0,0,0,196.68996,0,34.622,76.714,0,0
0,0,0,0,0,0,1,2,0,0,0,0,185.13943,0,39.378,64.471,0,0
0,0,0,0,0,86,1,2,0,0,0,0,185.19005,0,37.378,81.228,0,0
0,0,0,0,0,84,1,0,0,0,0,0,179.63952,0,34.622,77.471,0,0
0,0,0,0,0,90,1,1,0,0,0,0,186.69014,0,31.622,77.229,0,0
0,0,0,0,0,56,1,0,0,0,0,0,185.51758,0,43.378,88.986,0,0
0,0,0,0,0,58,1,3,0,0,0,0,196.5682,0,40.378,84.228,0,0
0,0,0,0,0,68,1,4,0,0,0,0,186.86174,0,37.272,83.122,0,0
0,0,0,0,0,62,1,0,0,0,0,0,191.91236,0,38.029,81.122,0,0
0,0,0,0,0,68,1,1,0,0,0,0,198.13431,0,41.378,83.471,0,0
0,0,0,0,0,65,1,3,0,0,0,0,190.18493,0,43.378,86.713,0,0
0,0,0,0,0,71,1,4,0,0,0,0,186.33529,0,39.787,82.122,0,0
0,0,0,0,0,91,1,3,0,0,0,0,190.38591,0,39.545,83.122,0,0
0,0,0,0,0,56,1,2,0,0,0,0,195.46469,0,40.378,82.955,0,0
0,0,0,0,0,4886,1,4,0,0,0,0,35,0,39.378,86.743,0,0
0,0,0,0,0,1800,1,1,0,0,0,0,152.29213,0,30.622,80.987,0,0
0,0,0,0,0,81,1,3,0,0,0,0,178.34275,0,32.622,77.744,0,0
0,0,0,0,0,64,1,2,0,0,0,0,195.17019,0,42.378,88.501,0,0
0,0,0,0,0,69,1,3,0,0,0,0,194.22081,0,41.378,90.259,0,0
0,0,0,0,0,66,1,0,0,0,0,0,188.04825,0,30.622,81.502,0,0
0,0,0,0,0,80,1,1,0,0,0,0,181.09887,0,32.622,81.259,0,0
0,0,0,0,0,96,1,0,0,0,0,0,154.92632,0,40.378,91.016,0,0
0,0,0,0,0,64,1,0,0,0,0,0,190.97694,0,34.378,88.774,0,0
0,0,0,0,0,75,1,3,0,0,0,0,204.80438,0,33.622,65.017,0,0
0,0,0,0,0,86,1,3,0,0,0,0,196.855,0,31.622,80.775,0,0
0,0,0,0,0,89,1,3,0,0,0,0,191.68244,0,39.378,92.531,0,0
0,0,0,0,0,57,1,3,0,0,0,0,186.73306,0,43.378,94.289,0,0
0,0,0,0,0,75,1,0,0,0,0,0,189.5605,0,25.622,66.532,0,0
0,0,0,0,0,76,1,3,0,0,0,0,183.61112,0,31.622,84.29,0,0
0,0,0,0,0,68,1,0,0,0,0,0,195.43856,0,42.378,92.047,0,0
0,0,0,0,0,66,1,0,0,0,0,0,198.48918,0,39.378,91.804,0,0
0,0,0,0,0,89,1,1,0,0,0,0,191.31662,0,34.622,68.047,0,0
0,0,0,0,0,0,1,2,0,0,0,0,199.36724,0,30.622,86.805,0,0
0,0,0,0,0,0,1,2,0,0,0,0,192.19469,0,42.378,96.562,0,0
0,0,0,0,0,0,1,4,0,0,0,0,204.24531,0,41.378,93.319,0,0
0,0,0,0,0,81,1,4,0,0,0,0,207.07275,0,25.622,88.563,0,0
0,0,0,0,0,87,1,3,0,0,0,0,187.12337,0,34.622,87.32,0,0
0,0,0,0,0,69,1,1,0,0,0,0,208.95081,0,43.378,94.077,0,0
0,0,0,0,0,56,1,1,0,0,0,0,207.00143,0,43.378,97.835,0,0
0,0,0,0,0,99,1,4,0,0,0,0,193.82887,0,33.622,87.078,0,0
0,0,0,0,0,68,1,0,0,0,0,0,209.87949,0,25.622,87.835,0,0
0,0,0,0,0,58,1,3,0,0,0,0,202.70693,0,42.378,95.592,0,0
0,0,0,0,0,64,1,3,0,0,0,0,204.75755,0,40.378,100.35,0,0
0,0,0,0,0,92,1,3,0,0,0,0,211.58499,0,32.622,87.593,0,0
0,0,0,0,0,99,1,4,0,0,0,0,164.63561,0,31.622,89.351,0,0
0,0,0,0,0,57,1,3,0,0,0,0,201.46306,0,42.378,99.107,0,0
0,0,0,0,0,73,1,0,0,0,0,0,204.51368,0,43.378,97.865,0,0
0,0,0,0,0,94,1,0,0,0,0,0,200.34112,0,33.622,90.108,0,0
0,0,0,0,0,89,1,2,0,0,0,0,166.39174,0,32.622,93.866,0,0
0,0,0,0,0,65,1,4,0,0,0,0,204.21918,0,40.378,100.623,0,0
0,0,0,0,0,94,1,4,0,0,0,0,196.2698,0,39.378,103.38,0,0
0,0,0,0,0,76,1,2,0,0,0,0,201.09724,0,25.622,93.623,0,0
0,0,0,0,0,91,1,4,0,0,0,0,202.14786,0,32.622,93.381,0,0
0,0,0,0,0,60,1,2,0,0,0,0,209.9753,0,42.378,102.138,0,0
0,0,0,0,0,69,1,3,0,0,0,0,169.02592,0,39.378,102.895,0,0
0,0,0,0,0,54,1,2,0,0,0,0,197.28641,0,38.622,100.139,0,0
0,0,0,0,0,0,1,2,0,0,0,0,216.33703,0,36.622,101.896,0,0
0,0,0,0,0,89,1,1,0,0,0,0,200.59752,0,39.378,86.653,0,0
0,0,0,0,0,84,1,3,0,0,0,0,209.64814,0,42.378,87.411,0,0
0,0,0,0,0,76,1,2,0,0,0,0,198.90863,0,38.622,101.654,0,0
0,0,0,0,0,57,1,2,0,0,0,0,208.95925,0,31.622,102.411,0,0
0,0,0,0,0,70,1,2,0,0,0,0,170.21974,0,41.378,103.168,0,0
0,0,0,0,0,0,1,3,0,0,0,0,210.27036,0,39.378,104.926,0,0
0,0,0,0,0,93,1,0,0,0,0,0,217.53085,0,37.622,105.169,0,0
0,0,0,0,0,69,1,0,0,0,0,0,203.58147,0,40.622,104.927,0,0
0,0,0,0,0,73,1,4,0,0,0,0,170.84196,0,41.378,107.683,0,0
0,0,0,0,0,71,1,3,0,0,0,0,209.89258,0,43.378,109.441,0,0
0,0,0,0,0,78,1,0,0,0,0,0,198.15307,0,31.622,103.684,0,0
0,0,0,0,0,64,1,2,0,0,0,0,200.20369,0,40.622,104.442,0,0
0,0,0,0,0,78,1,4,0,0,0,0,171.46417,0,39.378,106.199,0,0
0,0,0,0,0,75,1,2,0,0,0,0,215.51479,0,42.378,110.956,0,0
0,0,0,0,0,73,1,3,0,0,0,0,220.77528,0,36.622,106.199,0,0
0,0,0,0,0,62,1,2,0,0,0,0,215.8259,0,36.622,105.957,0,0
0,0,0,0,0,59,1,3,0,0,0,0,172.08639,0,40.378,92.714,0,0
0,0,0,0,0,75,1,3,0,0,0,0,214.13701,0,41.378,111.471,0,0
0,0,0,0,0,79,1,1,0,0,0,0,219.3975,0,38.622,106.715,0,0
0,0,0,0,0,63,1,1,0,0,0,0,197.44812,0,37.622,91.472,0,0
0,0,0,0,0,83,1,1,0,0,0,0,208.70861,0,42.378,109.229,0,0
0,0,0,0,0,92,1,2,0,0,0,0,172.75923,0,40.378,112.987,0,0
0,0,0,0,0,88,1,0,0,0,0,0,208.01972,0,31.622,108.23,0,0
0,0,0,0,0,58,1,0,0,0,0,0,211.07034,0,31.622,107.987,0,0
0,0,0,0,0,72,1,3,0,0,0,0,212.33083,0,41.378,110.744,0,0
0,0,0,0,0,0,1,3,0,0,0,0,219.38145,0,43.378,115.502,0,0
0,0,0,0,0,86,1,3,0,0,0,0,206.64194,0,31.622,93.745,0,0
0,0,0,0,0,90,1,0,0,0,0,0,210.69256,0,38.622,109.503,0,0
0,0,0,0,0,0,1,1,0,0,0,0,213.95305,0,43.378,115.259,0,0
0,0,0,0,0,88,1,0,0,0,0,0,174.00367,0,34.378,115.017,0,0
0,0,0,0,0,68,1,0,0,0,0,0,203.26416,0,40.622,114.26,0,0
0,0,0,0,0,60,1,0,0,0,0,0,200.31478,0,40.622,115.018,0,0
0,0,0,0,0,54,1,3,0,0,0,0,223.57527,0,41.378,98.775,0,0
0,0,0,0,0,0,1,0,0,0,0,0,219.62589,0,41.378,114.532,0,0
0,0,0,0,0,0,1,0,0,0,0,0,221.88637,0,38.622,111.775,0,0
0,0,0,0,0,69,1,0,0,0,0,0,209.93699,0,40.622,114.533,0,0
0,0,0,0,0,52,1,1,0,0,0,0,211.19748,0,39.378,118.29,0,0
0,0,0,0,0,91,1,1,0,0,0,0,220.2481,0,39.378,118.047,0,0
0,0,0,0,0,76,1,1,0,0,0,0,205.50859,0,37.622,117.291,0,0
0,0,0,0,0,90,1,3,0,0,0,0,200.55921,0,40.622,118.048,0,0
0,0,0,0,0,77,1,3,0,0,0,0,217.8197,0,42.378,118.805,0,0
0,0,0,0,0,85,1,0,0,0,0,0,223.87032,0,34.378,102.563,0,0
0,0,0,0,0,0,1,1,0,0,0,0,225.13081,0,38.622,118.806,0,0
0,0,0,0,0,78,1,2,0,0,0,0,202.18143,0,40.622,119.563,0,0
0,0,0,0,0,89,1,2,0,0,0,0,223.44192,0,41.378,122.32,0,0
0,0,0,0,0,74,1,2,0,0,0,0,176.49254,0,41.378,121.078,0,0
0,0,0,0,0,58,1,3,0,0,0,0,202.75303,0,40.622,119.321,0,0
0,0,0,0,0,62,1,4,0,0,0,0,205.80365,0,38.622,121.079,0,0
0,0,0,0,0,68,1,0,0,0,0,0,214.06414,0,42.378,123.835,0,0
0,0,0,0,0,79,1,3,0,0,0,0,208.11476,0,42.378,124.593,0,0
0,0,0,0,0,84,1,0,0,0,0,0,216.37525,0,38.622,117.836,0,0
0,0,0,0,0,75,1,3,0,0,0,0,215.42587,0,39.622,120.594,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.68636,0,39.378,123.351,0,0
0,0,0,0,0,82,1,4,0,0,0,0,206.73698,0,34.378,124.108,0,0
0,0,0,0,0,56,1,4,0,0,0,0,217.99747,0,37.622,119.351,0,0
0,0,0,0,0,67,1,4,0,0,0,0,214.04809,0,36.622,123.109,0,0
0,0,0,0,0,74,1,3,0,0,0,0,178.30857,0,40.378,126.866,0,0
0,0,0,0,0,60,1,2,0,0,0,0,209.35919,0,43.378,108.623,0,0
0,0,0,0,0,70,1,3,0,0,0,0,217.61968,0,36.622,124.867,0,0
0,0,0,0,0,72,1,0,0,0,0,0,213.6703,0,40.622,121.624,0,0
0,0,0,0,0,82,1,3,0,0,0,0,222.93079,0,40.378,127.381,0,0
0,0,0,0,0,57,1,0,0,0,0,0,178.98141,0,42.378,129.139,0,0
0,0,0,0,0,65,1,3,0,0,0,0,227.2419,0,37.622,124.382,0,0
0,0,0,0,0,0,1,4,0,0,0,0,220.29252,0,36.622,123.139,0,0
0,0,0,0,0,78,1,0,0,0,0,0,204.55301,0,34.378,126.896,0,0
0,0,0,0,0,58,1,1,0,0,0,0,214.60363,0,41.378,129.654,0,0
0,0,0,0,0,61,1,3,0,0,0,0,179.86412,0,37.622,127.897,0,0
0,0,0,0,0,69,1,2,0,0,0,0,222.91474,0,37.622,109.655,0,0
0,0,0,0,0,60,1,4,0,0,0,0,225.17523,0,43.378,128.411,0,0
0,0,0,0,0,56,1,0,0,0,0,0,215.22585,0,43.378,130.169,0,0
0,0,0,0,0,56,1,4,0,0,0,0,216.48634,0,40.622,110.412,0,0
0,0,0,0,0,81,1,1,0,0,0,0,208.53696,0,37.622,129.17,0,0
0,0,0,0,0,92,1,1,0,0,0,0,214.79745,0,41.378,131.927,0,0
0,0,0,0,0,0,1,0,0,0,0,0,210.84807,0,43.378,132.684,0,0
0,0,0,0,0,68,1,0,0,0,0,0,212.10856,0,37.622,129.927,0,0
0,0,0,0,0,73,1,2,0,0,0,0,226.15918,0,37.622,130.685,0,0
0,0,0,0,0,93,1,2,0,0,0,0,218.41967,0,41.378,132.442,0,0
0,0,0,0,0,0,1,3,0,0,0,0,225.47029,0,42.378,131.199,0,0
0,0,0,0,0,0,1,1,0,0,0,0,181.73077,0,39.622,131.443,0,0
0,0,0,0,0,90,1,0,0,0,0,0,215.78139,0,39.622,131.2,0,0
0,0,0,0,0,82,1,2,0,0,0,0,215.04188,0,39.378,131.957,0,0
0,0,0,0,0,70,1,2,0,0,0,0,231.0925,0,41.378,134.715,0,0
0,0,0,0,0,68,1,4,0,0,0,0,182.35299,0,40.622,131.958,0,0
0,0,0,0,0,90,1,1,0,0,0,0,230.40361,0,38.622,133.715,0,0
0,0,0,0,0,66,1,2,0,0,0,0,210.6641,0,40.378,133.472,0,0
0,0,0,0,0,50,1,3,0,0,0,0,220.71472,0,43.378,136.23,0,0
0,0,0,0,0,0,1,2,0,0,0,0,225.97521,0,37.622,134.473,0,0
0,0,0,0,0,62,1,4,0,0,0,0,224.02583,0,36.622,136.231,0,0
0,0,0,0,0,88,1,1,0,0,0,0,222.28632,0,39.378,138.987,0,0
0,0,0,0,0,84,1,3,0,0,0,0,183.33694,0,43.378,137.745,0,0
0,0,0,0,0,90,1,0,0,0,0,0,211.60844,0,39.505,136.872,0,0
0,0,0,0,0,68,1,1,0,0,0,0,220.65906,0,38.747,132.872,0,0
0,0,0,0,0,77,1,4,0,0,0,0,223.00215,0,39.378,137.503,0,0
0,0,0,0,0,91,1,0,0,0,0,0,220.05277,0,42.378,139.26,0,0
0,0,0,0,0,0,1,0,0,0,0,0,225.46745,0,37.99,132.872,0,0
0,0,0,0,0,97,1,4,0,0,0,0,215.51807,0,36.232,134.872,0,0
0,0,0,0,0,60,1,3,0,0,0,0,210.00433,0,41.378,138.018,0,0
0,0,0,0,0,93,1,0,0,0,0,0,185.05495,0,34.378,141.775,0,0
0,0,0,0,0,57,1,0,0,0,0,0,233.6128,0,37.475,133.872,0,0
0,0,0,0,0,68,1,3,0,0,0,0,225.66342,0,36.717,134.872,0,0
0,0,0,0,0,85,1,2,0,0,0,0,235.29286,0,42.378,143.533,0,0
0,0,0,0,0,85,1,1,0,0,0,0,232.34348,0,40.378,140.291,0,0
0,0,0,0,0,61,1,2,0,0,0,0,231.04451,0,26.959,135.872,0,0
0,0,0,0,0,59,1,2,0,0,0,0,215.09513,0,34.202,136.872,0,0
0,0,0,0,0,90,1,1,0,0,0,0,235.86774,0,41.378,142.048,0,0
0,0,0,0,0,73,1,4,0,0,0,0,214.91836,0,41.378,142.806,0,0
0,0,0,0,0,77,1,0,0,0,0,0,218.7458,0,31.622,137.049,0,0
0,0,0,0,0,54,1,4,0,0,0,0,237.79642,0,32.622,134.807,0,0
0,0,0,0,0,58,1,2,0,0,0,0,227.62386,0,43.378,127.563,0,0
0,0,0,0,0,55,1,0,0,0,0,0,227.67448,0,43.378,144.321,0,0
0,0,0,0,0,79,1,4,0,0,0,0,190.50192,0,34.622,134.564,0,0
0,0,0,0,0,66,1,2,0,0,0,0,217.55254,0,34.622,136.322,0,0
0,0,0,0,0,71,1,0,0,0,0,0,235.37999,0,42.378,147.079,0,0
0,0,0,0,0,0,1,1,0,0,0,0,228.43061,0,42.378,147.836,0,0
0,0,0,0,0,89,1,0,0,0,0,0,227.25805,0,32.622,121.079,0,0
0,0,0,0,0,86,1,3,0,0,0,0,218.30867,0,32.622,138.837,0,0
0,0,0,0,0,63,1,2,0,0,0,0,193.13611,0,34.378,149.594,0,0
0,0,0,0,0,55,1,2,0,0,0,0,242.18673,0,43.378,150.351,0,0
0,0,0,0,0,97,1,1,0,0,0,0,234.01417,0,31.622,141.595,0,0
0,0,0,0,0,67,1,1,0,0,0,0,233.06479,0,34.622,139.352,0,0
0,0,0,0,0,65,1,3,0,0,0,0,194.89223,0,34.378,148.109,0,0
0,0,0,0,0,94,1,0,0,0,0,0,219.94285,0,41.378,132.867,0,0
0,0,0,0,0,0,1,3,0,0,0,0,227.77029,0,32.622,139.11,0,0
0,0,0,0,0,65,1,1,0,0,0,0,228.82091,0,30.622,140.867,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,228.64835,0,42.378,148.624,0,0
0,0,0,0,0,90,1,4,0,0,0,0,225.68603,0,39.875,148.878,0,0
0,0,0,0,0,76,1,3,0,0,0,0,230.46591,0,32.622,141.625,0,0
0,0,0,0,0,73,1,0,0,0,0,0,226.51653,0,31.622,144.383,0,0
0,0,0,0,0,76,1,0,0,0,0,0,232.22482,0,41.117,152.878,0,0
0,0,0,0,0,97,1,1,0,0,0,0,198.27544,0,39.36,149.878,0,0
0,0,0,0,0,0,1,2,0,0,0,0,198.91215,0,30.622,142.14,0,0
0,0,0,0,0,88,1,4,0,0,0,0,198.96277,0,34.622,127.898,0,0
0,0,0,0,0,65,1,4,0,0,0,0,232.52788,0,38.602,148.878,0,0
0,0,0,0,0,80,1,0,0,0,0,0,243.5785,0,35.845,149.878,0,0
0,0,0,0,0,50,1,1,0,0,0,0,227.07203,0,33.622,147.655,0,0
0,0,0,0,0,66,1,0,0,0,0,0,246.12265,0,31.622,148.413,0,0
0,0,0,0,0,89,1,4,0,0,0,0,229.57213,0,37.378,151.17,0,0
0,0,0,0,0,68,1,3,0,0,0,0,243.62275,0,37.378,153.927,0,0
0,0,0,0,0,0,1,4,0,0,0,0,248.07222,0,31.622,146.171,0,0
0,0,0,0,0,70,1,0,0,0,0,0,234.12284,0,31.622,145.928,0,0
0,0,0,0,0,0,1,3,0,0,0,0,234.57231,0,38.378,153.685,0,0
0,0,0,0,0,69,1,2,0,0,0,0,243.62293,0,38.378,153.443,0,0
0,0,0,0,0,52,1,2,0,0,0,0,234.07241,0,30.622,150.686,0,0
0,0,0,0,0,78,1,1,0,0,0,0,235.12303,0,34.622,150.443,0,0
0,0,0,0,0,56,1,0,0,0,0,0,229.5725,0,38.378,156.2,0,0
0,0,0,0,0,98,1,2,0,0,0,0,243.62312,0,30.378,153.958,0,0
0,0,0,0,0,53,1,3,0,0,0,0,248.07259,0,30.622,152.201,0,0
0,0,0,0,0,64,1,4,0,0,0,0,203.12321,0,33.622,152.959,0,0
0,0,0,0,0,65,1,3,0,0,0,0,237.57269,0,35.378,153.715,0,0
0,0,0,0,0,64,1,1,0,0,0,0,237.62331,0,39.378,156.473,0,0
0,0,0,0,0,64,1,1,0,0,0,0,230.07278,0,31.622,152.716,0,0
0,0,0,0,0,70,1,1,0,0,0,0,233.1234,0,33.622,154.474,0,0
0,0,0,0,0,84,1,0,0,0,0,0,245.57287,0,39.378,140.231,0,0
0,0,0,0,0,71,1,2,0,0,0,0,237.62349,0,30.378,140.988,0,0
