M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,78,1,2,0,0,0,0,128.38881,0,134.852,140.803,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,115.50278,0,141.999,144.281,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,134.62486,0,141.886,145.73,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,87.73883,0,140.68,145.937,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,135.86092,0,138.23,148.049,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,112.97489,0,135.753,148.902,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,87.98221,0,134.651,144.944,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,113.09697,0,134.064,130.601,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,134.21095,0,133.416,131.043,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,88.33303,0,123.604,147.282,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,124.44701,0,127.898,146.282,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,114.58182,0,119.898,131.015,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,132.43023,0,86.806,141.22,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,117.5824,0,83.655,138.471,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,134.73457,0,73.891,122.029,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,129.93678,0,79.503,138.339,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,128.26014,0,71.143,100.581,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,125.30896,0,69.007,103.863,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,94.43104,0,69.769,98.051,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,127.54501,0,68.769,81.345,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,141.66709,0,71.007,97.533,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,134.78107,0,71.449,93.885,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,131.90316,0,74.148,93.197,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,143.01713,0,74.001,92.719,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,134.13921,0,74.114,90.27,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,141.24918,0,77.278,89.106,0,0,0
0,0,0,0,0,3697,1,2,0,0,0,0,140.24918,0,0,15,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,33,1,6,17,0,0,0
0,0,0,0,0,4894,1,4,0,0,0,0,32,0,134.1,138.602,0,0,0
0,0,0,0,0,3683,1,4,0,0,0,0,32.5,0,8,19,0,0,0
0,0,0,0,0,1891,1,2,0,0,0,0,50.6168,0,124.485,143.271,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,35.7336,0,127.751,141.499,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,2.8504,0,121.018,142.271,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,34.9672,0,128.403,138.602,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,28.084,0,124.016,139.538,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,42.20081,0,123.951,138.151,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,38.31761,0,124.282,135.535,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,31.43441,0,121.054,132.802,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,41.55121,0,116.282,135.068,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,34.66801,0,121.951,114.453,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,49.78481,0,124.016,132.066,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,34.90161,0,126.403,112.002,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,4.01841,0,121.018,111.333,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,46.13521,0,131.751,129.104,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,42.25201,0,133.485,129.333,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.36881,0,135.1,127.002,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,42.48562,0,134.487,128.066,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,38.60242,0,134.552,130.453,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,31.71922,0,134.221,132.068,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,47.83602,0,137.449,136.802,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,49.95282,0,136.221,134.535,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,47.06962,0,135.552,137.151,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,5.18642,0,136.487,141.538,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,53.29921,0,134.148,138.565,0,0,0
0,0,0,0,0,4868,1,2,0,0,0,0,40,0,134.627,141.624,0,0,0
0,0,0,0,0,1890,1,2,0,0,0,0,39.32548,0,126.905,137.346,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,35.32894,0,134.942,122.382,0,0,0
0,0,0,0,0,4874,1,0,0,0,0,0,38,0,127.322,140.005,0,0,0
0,0,0,0,0,1873,1,3,0,0,0,0,42.33254,0,133.284,138.967,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,46.35986,0,133.573,139.678,0,0,0
0,0,0,0,0,4889,1,1,0,0,0,0,41,0,136.98,136.148,0,0,0
0,0,0,0,0,1858,1,2,0,0,0,0,5.4256,0,136.284,120.452,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,33.46139,0,135.663,137.073,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,30.49717,0,128.042,136.452,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.54663,0,134.565,135.928,0,0,0
0,0,0,0,0,4880,1,0,0,0,0,0,31,0,128.702,135.598,0,0,0
0,0,0,0,0,1800,1,4,0,0,0,0,30.57326,0,136.42,138.316,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,5.60904,0,128.042,135.694,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,47.64482,0,127.663,134.316,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,32.6806,0,136.042,137.937,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,37.71639,0,135.663,137.558,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,41.78795,0,134.905,137.316,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,35.82373,0,135.284,137.694,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,32.85952,0,132.905,139.073,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,32.93108,0,133.148,138.316,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,51.96686,0,126.527,137.937,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,37.00264,0,134.148,135.558,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,48.03843,0,131.769,136.937,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,51.10999,0,125.012,118.18,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,33.14577,0,133.39,133.801,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,41.18156,0,130.769,135.18,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,41.21734,0,133.148,133.801,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,43.25312,0,134.769,133.422,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,39.2889,0,131.148,135.043,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,44.36047,0,126.905,132.801,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,46.39625,0,132.527,137.18,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,45.43203,0,134.905,118.558,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,48.53938,0,137.042,132.422,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,34.57516,0,134.663,132.043,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,53.61094,0,133.284,134.422,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,33.68251,0,131.527,134.665,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,45.71829,0,132.905,134.286,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,6.75407,0,135.284,134.665,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,6.78985,0,136.663,116.286,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,46.82564,0,133.284,130.907,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,48.86142,0,127.663,133.528,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,53.93298,0,133.42,134.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.96877,0,134.042,134.665,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,47.00455,0,137.42,117.043,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,34.04033,0,133.799,133.665,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,43.04479,0,134.846,116.712,0,0,0
0,0,0,0,0,4886,1,1,0,0,0,0,30,0,136.961,136.584,0,0,0
0,0,0,0,0,1861,1,0,0,0,0,0,45.06009,0,133.799,134.422,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,55.13166,0,135.042,118.18,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,7.16744,0,136.42,133.558,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,47.20322,0,133.799,134.18,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,42.21499,0,137.924,134.304,0,0,0
0,0,0,0,0,4871,1,0,0,0,0,0,39,0,134.846,135.89,0,0,0
0,0,0,0,0,1893,1,2,0,0,0,0,42.21948,0,134.799,134.937,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,41.22292,0,135.835,137.973,0,0,0
0,0,0,0,0,4875,1,0,0,0,0,0,42,0,128.563,134.672,0,0,0
0,0,0,0,0,1870,1,4,0,0,0,0,34.27223,0,135.042,130.15,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,46.29266,0,134.258,133.933,0,0,0
0,0,0,0,0,4855,1,4,0,0,0,0,0,0,135.979,114.455,0,0,0
0,0,0,0,0,1899,1,3,0,0,0,0,54.32253,0,127.663,131.771,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,38.39409,0,133.905,130.013,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,41.42988,0,127.284,130.635,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,56.46566,0,134.905,131.256,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.50144,0,134.527,130.635,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,34.57301,0,133.769,127.877,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,46.60271,0,131.083,130.563,0,0,0
0,0,0,0,0,4865,1,3,0,0,0,0,0,0,131.601,127.288,0,0,0
0,0,0,0,0,1852,1,2,0,0,0,0,47.62261,0,132.39,130.498,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,49.65839,0,130.012,112.12,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,7.69418,0,133.633,128.498,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,7.72996,0,125.012,130.877,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,49.76574,0,132.633,131.256,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,34.80152,0,133.254,128.877,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,44.87309,0,128.497,130.635,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,36.90887,0,128.875,131.013,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,36.94465,0,133.254,131.635,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,52.98043,0,124.633,133.013,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,43.01622,0,133.254,133.392,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,51.052,0,132.633,133.771,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,42.12356,0,130.39,132.013,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,41.15934,0,133.012,132.635,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,50.19513,0,130.39,132.256,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,36.26669,0,131.148,129.013,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,37.30247,0,132.769,129.392,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,54.33826,0,126.148,130.771,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,57.37404,0,135.527,131.392,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,35.4456,0,135.284,131.15,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,51.48139,0,134.905,133.528,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,39.51717,0,134.527,132.15,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,48.55295,0,133.148,132.528,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,53.58873,0,134.527,134.907,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,37.62451,0,134.148,134.286,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,38.69608,0,131.39,115.528,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,44.73186,0,132.769,130.15,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,54.76764,0,125.39,132.771,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,33.83921,0,130.633,115.528,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,41.87499,0,129.254,133.907,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,49.91077,0,133.633,134.286,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,50.94655,0,133.012,131.907,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,9.01812,0,131.769,135.665,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,58.0539,0,134.39,136.043,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,9.08968,0,132.012,132.665,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,49.12547,0,129.633,134.043,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,40.16125,0,130.012,135.422,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,41.19703,0,131.633,117.801,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,53.26859,0,131.875,134.043,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,42.30438,0,131.254,116.665,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,9.34016,0,130.875,134.286,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,50.37594,0,132.497,131.665,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,41.44751,0,122.739,130.907,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,46.48329,0,123.118,132.528,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.51907,0,130.497,133.907,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,34.59064,0,132.254,133.15,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,41.62642,0,128.875,130.771,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,36.6622,0,129.497,131.15,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,40.69798,0,131.118,131.771,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,45.73376,0,131.497,131.392,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,50.76955,0,131.118,130.013,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,36.84111,0,129.36,114.771,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,43.87689,0,128.739,134.15,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,41.91268,0,129.36,115.528,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,47.98424,0,129.603,130.771,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,37.02002,0,128.982,129.392,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,10.0558,0,128.603,130.013,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,44.09159,0,130.224,133.392,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,43.16315,0,126.467,131.635,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,59.19893,0,128.845,130.256,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,44.23472,0,126.224,132.635,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,48.2705,0,121.603,131.256,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,47.30628,0,127.224,131.877,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,58.34206,0,130.603,131.498,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,49.41363,0,127.36,132.256,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,45.44941,0,127.982,131.635,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,55.48519,0,130.36,130.013,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,10.55676,0,131.118,130.256,0,0,0
0,0,0,0,0,73,1,1,0,0,0,0,40.59254,0,127.739,127.877,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,38.62832,0,130.118,129.498,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,43.6641,0,130.497,130.877,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,56.73567,0,129.254,129.12,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,57.77145,0,128.875,111.741,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,41.80723,0,132.497,129.12,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,46.84301,0,123.118,126.741,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,50.85379,0,131.232,126.627,0,0,0
0,0,0,0,0,4880,1,0,0,0,0,0,31,0,131.505,130.596,0,0,0
0,0,0,0,0,1860,1,2,0,0,0,0,47.86748,0,128.36,128.741,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,10.90326,0,127.739,128.12,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,10.93904,0,130.36,130.498,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,52.01278,0,130.58,130.718,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,43,0,128.956,128.851,0,0,0
0,0,0,0,0,1880,1,2,0,0,0,0,53.03815,0,130.224,127.12,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,36.07393,0,128.845,127.498,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,11.10971,0,129.467,127.12,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,60.14549,0,125.088,127.498,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,42.18128,0,129.467,127.877,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,48.21706,0,126.088,129.256,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,37.28153,0,126.406,131.573,0,0,0
0,0,0,0,0,4800,1,4,0,0,0,0,37,0,126.977,128.902,0,0,0
0,0,0,0,0,1880,1,0,0,0,0,0,40.31494,0,126.33,132.256,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,44.35072,0,127.952,132.635,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,11.3865,0,128.33,133.013,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,53.42229,0,126.709,130.635,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,57.49385,0,120.467,131.392,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,57.52963,0,127.088,130.771,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,52.56541,0,125.709,130.392,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,56.63698,0,127.952,132.15,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,50.67276,0,124.33,132.528,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,47.70854,0,119.709,131.15,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,59.74433,0,127.088,132.528,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.78011,0,126.709,133.907,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,59.81589,0,129.088,133.286,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,47.88745,0,125.845,134.528,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,36.92324,0,125.467,131.15,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,57.95902,0,129.845,130.771,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,61.03058,0,128.603,131.528,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,39.06637,0,121.224,133.907,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,60.10215,0,121.603,131.286,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,44.13793,0,130.982,133.907,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,42.2095,0,131.739,133.665,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,42.24528,0,131.36,134.043,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,44.28106,0,128.982,135.665,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,57.31684,0,126.603,132.043,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,60.35262,0,130.982,135.422,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,56.38841,0,126.603,136.801,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,45.45997,0,125.845,134.043,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,45.49575,0,126.224,135.665,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,12.53154,0,125.845,131.286,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,55.6031,0,129.088,136.043,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,48.63888,0,126.467,132.422,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,60.67466,0,127.088,134.801,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,52.71045,0,126.709,132.422,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,44.78201,0,127.952,135.18,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,60.81779,0,127.33,118.558,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,38.85358,0,127.709,133.18,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,47.88936,0,129.088,137.558,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,40.92514,0,124.709,136.937,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,51.96092,0,125.088,135.316,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,48.03249,0,128.845,136.558,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,51.06827,0,128.467,134.18,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,54.10405,0,126.845,136.801,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,60.13983,0,129.224,135.18,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,50.2114,0,130.982,133.937,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,59.24718,0,127.603,119.316,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,61.28296,0,126.224,137.937,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,52.35453,0,127.467,135.694,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,56.39031,0,128.845,137.073,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,13.42609,0,129.224,134.694,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,43.46187,0,129.603,120.073,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,53.49766,0,128.224,135.452,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,13.53344,0,130.603,136.831,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,50.605,0,129.36,136.073,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,57.64079,0,127.982,137.694,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,51.67657,0,130.36,138.316,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,59.71235,0,129.739,136.694,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,53.78391,0,130.497,133.937,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,42.8197,0,129.118,133.558,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,13.85548,0,122.739,135.937,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,58.92704,0,128.982,133.18,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,54.96283,0,130.36,136.801,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,13.99861,0,129.739,135.18,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,14.03439,0,130.118,117.801,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,41.07017,0,129.739,136.422,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,50.10596,0,132.118,136.043,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,58.17752,0,128.875,134.801,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,61.2133,0,128.497,134.18,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,47.24908,0,130.875,137.558,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,41.28487,0,132.254,136.18,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,48.35643,0,130.012,136.937,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,54.39221,0,130.633,135.316,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,42.428,0,132.254,136.937,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,14.49956,0,128.497,137.694,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,62.53534,0,123.875,139.073,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,45.57112,0,133.254,137.694,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,53.60691,0,133.633,139.073,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,44.64269,0,132.254,136.452,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,63.67847,0,133.633,138.831,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,47.75004,0,125.39,135.073,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,41.78582,0,131.012,134.694,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,60.8216,0,134.39,138.316,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,62.89316,0,126.148,139.073,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,48.92895,0,125.769,139.452,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,62.96473,0,135.148,139.831,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,15.00051,0,134.527,136.452,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,61.07208,0,135.284,138.209,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,47.10786,0,126.905,121.588,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,61.14364,0,134.527,140.209,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,15.17942,0,134.148,136.588,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,57.21521,0,134.527,137.967,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,58.25099,0,133.148,141.346,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,46.32255,0,130.39,139.588,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,59.35833,0,134.769,138.209,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,55.39412,0,130.39,139.831,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,49.46568,0,129.633,140.588,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,15.50146,0,130.254,138.967,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,53.53725,0,130.633,140.346,0,0,0
