M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,66,1,3,0,0,0,0,50.38568,0,101.023,117.135,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,60.54043,0,99.023,121.097,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,44.90101,0,105.903,122.977,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,55.05575,0,102.941,124.977,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,18.19749,0,102.023,122.059,0,0,0
0,0,0,0,0,4800,1,4.55,0,0,0,0,31,0,8,17,0,0,0
0,0,0,0,0,4892,1,1,0,0,0,0,27,0,113.3,125.3,0,0,0
0,0,0,0,0,1611.017,1,2,0,0,0,0,49.63098,0,97.7,123.3,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,48.06447,0,99.7,110.7,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,59.49797,0,107.3,107.7,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,19.92968,0,112.3,124.24,0,0,0
0,0,0,0,0,4894,1,0,0,0,0,0,29,0,111.683,122.977,0,0,0
0,0,0,0,0,2624.696,1,4,0,0,0,0,52.09915,0,114.977,122.683,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,68.2539,0,113.977,118.721,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,63.64222,0,101.721,124.977,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,51.79696,0,105.759,122.977,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,46.40412,0,114.977,113.759,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,46.55887,0,114.977,110.797,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,49.38487,0,100.797,123.977,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,56.53014,0,101.023,123.789,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,52.54725,0,114.789,112.023,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,23.702,0,110.827,111.023,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,49.50026,0,98.023,122.827,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,61.655,0,101.023,116.865,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,64.23443,0,107.865,109.023,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,56.38917,0,105.903,112.023,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,65.74975,0,102.023,113.903,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,64.90449,0,93.023,110.941,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,56.04623,0,94.941,108.023,0,0,0
0,0,0,0,0,4859,1,3.75,0,0,0,0,26,0,9,17,0,0,0
0,0,0,0,0,4889,1,3,0,0,0,0,36,0,112.3,122.3,0,0,0
0,0,0,0,0,1621.017,1,2,0,0,0,0,66.47972,0,100.7,126.3,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,56.91322,0,100.7,107.7,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,70.34671,0,107.3,111.7,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,61.77842,0,115.3,126.24,0,0,0
0,0,0,0,0,4856,1,1,0,0,0,0,32,0,112.977,114.317,0,0,0
0,0,0,0,0,2670.696,1,0,0,0,0,0,72.9479,0,112.683,111.023,0,0,0
0,0,0,0,0,73,1,1,0,0,0,0,65.10264,0,110.721,109.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.49096,0,113.977,114.279,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,59.64571,0,115.977,101.241,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,65.25287,0,107.759,111.023,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,66.40761,0,101.797,93.023,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,59.23362,0,111.977,121.203,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,76.37889,0,115.789,106.977,0,0,0
0,0,0,0,0,73,1,1,0,0,0,0,31.39599,0,98.023,110.211,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,59.55074,0,102.023,115.173,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,62.349,0,111.827,121.977,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,57.50375,0,108.865,123.977,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,66.08317,0,93.023,117.135,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,79.23791,0,98.023,118.097,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,74.59849,0,102.903,122.977,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,63.75324,0,103.941,123.977,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,33.89497,0,101.023,120.059,0,0,0
0,0,0,0,0,4875,1,4.95,0,0,0,0,42,0,8,19,0,0,0
0,0,0,0,0,4800,1,4,0,0,0,0,48,0,112.3,122.3,0,0,0
0,0,0,0,0,1605.017,1,3,0,0,0,0,81.32847,0,99.7,126.3,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,63.76196,0,101.7,110.7,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,79.19545,0,115.3,110.7,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,75.62716,0,116.3,125.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,28,0,110.683,121.977,0,0,0
0,0,0,0,0,2669.696,1,0,0,0,0,0,73.79664,0,113.977,123.683,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,75.95138,0,115.977,120.721,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,36.3397,0,110.721,123.977,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,63.49445,0,105.759,121.977,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,64.10161,0,111.977,113.759,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,74.25636,0,111.977,112.797,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,38.08236,0,101.797,124.977,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,78.22763,0,98.023,125.789,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,68.24474,0,113.789,112.023,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,77.39948,0,108.827,111.023,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,88.19775,0,102.023,120.827,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,88.35249,0,99.023,116.865,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,76.93191,0,109.865,111.023,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,88.08666,0,102.903,112.023,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,81.44724,0,100.023,112.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.60198,0,98.023,111.941,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,70.74372,0,99.941,109.023,0,0,0
0,0,0,0,0,4800,1,3.15,0,0,0,0,35,0,9,17,0,0,0
0,0,0,0,0,4898,1,2,0,0,0,0,49,0,115.3,122.3,0,0,0
0,0,0,0,0,1620.017,1,4,0,0,0,0,84.17721,0,101.7,123.3,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,83.6107,0,97.7,108.7,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,82.04419,0,114.3,111.7,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,43.47591,0,114.3,125.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,40,0,106.977,111.317,0,0,0
0,0,0,0,0,2628.696,1,4,0,0,0,0,83.64538,0,109.683,111.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,84.80013,0,109.721,110.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,93.18845,0,113.977,113.279,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,72.34319,0,114.977,117.241,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,88.95035,0,98.759,108.023,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,76.1051,0,104.797,111.023,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,94.9311,0,106.977,123.203,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,73.07637,0,114.789,125.977,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,88.09348,0,102.023,108.211,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,88.24822,0,102.023,114.173,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,93.04649,0,110.827,125.977,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,95.20123,0,109.865,125.977,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,96.78066,0,101.023,99.135,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,74.9354,0,101.023,117.097,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,49.29598,0,102.903,124.977,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,95.45072,0,101.941,106.977,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,79.59246,0,101.023,120.059,0,0,0
0,0,0,0,0,4867,1,3.35,0,0,0,0,45,0,5,0,0,0,0
0,0,0,0,0,4887,1,3,0,0,0,0,38,0,116.3,124.3,0,0,0
0,0,0,0,0,1631.017,1,4,0,0,0,0,50.02595,0,98.7,126.3,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,87.45945,0,99.7,110.7,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,85.89294,0,115.3,108.7,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,87.32465,0,113.3,123.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,41,0,110.683,125.977,0,0,0
0,0,0,0,0,2649.696,1,1,0,0,0,0,97.49413,0,106.977,123.683,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,99.64887,0,111.977,118.721,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,78.03719,0,109.721,123.977,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,80.19194,0,103.759,124.977,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,77.7991,0,115.977,117.759,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,85.95384,0,111.977,112.797,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,95.77985,0,101.797,123.977,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,82.92512,0,100.023,121.789,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,85.94222,0,112.789,108.023,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,99.09697,0,103.827,110.023,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,99.89523,0,99.023,118.827,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,92.04998,0,98.023,119.865,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,104.6294,0,107.865,110.023,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,104.78414,0,104.903,109.023,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,90.14472,0,101.023,116.903,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,85.29947,0,98.023,110.941,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,104.4412,0,99.941,112.023,0,0,0
0,0,0,0,0,4861,1,3.55,0,0,0,0,36,0,6,15,0,0,0
0,0,0,0,0,4852,1,0,0,0,0,0,35,0,112.3,126.3,0,0,0
0,0,0,0,0,1622.017,1,4,0,0,0,0,103.8747,0,99.7,124.3,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,86.30819,0,98.7,92.7,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,90.74168,0,113.3,110.7,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,108.17339,0,116.3,122.24,0,0,0
0,0,0,0,0,4896,1,4,0,0,0,0,32,0,106.977,114.317,0,0,0
0,0,0,0,0,2644.696,1,3,0,0,0,0,87.34287,0,112.683,109.023,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,105.49761,0,109.721,109.023,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,59.88593,0,112.977,115.279,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,95.04068,0,115.977,120.241,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,98.64784,0,105.759,109.023,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,107.80259,0,104.797,110.023,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,106.62859,0,114.977,123.203,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,106.77386,0,113.789,123.977,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,96.79097,0,93.023,111.211,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,90.94571,0,101.023,113.173,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,110.74398,0,112.827,121.977,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,99.89872,0,109.865,125.977,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,110.47814,0,101.023,114.135,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,110.63289,0,98.023,118.097,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,109.99347,0,102.903,123.977,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,98.14821,0,102.941,125.977,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,101.28995,0,99.023,123.059,0,0,0
0,0,0,0,0,4861,1,3.75,0,0,0,0,31,0,0,15,0,0,0
0,0,0,0,0,4865,1,4,0,0,0,0,46,0,116.3,126.3,0,0,0
0,0,0,0,0,1630.017,1,2,0,0,0,0,103.72344,0,97.7,126.3,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,111.15693,0,101.7,110.7,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,105.59042,0,114.3,107.7,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,92.02214,0,112.3,124.24,0,0,0
0,0,0,0,0,4875,1,2,0,0,0,0,37,0,104.683,125.977,0,0,0
0,0,0,0,0,2571.696,1,2,0,0,0,0,100.19161,0,111.977,119.683,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,92.34636,0,114.977,116.721,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,92.73468,0,106.721,122.977,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,98.88942,0,98.759,121.977,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,112.49658,0,113.977,98.759,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,102.65133,0,113.977,110.797,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,115.47733,0,104.797,125.977,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,95.6226,0,100.023,123.789,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,110.63971,0,115.789,93.023,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,110.79445,0,109.827,110.023,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,115.59272,0,101.023,120.827,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,119.74746,0,98.023,118.865,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,102.32689,0,109.865,109.023,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,109.48163,0,106.903,108.023,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,113.84221,0,99.023,113.903,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,72.99695,0,102.023,109.941,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,73.13869,0,102.941,112.023,0,0,0
0,0,0,0,0,4852,1,3.95,0,0,0,0,33,0,9,17,0,0,0
0,0,0,0,0,4800,1,1,0,0,0,0,0,0,107.3,125.3,0,0,0
0,0,0,0,0,1621.017,1,4,0,0,0,0,118.57218,0,97.7,125.3,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,111.00567,0,98.7,110.7,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,104.43917,0,116.3,109.7,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,100.87088,0,107.3,107.24,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4853,1,2,0,0,0,0,42,0,112.977,114.317,0,0,0
0,0,0,0,0,2636.696,1,0,0,0,0,0,124.04035,0,109.683,111.023,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,75.1951,0,101.721,109.023,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,110.58342,0,111.977,115.279,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,119.73816,0,114.977,116.241,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,76.34533,0,106.759,111.023,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,118.50007,0,102.797,109.023,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,119.32608,0,113.977,122.203,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,111.47135,0,112.789,124.977,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,111.48845,0,102.023,110.211,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,119.6432,0,101.023,114.173,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,126.44146,0,112.827,121.977,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,124.59621,0,100.865,123.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.17563,0,98.023,117.135,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,125.33037,0,102.023,102.097,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,125.69095,0,106.903,124.977,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,110.8457,0,99.941,124.977,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,127.98743,0,99.023,105.059,0,0,0
0,0,0,0,0,4875,1,8.15,0,0,0,0,45,0,9,18,0,0,0
0,0,0,0,0,4851,1,2,0,0,0,0,43,0,114.3,107.3,0,0,0
0,0,0,0,0,1610.017,1,1,0,0,0,0,117.42093,0,97.7,125.3,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,129.85442,0,99.7,111.7,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,113.28791,0,114.3,108.7,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,121.71962,0,113.3,122.24,0,0,0
0,0,0,0,0,4888,1,3,0,0,0,0,30,0,110.683,124.977,0,0,0
0,0,0,0,0,2629.696,1,3,0,0,0,0,129.8891,0,111.977,120.683,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,108.04384,0,115.977,116.721,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,108.43216,0,106.721,121.977,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,112.58691,0,107.759,122.977,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,127.19407,0,111.977,98.759,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,121.34882,0,114.977,110.797,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,119.17482,0,103.797,123.977,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,134.32009,0,99.023,124.789,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,112.3372,0,113.789,108.023,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,119.49194,0,112.827,110.023,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,116.29021,0,102.023,122.827,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,130.44495,0,102.023,117.865,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,88.02437,0,109.865,108.023,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,135.17912,0,105.903,93.023,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,123.53969,0,102.023,113.903,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,118.69444,0,98.023,110.941,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,124.83618,0,99.941,112.023,0,0,0
0,0,0,0,0,4894,1,6.35,0,0,0,0,25,0,9,16,0,0,0
0,0,0,0,0,4875,1,0,0,0,0,0,34,0,114.3,122.3,0,0,0
0,0,0,0,0,1623.017,1,3,0,0,0,0,136.26967,0,92.7,126.3,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,114.70316,0,98.7,110.7,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,123.13665,0,115.3,92.7,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,127.56837,0,112.3,122.24,0,0,0
0,0,0,0,0,4889,1,2,0,0,0,0,45,0,114.977,112.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,136.73784,0,111.683,109.023,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,90.89259,0,101.721,109.023,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,135.28091,0,114.977,116.279,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,135.43565,0,114.977,118.241,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,135.04281,0,106.759,111.023,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,124.19756,0,103.797,108.023,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,125.02356,0,112.977,121.203,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,138.16883,0,112.789,122.977,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,134.18594,0,102.023,112.211,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,123.34068,0,98.023,112.173,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,141.13895,0,110.827,124.977,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,124.29369,0,106.865,123.977,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,125.87311,0,102.023,114.135,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,144.02786,0,93.023,118.097,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,142.38844,0,106.903,123.977,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,140.54318,0,99.941,123.977,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,127.68492,0,102.023,120.059,0,0,0
0,0,0,0,0,4858,1,6.55,0,0,0,0,28,0,9,19,0,0,0
0,0,0,0,0,4899,1,1,0,0,0,0,48,0,116.3,123.3,0,0,0
0,0,0,0,0,1626.017,1,3,0,0,0,0,127.11841,0,101.7,122.3,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,143.5519,0,97.7,107.7,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,143.9854,0,112.3,109.7,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,144.41711,0,114.3,124.24,0,0,0
0,0,0,0,0,4800,1,2,0,0,0,0,40,0,110.683,123.977,0,0,0
0,0,0,0,0,2623.696,1,0,0,0,0,0,146.58658,0,113.977,104.683,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,142.74133,0,112.977,101.721,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,140.12965,0,106.721,106.977,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,137.28439,0,107.759,125.977,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,130.89156,0,113.977,115.759,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,100.0463,0,111.977,113.797,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,130.87231,0,95.797,122.977,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,147.01758,0,93.023,121.789,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,140.03468,0,112.789,108.023,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,148.18943,0,111.827,112.023,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,151.98769,0,93.023,118.827,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,131.14244,0,98.023,119.865,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,145.72186,0,109.865,108.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,147.8766,0,102.903,108.023,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,135.23718,0,100.023,114.903,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,130.39193,0,101.023,94.941,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,151.53366,0,103.941,111.023,0,0,0
0,0,0,0,0,4862,1,6.75,0,0,0,0,46,0,6,0,0,0,0
0,0,0,0,0,4854,1,2,0,0,0,0,29,0,107.3,122.3,0,0,0
0,0,0,0,0,1642.017,1,2,0,0,0,0,138.96715,0,98.7,123.3,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,154.40065,0,100.7,108.7,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,139.83414,0,112.3,110.7,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,154.26585,0,112.3,122.24,0,0,0
0,0,0,0,0,4862,1,1,0,0,0,0,34,0,115.977,112.317,0,0,0
0,0,0,0,0,2660.696,1,2,0,0,0,0,146.43533,0,109.683,109.023,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,106.59007,0,108.721,108.023,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,152.97839,0,112.977,98.279,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,132.13314,0,115.977,118.241,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,139.7403,0,104.759,109.023,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,136.89504,0,103.797,110.023,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,157.72105,0,112.977,104.203,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,141.86632,0,106.789,106.977,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,140.88343,0,98.023,111.211,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,145.03817,0,98.023,113.173,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,157.83643,0,111.827,125.977,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,149.99118,0,105.865,121.977,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,148.5706,0,102.023,115.135,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,136.72535,0,102.023,119.097,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,144.08592,0,105.903,123.977,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,154.24067,0,94.941,124.977,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,151.38241,0,93.023,121.059,0,0,0
0,0,0,0,0,4899,1,8.95,0,0,0,0,33,0,5,16,0,0,0
0,0,0,0,0,4874,1,1,0,0,0,0,43,0,115.3,122.3,0,0,0
0,0,0,0,0,1641.017,1,4,0,0,0,0,140.8159,0,98.7,122.3,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,140.24939,0,97.7,109.7,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,142.68288,0,113.3,111.7,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,145.1146,0,115.3,124.24,0,0,0
0,0,0,0,0,4874,1,2,0,0,0,0,44,0,110.683,123.977,0,0,0
0,0,0,0,0,2656.696,1,0,0,0,0,0,139.28407,0,113.977,120.683,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,163.43882,0,113.977,116.721,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,146.82714,0,107.721,125.977,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,141.98188,0,104.759,123.977,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,142.58904,0,115.977,115.759,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,146.74379,0,106.977,112.797,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,116.56979,0,101.797,124.977,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,142.71506,0,101.023,122.789,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,151.73217,0,115.789,108.023,0,0,0
