M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,89,1,4,0,0,0,0,61.00084,0,100.158,131.802,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,46.03458,0,99.875,115.769,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,52.06306,0,103.645,115.835,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,49.31245,0,100.545,131.835,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,64.32038,0,98.486,131.802,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.35412,0,99.204,131.769,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,20.3826,0,97.974,133.835,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,45.63199,0,97.874,134.835,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,50.63992,0,97.815,134.802,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,62.67367,0,98.533,115.769,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,54.70214,0,89.303,130.835,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,57.95154,0,87.203,133.835,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,54.95947,0,87.144,134.802,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,60.99321,0,95.862,131.769,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,54.02169,0,94.631,131.835,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,60.27108,0,89.532,130.835,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,67.27901,0,89.473,131.802,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,66.31276,0,93.191,115.769,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,55.34123,0,89.96,132.835,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,68.59062,0,86.861,134.835,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,63.59856,0,88.802,132.802,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,52.6323,0,89.52,130.769,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,68.66078,0,87.289,134.835,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,46.91017,0,79.189,133.835,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,21.9181,0,88.131,131.802,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,21.95184,0,85.849,134.769,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,63.98032,0,87.618,133.835,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,57.22971,0,84.518,130.835,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,51.23764,0,84.46,132.802,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,50.27139,0,84.178,115.769,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,70.29986,0,80.947,130.835,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,57.54925,0,80.847,133.835,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,61.55719,0,81.789,115.802,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,52.59093,0,80.507,130.769,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,68.61941,0,82.276,134.835,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,58.8688,0,79.176,131.835,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,59.87673,0,79.118,134.802,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,49.91047,0,78.836,134.769,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,68.93895,0,77.605,134.835,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,65.18834,0,75.505,131.835,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,72.19628,0,74.447,134.802,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,70.23002,0,74.165,133.769,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,63.2585,0,75.934,134.835,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,67.52982,0,74.649,132.835,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,58.54865,0,73.496,133.875,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,71.691,0,69.301,131.787,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,23.7683,0,63.788,115.387,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,73.0618,0,68.016,131.039,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,57.08676,0,67.99,112.83,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,59.13054,0,72.018,131.463,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.1555,0,69.073,129.26,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,51.23914,0,69.389,128.631,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,69.28855,0,70.346,128.217,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,57.35486,0,70,127.779,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,72.76609,0,71,124.316,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,61.78088,0,72.014,124.193,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,58.82149,0,72.107,106.863,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,53.89617,0,70.389,121.301,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,62.94559,0,68.346,121.887,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,50.0119,0,71,124.449,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,71.42312,0,71,101.987,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,69.43792,0,69.014,119.863,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,25.47853,0,71.107,117.534,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,65.55321,0,68.389,119.972,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,55.60262,0,71.346,117.558,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,70.66893,0,71,118.12,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,26.08016,0,70,114.658,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,58.09495,0,68.014,114.534,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,58.13556,0,69.107,114.205,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,64.21024,0,70.389,113.643,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,53.25966,0,71.346,114.229,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,26.32597,0,72,113.791,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,65.73719,0,69,110.328,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,75.75199,0,63.014,91.205,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,66.7926,0,71.107,105.875,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,73.86728,0,70.389,109.313,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,67.91669,0,70.346,107.899,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,61.98301,0,68,104.462,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,55.39423,0,63,104.999,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,52.40902,0,69.014,102.875,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.44963,0,69.107,101.546,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,27.58162,0,72.605,102.553,0,0,0
0,0,0,0,0,3600,1,2,0,0,0,0,55.58162,0,6,19,0,0,0
0,0,0,0,0,77,0,2,0,0,0,0,47,1,8,18,0,0,0
0,0,0,0,0,4884,1,0,0,0,0,0,47,0,106.443,131.95,0,0,0
0,0,0,0,0,3693,1,3,0,0,0,0,38.5,0,6,17,0,0,0
0,0,0,0,0,1890,1,1,0,0,0,0,38.61762,0,107.999,132.835,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,49.65275,0,105.718,132.928,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,2.72042,0,103.209,129.673,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,2.77731,0,105.738,131.76,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,31.8034,0,103.59,114.922,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,27.84217,0,97.312,134.094,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,2.85398,0,106.216,134.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.06951,0,100.402,130.121,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,39.10025,0,103.176,133.995,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,30.14637,0,100.787,133.003,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,35.1668,0,102.641,133.094,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,50.17861,0,94.545,130.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.39414,0,98.731,132.121,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,39.42488,0,100.504,132.995,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,34.471,0,100.116,131.003,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,46.49143,0,100.97,133.094,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,36.50324,0,97.874,133.121,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,37.71877,0,90.059,132.121,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,51.74951,0,96.833,133.995,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,29.79563,0,95.445,130.003,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,37.81606,0,94.299,134.094,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,42.82787,0,89.203,130.121,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,51.0434,0,95.388,132.121,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,4.07414,0,93.162,132.995,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,36.12026,0,93.774,115.003,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,42.1407,0,92.628,133.094,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.1525,0,92.532,131.121,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,45.36803,0,93.717,132.121,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,35.39877,0,91.491,130.995,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,45.44489,0,91.103,132.003,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,41.46533,0,92.957,130.094,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,51.47713,0,89.861,130.121,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,36.69266,0,90.046,131.121,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,4.7234,0,87.82,129.995,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,32.76952,0,81.432,133.003,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,4.78996,0,81.286,115.094,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,4.80176,0,86.19,131.121,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,32.01729,0,84.375,130.121,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,35.04803,0,86.149,131.995,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,5.09415,0,85.761,133.003,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,31.11459,0,85.614,131.094,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,34.12639,0,86.519,131.121,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,5.34192,0,84.704,130.121,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,48.37266,0,76.478,132.995,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,30.41878,0,85.09,134.003,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,34.43922,0,82.943,132.094,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,49.45102,0,80.848,133.121,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,30.66655,0,83.033,131.121,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,42.69729,0,78.807,130.995,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,51.74341,0,82.419,131.003,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,32.76385,0,82.272,131.094,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,32.77565,0,80.177,133.121,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,43.99118,0,76.362,131.121,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,47.02192,0,76.136,131.995,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,52.06804,0,70.748,130.003,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,37.08848,0,76.601,131.094,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,35.10028,0,78.506,132.121,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,55.31581,0,73.691,134.121,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,39.34655,0,76.465,130.995,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,51.39267,0,73.077,115.003,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,55.41311,0,74.93,131.094,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,55.42491,0,75.835,131.121,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,45.64044,0,71.02,132.121,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.65985,0,74.877,133.041,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,52.70431,0,74.503,133.042,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,49.72928,0,72.32,133.146,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.81864,0,72.57,132.091,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,53.8444,0,73.399,131.957,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,40.10382,0,63.716,127.882,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,56.11214,0,71.708,127.813,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,43.14748,0,68.743,131.517,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,42.29768,0,72.31,130.387,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,56.37979,0,72.017,128.76,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,47.39799,0,68.868,125.725,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,35.42748,0,72.714,128.53,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,52.80918,0,72.719,125.317,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,37.8301,0,69.764,123.146,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,42.97474,0,71.31,124.058,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,48.05684,0,72.017,121.431,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,49.07504,0,63.868,121.396,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,48.10453,0,72.714,123.201,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,36.48623,0,71.719,120.987,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,37.50715,0,70.764,117.817,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,52.65179,0,64.31,100.728,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,44.7339,0,70.017,119.102,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,53.7521,0,71.868,119.067,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,57.78159,0,71.714,99.872,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,42.16329,0,63.719,113.658,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,49.18421,0,70.764,113.488,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,51.32885,0,69.31,111.399,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,46.41095,0,69.017,111.773,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,52.42915,0,72.868,110.737,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,43.45864,0,68.714,112.543,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,54.84034,0,70.719,110.329,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,52.86126,0,72.764,107.158,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,55.0059,0,70.31,108.07,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,49.088,0,73.017,89.443,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,57.1062,0,69.868,106.408,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,46.1357,0,71.714,108.213,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,46.5125,0,71.714,105.041,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,42.53831,0,72.764,103.829,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,38.63736,0,73.138,85.083,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,46.6725,0,69.419,100.99,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,36.74017,0,70.928,85.245,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,56.79705,0,73.399,100.159,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,55.82315,0,73.547,84.996,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,45.86192,0,73.825,102.825,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,40.87372,0,73.921,101.798,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,53.08925,0,72.736,84.798,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,38.11999,0,76.962,100.924,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,36.16612,0,77.35,102.915,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,42.18655,0,76.496,101.825,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,39.19835,0,77.592,84.798,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,39.41388,0,76.407,103.798,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,44.44462,0,75.633,100.924,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,48.49075,0,76.021,99.915,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,38.51118,0,76.167,100.825,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,52.52298,0,79.263,101.798,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,40.73851,0,73.078,100.798,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,43.76925,0,80.304,102.924,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,49.81538,0,73.692,101.915,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,59.83581,0,78.838,103.825,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,48.84761,0,82.934,101.798,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,44.06314,0,80.749,102.798,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,53.09388,0,84.975,84.924,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,47.14001,0,83.363,100.915,0,0,0
0,0,0,0,0,73,1,1,0,0,0,0,56.16044,0,76.509,100.825,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,37.17224,0,76.605,100.798,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,58.38777,0,83.42,100.798,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.41851,0,83.646,101.924,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,41.46464,0,84.034,103.915,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,52.48507,0,87.181,101.825,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,49.49687,0,79.276,101.798,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,52.7124,0,88.091,103.798,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,58.74314,0,88.317,103.924,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,52.78927,0,88.705,100.915,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,42.8097,0,87.852,100.825,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,12.8215,0,86.947,99.798,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,13.03703,0,89.762,101.798,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,57.06777,0,88.988,84.924,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,43.1139,0,89.376,103.915,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,13.13433,0,93.523,99.825,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,62.14613,0,89.618,100.798,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,48.36166,0,91.433,99.798,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,39.3924,0,95.659,84.924,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,59.43853,0,87.047,99.915,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,60.45896,0,92.194,99.825,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,13.47076,0,94.289,100.798,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,50.68629,0,96.104,103.798,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,43.71703,0,89.33,100.924,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,54.76316,0,95.718,99.915,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,54.78359,0,98.865,102.825,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,13.79539,0,95.96,101.798,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,52.01092,0,97.775,100.798,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,51.04166,0,97.001,103.924,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,52.08779,0,97.389,101.915,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,56.10822,0,98.536,99.825,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,52.12002,0,97.631,100.798,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,61.33555,0,99.446,99.798,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,41.36629,0,100.672,100.924,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,14.41242,0,102.061,99.915,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,54.43285,0,104.207,103.825,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,59.44465,0,100.303,103.798,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,14.66018,0,97.117,103.798,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,49.68585,0,104.306,103.903,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,49.7212,0,102.602,101.932,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,41.78724,0,106.131,84.761,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,14.80428,0,98.274,99.773,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,45.00777,0,104.794,85.564,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,60.0788,0,107.363,100.38,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,50.10736,0,107.471,100.165,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,41.14249,0,105.751,85.072,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,62.21016,0,108.261,102.327,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,40.26705,0,106.732,101.24,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,15.29315,0,109.88,102.078,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,15.33192,0,109.158,103.906,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,60.34372,0,107.254,84.879,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,61.55925,0,111.068,102.879,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,44.58999,0,109.294,101.005,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,15.63612,0,113.683,102.997,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,54.65655,0,110.829,101.906,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,48.66835,0,109.925,99.879,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,62.88388,0,111.739,99.879,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,49.91462,0,106.965,102.005,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,52.96075,0,116.354,99.997,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,62.98118,0,116.5,102.906,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,62.99298,0,115.596,100.879,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,47.20851,0,118.41,102.879,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,49.23925,0,109.637,104.005,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,49.28538,0,117.025,101.997,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,65.30581,0,116.171,100.906,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,65.31761,0,118.267,99.879,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,59.53314,0,118.082,84.879,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,58.56388,0,120.308,103.005,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,45.61001,0,118.696,99.997,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,55.63044,0,117.842,101.906,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,46.64224,0,118.938,102.879,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,16.85777,0,114.753,103.879,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,58.88851,0,114.979,102.005,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,46.93464,0,120.367,102.997,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,47.95507,0,123.513,103.906,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,60.96687,0,123.609,103.879,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,47.1824,0,123.424,100.879,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,57.21314,0,124.65,104.005,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,65.25927,0,127.038,101.997,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,17.2797,0,123.184,103.906,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.2915,0,118.28,102.879,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,42.50703,0,128.095,99.879,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,44.53777,0,126.321,102.005,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,58.5839,0,120.709,101.997,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.60433,0,127.855,99.906,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,52.61613,0,129.951,103.879,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.83166,0,127.766,102.879,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,64.8624,0,129.992,102.005,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,57.90853,0,129.38,101.997,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,59.92896,0,129.526,103.906,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,47.94076,0,123.622,102.879,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,47.15629,0,132.437,101.879,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,61.18703,0,131.663,85.005,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,67.23316,0,134.051,99.997,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,61.25359,0,131.198,101.906,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,66.26539,0,134.293,100.879,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,51.48092,0,135.108,101.879,0,0,0
