M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,3,0,0,0,0,42.19828,0,102.239,148.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.24884,0,101.24,148.122,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,41.32035,0,100.997,133.878,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,58.37091,0,100.998,150.122,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,42.44242,0,101.755,150.878,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,61.49298,0,104.756,149.122,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,56.56449,0,104.512,150.878,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,56.61505,0,97.513,151.122,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,47.68656,0,104.27,152.878,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,12.73712,0,104.271,150.122,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,57.80863,0,104.028,149.878,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,37.8592,0,107.028,150.122,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,50.9307,0,99.785,133.878,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,45.98127,0,104.786,150.122,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,43.05277,0,100.543,148.878,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,61.10334,0,108.544,149.122,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,13.17484,0,107.3,152.878,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,40.22541,0,106.301,150.122,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,54.29691,0,111.058,152.878,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,59.34748,0,109.059,148.122,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,38.41899,0,107.816,149.878,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,47.46955,0,107.817,148.122,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,57.54106,0,112.573,148.878,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,48.59162,0,112.574,149.122,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,41.66313,0,111.331,149.878,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,50.71369,0,110.332,152.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,43.7852,0,114.089,149.878,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,57.83576,0,113.089,149.122,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,41.90727,0,111.846,149.878,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,39.95783,0,111.847,151.122,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,14.02934,0,115.604,149.878,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,59.0799,0,113.605,148.122,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,59.15141,0,115.361,148.878,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,51.20197,0,116.362,149.122,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,50.27348,0,116.119,152.878,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,56.31631,0,116.747,152.748,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,49.61208,0,117.877,154.878,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,45.6627,0,116.119,151.878,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,46.88689,0,113.747,150.506,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.92971,0,117.877,148.878,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,51.00122,0,113.12,152.122,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,48.05184,0,113.878,151.122,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,63.40683,0,121.634,152.878,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,42.45746,0,121.392,151.878,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,40.81245,0,114.635,152.122,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,52.86307,0,117.393,149.122,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,51.21807,0,122.15,154.878,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,62.26869,0,119.907,153.878,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,65.62368,0,119.15,150.122,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,16.6743,0,116.908,133.122,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,60.0293,0,123.665,153.878,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,66.07992,0,123.422,153.878,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,65.43491,0,119.666,149.122,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,66.48554,0,122.423,148.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.84053,0,123.18,155.878,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,60.89115,0,125.938,136.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.05715,0,123.181,154.122,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,47.10778,0,123.939,150.122,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,67.27378,0,124.695,153.878,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,64.3244,0,128.453,136.878,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,62.4904,0,122.696,154.122,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,63.54103,0,124.454,152.122,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,58.70703,0,127.211,154.878,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,52.75765,0,127.968,152.878,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,57.92366,0,125.211,151.122,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,63.97428,0,126.969,150.122,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,19.14028,0,130.726,154.878,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,49.1909,0,130.483,154.878,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,19.35691,0,126.727,154.122,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,52.40753,0,129.484,152.122,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,55.57353,0,128.241,152.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.62416,0,130.999,155.878,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,59.79016,0,131.242,135.122,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,68.84078,0,129,151.122,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,69.00678,0,131.756,152.878,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,53.05741,0,131.514,151.878,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,66.22341,0,129.757,151.122,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,53.27403,0,129.515,135.122,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,66.44003,0,133.272,154.878,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,20.49066,0,133.029,152.878,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,66.65666,0,133.272,153.122,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,20.70728,0,135.03,151.122,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,53.87329,0,132.787,154.878,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,46.92391,0,133.544,155.878,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,67.08991,0,131.788,153.122,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,67.14053,0,132.545,150.122,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,53.30654,0,135.302,152.878,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,68.35716,0,135.06,152.878,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,49.52316,0,135.303,154.122,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,47.57379,0,138.061,151.122,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,57.73979,0,137.817,155.878,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,70.79041,0,139.575,136.878,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,53.95641,0,135.818,152.122,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,67.00704,0,139.576,152.122,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,55.17304,0,139.333,155.878,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,55.22366,0,140.09,153.878,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,60.38966,0,136.333,135.122,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,63.44029,0,140.091,153.122,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,59.60629,0,138.848,153.878,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,55.65691,0,141.605,154.878,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,22.82292,0,141.849,152.122,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,49.87354,0,133.606,135.122,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,57.03954,0,141.363,136.878,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,53.09016,0,141.121,153.878,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.25617,0,142.364,153.122,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,23.30679,0,142.122,135.122,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,57.47091,0,143.858,152.858,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,67.52021,0,144.878,153.121,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,64.68621,0,142.122,152.364,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,52.73683,0,142.122,150.606,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,57.90283,0,143.878,135.363,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,53.95346,0,136.878,150.606,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.11946,0,141.122,148.849,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,66.17008,0,142.122,147.091,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,66.33608,0,145.878,152.848,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,69.38671,0,136.878,151.09,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,62.55271,0,143.122,146.334,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,55.60333,0,144.122,149.576,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,53.76933,0,145.878,147.333,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.81996,0,141.878,146.575,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,72.98596,0,140.122,144.818,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,69.03658,0,143.122,145.061,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,72.20258,0,144.878,148.817,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,55.25321,0,141.878,148.06,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,69.41921,0,141.122,146.303,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,67.46983,0,141.122,144.545,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,25.63583,0,141.878,129.302,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,59.68646,0,145.878,143.545,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,69.85246,0,141.122,142.788,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,70.90308,0,141.122,144.03,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,75.06908,0,143.878,146.787,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,65.1197,0,142.878,142.029,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,54.28571,0,141.122,140.273,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,51.33633,0,140.122,143.515,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,57.50233,0,136.878,144.272,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,55.55295,0,144.878,140.514,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.71896,0,140.122,123.757,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,26.76958,0,141.122,141,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,60.93558,0,141.878,141.756,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,73.9862,0,142.878,123.999,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,65.15221,0,144.122,140.242,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,70.20283,0,142.122,140.484,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,27.36883,0,142.878,142.241,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,53.41945,0,145.878,137.484,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,53.58546,0,140.122,136.727,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,65.63608,0,140.122,135.969,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,62.80208,0,145.878,136.726,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,70.8527,0,142.878,135.968,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,64.0187,0,143.122,136.212,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,70.06933,0,140.122,135.454,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,75.23533,0,142.878,136.211,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,74.28595,0,143.878,138.453,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,77.45195,0,143.122,132.696,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,70.50258,0,141.122,116.939,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,61.66858,0,145.878,137.695,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,63.7192,0,145.878,132.938,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,70.8852,0,144.122,133.181,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,56.92459,0,142.327,130.628,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,54.13294,0,142.122,128.423,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,59.18357,0,140.122,129.181,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,76.32033,0,134.569,115.628,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,65.35971,0,143.122,133.423,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,78.52572,0,145.878,132.18,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,58.57634,0,136.878,131.423,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,69.93133,0,142.122,130.666,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,29.98195,0,138.122,127.908,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,76.33695,0,142.878,131.665,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,56.38757,0,145.878,114.907,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,70.74256,0,138.122,111.151,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,70.79318,0,142.122,125.393,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,57.14818,0,145.878,131.15,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,62.1988,0,143.878,130.392,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,74.55379,0,139.122,127.635,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,59.60441,0,140.122,126.878,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,70.95941,0,142.878,127.634,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,60.01003,0,141.878,130.877,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,32.36502,0,139.122,126.12,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,76.41558,0,140.878,126.119,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,65.48709,0,141.122,124.362,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,75.53766,0,138.878,126.362,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,68.60916,0,133.122,121.605,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.65973,0,140.878,106.604,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,72.73123,0,139.122,124.847,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,79.7818,0,142.878,120.846,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,71.8533,0,142.122,120.09,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,71.90387,0,142.878,122.089,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,70.97538,0,133.122,123.332,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,74.02594,0,133.878,121.331,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,62.09745,0,133.122,119.574,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,81.14801,0,141.878,121.573,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,67.21952,0,138.122,118.817,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,62.27008,0,140.878,102.816,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,74.34159,0,139.122,119.059,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,33.39215,0,138.878,120.058,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,61.46366,0,142.122,120.301,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,61.51422,0,138.878,117.301,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,72.58573,0,139.122,116.544,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,33.63629,0,138.878,115.543,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,68.7078,0,139.122,117.786,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,64.75836,0,139.878,116.785,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,60.82987,0,138.122,114.029,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,67.88044,0,140.878,115.028,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,64.95194,0,140.122,113.271,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,80.00251,0,141.878,114.27,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,63.07401,0,139.122,112.513,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,80.12458,0,141.878,112.512,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,69.19608,0,140.122,114.756,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,34.24665,0,142.878,114.755,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,70.31816,0,133.122,110.998,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.36872,0,142.878,111.997,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,64.44023,0,133.122,113.24,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,69.49079,0,142.878,111.24,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,81.5623,0,140.122,111.483,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,59.61286,0,138.878,113.482,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,79.68437,0,138.122,112.725,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,80.73493,0,138.878,110.724,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,82.80644,0,141.122,107.968,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,67.857,0,141.878,110.967,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,65.92851,0,133.122,92.21,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,82.97907,0,138.878,110.209,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,73.05058,0,142.122,108.452,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,35.10114,0,138.878,109.451,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,76.17265,0,140.122,105.695,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,84.22327,0,141.122,104.937,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,62.34765,0,142.438,109.253,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,70.39828,0,141.195,106.253,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,76.59425,0,138.122,104.179,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,83.64487,0,138.122,103.422,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,68.91243,0,144.953,110.253,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,73.96305,0,145.711,110.253,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,85.30221,0,138.122,104.664,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,80.35283,0,142.122,105.907,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,75.70782,0,143.878,105.663,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,36.75845,0,145.878,89.906,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,65.11344,0,140.122,104.149,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,69.16406,0,133.122,85.391,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.51905,0,142.878,89.148,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,79.56968,0,144.878,103.39,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,65.92467,0,133.122,101.634,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,63.96212,0,138.617,99.372,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,83.27029,0,145.878,104.633,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,38.32092,0,145.878,101.875,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,64.55749,0,143.375,84.372,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,71.6074,0,141.122,100.361,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,87.7734,0,141.878,105.118,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.82403,0,143.878,102.36,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,65.99003,0,142.122,100.603,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,80.04065,0,144.122,101.846,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,77.20665,0,141.878,99.602,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,85.25728,0,144.878,101.845,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,75.42328,0,135.122,101.088,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,71.4739,0,142.122,98.33,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,82.6399,0,141.878,101.087,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,66.69053,0,141.878,97.329,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,39.85653,0,142.122,95.573,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,39.90715,0,140.122,94.815,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,72.07315,0,142.878,98.572,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,86.12378,0,143.878,97.814,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,77.28978,0,143.122,95.058,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,66.3404,0,140.122,96.3,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,71.5064,0,143.878,80.057,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,65.55703,0,145.878,95.299,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,74.72303,0,140.122,94.542,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,40.77365,0,140.122,95.785,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.93965,0,141.878,93.541,0,0,0
0,0,0,0,0,64,1,4,0,0,0,0,75.99028,0,143.878,93.784,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,41.15628,0,142.122,95.027,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,76.2069,0,140.122,90.269,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,85.3729,0,144.878,93.026,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,77.42353,0,141.878,93.268,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,79.58953,0,135.122,89.512,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,72.64015,0,140.122,88.754,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,41.80615,0,136.878,93.511,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,80.85677,0,142.878,93.753,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,42.02278,0,135.122,91.997,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,91.0734,0,141.122,89.239,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,79.2394,0,143.878,91.996,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,73.29002,0,142.878,73.238,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,73.45603,0,144.122,90.481,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,73.50665,0,144.122,70.724,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,91.67265,0,142.878,91.48,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,82.72327,0,141.878,87.723,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,87.88928,0,141.122,86.966,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,67.9399,0,144.122,86.208,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,90.1059,0,136.878,86.965,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,90.15652,0,141.878,85.207,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,86.32253,0,142.122,84.451,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,72.37315,0,140.122,67.693,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,87.53915,0,145.878,84.45,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,90.58977,0,145.878,84.692,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,88.75578,0,141.122,83.936,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,43.8064,0,143.122,83.178,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,70.9724,0,144.878,85.935,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,91.02302,0,145.878,83.177,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,71.18903,0,142.122,81.42,0,0,0
0,0,0,0,0,4800,1,4,0,0,0,0,32,0,143.878,81.389,0,0,0
0,0,0,0,0,1887,1,4,0,0,0,0,88.21428,0,144.611,79.122,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,79.2649,0,141.853,82.122,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,44.36175,0,142.878,79.147,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,74.41237,0,143.878,64.904,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,44.58081,0,144.096,81.122,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,93.63143,0,140.338,81.122,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,75.87146,0,136.878,65.662,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,87.92208,0,144.878,83.419,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,77.2337,0,139.581,78.122,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,85.28432,0,132.823,81.122,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,45.45033,0,140.58,81.878,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,45.50095,0,141.822,64.878,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,78.66695,0,138.065,81.122,0,0,0
