M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,80,1,0,0,0,0,0,83.61571,0,138.102,143.404,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,71.87925,0,143.362,140.895,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,91.01846,0,142.362,145.559,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,87.12628,0,140.438,147.404,0,0,0
0,0,0,0,0,3668,1,4,0,0,0,0,72.12628,0,9,0,0,0,0
0,0,0,0,0,88,0,4,0,0,0,0,26,1,6,16,0,0,0
0,0,0,0,0,4865,1,2,0,0,0,0,46,0,141.438,114.404,0,0,0
0,0,0,0,0,3653,1,1,0,0,0,0,33.5,0,5,16,0,0,0
0,0,0,0,0,1855,1,3,0,0,0,0,31.60782,0,141.362,113.559,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,48.74703,0,140.362,111.895,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,45.01057,0,140.102,114.404,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,34.08034,0,136.767,114.404,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,37.4996,0,141.362,106.23,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,48.63882,0,144.362,104.565,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,4.2138,0,138.431,116.404,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,52.28357,0,129.096,113.404,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,36.01427,0,142.362,103.901,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,54.15349,0,143.362,100.236,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,31.03991,0,133.76,115.404,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,33.10969,0,126.424,115.404,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,47.15183,0,135.362,95.572,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,43.29105,0,142.362,92.907,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,52.48891,0,130.089,98.404,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,50.55869,0,130.753,114.404,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,46.91228,0,140.362,94.242,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,58.05149,0,143.362,87.578,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,44.5608,0,128.418,115.404,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,57.63057,0,130.082,114.404,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,60.19727,0,141.519,88.596,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,52.26704,0,133.183,89.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.83374,0,128.747,117.404,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,44.90351,0,124.411,117.404,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,56.4702,0,140.848,90.596,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,45.53998,0,136.512,87.596,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,66.10667,0,124.076,114.404,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,18.17645,0,121.74,116.404,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,47.74314,0,138.177,89.596,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,58.81292,0,127.841,89.596,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,62.37961,0,114.405,98.404,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,51.44938,0,122.069,115.404,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,53.01608,0,135.506,87.596,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.08585,0,131.17,89.596,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,56.65254,0,120.734,116.404,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,72.72232,0,119.398,116.404,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,26.28901,0,123.835,88.596,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,67.35879,0,127.499,88.596,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,75.92548,0,116.063,98.404,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,71.99526,0,113.727,114.404,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,74.56195,0,130.164,71.596,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,65.63172,0,126.828,90.596,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,70.19842,0,106.391,115.404,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,65.26819,0,110.056,116.404,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,76.83489,0,127.493,89.596,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,62.90466,0,122.157,71.596,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,61.47135,0,108.72,114.404,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,72.54113,0,102.385,116.404,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,66.10782,0,123.822,87.596,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,70.1776,0,123.486,86.596,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,79.67569,0,110.638,112.231,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,84.81491,0,109.638,109.566,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,80.15729,0,119.15,71.596,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,76.22706,0,119.815,89.596,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,40.41372,0,108.638,91.901,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,89.55293,0,108.638,107.237,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,84.58386,0,117.479,89.596,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,41.65364,0,114.144,90.596,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,82.52885,0,108.638,105.572,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,89.66806,0,106.638,83.907,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,78.38755,0,116.808,86.596,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,82.45733,0,111.473,88.596,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,73.0211,0,106.638,98.243,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,44.16031,0,106.638,96.578,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,70.56836,0,111.137,86.596,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,84.63814,0,103.802,88.596,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,83.89046,0,106.638,75.913,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,89.02968,0,110.638,88.249,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,76.12628,0,108.466,86.596,0,0,0
0,0,190,1,0,51,0,2,0,0,0,0,28,0,6,18,0,0,0
0,0,55,0,0,62,0,0,0,0,0,0,44,0,8,18,1,0,0
0,0,0,0,0,4800,1,4,0,0,0,0,33,0,8,17,0,0,0
0,0,0,0,0,3600,1,4,0,0,0,0,87.12628,0,9,15,0,0,0
0,0,0,0,0,80,0,4,0,0,0,0,27,1,8,16,0,0,0
0,0,0,0,0,4868,1,0,0,0,0,0,0,0,102.8,113.8,0,0,0
0,0,0,0,0,3695,1,4,0,0,0,0,39.5,0,6,16,0,0,0
0,0,0,0,0,2477,1,4,0,0,0,0,45.09869,0,74.2,112.8,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,47.33167,0,75.2,89.2,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,31.93037,0,105.8,90.2,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,34.16021,0,103.8,96.74,0,0,0
0,0,0,0,0,4868,1,0,0,0,0,0,27,0,105.476,115.476,0,0,0
0,0,0,0,0,2475,1,0,0,0,0,0,49.72504,0,71.524,114.476,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,43.92414,0,74.524,89.524,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,51.48897,0,102.476,89.524,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,43.68494,0,104.476,114.416,0,0,0
0,0,0,0,0,4874,1,2,0,0,0,0,42,0,79.44,109.337,0,0,0
0,0,0,0,0,1562,1,3,0,0,0,0,56.70289,0,80.352,111.669,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,56.72411,0,78.174,113.034,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,57.74542,0,78.922,94.355,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,58.76664,0,78.611,109.616,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,48.78449,0,79.312,94.782,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,62.80235,0,75.989,111.893,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,39.82357,0,70.587,109.95,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,60.84488,0,79.18,109.921,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,55.8661,0,77.79,110.809,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,60.88422,0,74.481,110.652,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,43.90518,0,75.165,109.404,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,13.9233,0,68.938,94.143,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,41.94425,0,74.737,93.795,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,43.9622,0,75.626,108.47,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,43.98342,0,77.569,110.068,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,47.00473,0,76.597,110.661,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,63.02595,0,74.709,111.271,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,43.04407,0,75.867,106.962,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,62.06502,0,76.114,110.646,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,59.08297,0,77.374,108.421,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,56.10419,0,77.725,108.218,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,60.12541,0,77.112,106.092,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,45.14353,0,78.456,107.05,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,41.16458,0,75.858,108.079,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,53.1858,0,76.248,108.191,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,50.20391,0,80.557,108.348,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,55.22487,0,80.873,91.595,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,61.24281,0,80.098,106.855,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,60.26394,0,79.3,92.205,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,53.28189,0,72.412,107.53,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,49.30311,0,72.469,110.932,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,45.32119,0,77.445,93.277,0,0,0
0,0,0,0,0,4893,1,1,0,0,0,0,38,0,77.762,109.391,0,0,0
0,0,0,0,0,1558,1,3,0,0,0,0,49.3424,0,78.657,109.783,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,59.36703,0,81.45,110.207,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,56.3919,0,81.157,113.582,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,43.41653,0,79.796,111.885,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,41.4375,0,78.445,110.079,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,42.45847,0,79.065,110.21,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,52.4831,0,79.598,111.276,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,45.50797,0,79.123,110.242,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,55.53261,0,77.67,114.112,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,50.554,0,75.306,111.926,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,62.57822,0,75.94,111.64,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,42.5996,0,75.672,94.331,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,56.6238,0,73.441,111.93,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,49.645,0,76.309,93.546,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,58.66963,0,77.243,108.079,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,14.6945,0,73.276,110.605,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,63.71915,0,74.406,107.151,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,41.74053,0,73.593,107.787,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,14.76474,0,77.878,110.422,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,53.78594,0,77.184,108.156,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,49.81057,0,77.593,106.92,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,53.83521,0,79.041,109.774,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,52.8566,0,77.448,106.725,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,14.88105,0,75.914,90.758,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,43.90568,0,79.368,107.888,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,14.92707,0,77.732,108.074,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,51.95128,0,77.097,108.359,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,58.97248,0,80.363,91.666,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,41.99686,0,81.597,111.07,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,53.01807,0,79.729,110.454,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,54.0427,0,80.795,109.921,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,56.0642,0,81.766,111.331,0,0,0
0,0,0,0,0,4889,1,2,0,0,0,0,29,0,77.986,96.894,0,0,0
0,0,0,0,0,1572,1,3,0,0,0,0,49.08525,0,79.587,79.95,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,41.10655,0,76.18,94.921,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,51.12778,0,78.79,79.809,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,46.14589,0,76.481,98.652,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,41.16686,0,78.165,98.404,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,51.18497,0,73.938,96.143,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,53.20592,0,76.737,93.795,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,53.22387,0,75.626,97.47,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,56.24509,0,68.569,97.068,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,63.2664,0,68.597,77.661,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,64.28762,0,74.709,96.271,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,15.30574,0,74.867,93.962,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,59.3267,0,69.114,93.646,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,41.34481,0,74.376,93.419,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,15.36586,0,74.725,95.218,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,49.38708,0,76.112,92.092,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,53.4052,0,77.456,92.05,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,58.42625,0,77.858,94.079,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,50.44747,0,80.248,93.191,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,57.46558,0,80.557,95.348,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,15.48654,0,79.873,92.595,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,44.50449,0,80.098,95.855,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,55.52562,0,81.3,93.205,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,15.54373,0,78.413,93.533,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,15.56478,0,77.469,95.932,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,57.586,0,79.44,97.337,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,53.60412,0,78.35,93.672,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,48.62517,0,80.173,95.034,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,55.64648,0,80.922,95.355,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,52.66769,0,76.611,98.616,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,64.68556,0,79.312,79.782,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,44.70045,0,78.043,96.875,0,0,0
0,0,0,0,0,4873,1,0,0,0,0,0,44,0,79.062,96.211,0,0,0
0,0,0,0,0,1578,1,0,0,0,0,0,59.7249,0,78.598,97.276,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,50.74976,0,75.123,96.242,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,63.7744,0,77.67,98.112,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,59.79578,0,69.306,97.926,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,46.82001,0,77.94,97.64,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,47.84138,0,74.672,95.331,0,0,0
0,0,0,0,0,66,1,4,0,0,0,0,57.86559,0,73.441,95.93,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,56.88679,0,73.309,97.546,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,59.91142,0,68.243,97.079,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,48.93629,0,74.276,93.605,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,50.96093,0,77.406,95.151,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,51.98232,0,75.593,92.787,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,45.00654,0,73.878,94.422,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,55.02792,0,78.187,91.153,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,55.05237,0,77.593,91.92,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,55.077,0,76.041,90.774,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.09839,0,77.448,75.725,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,57.12284,0,70.914,92.758,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,50.14747,0,80.368,90.888,0,0,0
0,0,0,0,0,73,1,1,0,0,0,0,49.16885,0,79.732,92.074,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,47.19306,0,79.097,95.359,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,48.21426,0,72.363,93.666,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,55.23867,0,72.597,95.07,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,54.26005,0,77.73,96.457,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,51.2845,0,79.795,92.921,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,16.30913,0,72.762,95.391,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,41.33052,0,81.655,78.786,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,61.35497,0,81.45,96.207,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,42.37983,0,80.157,98.582,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,16.40446,0,79.796,95.885,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,53.42544,0,76.444,95.08,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,62.44345,0,76.118,96.191,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,30,0,95.569,96.068,0,0,0
0,0,0,0,0,1563,1,3,0,0,0,0,43.46476,0,98.597,93.661,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,57.48598,0,96.709,95.271,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,51.5041,0,98.867,76.962,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,43.52506,0,100.114,95.646,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,57.54317,0,96.376,93.419,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,16.56422,0,99.725,92.218,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,47.58544,0,101.112,76.092,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,59.60356,0,98.456,92.05,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,16.62461,0,98.858,93.079,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,58.64582,0,102.248,91.19,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,46.66377,0,99.554,95.346,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,51.6849,0,93.873,93.595,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,51.70284,0,101.098,91.855,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,65.72398,0,102.3,96.205,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,46.74209,0,94.413,93.533,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,55.76314,0,101.469,96.932,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.78436,0,102.44,93.337,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,64.80248,0,102.35,95.672,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,46.82353,0,103.173,96.034,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,61.84483,0,93.922,98.355,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,65.86605,0,99.611,95.616,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,61.884,0,99.311,79.783,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,58.90513,0,92.926,94.908,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,49.92308,0,100.585,95.95,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,43.94429,0,101.18,79.921,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,65.96551,0,98.79,95.81,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.98346,0,97.484,97.654,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,57.00459,0,100.165,79.405,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,55.02254,0,95.94,95.145,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,59.04367,0,98.737,94.795,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,47.06178,0,98.625,95.467,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,54.0797,0,96.577,95.127,0,0,0
0,0,0,0,0,4861,1,1,0,0,0,0,45,0,99.243,96.079,0,0,0
0,0,0,0,0,1597,1,0,0,0,0,0,55.10456,0,99.276,94.605,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,52.1292,0,99.406,77.151,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,52.15059,0,97.593,92.787,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,55.17481,0,95.878,95.422,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,55.19618,0,91.187,94.153,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,42.22064,0,98.593,92.92,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,17.24527,0,99.041,91.774,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,17.26665,0,98.448,92.725,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,45.2911,0,99.914,94.758,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,62.31572,0,99.367,90.887,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,65.33693,0,100.729,94.072,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,64.36132,0,94.097,94.359,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,55.38253,0,102.363,93.666,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,64.40693,0,99.597,96.07,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,17.42832,0,101.73,94.457,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,44.45277,0,99.795,95.921,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,53.4774,0,101.762,93.391,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,42.49879,0,103.655,96.786,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,59.52324,0,102.45,96.207,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,56.5481,0,94.157,96.582,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,45.57273,0,101.796,79.885,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.59394,0,100.441,95.082,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,17.61832,0,100.997,99.226,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,17.63953,0,97.594,99.275,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,43.66416,0,98.123,99.242,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,44.68879,0,96.67,98.113,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,65.71,0,98.309,94.928,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,17.73439,0,96.941,94.641,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,59.7556,0,96.674,97.334,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,64.78,0,96.441,95.93,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,64.80139,0,98.308,96.543,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,42.8227,0,97.252,78.139,0,0,0
0,0,0,0,0,4873,1,1,0,0,0,0,40,0,97.112,110.092,0,0,0
0,0,0,0,0,1564,1,0,0,0,0,0,17.84082,0,97.456,91.05,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,44.86187,0,100.858,110.079,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,45.88308,0,102.248,106.19,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,60.90103,0,98.554,106.346,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,65.92216,0,101.873,108.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.94028,0,102.1,107.857,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,65.96124,0,100.3,110.205,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,17.97918,0,101.412,92.53,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,18.0004,0,94.469,108.932,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,51.02163,0,101.44,93.337,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,18.03974,0,101.35,110.672,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,18.06079,0,94.173,111.034,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,66.0821,0,99.922,112.355,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,53.10332,0,102.611,109.616,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,48.12117,0,101.312,110.782,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,56.13903,0,100.989,110.893,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,58.16025,0,100.587,111.95,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,47.18156,0,98.18,111.921,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,61.20278,0,99.79,112.809,0,0,0
